song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
197383.6463793561,0.0096287730093081,0.595770639601466,0.6585088351258583,0.1022020232153894,10.0,0.19653886389837014,-8.280006630273917,0.0,0.0341621474034242,90.42248924067776,3.0,0.3054002252313898
191328.0,0.5628431103017868,0.384021993372569,0.7054254422276476,0.0019826080462668,9.0,0.3548694218506005,-2.70238130867508,0.0,0.1323102104802628,188.5335246070537,4.0,0.4672517043099001
256568.0,0.0791040601527056,0.4101394428419782,0.9131208506933848,0.1628246070837483,7.0,0.107405850764657,-5.033369873811754,0.0,0.0350379680502809,117.10195355835955,4.0,0.1698253922017626
189509.32468433343,0.4146318099635386,0.6014377474020411,0.6033873128046465,0.0021304435834766,5.0,0.1206047201743884,-4.881284671687493,0.0,0.0199429447248545,112.7006007741056,4.0,0.7611685699774733
174809.08241222193,0.8952430437507269,0.4973728387560631,0.1631779250179807,0.0059748510049276,0.0,0.2051203276261256,-12.88205590984102,1.0,0.0385944737300193,82.42850835776066,3.0,0.3729962686270178
242100.0,0.0083985492028328,0.8901114776924325,0.7631700345179933,0.0001409055635168,0.0,0.1063441202207056,-4.910924461884,0.0,0.1017887900047241,179.7928878939748,3.0,0.5529159901626424
143486.0,0.0522900185358651,0.838847713014523,0.5619443040994048,0.0004157625735217,10.0,0.0628441337786675,-10.392070498750591,1.0,0.0530327376054107,153.62957681249222,3.0,0.6773255340747657
197156.29293997516,0.2479728507281099,0.4811479812537412,0.8350518103132877,0.3105490785775568,5.0,0.1138165789331044,-8.163367382099176,0.0,0.0612932655406383,117.02990607987012,3.0,0.4526577659774358
177359.0,0.14655572973594821,0.5348824085554982,0.8716418912904803,0.0007797697997681,7.0,0.1276872499964237,-4.097027203989829,0.0,0.0321559899203005,108.59496122306462,3.0,0.3018299928358052
167719.0,0.138225414033149,0.8326694981814647,0.4948953658661675,0.0019409028846274,5.404393758571851,0.2530958095180204,-8.541173885587563,0.0,0.1938310330060781,93.5115393385652,3.0,0.5721443650366139
193406.6032139283,0.4542248281503779,0.473912292126348,0.5081475468329131,0.002837408928841,2.0,0.1192410471125091,-10.004499195068748,1.0,0.0449866185456171,143.9612973586431,3.0,0.3268624592247226
255474.0,0.0655802056908197,0.6539927524194384,0.9287669125851788,-4.678836719065828e-05,8.0,0.06364868488976,-4.23468877329469,0.0,0.051163708539668,104.83650453323136,3.0,0.575808394939718
185936.1606913995,0.1388679508560638,0.7467627542732517,0.6709141877237189,0.0028915860607726,5.0,0.1596098872319561,-7.681725948237151,0.0,0.2612091985987557,89.6225636836602,3.0,0.9587755768108818
185636.0,0.0176841488981986,0.635756902345109,0.9362961016532266,0.0014706591088981,9.0,0.5644775668642398,-3.821183912625422,1.0,0.0934921640285942,131.4847806228087,3.0,0.9158850777046172
210896.0,0.2076695815200295,0.613550725316174,0.6760648692731328,0.000284277835476,8.0,0.1366301922206765,-3.630289264799761,0.0,0.0593109099323348,121.87063747131872,4.0,0.4350933354212967
144178.0,0.29149695010194226,0.7386288173359714,0.6799997072509251,0.0026413037875067,9.0,0.1338777501825047,-5.313368826247921,0.0,0.0234554208579123,88.71418490220879,3.0,0.2777797117849604
175535.0,0.2483268120580279,0.7297030674514897,0.917930394810316,0.00033404753236,4.0,0.1014253970548795,-4.957252632749629,0.0,0.0536657746146228,97.02612605433468,3.0,0.9496895075049774
210179.0,0.1816924130280786,0.6938790439669223,0.7200168817607904,0.0013194082544371,10.0,0.1752476291291016,-7.612010833577029,0.0,0.312902119933426,127.0707262877022,3.0,0.6850838831823179
197501.39427917116,0.0060718958055703,0.5278133952312203,0.5021672022748138,0.0033684532157991,1.0,0.17151332250355927,-8.86698357797821,0.0,0.0288508869600276,90.50118315323172,3.0,0.4422080176771051
234890.0,0.0432608606438394,0.7327200543389364,0.7669720874880847,0.0008502927991219,6.0,0.1028458197688196,-5.598334165152721,0.0,0.0953785964804949,116.44686579000616,4.0,0.306099159501449
227654.0,0.050221400931664,0.5451682874551248,0.89045713451389,0.0028868267356776,4.0,0.2516871673075561,-7.995241440621149,0.0,0.058942345418951,89.68018381377138,4.0,0.6560837877180175
250255.0,0.4017630649785357,0.5569037100395378,0.7436406698848654,5.761025134392065e-05,0.0,0.1700186989347904,-4.773182857864738,0.0,0.1818662464845342,123.64158326187008,3.0,0.6516424872389083
262367.0,0.1735908463549189,0.5854640362912207,0.7678301284907246,0.0039698408957266,9.0,0.0685494540609823,-4.670148618989075,0.0,0.2244373061961566,121.17205715595458,3.0,0.7628292121924237
190671.0,0.4119410910193425,0.7780778163367105,0.8382117905902687,-0.0003092491249519,0.0,0.4859975511640095,-9.639745617594794,1.0,0.057752314790199,172.39373350760332,3.0,0.4508616644762668
267876.0,0.008664150742496,0.264879003744677,0.5867551825635828,0.0009423818342583,7.0,0.0844520046895575,-8.292380009745042,0.0,0.0321308711807334,100.05608452945648,3.0,0.4623937483522641
159274.0,0.365312825088727,0.5981419241671887,0.6005692594219707,0.000477409474844,10.0,0.1459562083076682,-4.539767088818067,1.0,0.0456781387849691,99.76846862916678,4.0,0.3604247176773308
170900.0,0.0935630280416845,0.7128002004029874,0.7633802561743578,0.013822595437557261,6.0,0.1844911426438593,-5.845430058051765,0.0,0.1390816572592074,115.0493936929542,3.0,0.7641355334293366
174415.0,0.8502787396612963,0.3495033076087366,0.4315006246076331,0.0027714795835585,2.0,0.0899470479236546,-11.16672010679453,0.0,0.0296342029699183,99.02169217645996,3.0,0.8401443309309002
144458.0,0.879029256164796,0.3568031966618163,0.2023756079362307,0.0023698381683156,4.0,0.1492404687815414,-10.31980594461671,0.0,0.3577248054456012,83.0358981878161,3.0,0.2306326850204788
247663.0,0.0607065442835557,0.5612888270528005,0.6158697721209411,0.07621221878643775,2.0,0.0946190916220014,-11.14671225363259,0.0,0.0434940566583583,102.99404222546916,4.0,0.3725622924723085
168433.0,0.09607720664466002,0.6208846162672419,0.9169174483209904,-0.0008620374563923,5.945067154725132,0.23079451693604863,-4.3567524389682095,0.0,0.1244842646345192,116.36782798636273,3.0,0.952109018321974
216508.0,0.0120206281071575,0.5783905909089013,0.323534304464789,0.0018825383099505,0.0,0.2171141368206921,-6.576131346357493,0.0,0.0631039125588434,124.79599170537048,3.0,0.74196244570798
202509.0,0.0219415567422474,0.6990096579793774,0.6536640680904569,0.001862466064949,7.0,0.0970230893990976,-5.649753901430821,0.0,0.1657477948225276,93.36220879635304,3.0,0.9809243379832304
119618.0,0.6081117655036458,0.4678261670200438,0.668125663461489,0.0011409418180796,10.0,0.18571956735825026,-10.771603069293691,1.0,0.069073881449239,91.83504522961704,4.0,0.6568924019209127
204011.0,0.1081909602451875,0.1370195540415533,0.9459146392335388,0.0019403386356601,7.0,0.2301931274398004,-1.9238854042741076,1.0,0.0413134881266192,119.80772756628944,4.0,0.8785575331969405
168103.0,0.3680459507645894,0.8020892767803662,0.5825655737407521,0.004757348298102079,10.0,0.1400011239284403,-8.072362542485378,1.0,0.0667645077863275,102.08469014789364,3.0,0.8940882666466293
185962.0,0.5110294509324534,0.403027057925485,0.6406423826404882,-0.0009686970206278,3.0,0.1660656143940725,-3.6382225887022592,1.0,0.3123931869447316,96.680995943059,3.0,0.8986907243472542
164177.0,0.756137482811607,0.5989417755891313,0.6396892950688625,0.0031958817920522,2.0,0.1833902561200747,-6.722994897328714,0.0,0.0378432938008958,117.03333614575271,4.0,0.9448454849769488
169239.0,0.1804433526329703,0.3957821559835879,0.8598270727055164,0.0025203240868633,6.0,0.0763265846994088,-4.902601679599677,0.0,0.1977462310876311,113.45555884714588,4.0,0.3478366550728455
197396.0,0.092758996681638,0.657484700991324,0.8770019715712235,0.0008567706781643,10.0,0.1252075100104251,-6.691247380426838,0.0,0.2040692275351246,176.2797063826964,3.0,0.93226479450799
142417.0,0.0600067711624136,0.7325987725197299,0.8351921332463701,0.0039936052124672,4.0,0.1483778538112641,-3.428748704794635,1.0,0.0764405003695279,118.70870635379714,3.0,0.8137840057797316
209554.0,0.6897649768378581,0.5906158973560811,0.6091887880742485,0.0040897307979084,9.0,0.202761636380405,-9.240082022298518,0.0,0.0284845904086424,136.2012107578723,4.0,0.7046181672952881
163796.0,0.0115022016681398,0.4203889805591375,0.9127685700243232,0.1369891003952066,10.0,0.1480884637632743,-7.543015085921154,0.0,0.0520980672056448,178.57346671194702,4.0,0.4517532538781574
185464.8296830069,0.8956332981817021,0.2643212601571054,0.3795090649900705,0.0014957076978281,10.0,0.1950747283060619,-10.606777502492989,0.0,0.0355280476141094,101.76516839046468,3.0,0.0974959872199289
193209.43634200958,0.0570380088147795,0.8867153201573459,0.9332705565080892,0.0009902992820546,10.0,0.1449964082224213,-4.063384458870244,1.0,0.0564180077218182,103.70020742027756,4.0,0.7597133489484151
175583.0,0.6751011606438628,0.5859507789039304,0.4122341941176011,0.0013355502839242,0.0,0.108801059534919,-6.3184426915243685,1.0,0.0356075835806485,101.80154290661557,3.0,0.2786666447609031
191583.0,0.0018320820983502,0.2504185716905765,0.910623807236174,0.0004931093575821,0.0,0.1653949791871258,-4.481565143969348,0.0,0.0472579036826758,131.8052865341139,4.0,0.6120770467294543
206685.0,0.4355730751600796,0.5097468081382792,0.5428367741771134,0.000847088886618,2.0,0.1516092485403394,-10.65226617049592,0.0,0.0401949168067958,97.81226636587184,3.0,0.9136065245516024
191537.0,0.1924665874563773,0.8147758818168159,0.5060814969677089,0.0036780855688991,4.0,0.2199527140992763,-13.940029222427263,1.0,0.0628968126003467,96.69272995159167,3.0,0.7074607074459893
148179.0,0.083939286298031,0.2415831538702919,0.8697317579671345,0.0023938613099718,5.0,0.1240603977348645,-3.9752180859169775,1.0,0.0955662267743686,161.88173781560408,4.0,0.8364089799894674
153929.0,0.1709711204033461,0.7220335951403059,0.6349975088332396,0.0025603934856869,10.0,0.1038539165918387,-7.205947025007953,0.0,0.2009458476461252,111.16797336120328,3.0,0.9239978736638365
168939.0,0.1196975820763746,0.5894892382597952,0.8525830121502801,0.0010763095264638,5.0,0.1612451092942545,-5.222590219627719,0.0,0.0825363850665117,115.29590590139456,4.0,0.635064132589618
178795.0,0.0362031393132638,0.7781439631472838,0.4453105751482861,0.001002732597254,10.0,0.1064306051690816,-4.158455444040034,1.0,0.0299020650166269,169.67312086062665,4.0,0.8382326772323532
185970.51910121436,0.6414926797314415,0.6319193571330703,0.6956038799394227,0.0029678778112684,4.943754860644339,0.1177249830200176,-7.6994478569989235,0.0,0.2341016927597724,86.46260556616967,3.0,0.3241138914871714
139767.0,0.9611082360785274,0.41244593822608355,0.4291975389065046,0.0073006871384619,2.0,0.1077683517827449,-19.016441241949117,1.0,0.0333611911921376,120.89307036069648,3.0,0.2118236397325426
167479.0,0.1933967196438414,0.5781048931686591,0.5730121548327254,0.03277085688130524,1.0,0.1704530067669409,-8.174879816860518,0.0,0.0266878970479144,100.78166732894184,3.0,0.9340847223551488
198362.0,0.7261978074416409,0.4313705496490128,0.7012106086740814,-0.0011109237970627,4.0,0.3978662439545659,-4.482676397009813,0.0,0.1028923420115766,170.21145535011473,3.0,0.5629952935439438
207068.0,0.11030557957770992,0.7633863040885149,0.8672271633140766,0.0019831047486769,4.0,0.2824131075232547,-4.447172133312078,0.0,0.0277929169116721,116.4034159689964,4.0,0.7494487613396801
163352.0,0.0262632369307712,0.6132738487488696,1.0039716087733912,0.0011467766068544,6.0,0.1222811291487095,-3.961467232047035,0.0,0.0799508077461238,105.01400452300318,4.0,0.7260729529775551
196108.0,0.7584041429221619,0.5398012426348063,0.7031302246813073,0.0002439099802809,6.0,0.1282087480987936,-8.536482373453554,0.0,0.0531288085809253,94.62051267838176,3.0,0.7832147089511355
170721.0,0.0743482943130218,0.4566430335409024,0.9083481606997692,0.0019722197230578,6.0,0.1099094829261386,-5.552735666273978,0.0,0.0502606799412963,174.60803510299917,3.0,0.4237033202366003
220351.0,0.033312085957251,0.6655816222896103,0.8003631744293821,0.0029777985454323,4.0,0.5074826196503666,-5.42419072365741,0.0,0.1618345323250696,114.93062385091471,3.0,0.7018355644193337
149711.0,0.0967995309369671,0.8102506023427366,0.6174319490436124,0.0010111387263559,10.0,0.1579533871334496,-7.5934460953399,1.0,0.0629641239655876,106.7760018108228,3.0,0.8521927642630817
172479.0,0.6141961443006627,0.4349200209144526,0.3312975865196006,0.0017267431077422,0.0,0.1379745727336607,-8.457210930631181,0.0,0.0609001935856678,97.14028455438611,3.0,0.4166328991234189
212308.0,0.4743247708782896,0.7849232452953301,0.6438583087544643,-0.0015478617944749,0.0,0.1686368344727009,-6.826146237998918,1.0,0.2269115681361875,99.47123009267382,3.0,0.740671052056978
191128.0,0.0537426830538302,0.4305238354153545,0.8880411307906316,0.0008552675231758,7.0,0.2136358201130169,-4.643835364638021,0.0,0.0344348846724231,90.8068776198139,3.0,0.4757047269281172
207943.10402175455,0.0476290641922094,0.3174447937262906,0.9842992751142732,0.0030268327304289,6.0,0.0718538209529626,-3.1000896358116723,0.0,0.1427037866640324,130.3187473354314,4.0,0.6513318522949195
199331.0,0.4212325381805609,0.6336860919855575,0.4705979208126684,0.03110362183181422,2.0,0.7354188813075039,-7.720177157728598,0.0,0.1050820928417258,85.66340800655715,4.0,0.5600244272121996
182897.4954472211,0.1353704197817419,0.8315922080721807,0.2888985204517684,0.0003115990864611,4.97321774210975,0.211598163676522,-7.647264181921464,1.0,0.0958502645609457,99.95976355315362,4.0,0.7310498105937999
198895.0,0.062478851282049,0.6174540351669765,0.9674807942872996,0.0012738291512877,0.0,0.2476536616282401,-4.51737329859351,1.0,0.0579760225904195,124.85788443301028,3.0,0.7261697039876207
207536.0,0.1361786119777568,0.5247180597908162,0.5985802050269706,0.03735470194396041,5.0,0.2687619636585014,-5.129894985599632,0.0,0.0967387619917514,120.94675203518186,4.0,0.4054414625281898
176141.0,0.9048716658349448,0.4603121003436567,0.2150710489479949,0.0018622662656057,2.0,0.1281617387986494,-20.20879254798729,0.0,0.0456031512963832,90.89858289656428,3.0,0.562041314270985
213957.0,0.6874387439202356,0.1582800637720539,0.673625098116684,0.0015477118010955,0.0,0.1191018694455576,-9.556996685619804,1.0,0.0418053209734951,120.38712552279888,3.0,0.5788477208806794
156661.0,0.11875627229498287,0.6936151842933903,0.911313145301986,-1.0095763665613933e-05,6.0,0.0883316810706274,-4.633746574996463,0.0,0.0275065855737678,111.17714166053165,4.0,0.6422160382658819
180185.0,0.09146383965935279,0.7070548430135636,0.9278088268501536,0.0013704403441067,9.0,0.1190343384370559,-5.601036688049902,1.0,0.0414399294597769,125.47313551979038,4.0,0.8535278887470762
228989.0,0.0137554162429962,0.1785112419861072,0.8872399463240387,-4.858070310343127e-05,10.0,0.2157645190656642,-6.941277193531315,1.0,0.0465019166497102,86.72443630358683,4.0,0.863772657446034
236817.0,0.1006738809205727,0.3469127074799755,0.6190090686865312,0.0025339871310729,0.0,0.136439987772449,-10.730947725139334,0.0,0.0333767620482966,153.4477893934529,3.0,0.1224634529382224
158295.0,0.0820044068887841,0.6942229416756497,0.9494053470104664,0.0028636407807856,2.0,0.1854241703094409,-4.4975410938353,0.0,0.0567165704722543,150.03735355357438,4.0,0.7241793604674307
178561.0,0.0155625497069736,0.5092785458676767,0.7866201620613434,-0.0007266856945892,5.0,0.8925162697985878,-4.524802266213055,1.0,0.0942508600961758,125.51360237516796,3.0,0.692187537775379
183057.0,0.1400281513634726,0.6244878941635826,0.8888900706321508,0.0014840031487364,6.0,0.1200523501339351,-3.304188991516746,0.0,0.0523118396769113,110.20796282649114,4.0,0.4918941925870831
171450.0,0.5200783205834079,0.5252825491753362,0.5385125238612607,0.06707795293384637,4.3156446157515695,0.1385856800392086,-9.815952285260355,1.0,0.1629829001690277,151.9524110133241,3.0,0.1786992407508202
203656.0,0.8092665741666545,0.781215606959731,0.5743517861697578,0.0008826388571371,9.0,0.2802544173460864,-7.647456725473049,1.0,0.0942034788031739,179.21666712773728,3.0,0.7355862339929928
281405.0,0.66919396069584,0.7066442462626831,0.315171150387566,0.0003383094227727,10.0,0.16381261661958849,-10.668213598483806,0.0,0.0394292821837273,89.30355372003378,4.0,0.4600792898404449
173292.0,0.1773834339377681,0.3865629011040241,0.7655541211511927,0.0029933303481378,7.0,0.1278096619144167,-7.543532889271656,0.0,0.0310978572931531,119.76297225010988,3.0,0.245850206841577
353362.0,0.1528948520886744,0.5027121052845702,0.9182809394969176,0.0002283247217094,6.0,0.5944472963407277,-8.789792514959702,1.0,0.0340247686080925,84.18375692733886,3.0,0.4895005955169467
186263.0,0.0062405805396193,0.5520484731767107,0.9189834250872772,0.0028815577491747,5.97734919204103,0.0895175207888362,-4.01876504866463,0.0,0.1158628570329453,127.27108914695118,4.0,0.8265752596245698
81734.0,0.9213490765603464,0.47647584258997455,0.2469542699937469,0.0041677425447058,10.0,0.134230844525198,-18.6038875680758,0.0,0.0417523799002863,89.22317694864341,3.0,0.1536730742022369
163983.0,0.545383718381636,0.6349457062997126,0.7020096853342824,0.0027275061534969,7.0,0.2074817052983965,-3.4842011934378534,0.0,0.0463052486681703,138.15082577358535,3.0,0.4125273968968346
174800.0,0.2422058766673996,0.6650598005488165,0.7725164029149435,-0.00034705939766,0.0,0.7262533593579433,-4.64458770393176,1.0,0.0372712225769991,125.3849833384708,3.0,0.4278400623505293
205165.49126679378,0.0062129053468824,0.1931199178738361,0.7811228375779098,0.0038485627830919,7.0,0.1227564567359956,-5.664258067369208,1.0,0.2410436669301033,85.7103810551083,3.0,0.6460539297794928
200987.71215052874,0.0064953485663591,0.5088978297938216,0.578826849915958,0.0008389361236758,0.0,0.1059152740490916,-6.028627982016197,0.0,0.0566985165651024,108.53270538062992,4.0,0.3916552289029181
177125.0,0.4754135260459226,0.619816542078113,0.4862050514178315,0.05340856261027351,6.0,0.0774205536092763,-10.780978031357906,0.0,0.0664502460435748,94.35448741727282,3.0,0.5557892846014614
180871.0,0.0193271708688293,0.6164078792362722,0.8179332900790971,0.0037646388929538,7.0,0.2213209812649794,-3.862754201694506,1.0,0.0404073326171808,170.38251223939085,3.0,0.2978340596151997
190349.0,0.0166377416751356,0.5147970052671834,0.8527311599931565,0.7508783109451163,0.0,0.0988474587010128,-6.687791982011314,0.0,0.3035087203657379,169.14756780673915,4.0,0.7767266207744896
175276.0,0.2743348901963658,0.6524794283071279,0.923986027215725,0.0024510793683814,2.0,0.5801702133756194,-8.887802600626376,0.0,0.2070009833365615,107.08527430420564,3.0,0.9586651399336296
169719.0,0.3465715267966653,0.5624070584552563,0.7312420741043767,0.0330404189994415,5.0,0.1297653454714797,-7.171023003618245,0.0,0.0348034540728019,98.48851683376672,3.0,0.94622428159482
233181.0,0.1736579321398982,0.4145722555726986,0.3789467277709125,0.0022031620234601,1.0,0.2962773937428928,-10.303747997543065,0.0,0.0260560590797479,95.54845938754556,4.0,0.5542434573102781
214357.0,0.0779547423537793,0.6258922883241702,0.8895726565931747,0.0025555848098879,0.0,0.074682132840362,-10.439497479463611,0.0,0.1077438876469752,119.31324511705547,3.0,0.6349870426913347
194413.0,0.0527684181477026,0.8241421434391617,0.4988594335459794,0.0015657783305212,4.0,0.0919889377788574,-11.326776407099054,0.0,0.078553386157163,93.86422625909007,3.0,0.5072819499564685
133323.0,0.0194176954953103,0.4442426822711812,0.7185349224248099,0.0037074939729977,6.0,0.1688531393689362,-7.338176877913908,1.0,0.0272578745625993,127.39227320858907,3.0,0.8691278782634442
157756.0,0.3038914941429146,0.8426071298380727,0.666779899235257,0.003248837227777,5.0,0.1173380757454322,-7.213604983810127,1.0,0.0449470132020538,141.09864035700105,3.0,0.8286926591606771
175136.0,0.5958156402802749,0.2272149810814818,0.6154932083690691,0.0018012882338587,3.0,0.666795261009913,-10.52601376126866,0.0,0.0407887180312562,95.255294343768,3.0,0.3002612900745363
219878.0,0.2719905809158562,0.823714910495036,0.6876937482683723,0.0007230371490256,0.0,0.0885511484468128,-7.337250573600868,1.0,0.0379241518734344,94.10074033271792,4.0,0.787823664422062
160162.0,0.9665450756129922,0.0929086278952625,0.6516795659005026,0.13794729482426987,2.767838010117877,0.1405550078066186,-19.21959605978392,1.0,0.0229523212322892,83.83714241117983,3.0,0.4132727944024025
181732.0,0.3536774608548829,0.6220915788460891,0.5641772270374981,0.0027964792655857,3.0,0.2431244180267879,-6.2534674073342345,0.0,0.0381863029646967,94.62440349551972,3.0,0.6849064880413145
154799.0,0.1180395554502055,0.3343330901807252,0.7979207475436948,-0.0006750377862417,6.0,0.0730262586794207,-5.146408737760733,0.0,0.057203178174544,99.76045373301712,4.0,0.7359888900260089
200403.0,0.8932883325361531,0.4326417572041623,0.6402109893686955,0.0800780806217286,2.0,0.1255884662509527,-12.684282185393824,0.0,0.0357112454989576,123.70808289861624,3.0,0.3222528624886577
49170.0,0.7224684029141378,0.52428504629286,0.3298996722012074,0.0041199114162615,0.0,0.1941164434050293,-15.36926347341428,1.0,0.0882554008191336,83.41095314594466,3.0,0.6051434858073457
242261.0,0.953798425129014,0.307233421801547,0.4801855066576024,0.004845492805816,2.0,0.1593217411823008,-12.435546482704169,1.0,0.038345131122233,86.48810819175371,3.0,0.0660923868276423
157801.0,0.0514351502218795,0.8292290380225223,0.747604855427974,0.0035031053692397,1.0,0.1562921157075854,-5.376302727873085,0.0,0.0549103402228871,79.01103559630835,4.0,0.7235601706383173
157758.0,0.0232601782201007,0.7260891847586392,0.9213786847458306,0.0018845201490165,8.0,0.0658113789340908,-6.158760054336742,0.0,0.1119193307528502,120.23314291444224,4.0,0.7395831343521847
233223.0,0.7176154509317996,0.2109289703638826,0.5082515923546164,0.0039284633482038,2.0,0.1700586340933458,-10.712382083700462,0.0,0.0347456327473991,124.54897330596876,4.0,0.3674034878501421
166723.0,0.8859850404393749,0.4698973410238223,0.6137765062755027,0.0029584660284305,0.0,0.1804990249947482,-10.615236902358976,0.0,0.0530230284387902,97.91341913682552,3.0,0.5971978240690435
161582.0,0.1710335293642754,0.8799699854824221,0.7308546698974513,0.0056069897915869,6.0,0.2050717120455387,-5.133390955623509,0.0,0.1019566247736298,129.52235741536816,4.0,0.7092603049152225
178834.0,-0.0020144490460247,0.4219620280231412,1.0087358591502067,0.0034939041257364,6.0,0.1090047918340826,-4.665129085158517,1.0,0.0398101297719373,122.69278472897064,4.0,0.9139457715970042
210913.0,0.1099934837144114,0.5125232366261483,0.6723081644850899,0.0351115953870899,7.0,0.0975917463846826,-9.06529048389513,0.0,0.0420421173994149,132.8803622414268,4.0,0.6455038172705015
182155.0,0.9084981106539136,0.5236561719160113,0.1394317847388308,0.0020162968251021,5.0,0.3374723878300492,-11.386748714732516,0.0,0.0699398826424906,101.9174559601135,2.0,0.3943359889107481
197166.24094613385,0.0858899447296117,0.5433770508168105,0.8191879862932172,0.001843282132621,10.0,0.1302648888861958,-5.304539156125078,0.0,0.0532597733251852,113.09757855890618,3.0,0.9598593341390014
150005.0,0.0166082143877061,0.7727465972657617,0.8446737108784069,0.0015813785673865,6.0,0.8596114499231341,-4.754459050274454,1.0,0.056463591160568,119.6938137201343,3.0,0.7077009792366535
233692.0,0.064553457083237,0.7460517712385655,0.9428093565717408,-0.000616777061068,8.0,0.573425479356961,-5.33995805670387,0.0,0.2413853773797453,123.6097845642593,3.0,0.7676569018809329
153510.0,0.0035034061703658,0.6662738791529756,0.7426250384517138,0.872441819202099,6.0,0.1068982605099984,-3.8521435451421233,1.0,0.0431880692397885,152.19353400295188,3.0,0.1005156764169307
184339.0,0.0935587982029245,0.6143606919009912,0.8524052518960604,0.0029330669252371,7.0,0.0833358448314855,-5.16648393791004,1.0,0.0305496948280315,116.02693156982306,3.0,0.487489377229055
230331.0,0.0173360472592228,0.6749031881448051,0.9650657224441624,0.0007584154793936,0.0,0.22829646442628415,-3.752306742472277,1.0,0.1731152121710941,122.35617371536954,3.0,0.6763277183423602
181703.0,0.195507580440059,0.6542786940219706,0.9598221370780208,0.005110333191732569,5.678680234059405,0.1002242255921791,-4.373656626752969,0.0,0.0389672952018463,148.63138373566312,3.0,0.8133279133852596
157256.0,0.0558101785703374,0.6538840921311067,0.9340097426159144,0.0018762365978325,9.0,0.1492067179307789,-4.6597072028135615,0.0,0.1009716598418935,102.87856585879462,4.0,0.6491929779704984
229609.0,0.4769395706441817,0.410490990473586,0.5354621655053581,0.0020196319030789,0.0,0.8430866573030269,-3.024989433847153,0.0,0.0643346047066242,73.38659206844808,3.0,0.1054356221250918
185233.1273366104,0.5836045524117996,0.557715464753349,0.5605449053814152,0.024795909827911043,0.0,0.1267761801826224,-8.17995500107784,0.0,0.0373822296694673,124.96187103643511,3.0,0.9348922321584892
293875.0,0.0088466015502495,0.4496801363385194,0.4200485332142368,0.0004579430019686,4.848888206404377,0.19663425847294203,-8.89741332380139,1.0,0.2307739796023939,114.8644600749632,4.0,0.8558969646659703
180107.0,1.0276889258226478,0.2402743319009996,0.3104451872798359,0.131143486631484,6.0,0.12691740297832124,-17.75285628481295,1.0,0.0273845558965874,79.54691349839263,3.0,0.0545956075704783
189771.0,0.0109718588779751,0.1973977582693011,0.959963192739436,0.001751752553398,0.0,0.21661898079369374,-4.25455372220554,0.0,0.0336626545401003,170.86344875449595,4.0,0.6011682602758206
174750.0,0.4158903729519621,0.6543850815602422,0.8145543017658157,-0.0009173856911829,8.0,0.23277560775580303,-3.5351472621115256,0.0,0.1181170924151683,163.08755107001366,3.0,0.8721615335653672
