id,song_popularity
330,0.35026494
331,0.32971627
332,0.31107646
333,0.32035613
334,0.2589273
335,0.41229886
336,0.3095839
337,0.3037725
338,0.30032766
339,0.40685683
340,0.38454568
341,0.40030202
342,0.28455985
343,0.4479909
344,0.35108766
345,0.31230748
346,0.3943551
347,0.3537063
348,0.37057823
349,0.27362785
350,0.38562545
351,0.33445376
352,0.37386805
353,0.33679348
354,0.37221968
355,0.39160895
356,0.4057134
357,0.39149705
358,0.34452003
359,0.48524138
360,0.35340083
361,0.34317127
362,0.40906608
363,0.41160306
364,0.41367394
365,0.2516369
366,0.42102996
367,0.3711345
368,0.50306153
369,0.3971735
370,0.3413258
371,0.28577983
372,0.3875684
373,0.29874992
374,0.37994143
375,0.26846325
376,0.23619029
377,0.33342478
378,0.35951135
379,0.3398601
380,0.30105725
381,0.43203247
382,0.3042446
383,0.32364756
384,0.45340055
385,0.39279515
386,0.4301417
387,0.3331263
388,0.36991552
389,0.40365922
390,0.3492694
391,0.3976619
392,0.43054444
393,0.31848434
394,0.40091878
395,0.37070534
396,0.36986876
397,0.3523956
398,0.40810055
399,0.45902514
400,0.32747185
401,0.33787653
402,0.35704044
403,0.43685013
404,0.371239
405,0.41272762
406,0.3294943
407,0.4169725
408,0.3254145
409,0.36608398
410,0.33085412
411,0.4101547
412,0.38306773
413,0.28260046
414,0.44567966
415,0.30566442
416,0.46494523
417,0.3669489
418,0.45564732
419,0.4160017
420,0.45562643
421,0.35986555
422,0.3057891
423,0.27809924
424,0.30024317
425,0.37611166
426,0.48553956
427,0.36486045
428,0.30310902
429,0.2545811
430,0.39824036
431,0.33904877
432,0.3141045
433,0.3253678
434,0.4563525
435,0.3352852
436,0.41086566
437,0.24809593
438,0.2968791
439,0.41887024
440,0.2986834
441,0.3799309
442,0.35804746
443,0.47758424
444,0.3679498
445,0.37359333
446,0.31062847
447,0.39353904
448,0.2669237
449,0.21587902
450,0.37469217
451,0.35731685
452,0.41471797
453,0.36329383
454,0.39907748
455,0.32849872
456,0.38696742
457,0.34395236
458,0.4164071
459,0.26753536
460,0.3843889
461,0.38309476
462,0.36269212
463,0.4111299
464,0.4752071
465,0.39639777
466,0.46130705
467,0.36864135
468,0.4443436
469,0.3836619
470,0.309526
471,0.38845775
472,0.23357499
473,0.30898207
474,0.30741033
475,0.41811916
476,0.2945318
477,0.40351602
478,0.3851918
479,0.37729442
480,0.3881918
481,0.26143667
482,0.33560658
483,0.36305082
484,0.2772397
485,0.46634448
486,0.28873742
487,0.3939081
488,0.26801628
489,0.44385794
490,0.37595186
491,0.25935182
492,0.4683923
493,0.45476437
494,0.3527239
495,0.26679364
496,0.2968789
497,0.4725653
498,0.28028464
499,0.40058684
500,0.41407958
501,0.40488523
502,0.41447198
503,0.30268297
504,0.44865298
505,0.31489745
506,0.45558617
507,0.26701707
508,0.32624555
509,0.3637761
510,0.39535472
511,0.42978972
512,0.26260358
513,0.40224722
514,0.31164378
515,0.32857376
516,0.3240092
517,0.29304522
518,0.36302102
519,0.44181594
520,0.2572352
521,0.37238407
522,0.328375
523,0.2802636
524,0.4104803
525,0.30556056
526,0.37388068
527,0.39569864
528,0.25371104
529,0.38014314
530,0.39371634
531,0.29458994
532,0.48519176
533,0.30248588
534,0.31060532
535,0.43180186
536,0.34649724
537,0.22067766
538,0.25738835
539,0.35244697
540,0.25913322
541,0.3427471
542,0.3762683
543,0.445139
544,0.34816557
545,0.39929807
546,0.3428692
547,0.38040435
548,0.3840207
549,0.35826564
550,0.3721428
551,0.26479316
552,0.3885132
553,0.32307616
554,0.51799417
555,0.442478
556,0.2648004
557,0.21612777
558,0.3705296
559,0.40816826
560,0.28970802
561,0.2631045
562,0.2545248
563,0.39678404
564,0.37241456
565,0.39131346
566,0.31452388
567,0.27701366
568,0.35037145
569,0.336139
570,0.38914573
571,0.39999667
572,0.38461372
573,0.3196546
574,0.3923279
575,0.39530727
576,0.2965231
577,0.29245013
578,0.39841047
579,0.45410275
580,0.32740158
581,0.35637623
582,0.27513734
583,0.25139695
584,0.4840395
585,0.38264155
586,0.48068652
587,0.35165486
588,0.20751834
589,0.40586287
590,0.2945586
591,0.4592472
592,0.3187002
593,0.2380192
594,0.36532775
595,0.37840185
596,0.3577844
597,0.3256213
598,0.4534345
599,0.38550326
600,0.41938868
601,0.33313227
602,0.3645443
603,0.46013337
604,0.34098074
605,0.47743034
606,0.3772465
607,0.3465347
608,0.33754998
609,0.38659796
610,0.40509737
611,0.36795732
612,0.35677832
613,0.36595014
614,0.39447954
615,0.3811534
616,0.3677151
617,0.36426273
618,0.5095136
619,0.2959744
620,0.3738456
621,0.27278575
622,0.42646757
623,0.36850262
624,0.32772923
625,0.33723933
626,0.23065367
627,0.3025533
628,0.20201552
629,0.39645955
630,0.2866133
631,0.2933807
632,0.37589958
633,0.41868302
634,0.37644824
635,0.32244596
636,0.38048464
637,0.344141
638,0.3219643
639,0.4026232
640,0.3523889
641,0.374714
642,0.38174236
643,0.4035275
644,0.39944434
645,0.3422507
646,0.35542667
647,0.36867025
648,0.32743794
649,0.32669708
650,0.32451153
651,0.28774986
652,0.41569203
653,0.3523828
654,0.3293321
655,0.37363875
656,0.37354887
657,0.32469463
658,0.44419646
659,0.3931055
660,0.38200685
661,0.2548644
662,0.39755312
663,0.39599434
664,0.412865
665,0.25788423
666,0.36629286
667,0.42618892
668,0.3280973
669,0.38646793
670,0.3774619
671,0.42856205
672,0.37988758
673,0.30555457
674,0.3087839
675,0.40039623
676,0.42426783
677,0.3373125
678,0.32352448
679,0.38183817
680,0.4580507
681,0.35466862
682,0.46216747
683,0.38205233
684,0.33227724
685,0.42199308
686,0.3226698
687,0.38675484
688,0.41200826
689,0.35662022
690,0.34653333
691,0.3614899
692,0.42712086
693,0.2874726
694,0.3458982
695,0.37572676
696,0.31723315
697,0.36854875
698,0.30933368
699,0.3947953
700,0.4729197
701,0.3899519
702,0.34835824
703,0.34849057
704,0.27926952
705,0.38580787
706,0.35621524
707,0.39142883
708,0.3539297
709,0.41313663
710,0.4578188
711,0.4480078
712,0.26148307
713,0.38370365
714,0.3727364
715,0.3099009
716,0.35216597
717,0.3010723
718,0.34136575
719,0.4077766
720,0.3088796
721,0.4339083
722,0.35514116
723,0.29471225
724,0.35727656
725,0.40859273
726,0.35801896
727,0.26185384
728,0.44016203
729,0.3900782
730,0.3271113
731,0.4255065
732,0.35915717
733,0.39741376
734,0.45875737
735,0.38086432
736,0.3560285
737,0.3619837
738,0.35887372
739,0.35002184
740,0.42373365
741,0.36667523
742,0.31922537
743,0.39872026
744,0.28712487
745,0.3092944
746,0.41808656
747,0.39787996
748,0.27149987
749,0.25013822
750,0.42084464
751,0.24516231
752,0.4025635
753,0.32216007
754,0.36336237
755,0.27705333
756,0.34866518
757,0.37643144
758,0.27627206
759,0.32230923
760,0.29148802
761,0.42502826
762,0.32202426
763,0.40578374
764,0.3926326
765,0.35732234
766,0.4057347
767,0.42312238
768,0.42958698
769,0.4269542
770,0.41514984
771,0.36790577
772,0.32681772
773,0.44110426
774,0.3598865
775,0.27348524
776,0.4528746
777,0.36228102
778,0.30291167
779,0.35962832
780,0.28579292
781,0.26588315
782,0.30767003
783,0.33323053
784,0.41762397
785,0.42805868
786,0.37358752
787,0.3984983
788,0.3168149
789,0.3749305
790,0.39663815
791,0.33318084
792,0.39935428
793,0.4093656
794,0.3468722
795,0.2802332
796,0.40540814
797,0.4881972
798,0.376223
799,0.257777
800,0.32467198
801,0.35333413
802,0.336296
803,0.3977414
804,0.35031733
805,0.34808522
806,0.29704556
807,0.3101602
808,0.40927732
809,0.25227585
810,0.25455353
811,0.25300753
812,0.2574901
813,0.2887603
814,0.28744897
815,0.28653556
816,0.32338765
817,0.30331776
818,0.34526855
819,0.34478137
820,0.32822332
821,0.34780788
822,0.30110613
823,0.3311406
824,0.3993715
825,0.33113357
826,0.36919025
827,0.34173295
828,0.30072173
829,0.38458964
830,0.33469915
831,0.35059944
832,0.4459974
833,0.28853986
834,0.3332646
835,0.29156354
836,0.27728662
837,0.25121495
838,0.47316524
839,0.36965638
840,0.28596562
841,0.289205
842,0.3908561
843,0.37578547
844,0.27032372
845,0.47779575
846,0.32235873
847,0.25594836
848,0.33913016
849,0.36899704
850,0.44230628
851,0.2588495
852,0.31761274
853,0.36906683
854,0.35325295
855,0.36443335
856,0.4345576
857,0.30684248
858,0.42176104
859,0.33225742
860,0.28142112
861,0.35513926
862,0.29753548
863,0.43636158
864,0.37422875
865,0.31723386
866,0.279249
867,0.4030603
868,0.3056314
869,0.36300153
870,0.32101527
871,0.32137284
872,0.41364777
873,0.41740996
874,0.42188224
875,0.25139588
876,0.3999657
877,0.37998855
878,0.35337883
879,0.3094992
880,0.39736933
881,0.3125779
882,0.3839317
883,0.34455606
884,0.5067564
885,0.43171808
886,0.23974916
887,0.32076678
888,0.42014495
889,0.41552293
890,0.38137782
891,0.34525278
892,0.30160195
893,0.40779135
894,0.42787084
895,0.32196316
896,0.4214358
897,0.43560195
898,0.38282385
899,0.3486354
900,0.4209084
901,0.39843377
902,0.30760148
903,0.3609256
904,0.41418788
905,0.4132049
906,0.39755738
907,0.36419788
908,0.40215704
909,0.3529204
910,0.37430465
911,0.3617227
912,0.4283882
913,0.38564283
914,0.39547437
915,0.36326236
916,0.3647834
917,0.23959562
918,0.39335322
919,0.46232265
920,0.21123081
921,0.43675202
922,0.28360564
923,0.33519006
924,0.40534037
925,0.41927364
926,0.34477448
927,0.32562962
928,0.2819746
929,0.45057744
930,0.27529642
931,0.32227722
932,0.28456563
933,0.3568086
934,0.4374175
935,0.39073426
936,0.40403938
937,0.4792392
938,0.29091096
939,0.37699825
940,0.30661803
941,0.33463204
942,0.37972277
943,0.3667706
944,0.35200474
945,0.2830657
946,0.3860276
947,0.36536473
948,0.26354894
949,0.28831226
950,0.29928768
951,0.3547289
952,0.4019267
953,0.37405667
954,0.4297557
955,0.3633033
956,0.39554983
957,0.3953247
958,0.42007455
959,0.267028
960,0.21543728
961,0.30019754
962,0.29653877
963,0.38441163
964,0.3190248
965,0.40028664
966,0.23836717
967,0.24918677
968,0.35732186
969,0.39253175
970,0.41450974
971,0.36852074
972,0.31144238
973,0.34536916
974,0.34900883
975,0.35601518
976,0.38784057
977,0.32005402
978,0.3329739
979,0.41927963
980,0.37863913
981,0.3159609
982,0.3621797
983,0.41830572
984,0.43063617
985,0.32013094
986,0.39662388
987,0.3591127
988,0.19190884
989,0.29394233
990,0.30859295
991,0.4203365
992,0.41221315
993,0.38814712
994,0.3151342
995,0.21921445
996,0.30185187
997,0.3369059
998,0.33453363
999,0.3197551
1000,0.39544103
1001,0.25109628
1002,0.34081322
1003,0.50600934
1004,0.2896381
1005,0.4448388
1006,0.4179828
1007,0.47602803
1008,0.23965652
1009,0.27563918
1010,0.37468493
1011,0.29787487
1012,0.2569776
1013,0.39566216
1014,0.43806624
1015,0.41637334
1016,0.38780844
1017,0.3807404
1018,0.3247281
1019,0.36817852
1020,0.36156055
1021,0.34228754
1022,0.46042374
1023,0.2501714
1024,0.3281784
1025,0.3626096
1026,0.35576677
1027,0.4001551
1028,0.437278
1029,0.44231096
1030,0.29415256
1031,0.3137561
1032,0.41896453
1033,0.48020416
1034,0.43109202
1035,0.45214385
1036,0.32238376
1037,0.3714249
1038,0.38963738
1039,0.30223224
1040,0.35817826
1041,0.33349666
1042,0.3452054
1043,0.40603155
1044,0.43311098
1045,0.30691034
1046,0.3736689
1047,0.37206465
1048,0.38339972
1049,0.2580132
1050,0.36498678
1051,0.28900278
1052,0.3649624
1053,0.31478846
1054,0.44631058
1055,0.42178798
1056,0.38141724
1057,0.35620522
1058,0.36105078
1059,0.35970294
1060,0.2925618
1061,0.39478987
1062,0.39160827
1063,0.37913334
1064,0.3230698
1065,0.3497353
1066,0.36784962
1067,0.4040648
1068,0.25550693
1069,0.3346034
1070,0.38702852
1071,0.40480322
1072,0.33201897
1073,0.38076013
1074,0.44267273
1075,0.2798214
1076,0.40039936
1077,0.2546507
1078,0.47824797
1079,0.39565876
1080,0.38445026
1081,0.371287
1082,0.4290476
1083,0.34759927
1084,0.35357034
1085,0.44556296
1086,0.33717567
1087,0.36178002
1088,0.40699726
1089,0.40577978
1090,0.45509896
1091,0.5014854
1092,0.30037996
1093,0.39611632
1094,0.41839576
1095,0.40624386
1096,0.36120474
1097,0.39395985
1098,0.31069368
1099,0.2213615
1100,0.41334885
1101,0.42502266
1102,0.43180937
1103,0.42760092
1104,0.36657894
1105,0.35235626
1106,0.43557864
1107,0.39661908
1108,0.33099392
1109,0.2730748
1110,0.43540862
1111,0.35928276
1112,0.41559586
1113,0.30445856
1114,0.35780394
1115,0.43248197
1116,0.3594106
1117,0.28097522
1118,0.43349126
1119,0.40853307
1120,0.36265588
1121,0.3697606
1122,0.41736144
1123,0.31486744
1124,0.25986797
1125,0.359431
1126,0.42608947
1127,0.28549314
1128,0.40880787
1129,0.24247973
1130,0.35595605
1131,0.41530946
1132,0.35919696
1133,0.30933696
1134,0.19145714
1135,0.2987674
1136,0.34543565
1137,0.43818814
1138,0.31436086
1139,0.37058794
1140,0.49266252
1141,0.40812257
1142,0.33631864
1143,0.34179157
1144,0.23565122
1145,0.28033885
1146,0.40526685
1147,0.33324647
1148,0.32584092
1149,0.2738414
1150,0.33928704
1151,0.35219902
1152,0.47158438
1153,0.3900141
1154,0.40351564
1155,0.4510971
1156,0.36060327
1157,0.3389661
1158,0.38155234
1159,0.2911691
1160,0.47877777
1161,0.34271508
1162,0.33256137
1163,0.41332057
1164,0.37267524
1165,0.40429062
1166,0.3027932
1167,0.4151161
1168,0.27471188
1169,0.34022754
1170,0.32466903
1171,0.47025177
1172,0.25538576
1173,0.35238466
1174,0.39510947
1175,0.3512463
1176,0.31267676
1177,0.36134297
1178,0.3730708
1179,0.218518
1180,0.31022832
1181,0.4203586
1182,0.3520955
1183,0.4011699
1184,0.3828812
1185,0.40195632
1186,0.3984187
1187,0.44926158
1188,0.33686328
1189,0.36895987
1190,0.37272972
1191,0.26539293
1192,0.34737843
1193,0.43635547
1194,0.4136359
1195,0.20373729
1196,0.35501355
1197,0.33194783
1198,0.3683627
1199,0.41198915
1200,0.31802887
1201,0.3852075
1202,0.3006055
1203,0.38549486
1204,0.4062221
1205,0.3604043
1206,0.3560015
1207,0.25325006
1208,0.4176695
1209,0.3841961
1210,0.29113215
1211,0.41404393
1212,0.32184485
1213,0.33742198
1214,0.45398012
1215,0.2964743
1216,0.37872225
1217,0.41682264
1218,0.35199857
1219,0.2747819
1220,0.4624486
1221,0.28612235
1222,0.32251596
1223,0.33564025
1224,0.3500983
1225,0.4543203
1226,0.35860708
1227,0.30244082
1228,0.31779873
1229,0.42875874
1230,0.40321288
1231,0.40484113
1232,0.31479934
1233,0.4735074
1234,0.4003762
1235,0.30415985
1236,0.32534823
1237,0.33794442
1238,0.33432463
1239,0.42033988
1240,0.4168436
1241,0.29442084
1242,0.34788862
1243,0.3546726
1244,0.28510234
1245,0.34791684
1246,0.37511125
1247,0.32089254
1248,0.3135963
1249,0.3534681
1250,0.42605677
1251,0.46416283
1252,0.3303914
1253,0.52595824
1254,0.31829995
1255,0.37789354
1256,0.31285468
1257,0.41753525
1258,0.33149886
1259,0.45562273
1260,0.46835274
1261,0.37210044
1262,0.383078
1263,0.35783586
1264,0.42442775
1265,0.4505402
1266,0.22281386
1267,0.32905856
1268,0.39036632
1269,0.34490508
1270,0.395698
1271,0.39684677
1272,0.3925316
1273,0.30253097
1274,0.45148882
1275,0.3956174
1276,0.30163792
1277,0.37761083
1278,0.37886438
1279,0.35803622
1280,0.34380212
1281,0.29431382
1282,0.3092317
1283,0.35646442
1284,0.26762664
1285,0.35692525
1286,0.32354036
1287,0.37199515
1288,0.40952554
1289,0.2789666
1290,0.44949844
1291,0.26957232
1292,0.307319
1293,0.29804477
1294,0.42847046
1295,0.49188748
1296,0.27186218
1297,0.37238944
1298,0.45264062
1299,0.35237342
1300,0.39174247
1301,0.4082622
1302,0.30450758
1303,0.360435
1304,0.34369707
1305,0.29659632
1306,0.3338272
1307,0.35384697
1308,0.3758617
1309,0.2733573
1310,0.2831735
1311,0.3552648
1312,0.34282827
1313,0.40542808
1314,0.3594831
1315,0.31375155
1316,0.34550804
1317,0.2894111
1318,0.43538278
1319,0.37359932
1320,0.46582952
1321,0.29135832
1322,0.26379213
1323,0.35270107
1324,0.37834632
1325,0.392871
1326,0.4567717
1327,0.40749186
1328,0.35043105
1329,0.42306468
1330,0.3471192
1331,0.4497233
1332,0.33672628
1333,0.39845383
1334,0.3262787
1335,0.43216264
1336,0.2788738
1337,0.35164246
1338,0.26495993
1339,0.291254
1340,0.42526108
1341,0.33006024
1342,0.26293582
1343,0.43522274
1344,0.28639525
1345,0.3174103
1346,0.47800425
1347,0.36008757
1348,0.25132298
1349,0.42967057
1350,0.3842136
1351,0.43337914
1352,0.42500928
1353,0.3747352
1354,0.42236057
1355,0.3533354
1356,0.27961385
1357,0.44799107
1358,0.342536
1359,0.33348465
1360,0.2629919
1361,0.35817736
1362,0.33556145
1363,0.37650716
1364,0.31431618
1365,0.31916875
1366,0.26368093
1367,0.3565666
1368,0.30737653
1369,0.41350946
1370,0.2945353
1371,0.24368624
1372,0.35255468
1373,0.34660208
1374,0.32223484
1375,0.32926762
1376,0.38366908
1377,0.32708907
1378,0.25842932
1379,0.37027583
1380,0.29780662
1381,0.33849874
1382,0.3435189
1383,0.44072402
1384,0.27518013
1385,0.21631037
1386,0.278053
1387,0.41839188
1388,0.41617733
1389,0.30258933
1390,0.33815318
1391,0.32221806
1392,0.27764645
1393,0.3755534
1394,0.36300308
1395,0.34857666
1396,0.27749673
1397,0.47260654
1398,0.29273558
1399,0.34708264
1400,0.39212415
1401,0.4406497
1402,0.37023503
1403,0.28268242
1404,0.32046965
1405,0.32612336
1406,0.26943886
1407,0.4220842
1408,0.23884156
1409,0.36191246
1410,0.31079963
1411,0.21289405
1412,0.26295176
1413,0.38707137
1414,0.4026487
1415,0.39768866
1416,0.42141587
1417,0.41660804
1418,0.34123
1419,0.250877
1420,0.34467086
1421,0.38907155
1422,0.37042075
1423,0.35067543
1424,0.46577677
1425,0.39348373
1426,0.32439202
1427,0.38107565
1428,0.36249414
1429,0.26699638
1430,0.43792003
1431,0.38961843
1432,0.32150722
1433,0.33587214
1434,0.2616256
1435,0.37043014
1436,0.37984765
1437,0.26756716
1438,0.35279453
1439,0.33986837
1440,0.35232458
1441,0.39337853
1442,0.34927803
1443,0.4466487
1444,0.4335615
1445,0.40478835
1446,0.36045405
1447,0.32193053
1448,0.36180317
1449,0.3485631
1450,0.36172104
1451,0.34155625
1452,0.23546909
1453,0.36199003
1454,0.5551213
1455,0.39343598
1456,0.38042745
1457,0.38858595
1458,0.42241967
1459,0.346489
1460,0.26157457
1461,0.4639415
1462,0.3552618
1463,0.40804988
1464,0.41612253
1465,0.3430808
1466,0.3900113
1467,0.3306232
1468,0.27030593
1469,0.4403791
1470,0.31027395
1471,0.29969698
1472,0.24976869
1473,0.2867243
1474,0.3429763
1475,0.39256456
1476,0.42770064
1477,0.31163716
1478,0.34797984
1479,0.26923463
1480,0.3636645
1481,0.31878388
1482,0.39737552
1483,0.42830858
1484,0.28622374
1485,0.25583455
1486,0.4179408
1487,0.41114864
1488,0.3429788
1489,0.20997356
1490,0.37468404
1491,0.36066246
1492,0.39599207
1493,0.30741554
1494,0.283533
1495,0.36386144
1496,0.3252652
1497,0.4035633
1498,0.35671043
1499,0.35373428
1500,0.34353754
1501,0.38343802
1502,0.426725
1503,0.3282168
1504,0.38977328
1505,0.33481404
1506,0.34606653
1507,0.38280618
1508,0.4336404
1509,0.3899388
1510,0.25718132
1511,0.37373212
1512,0.3636398
1513,0.37411395
1514,0.42267627
1515,0.35103855
1516,0.38098037
1517,0.348554
1518,0.38718188
1519,0.38864037
1520,0.31078652
1521,0.26142955
1522,0.46045503
1523,0.3945467
1524,0.33007538
1525,0.42703605
1526,0.4333272
1527,0.3631353
1528,0.32310796
1529,0.3637765
1530,0.40403613
1531,0.3606538
1532,0.3743101
1533,0.39189357
1534,0.3325225
1535,0.3380607
1536,0.33971116
1537,0.3257621
1538,0.34691164
1539,0.30507907
1540,0.3795847
1541,0.44250813
1542,0.3338991
1543,0.3660234
1544,0.4133038
1545,0.44984373
1546,0.3459979
1547,0.39875415
1548,0.35045892
1549,0.26281944
1550,0.3597894
1551,0.33031794
1552,0.42435232
1553,0.33601502
1554,0.3474093
1555,0.2662244
1556,0.4278438
1557,0.3158169
1558,0.53573304
1559,0.3660363
1560,0.27300632
1561,0.32281384
1562,0.34113687
1563,0.4208768
1564,0.31905928
1565,0.3782268
1566,0.32097536
1567,0.34509027
1568,0.29004157
1569,0.43404722
1570,0.33771297
1571,0.4068108
1572,0.41144243
1573,0.3439897
1574,0.36983863
1575,0.3145775
1576,0.19946733
1577,0.3738095
1578,0.36058342
1579,0.3268579
1580,0.4352361
1581,0.22472116
1582,0.3735941
1583,0.4254077
1584,0.43384328
1585,0.3792745
1586,0.35566822
1587,0.34246898
1588,0.3604317
1589,0.3573615
1590,0.4541933
1591,0.3678074
1592,0.31673208
1593,0.33515948
1594,0.24794093
1595,0.38015342
1596,0.358992
1597,0.45882082
1598,0.30705726
1599,0.32957205
1600,0.4059842
1601,0.424291
1602,0.307994
1603,0.36595684
1604,0.36510524
1605,0.49348828
1606,0.36909568
1607,0.2558837
1608,0.41630217
1609,0.4023634
1610,0.27616146
1611,0.377928
1612,0.4566137
1613,0.337838
1614,0.3787767
1615,0.40797547
1616,0.3714948
1617,0.49563575
1618,0.30577058
1619,0.33362627
1620,0.25965294
1621,0.2316906
1622,0.45012152
1623,0.3334437
1624,0.35530952
1625,0.35006768
1626,0.33554998
1627,0.38492352
1628,0.33315063
1629,0.3247725
1630,0.22047263
1631,0.29765964
1632,0.3245997
1633,0.43860573
1634,0.3704234
1635,0.31023705
1636,0.2911814
1637,0.41155368
1638,0.42365637
1639,0.37885797
1640,0.41852415
1641,0.3915649
1642,0.34786806
1643,0.37197828
1644,0.40554467
1645,0.41620666
1646,0.4195751
1647,0.41600823
1648,0.41908506
1649,0.42747802
1650,0.35255003
1651,0.50049084
1652,0.34144622
1653,0.42736843
1654,0.3632575
1655,0.39029396
1656,0.41599074
1657,0.45780212
1658,0.3996843
1659,0.3516815
1660,0.34709346
1661,0.3845881
1662,0.29332992
1663,0.33946472
1664,0.38421428
1665,0.38782424
1666,0.26963776
1667,0.3239571
1668,0.33555377
