id,song_popularity
146,0.3591833
147,0.41698918
148,0.2870521
149,0.41284505
150,0.4093201
151,0.3081645
152,0.40728697
153,0.28623435
154,0.32147014
155,0.31573197
156,0.40368396
157,0.31860054
158,0.3278668
159,0.25587332
160,0.34428367
161,0.38118756
162,0.39119232
163,0.23182659
164,0.3224045
165,0.39135346
166,0.4023675
167,0.40882275
168,0.41809672
169,0.36244783
170,0.34939757
171,0.4780593
172,0.35907024
173,0.3449227
174,0.31388032
175,0.43146735
176,0.26495367
177,0.3629526
178,0.27184504
179,0.42341778
180,0.32387018
181,0.3260818
182,0.31878623
183,0.38301605
184,0.3269867
185,0.4302907
186,0.41845098
187,0.30655056
188,0.38727912
189,0.47264367
190,0.32989722
191,0.27215725
192,0.2956172
193,0.378644
194,0.4234436
195,0.24712418
196,0.4222258
197,0.36161727
198,0.4469054
199,0.38669652
200,0.32693022
201,0.33728898
202,0.30420387
203,0.26911044
204,0.36216992
205,0.38200006
206,0.26981187
207,0.44267482
208,0.40067524
209,0.3479013
210,0.44719326
211,0.3150251
212,0.39820826
213,0.40771255
214,0.43105513
215,0.3446304
216,0.3143458
217,0.29329622
218,0.4513446
219,0.46949404
220,0.36740074
221,0.37831485
222,0.47428545
223,0.3203984
224,0.31320786
225,0.4018962
226,0.45715088
227,0.350293
228,0.35142165
229,0.4253459
230,0.45351866
231,0.43123695
232,0.34159833
233,0.37510988
234,0.41757157
235,0.37981415
236,0.28258833
237,0.25927517
238,0.2730808
239,0.3407541
240,0.40656814
241,0.42809713
242,0.27327782
243,0.35003415
244,0.21896726
245,0.3749214
246,0.45439702
247,0.24424689
248,0.31154698
249,0.47040063
250,0.3786652
251,0.39842477
252,0.4523406
253,0.3797935
254,0.53486335
255,0.43167293
256,0.3846949
257,0.37741923
258,0.30545118
259,0.40771967
260,0.43221763
261,0.42544767
262,0.29335672
263,0.42970744
264,0.34874406
265,0.39458665
266,0.2993392
267,0.3484655
268,0.36430573
269,0.44799197
270,0.3704405
271,0.33336896
272,0.36545503
273,0.34693903
274,0.28708345
275,0.38927773
276,0.3760184
277,0.35461348
278,0.37540326
279,0.34772405
280,0.3422328
281,0.3233908
282,0.43034816
283,0.33355495
284,0.35774034
285,0.47683758
286,0.3760336
287,0.37573832
288,0.3606786
289,0.418835
290,0.3225387
291,0.471708
292,0.4241327
293,0.4142874
294,0.35164067
295,0.22342998
296,0.4029421
297,0.30627602
298,0.23973867
299,0.30343992
300,0.42260715
301,0.33246577
302,0.3633796
303,0.37280855
304,0.35434356
305,0.3305524
306,0.29764763
307,0.43118745
308,0.24606048
309,0.4656245
310,0.43718642
311,0.37486967
312,0.41748905
313,0.38669896
314,0.31976724
315,0.4188909
316,0.36997557
317,0.41227078
318,0.28492096
319,0.37570632
320,0.3896019
321,0.30691844
322,0.35377625
323,0.36827824
324,0.3249547
325,0.43315813
326,0.44459778
327,0.38492614
328,0.2802526
329,0.3794492
330,0.33214808
331,0.309666
332,0.31712356
333,0.33926067
334,0.2629309
335,0.44270495
336,0.3345922
337,0.36178762
338,0.3108807
339,0.425569
340,0.33749503
341,0.3727692
342,0.32657653
343,0.44314158
344,0.3639431
345,0.31776026
346,0.40276316
347,0.37058353
348,0.37888563
349,0.31448424
350,0.39628267
351,0.33370385
352,0.35765883
353,0.37199658
354,0.3825357
355,0.3894836
356,0.4346785
357,0.36981916
358,0.28071475
359,0.4841893
360,0.36207947
361,0.32221246
362,0.40777236
363,0.43421298
364,0.41320422
365,0.25812906
366,0.41988423
367,0.37577918
368,0.47875914
369,0.39874542
370,0.33457047
371,0.29306155
372,0.44562736
373,0.31260896
374,0.3694139
375,0.26020086
376,0.2993514
377,0.33655125
378,0.3801333
379,0.3051359
380,0.35125357
381,0.43787292
382,0.31467032
383,0.36505702
384,0.45386645
385,0.40482748
386,0.38134304
387,0.32550043
388,0.39655572
389,0.43600607
390,0.37263143
391,0.42280498
392,0.41666102
393,0.31791162
394,0.36231455
395,0.39049837
396,0.39457256
397,0.31701818
398,0.39850923
399,0.4562669
400,0.38435662
401,0.35486957
402,0.4246822
403,0.4339642
404,0.30785516
405,0.35976642
406,0.33942357
407,0.386847
408,0.32516345
409,0.38295215
410,0.33611006
411,0.36180058
412,0.39235088
413,0.28903058
414,0.46051586
415,0.2959525
416,0.4741136
417,0.3693723
418,0.46471906
419,0.4283476
420,0.45566407
421,0.3418781
422,0.4091893
423,0.27526042
424,0.38054308
425,0.37006938
426,0.47363648
427,0.36519063
428,0.3642875
429,0.24920727
430,0.3735627
431,0.37909827
432,0.3321677
433,0.32024634
434,0.4744781
435,0.35373765
436,0.38934132
437,0.30447814
438,0.30479547
439,0.35532603
440,0.29080376
441,0.3835498
442,0.397881
443,0.44205824
444,0.41084817
445,0.400862
446,0.28229764
447,0.37511653
448,0.3110325
449,0.26579204
450,0.30622196
451,0.31495318
452,0.4344713
453,0.40736872
454,0.39475328
455,0.30329332
456,0.37618914
457,0.3635165
458,0.37332648
459,0.2848554
460,0.3598808
461,0.38205484
462,0.37515992
463,0.4122593
464,0.45754644
465,0.35620433
466,0.46674883
467,0.37339532
468,0.41108194
469,0.39874032
470,0.4601306
471,0.37880948
472,0.3060071
473,0.31788036
474,0.30728978
475,0.39857188
476,0.39363503
477,0.40687302
478,0.42587048
479,0.4182608
480,0.3957559
481,0.26211628
482,0.30217683
483,0.34232923
484,0.28755683
485,0.49974877
486,0.32610375
487,0.40629598
488,0.2924941
489,0.44060054
490,0.37051162
491,0.29061237
492,0.46651515
493,0.42301255
494,0.3503177
495,0.27708188
496,0.32188123
497,0.46635437
498,0.28397524
499,0.4020115
500,0.40918133
501,0.39308763
502,0.42886817
503,0.2979323
504,0.43895838
505,0.2734991
506,0.4890606
507,0.27098346
508,0.32227436
509,0.36068705
510,0.3946966
511,0.41263723
512,0.31921038
513,0.43360028
514,0.34888738
515,0.36252916
516,0.38312167
517,0.3436849
518,0.36506954
519,0.47229773
520,0.31616253
521,0.3895134
522,0.30828822
523,0.29490513
524,0.42320603
525,0.3182063
526,0.35798132
527,0.43320066
528,0.3208851
529,0.35845935
530,0.4346388
531,0.34969
532,0.4717935
533,0.34039038
534,0.3277964
535,0.4148442
536,0.35489395
537,0.21861997
538,0.24556614
539,0.3372922
540,0.28296462
541,0.35839823
542,0.40021023
543,0.46287116
544,0.34732231
545,0.4477956
546,0.33389565
547,0.3737854
548,0.41380268
549,0.3805205
550,0.38533744
551,0.291567
552,0.3832571
553,0.33679375
554,0.486659
555,0.49495062
556,0.27265057
557,0.25685638
558,0.38249737
559,0.37914306
560,0.28017163
561,0.30012846
562,0.2632779
563,0.39991066
564,0.3664544
565,0.41127807
566,0.32273147
567,0.3226574
568,0.39617708
569,0.34169143
570,0.3660351
571,0.4157208
572,0.42133138
573,0.30139744
574,0.36061054
575,0.39346835
576,0.29492992
577,0.32700288
578,0.41761157
579,0.46067038
580,0.34259358
581,0.41505522
582,0.27833942
583,0.2698643
584,0.45664775
585,0.39499357
586,0.48126373
587,0.3473098
588,0.23291554
589,0.3789701
590,0.33675995
591,0.4795492
592,0.3369436
593,0.3466212
594,0.38838887
595,0.40062237
596,0.35235164
597,0.33560213
598,0.47057417
599,0.37266624
600,0.4551348
601,0.33604664
602,0.3793532
603,0.45915192
604,0.3665677
605,0.48335475
606,0.37730056
607,0.365172
608,0.29711443
609,0.3679557
610,0.35964411
611,0.39865062
612,0.37764037
613,0.37135813
614,0.39993298
615,0.3503275
616,0.35887504
617,0.36717752
618,0.5037769
619,0.28954127
620,0.3712804
621,0.34071806
622,0.38809696
623,0.3596662
624,0.3036577
625,0.3352147
626,0.32078293
627,0.3345095
628,0.18773368
629,0.35865414
630,0.36298364
631,0.3025647
632,0.3790692
633,0.44216314
634,0.33744213
635,0.30575588
636,0.37456223
637,0.32634646
638,0.34820503
639,0.37260625
640,0.3759769
641,0.373506
642,0.36285326
643,0.45689
644,0.3801206
645,0.3595142
646,0.33497873
647,0.39446932
648,0.32326743
649,0.31971225
650,0.39522922
651,0.34614706
652,0.39934525
653,0.3563488
654,0.35880956
655,0.39534864
656,0.34346336
657,0.30802792
658,0.40620786
659,0.39509222
660,0.35453433
661,0.26828265
662,0.4018111
663,0.3651133
664,0.4122422
665,0.3389197
666,0.39989367
667,0.431408
668,0.2942867
669,0.41448617
670,0.3604859
671,0.43817535
672,0.39741862
673,0.32579228
674,0.32337022
675,0.3592717
676,0.43456426
677,0.35858926
678,0.32923663
679,0.38390362
680,0.49084613
681,0.37261504
682,0.48323563
683,0.39803624
684,0.33274004
685,0.39875782
686,0.3209631
687,0.44913694
688,0.43377382
689,0.3466743
690,0.36036783
691,0.3561342
692,0.4027773
693,0.31994802
694,0.34396112
695,0.3638049
696,0.3409904
697,0.3953578
698,0.31569624
699,0.40214714
700,0.46426764
701,0.40919504
702,0.35583994
703,0.3574
704,0.3423826
705,0.37176302
706,0.3194629
707,0.4246945
708,0.35305715
709,0.40243804
710,0.45043427
711,0.40618885
712,0.24863929
713,0.40086862
714,0.3644481
715,0.30292106
716,0.36905512
717,0.31144658
718,0.33845913
719,0.39692017
720,0.36538815
721,0.38368046
722,0.36204845
723,0.31429034
724,0.35323605
725,0.4053887
726,0.37900153
727,0.28875804
728,0.44503248
729,0.40152046
730,0.36430332
731,0.42098033
732,0.35896075
733,0.41226095
734,0.45842293
735,0.35947007
736,0.33793917
737,0.3375081
738,0.39334717
739,0.35800207
740,0.40821868
741,0.3539662
742,0.34532547
743,0.38339186
744,0.27849695
745,0.3406307
746,0.35664693
747,0.37303925
748,0.30971286
749,0.27819318
750,0.42782098
751,0.24473694
752,0.39959943
753,0.37289497
754,0.39725667
755,0.28038064
756,0.3551275
757,0.3320086
758,0.2969016
759,0.31198305
760,0.29108196
761,0.42678523
762,0.2999567
763,0.46618935
764,0.3788119
765,0.36011726
766,0.397103
767,0.4722092
768,0.37365803
769,0.40132454
770,0.4087872
771,0.35044706
772,0.31263086
773,0.438204
774,0.3831381
775,0.2932356
776,0.4498708
777,0.32127845
778,0.31033772
779,0.34715095
780,0.32665378
781,0.3141567
782,0.32195738
783,0.3167966
784,0.4378966
785,0.43604046
786,0.4488222
787,0.3983292
788,0.31589207
789,0.38515508
790,0.39903426
791,0.32448587
792,0.40769586
793,0.41724753
794,0.33515936
795,0.28050566
796,0.39334518
797,0.4265781
798,0.41933978
799,0.32486883
800,0.33610973
801,0.3862046
802,0.31463385
803,0.42134312
804,0.31435317
805,0.3769539
806,0.27887073
807,0.31717744
808,0.39294842
809,0.25099143
810,0.25036114
811,0.32123056
812,0.32409817
813,0.2669465
814,0.29754478
815,0.3546343
816,0.34304786
817,0.2736833
818,0.37573946
819,0.34631276
820,0.3215736
821,0.32374525
822,0.31198198
823,0.33779967
824,0.40820754
825,0.33217493
826,0.3826341
827,0.37967497
828,0.36090776
829,0.39390963
830,0.32727113
831,0.33645424
832,0.42724064
833,0.2912245
834,0.31152123
835,0.32254845
836,0.31057155
837,0.2252394
838,0.46637887
839,0.38303825
840,0.26481524
841,0.31763744
842,0.39032102
843,0.3850152
844,0.2728532
845,0.45160517
846,0.31158033
847,0.30294818
848,0.32996416
849,0.3704124
850,0.48089153
851,0.2902523
852,0.39172006
853,0.37921157
854,0.32128507
855,0.3528626
856,0.4072578
857,0.35736248
858,0.38986403
859,0.42426813
860,0.307707
861,0.36239308
862,0.2935581
863,0.44452035
864,0.35386658
865,0.36417907
866,0.35819152
867,0.42011952
868,0.32732317
869,0.3731419
870,0.33415434
871,0.2668281
872,0.40733784
873,0.43659008
874,0.37886623
875,0.2958134
876,0.4031167
877,0.3859459
878,0.45555264
879,0.34669337
880,0.40568316
881,0.2867755
882,0.39772382
883,0.32499936
884,0.5148486
885,0.44125658
886,0.27623636
887,0.34586737
888,0.43220454
889,0.41748363
890,0.3783207
891,0.35408545
892,0.28005233
893,0.39513734
894,0.43813998
895,0.35874498
896,0.4206972
897,0.44119537
898,0.3696343
899,0.36654484
900,0.40344328
901,0.43189314
902,0.32824752
903,0.31529683
904,0.40271536
905,0.4368463
906,0.4191762
907,0.36385828
908,0.3790121
909,0.40972304
910,0.4039708
911,0.34872347
912,0.43057504
913,0.38298085
914,0.33894002
915,0.41796935
916,0.3451545
917,0.24060346
918,0.39827722
919,0.4724903
920,0.2608988
921,0.4321497
922,0.38022155
923,0.35210112
924,0.4128126
925,0.4041211
926,0.40195122
927,0.35739386
928,0.28050017
929,0.4923594
930,0.35656565
931,0.29894403
932,0.3278863
933,0.37227827
934,0.43597078
935,0.3881283
936,0.3800676
937,0.4782009
938,0.2783015
939,0.4480872
940,0.29561648
941,0.30468073
942,0.3550103
943,0.36543253
944,0.3935406
945,0.30536115
946,0.42876267
947,0.40851706
948,0.31643718
949,0.29262555
950,0.2839046
951,0.34775957
952,0.38859472
953,0.37411475
954,0.43300825
955,0.3475277
956,0.38167432
957,0.38479483
958,0.42005268
959,0.28400645
960,0.28854504
961,0.34814903
962,0.37491482
963,0.39858148
964,0.3358867
965,0.42127097
966,0.28674334
967,0.26983535
968,0.41952303
969,0.39721438
970,0.4006818
971,0.4269247
972,0.32584292
973,0.3557871
974,0.3538033
975,0.37844
976,0.3996262
977,0.29375687
978,0.31152827
979,0.37818792
980,0.38272113
981,0.3768486
982,0.3970868
983,0.40965208
984,0.44034153
985,0.30379665
986,0.3942299
987,0.3787121
988,0.24750528
989,0.29354513
990,0.34427738
991,0.44695473
992,0.42173898
993,0.41880798
994,0.33097497
995,0.25334555
996,0.3395913
997,0.31198552
998,0.31859717
999,0.35374942
1000,0.33052424
1001,0.25640556
1002,0.31409505
1003,0.5397239
1004,0.28376138
1005,0.4410894
1006,0.39840826
1007,0.48176524
1008,0.31138906
1009,0.2982748
1010,0.36677045
1011,0.31294674
1012,0.26216462
1013,0.38961035
1014,0.43306324
1015,0.39343798
1016,0.38198987
1017,0.38724217
1018,0.32628855
1019,0.35194728
1020,0.4120931
1021,0.3547625
1022,0.4440548
1023,0.3097493
1024,0.33767593
1025,0.3319896
1026,0.36545473
1027,0.39845482
1028,0.45216972
1029,0.39903262
1030,0.33813035
1031,0.2910631
1032,0.4622673
1033,0.47647345
1034,0.44460553
1035,0.46028432
1036,0.39091846
1037,0.40750855
1038,0.36674806
1039,0.27751297
1040,0.38688105
1041,0.39500716
1042,0.37813273
1043,0.41657543
1044,0.4435691
1045,0.33835644
1046,0.30996668
1047,0.34351823
1048,0.37288526
1049,0.26541865
1050,0.33933312
1051,0.30434665
1052,0.35525462
1053,0.32097465
1054,0.45636684
1055,0.46446627
1056,0.36367673
1057,0.37486094
1058,0.38260895
1059,0.32406387
1060,0.34436566
1061,0.40309194
1062,0.37593728
1063,0.34077063
1064,0.359807
1065,0.41412574
1066,0.38611493
1067,0.38870355
1068,0.2785475
1069,0.3733154
1070,0.42296752
1071,0.4302448
1072,0.33528247
1073,0.3864608
1074,0.401046
1075,0.2886049
1076,0.3808784
1077,0.2800036
1078,0.4658695
1079,0.38908467
1080,0.404317
1081,0.3808739
1082,0.38939294
1083,0.3114524
1084,0.31629503
1085,0.41982806
1086,0.38541678
1087,0.35974076
1088,0.4458913
1089,0.4419147
1090,0.44237143
1091,0.47228357
1092,0.29798207
1093,0.38068652
1094,0.38015315
1095,0.40154845
1096,0.35787675
1097,0.39820358
1098,0.3452279
1099,0.23009868
1100,0.4224881
1101,0.4219152
1102,0.45259893
1103,0.4355219
1104,0.39942905
1105,0.3590353
1106,0.38668963
1107,0.42563966
1108,0.34697813
1109,0.36014232
1110,0.41071743
1111,0.345395
1112,0.4113894
1113,0.3251791
1114,0.31971964
1115,0.41793483
1116,0.36327448
1117,0.29536697
1118,0.446169
1119,0.4875283
1120,0.3219381
1121,0.4120346
1122,0.4245278
1123,0.3306125
1124,0.27968648
1125,0.4352545
1126,0.44081113
1127,0.31199348
1128,0.40538552
1129,0.2614533
1130,0.35606974
1131,0.44236058
1132,0.37379426
1133,0.31164327
1134,0.2249421
1135,0.32731658
1136,0.36003688
1137,0.48540908
1138,0.30035898
1139,0.37144434
1140,0.50328326
1141,0.40202475
1142,0.35046527
1143,0.3618387
1144,0.23435378
1145,0.2830071
1146,0.3525849
1147,0.38093823
1148,0.34075862
1149,0.30634844
1150,0.3697574
1151,0.34519008
1152,0.43551338
1153,0.39216563
1154,0.3966773
1155,0.43570432
1156,0.38681015
1157,0.34567183
1158,0.34598175
1159,0.31817403
1160,0.4392568
1161,0.31365746
1162,0.39051318
1163,0.3833326
1164,0.34439784
1165,0.42937168
1166,0.29578918
1167,0.3954216
1168,0.29742822
1169,0.41092613
1170,0.36373714
1171,0.48606396
1172,0.31758228
1173,0.40287608
1174,0.40121797
1175,0.3230423
1176,0.30734843
1177,0.37515122
1178,0.4079318
1179,0.25038022
1180,0.29865274
1181,0.41273728
1182,0.35364217
1183,0.39579463
1184,0.38295048
1185,0.39553076
1186,0.39157617
1187,0.40151897
1188,0.35690215
1189,0.4220665
1190,0.3393748
1191,0.28107253
1192,0.3409532
1193,0.4318559
1194,0.4355228
1195,0.23581356
1196,0.42156297
1197,0.37695786
1198,0.3805186
1199,0.4428503
1200,0.31618738
1201,0.3714189
1202,0.3153197
1203,0.38029656
1204,0.40926406
1205,0.32051483
1206,0.3928498
1207,0.29985276
1208,0.4209232
1209,0.3698842
1210,0.32979262
1211,0.4288684
1212,0.36871156
1213,0.32625604
1214,0.4450103
1215,0.28216347
1216,0.36180374
1217,0.42560056
1218,0.37405938
1219,0.35269874
1220,0.43527338
1221,0.3053202
1222,0.33798793
1223,0.4227088
1224,0.3476043
1225,0.45244026
1226,0.33754495
1227,0.33584115
1228,0.33233437
1229,0.44690323
1230,0.4376272
1231,0.43611223
1232,0.28506085
1233,0.46427575
1234,0.43879497
1235,0.3181823
1236,0.3005113
1237,0.3293011
1238,0.37581897
1239,0.43692064
1240,0.44784662
1241,0.35768604
1242,0.38336685
1243,0.347448
1244,0.28296456
1245,0.32592395
1246,0.35867247
1247,0.3705787
1248,0.33412525
1249,0.36666262
1250,0.41180766
1251,0.47095507
1252,0.38482305
1253,0.54070395
1254,0.30911404
1255,0.36192572
1256,0.32962438
1257,0.44142097
1258,0.4159437
1259,0.43822357
1260,0.47350264
1261,0.38406998
1262,0.3582623
1263,0.359069
1264,0.44903487
1265,0.45383304
1266,0.21363994
1267,0.35133228
1268,0.38085443
1269,0.36738038
1270,0.38277242
1271,0.34105033
1272,0.39451012
1273,0.3454647
1274,0.457479
1275,0.37078756
1276,0.2917183
1277,0.40635288
1278,0.34273842
1279,0.37349433
1280,0.33234003
1281,0.3505744
1282,0.37519282
1283,0.3842745
1284,0.3208749
1285,0.396565
1286,0.30428505
1287,0.3777008
1288,0.34556693
1289,0.28759438
1290,0.46447942
1291,0.25653484
1292,0.33834663
1293,0.272064
1294,0.4218806
1295,0.5076772
1296,0.2803848
1297,0.44091934
1298,0.42411533
1299,0.35660866
1300,0.38055816
1301,0.3898369
1302,0.35447636
1303,0.36128256
1304,0.36139527
1305,0.31709057
1306,0.3823493
1307,0.3933816
1308,0.37425533
1309,0.28265855
1310,0.28572437
1311,0.36676225
1312,0.3267211
1313,0.385401
1314,0.31902054
1315,0.31777287
1316,0.33209768
1317,0.33606008
1318,0.41599652
1319,0.35376224
1320,0.49034005
1321,0.29161993
1322,0.26534456
1323,0.32584456
1324,0.40515596
1325,0.44047427
1326,0.45046422
1327,0.41508934
1328,0.36565092
1329,0.43144563
1330,0.3549016
1331,0.44282097
1332,0.35918838
1333,0.34004292
1334,0.35168096
1335,0.42422724
1336,0.30227816
1337,0.32909846
1338,0.2762859
1339,0.31537643
1340,0.4293332
1341,0.3419511
1342,0.35489807
1343,0.4131739
1344,0.2849553
1345,0.27311686
1346,0.49715307
1347,0.32150006
1348,0.24655414
1349,0.45239028
1350,0.33914167
1351,0.45252812
1352,0.3944326
1353,0.3687366
1354,0.40081966
1355,0.35206583
1356,0.35807192
1357,0.4797492
1358,0.35222858
1359,0.32790852
1360,0.32035536
1361,0.3689508
1362,0.32745624
1363,0.35569414
1364,0.33986905
1365,0.34995353
1366,0.36870328
1367,0.33551893
1368,0.28692323
1369,0.41167748
1370,0.33089155
1371,0.25008127
1372,0.3765026
1373,0.32722583
1374,0.3289111
1375,0.34918946
1376,0.37381178
1377,0.3772184
1378,0.28480622
1379,0.39330432
1380,0.27021152
1381,0.3315509
1382,0.38553187
1383,0.4246093
1384,0.27055454
1385,0.30041027
1386,0.27318376
1387,0.45559222
1388,0.3936396
1389,0.27110246
1390,0.32894167
1391,0.35813257
1392,0.3665854
1393,0.42142752
1394,0.40298206
1395,0.391748
1396,0.32747793
1397,0.5090659
1398,0.3388736
1399,0.32710138
1400,0.41716036
1401,0.44123682
1402,0.3941097
1403,0.2949962
1404,0.34146166
1405,0.29205757
1406,0.3348495
1407,0.47546512
1408,0.27182925
1409,0.39686623
1410,0.3169712
1411,0.2086313
1412,0.301514
1413,0.3785382
1414,0.40928593
1415,0.3674246
1416,0.41215426
1417,0.36853954
1418,0.39010486
1419,0.22745204
1420,0.3635908
1421,0.39836466
1422,0.39981902
1423,0.3324769
1424,0.39334092
1425,0.41608372
1426,0.2969675
1427,0.366155
1428,0.42365924
1429,0.2925997
1430,0.41058126
1431,0.3804349
1432,0.3033194
1433,0.31132892
1434,0.26494244
1435,0.33103842
1436,0.35367563
1437,0.24247602
1438,0.4105113
1439,0.3212715
1440,0.43817335
1441,0.33760473
1442,0.35862547
1443,0.42805925
1444,0.4455849
1445,0.37735695
1446,0.4186803
1447,0.35539192
1448,0.32030874
1449,0.33722088
1450,0.3591358
1451,0.37188476
1452,0.24752918
1453,0.36216718
1454,0.5302685
1455,0.38866073
1456,0.39609084
1457,0.41049927
1458,0.41575754
1459,0.34637663
1460,0.27111617
1461,0.4349357
1462,0.3739953
1463,0.38892138
1464,0.41373545
1465,0.39535972
1466,0.43556103
1467,0.2843501
1468,0.22880004
1469,0.42537135
1470,0.29777312
1471,0.31920397
1472,0.33671126
1473,0.28890306
1474,0.37544534
1475,0.37129718
1476,0.40969384
1477,0.34528083
1478,0.35141283
1479,0.27952933
1480,0.38162032
1481,0.31960303
1482,0.4225964
1483,0.38687736
1484,0.2939939
1485,0.26739576
1486,0.43249908
1487,0.3865273
1488,0.33827204
1489,0.2689932
1490,0.41260728
1491,0.40751648
1492,0.3724822
1493,0.32734272
1494,0.28545377
1495,0.4089923
1496,0.29487824
1497,0.37843364
1498,0.36667585
1499,0.3772451
1500,0.33954266
1501,0.35141107
1502,0.4405409
1503,0.32267448
1504,0.34817362
1505,0.38624302
1506,0.33631316
1507,0.37961748
1508,0.42237252
1509,0.38648155
1510,0.2570254
1511,0.34660608
1512,0.38783395
1513,0.34968376
1514,0.44261208
1515,0.38127795
1516,0.37071213
1517,0.3251181
1518,0.41975275
1519,0.4208834
1520,0.2932532
1521,0.330007
1522,0.40726382
1523,0.38882488
1524,0.31293294
1525,0.43983594
1526,0.42511135
1527,0.36451948
1528,0.3465587
1529,0.36371708
1530,0.39025387
1531,0.3632498
1532,0.38396195
1533,0.4355264
1534,0.34160963
1535,0.32224298
1536,0.37251765
1537,0.30690196
1538,0.3707804
1539,0.36808053
1540,0.40836498
1541,0.4323433
1542,0.33410102
1543,0.41279224
1544,0.43112734
1545,0.47977418
1546,0.33414894
1547,0.38222998
1548,0.31444615
1549,0.31972742
1550,0.35023922
1551,0.3925221
1552,0.40411335
1553,0.30769184
1554,0.3924606
1555,0.27187452
1556,0.37362725
1557,0.309502
1558,0.49982637
1559,0.36352137
1560,0.27364868
1561,0.3231239
1562,0.3313723
1563,0.411914
1564,0.36348134
1565,0.39128336
1566,0.37935266
1567,0.36474293
1568,0.29692152
1569,0.39953995
1570,0.3130088
1571,0.42242885
1572,0.41221553
1573,0.35289043
1574,0.34139788
1575,0.35955414
1576,0.22187676
1577,0.36774507
1578,0.35143572
1579,0.31916276
1580,0.44416296
1581,0.2544055
1582,0.42296642
1583,0.4311671
1584,0.46957496
1585,0.3743515
1586,0.37856966
1587,0.36996835
1588,0.35871258
1589,0.31945187
1590,0.46774083
1591,0.35896054
1592,0.33364353
1593,0.32893607
1594,0.26223454
1595,0.39407843
1596,0.42744
1597,0.47898278
1598,0.3011558
1599,0.39124662
1600,0.39516354
1601,0.36406675
1602,0.28074256
1603,0.36239696
1604,0.38344058
1605,0.52307653
1606,0.34342137
1607,0.27879387
1608,0.40868223
1609,0.38938105
1610,0.33264008
1611,0.37191474
1612,0.46522135
1613,0.34753126
1614,0.35467416
1615,0.404871
1616,0.3716699
1617,0.48912257
1618,0.2983705
1619,0.34475172
1620,0.29788846
1621,0.26981366
1622,0.48894793
1623,0.3271113
1624,0.32598308
1625,0.35231996
1626,0.38123053
1627,0.37930766
1628,0.31893396
1629,0.32783818
1630,0.24235512
1631,0.31867856
1632,0.30696625
1633,0.44737092
1634,0.4312946
1635,0.3039655
1636,0.3083732
1637,0.36450607
1638,0.38932097
1639,0.42298
1640,0.4314768
1641,0.37166965
1642,0.35425603
1643,0.33363742
1644,0.42716005
1645,0.41788173
1646,0.4280622
1647,0.40130487
1648,0.43241876
1649,0.40462375
1650,0.379566
1651,0.4993991
1652,0.3907839
1653,0.4282369
1654,0.3814252
1655,0.43479285
1656,0.3830288
1657,0.45396662
1658,0.45070213
1659,0.34654903
1660,0.40851396
1661,0.3861576
1662,0.3152328
1663,0.32574725
1664,0.39515018
1665,0.38425264
1666,0.26920193
1667,0.33370516
1668,0.33784044
1669,0.43485567
