id,song_popularity
563,0.39565286
564,0.3668006
565,0.4117693
566,0.2917958
567,0.3248763
568,0.38370702
569,0.34204346
570,0.37839553
571,0.39818606
572,0.4109026
573,0.3051128
574,0.36400804
575,0.37210396
576,0.29456884
577,0.33756727
578,0.40503502
579,0.4602581
580,0.34529
581,0.41757756
582,0.27301455
583,0.27155316
584,0.4366596
585,0.40120432
586,0.48567295
587,0.34403628
588,0.21581213
589,0.38786805
590,0.33159286
591,0.46395007
592,0.328784
593,0.36353526
594,0.3866495
595,0.4166833
596,0.37153083
597,0.3467404
598,0.47066492
599,0.3945138
600,0.4453609
601,0.3330449
602,0.3919057
603,0.46051994
604,0.36649892
605,0.47649992
606,0.3668016
607,0.36264145
608,0.31318507
609,0.37932953
610,0.3768655
611,0.4074816
612,0.3760922
613,0.36498442
614,0.41495663
615,0.36599118
616,0.34921294
617,0.35800365
618,0.491838
619,0.2949239
620,0.3694952
621,0.3319767
622,0.38832918
623,0.37834626
624,0.3083946
625,0.34751055
626,0.3180376
627,0.3636617
628,0.18875322
629,0.34389198
630,0.37565923
631,0.30902052
632,0.3677921
633,0.42892078
634,0.33232033
635,0.3007486
636,0.3657899
637,0.32550263
638,0.36589125
639,0.39448363
640,0.37958118
641,0.389143
642,0.36348215
643,0.45862487
644,0.39091808
645,0.34152174
646,0.3427638
647,0.39576486
648,0.31674093
649,0.3256958
650,0.40536907
651,0.34383667
652,0.40352917
653,0.3754807
654,0.35497928
655,0.3926999
656,0.34521142
657,0.31264323
658,0.40809476
659,0.40398473
660,0.3625807
661,0.27273795
662,0.38576722
663,0.35287622
664,0.42183304
665,0.34180018
666,0.38422915
667,0.4252786
668,0.29442286
669,0.40068868
670,0.35573983
671,0.43434578
672,0.3946809
673,0.32534236
674,0.31238255
675,0.34693855
676,0.44526076
677,0.34440067
678,0.32272235
679,0.39617023
680,0.47478732
681,0.37050143
682,0.47556427
683,0.39906767
684,0.34174
685,0.405767
686,0.31725302
687,0.4292052
688,0.39706534
689,0.33596677
690,0.37019596
691,0.3536452
692,0.42097297
693,0.31137684
694,0.34634298
695,0.3765
696,0.33646053
697,0.39715946
698,0.31551445
699,0.4188155
700,0.45263064
701,0.41361463
702,0.37534338
703,0.37118328
704,0.3395329
705,0.3692682
706,0.32675746
707,0.42137703
708,0.3363967
709,0.4117823
710,0.45188853
711,0.39710882
712,0.24976246
713,0.38908783
714,0.37559333
715,0.33539838
716,0.37621325
717,0.30199715
718,0.31589794
719,0.40565696
720,0.37220222
721,0.387083
722,0.3738945
723,0.32232553
724,0.38615078
725,0.4263826
726,0.3732402
727,0.27638364
728,0.441814
729,0.3955431
730,0.36607358
731,0.40554836
732,0.34747696
733,0.4113144
734,0.45782283
735,0.3349083
736,0.33790848
737,0.33667132
738,0.3908399
739,0.35341465
740,0.37731016
741,0.33435714
742,0.3543815
743,0.39699048
744,0.2703292
745,0.34412003
746,0.36348546
747,0.37169406
748,0.3107449
749,0.2892195
750,0.41169465
751,0.23980106
752,0.4130578
753,0.37158403
754,0.39218676
755,0.2762803
756,0.36166126
757,0.3408074
758,0.2791808
759,0.31042156
760,0.30035958
761,0.42336193
762,0.2987705
763,0.4372852
764,0.40525433
765,0.3562126
766,0.39639303
767,0.46982554
768,0.37058964
769,0.42330375
770,0.4125743
771,0.35409698
772,0.3035675
773,0.42381865
774,0.3960101
775,0.29234794
776,0.46028578
777,0.30727807
778,0.32114276
779,0.358511
780,0.3372684
781,0.3090265
782,0.33308628
783,0.32553875
784,0.43963078
785,0.4501307
786,0.44518965
787,0.41300192
788,0.32125518
789,0.385828
790,0.39876637
791,0.30738285
792,0.387396
793,0.42185923
794,0.32777864
795,0.2773126
796,0.39156353
797,0.4400261
798,0.4294327
799,0.3334889
800,0.3419033
801,0.3878488
802,0.3196897
803,0.41581196
804,0.299838
805,0.35313898
806,0.2843884
807,0.32299048
808,0.37029555
809,0.24289356
810,0.24154437
811,0.3125889
812,0.32059288
813,0.271022
814,0.2932888
815,0.36117682
816,0.3633105
817,0.26953048
818,0.38338515
819,0.36018142
820,0.32734013
821,0.34413967
822,0.3031772
823,0.33177415
824,0.42434627
825,0.3368346
826,0.400019
827,0.37545136
828,0.3746426
829,0.38418278
830,0.30027744
831,0.33356705
832,0.43164268
833,0.27390954
834,0.30735373
835,0.3253855
836,0.3029807
837,0.24599132
838,0.46736252
839,0.39365572
840,0.26454112
841,0.33716756
842,0.39886805
843,0.387025
844,0.29302183
845,0.4740487
846,0.2902308
847,0.30674043
848,0.33546364
849,0.368662
850,0.46929204
851,0.28117523
852,0.40180853
853,0.3698835
854,0.32227334
855,0.35311833
856,0.40834853
857,0.36296386
858,0.40249434
859,0.42032617
860,0.28792542
861,0.36154553
862,0.30001318
863,0.45604673
864,0.3641948
865,0.3514014
866,0.35356486
867,0.4114131
868,0.33029804
869,0.38394615
870,0.33231902
871,0.26467854
872,0.38756612
873,0.4131795
874,0.39096788
875,0.28914633
876,0.40918496
877,0.3723026
878,0.44851992
879,0.35643843
880,0.40011847
881,0.29417977
882,0.4087664
883,0.33882728
884,0.507706
885,0.43451926
886,0.2642415
887,0.34319946
888,0.4323818
889,0.41000742
890,0.36482787
891,0.36000502
892,0.28388625
893,0.38837704
894,0.4330282
895,0.34400344
896,0.42059055
897,0.42059496
898,0.37758502
899,0.35378793
900,0.40426442
901,0.42566746
902,0.32032645
903,0.3067935
904,0.41370982
905,0.42832136
906,0.4151282
907,0.3623102
908,0.38650215
909,0.43605167
910,0.4141549
911,0.35496968
912,0.43802506
913,0.39585528
914,0.341864
915,0.40470058
916,0.3443091
917,0.25518382
918,0.38759592
919,0.455401
920,0.24564794
921,0.43303704
922,0.38776684
923,0.34747562
924,0.4183245
925,0.40938842
926,0.40018642
927,0.34491742
928,0.25813553
929,0.48248228
930,0.3503605
931,0.3158378
932,0.30964854
933,0.3573728
934,0.43114093
935,0.3852803
936,0.38634288
937,0.4604563
938,0.27062732
939,0.46956095
940,0.28401604
941,0.31053814
942,0.36961338
943,0.37296137
944,0.3949995
945,0.28492904
946,0.4119587
947,0.42354986
948,0.29533738
949,0.29912427
950,0.2905054
951,0.35016882
952,0.41261998
953,0.36368138
954,0.42034888
955,0.35042316
956,0.37874225
957,0.38593537
958,0.41219056
959,0.3078178
960,0.2937647
961,0.36946985
962,0.3870563
963,0.3899829
964,0.3265066
965,0.3917727
966,0.27498066
967,0.2703786
968,0.3952674
969,0.39609104
970,0.3929826
971,0.39829803
972,0.33021843
973,0.34297922
974,0.36991775
975,0.37546006
976,0.39693737
977,0.2971136
978,0.29082304
979,0.38688326
980,0.4134851
981,0.37180284
982,0.39769155
983,0.4153882
984,0.44130275
985,0.2964388
986,0.3750502
987,0.3739526
988,0.2467184
989,0.2928496
990,0.35429004
991,0.44866943
992,0.4137337
993,0.40900505
994,0.33667263
995,0.25488445
996,0.35325658
997,0.3169441
998,0.3284373
999,0.34354034
1000,0.33604833
1001,0.25851938
1002,0.32194817
1003,0.5096838
1004,0.29294035
1005,0.44372427
1006,0.40879512
1007,0.4696213
1008,0.30668303
1009,0.2864295
1010,0.3750686
1011,0.31495172
1012,0.27859375
1013,0.39783344
1014,0.4365661
1015,0.39241207
1016,0.36860952
1017,0.37532645
1018,0.31581703
1019,0.37718838
1020,0.40913695
1021,0.3703645
1022,0.40561923
1023,0.31232554
1024,0.32938868
1025,0.3256811
1026,0.37456888
1027,0.40949178
1028,0.43129835
1029,0.38787305
1030,0.32551008
1031,0.29743987
1032,0.466022
1033,0.46338823
1034,0.43762463
1035,0.4676742
1036,0.3579529
1037,0.38849258
1038,0.36452547
1039,0.2786903
1040,0.37136734
1041,0.3826868
1042,0.3651237
1043,0.39981872
1044,0.43938547
1045,0.33336288
1046,0.30719066
1047,0.31714305
1048,0.35532287
1049,0.27805948
1050,0.3532365
1051,0.30784217
1052,0.35919005
1053,0.3288977
1054,0.44453368
1055,0.4474889
1056,0.385524
1057,0.3828756
1058,0.3839402
1059,0.33260387
1060,0.35123748
1061,0.39674354
1062,0.40108314
1063,0.34338227
1064,0.3542297
1065,0.4095462
1066,0.36491698
1067,0.41421533
1068,0.27651316
1069,0.37568235
1070,0.4388948
1071,0.42667744
1072,0.33099434
1073,0.3863901
1074,0.40917933
1075,0.28754142
1076,0.39292967
1077,0.2842749
1078,0.48048216
1079,0.39891306
1080,0.4075411
1081,0.3775264
1082,0.4009233
1083,0.31700546
1084,0.31105506
1085,0.4238837
1086,0.3839183
1087,0.36754513
1088,0.42140684
1089,0.423427
1090,0.43842393
1091,0.47129065
1092,0.3064281
1093,0.39284772
1094,0.39547476
1095,0.39908165
1096,0.37277192
1097,0.40475625
1098,0.3259412
1099,0.23564799
1100,0.4185702
1101,0.40551242
1102,0.44331008
1103,0.41753292
1104,0.38758397
1105,0.36429372
1106,0.38389492
1107,0.43446323
1108,0.3432371
1109,0.35569215
1110,0.4093598
1111,0.3784714
1112,0.41513819
1113,0.3102499
1114,0.31383097
1115,0.41924888
1116,0.3534932
1117,0.28666693
1118,0.43532515
1119,0.4795974
1120,0.34838837
1121,0.4072026
1122,0.4100344
1123,0.33440077
1124,0.29559803
1125,0.44700068
1126,0.43930158
1127,0.33859324
1128,0.4092112
1129,0.24680677
1130,0.36169755
1131,0.4540868
1132,0.3792145
1133,0.30454174
1134,0.22711754
1135,0.31945905
1136,0.3560244
1137,0.4872147
1138,0.30914098
1139,0.36984274
1140,0.49827573
1141,0.40901482
1142,0.35806155
1143,0.36289525
1144,0.22779466
1145,0.27861604
1146,0.35510454
1147,0.36908415
1148,0.34168726
1149,0.31762436
1150,0.37947774
1151,0.3523307
1152,0.44152933
1153,0.40733016
1154,0.38174358
1155,0.4499797
1156,0.38358498
1157,0.33015132
1158,0.3457851
1159,0.3088368
1160,0.44417146
1161,0.31167126
1162,0.36472794
1163,0.37422076
1164,0.36582276
1165,0.43114582
1166,0.29511002
1167,0.38233644
1168,0.30205476
1169,0.38928348
1170,0.35499835
1171,0.49363604
1172,0.30668828
1173,0.3901774
1174,0.38963303
1175,0.3393127
1176,0.30403483
1177,0.36843315
1178,0.43483153
1179,0.26539654
1180,0.29406887
1181,0.42167193
1182,0.36207184
1183,0.3982058
1184,0.3904918
1185,0.40095416
1186,0.38149363
1187,0.39863473
1188,0.35573882
1189,0.4049959
1190,0.35102433
1191,0.28310946
1192,0.34658185
1193,0.44507867
1194,0.444881
1195,0.23558964
1196,0.42030922
1197,0.37918025
1198,0.36496955
1199,0.42802036
1200,0.2985122
1201,0.39117277
1202,0.31340826
1203,0.3749672
1204,0.4171701
1205,0.33025843
1206,0.4014904
1207,0.30759692
1208,0.40862584
1209,0.40901184
1210,0.3098354
1211,0.42547223
1212,0.3674166
1213,0.34277213
1214,0.44713637
1215,0.28679746
1216,0.3491469
1217,0.43262705
1218,0.38553178
1219,0.3356628
1220,0.44470853
1221,0.31493577
1222,0.33389795
1223,0.42969793
1224,0.349701
1225,0.4670552
1226,0.35078785
1227,0.3475833
1228,0.32332954
1229,0.45029706
1230,0.42754647
1231,0.45249414
1232,0.27566302
1233,0.46654993
1234,0.4440779
1235,0.323157
1236,0.29729128
1237,0.33098173
1238,0.3804698
1239,0.4325928
1240,0.4406414
1241,0.35476235
1242,0.38190427
1243,0.3485358
1244,0.28873864
1245,0.29806113
1246,0.3546686
1247,0.36497688
1248,0.32696438
1249,0.38259712
1250,0.40504593
1251,0.48887768
1252,0.38878652
1253,0.5334721
1254,0.3080224
1255,0.35645008
1256,0.31818652
1257,0.44697776
1258,0.41276276
1259,0.43768772
1260,0.48398498
1261,0.3842222
1262,0.35576656
1263,0.3579841
1264,0.45412683
1265,0.45510226
1266,0.22521406
1267,0.3486813
1268,0.38831145
1269,0.3551438
1270,0.37885258
1271,0.36728048
1272,0.37956533
1273,0.35404176
1274,0.46809366
1275,0.3632506
1276,0.301252
1277,0.39970985
1278,0.3560961
1279,0.37978595
1280,0.338101
1281,0.3339483
1282,0.36309817
1283,0.38063088
1284,0.3077739
1285,0.39862448
1286,0.307391
1287,0.37524107
1288,0.35562924
1289,0.29097858
1290,0.47632068
1291,0.24636723
1292,0.35479328
1293,0.2665336
1294,0.3807913
1295,0.4732713
1296,0.28262717
1297,0.44818273
1298,0.4315872
1299,0.3346949
1300,0.3890847
1301,0.38147753
1302,0.36300424
1303,0.36853915
1304,0.3455119
1305,0.32236153
1306,0.3825863
1307,0.38092136
1308,0.3645373
1309,0.2856394
1310,0.28669178
1311,0.36544278
1312,0.34006268
1313,0.38893852
1314,0.33176214
1315,0.32135415
1316,0.33449408
1317,0.33789912
1318,0.43280545
1319,0.35759887
1320,0.48636234
1321,0.3029709
1322,0.24926314
1323,0.33047062
1324,0.40851972
1325,0.42890057
1326,0.45655409
1327,0.41936758
1328,0.36595148
1329,0.40904498
1330,0.35395992
1331,0.41681373
1332,0.3500936
1333,0.33365825
1334,0.37252218
1335,0.43697023
1336,0.30064625
1337,0.32385448
1338,0.27685344
1339,0.3322768
1340,0.4111817
1341,0.35059822
1342,0.33193725
1343,0.41802087
1344,0.2989134
1345,0.27088362
1346,0.5080052
1347,0.34246778
1348,0.24974027
1349,0.46398872
1350,0.37014234
1351,0.43985623
1352,0.38377914
1353,0.38234815
1354,0.3769304
1355,0.35226178
1356,0.34807086
1357,0.4744123
1358,0.36489958
1359,0.31835875
1360,0.34145284
1361,0.3654583
1362,0.32942605
1363,0.36412454
1364,0.3376382
1365,0.35719907
1366,0.3593051
1367,0.32938957
1368,0.2782753
1369,0.40732798
1370,0.31729856
1371,0.2547771
1372,0.3848745
1373,0.31996602
1374,0.3030244
1375,0.38075098
1376,0.4065123
1377,0.374773
1378,0.28034866
1379,0.39133075
1380,0.27715367
1381,0.33103034
1382,0.3818381
1383,0.39954856
1384,0.25909975
1385,0.2963406
1386,0.2770896
1387,0.4380049
1388,0.39797515
1389,0.27801836
1390,0.315731
1391,0.34798592
1392,0.38601482
1393,0.408438
1394,0.39360088
1395,0.37372395
1396,0.32883114
1397,0.49196306
1398,0.3322756
1399,0.33230993
1400,0.41657197
1401,0.45680615
1402,0.39660925
1403,0.2981902
1404,0.37105268
1405,0.2930156
1406,0.32692224
1407,0.47431317
1408,0.28015104
1409,0.402722
1410,0.31472644
1411,0.20444074
1412,0.3129671
1413,0.3791306
1414,0.4173874
1415,0.37334797
1416,0.436206
1417,0.36952955
1418,0.39712778
1419,0.2360084
1420,0.36717084
1421,0.38442612
1422,0.4030615
1423,0.3078312
1424,0.40938714
1425,0.44898307
1426,0.30699575
1427,0.3617591
1428,0.41680548
1429,0.28060803
1430,0.41300955
1431,0.3678376
1432,0.30205676
1433,0.31036344
1434,0.26489434
1435,0.34148023
1436,0.36546454
1437,0.24808078
1438,0.40705538
1439,0.32124218
1440,0.43494922
1441,0.34847978
1442,0.3488785
1443,0.4576524
1444,0.42373395
1445,0.40488327
1446,0.4251439
1447,0.3290966
1448,0.31311002
1449,0.35590065
1450,0.36224926
1451,0.35716912
1452,0.2594306
1453,0.36680767
1454,0.53813815
1455,0.3831376
1456,0.3952545
1457,0.4073132
1458,0.41919357
1459,0.34641892
1460,0.2774397
1461,0.45926872
1462,0.37110323
1463,0.39399713
1464,0.40498793
1465,0.3848278
1466,0.43329307
1467,0.30139637
1468,0.22065845
1469,0.42652273
1470,0.29165238
1471,0.30356246
1472,0.36133555
1473,0.29090655
1474,0.36655498
1475,0.38871837
1476,0.4127528
1477,0.3292526
1478,0.37087858
1479,0.28062886
1480,0.37628356
1481,0.3050266
1482,0.437279
1483,0.38817248
1484,0.29627723
1485,0.26261353
1486,0.42217094
1487,0.37381727
1488,0.34558052
1489,0.2701007
1490,0.39596596
1491,0.3924079
1492,0.37081057
1493,0.32136047
1494,0.28540856
1495,0.41440994
1496,0.29575542
1497,0.37652206
1498,0.36075932
1499,0.36828983
1500,0.32964146
1501,0.36009458
1502,0.44966784
1503,0.3324825
1504,0.3394878
1505,0.38014954
1506,0.34948704
1507,0.38275248
1508,0.42006835
1509,0.38475245
1510,0.25345713
1511,0.34638277
1512,0.39963347
1513,0.3593982
1514,0.45327905
1515,0.3740021
1516,0.37868822
1517,0.33939058
1518,0.43725955
1519,0.4316204
1520,0.30056158
1521,0.32455572
1522,0.41603297
1523,0.3837235
1524,0.3084796
1525,0.42700243
1526,0.43766809
1527,0.357771
1528,0.37505782
1529,0.35706475
1530,0.3831729
1531,0.36856517
1532,0.40168458
1533,0.43959796
1534,0.33736706
1535,0.32624376
1536,0.3840546
1537,0.29608518
1538,0.3554788
1539,0.3680352
1540,0.4209166
1541,0.4268377
1542,0.32326362
1543,0.38419855
1544,0.42948338
1545,0.487974
1546,0.33499187
1547,0.36225933
1548,0.3103876
1549,0.31628
1550,0.33965465
1551,0.40762514
1552,0.40384424
1553,0.34438762
1554,0.39376068
1555,0.28061956
1556,0.39445248
1557,0.30933663
1558,0.48864347
1559,0.3577919
1560,0.2564699
1561,0.34493813
1562,0.3237536
1563,0.400114
1564,0.35534534
1565,0.38786778
1566,0.38057443
1567,0.3799179
1568,0.28979072
1569,0.40213272
1570,0.31921673
1571,0.41242394
1572,0.3930456
1573,0.34502766
1574,0.35689986
1575,0.343886
1576,0.233966
1577,0.35157114
1578,0.3592483
1579,0.33765805
1580,0.43121138
1581,0.23760492
1582,0.4410615
1583,0.40896046
1584,0.44195998
1585,0.3553517
1586,0.36992866
1587,0.363103
1588,0.35828152
1589,0.32093146
1590,0.44879928
1591,0.35512498
1592,0.35089093
1593,0.3394956
1594,0.2815454
1595,0.38846463
1596,0.431587
1597,0.49397695
1598,0.29739544
1599,0.39647865
1600,0.38889214
1601,0.37513947
1602,0.27303985
1603,0.3721199
1604,0.4066683
1605,0.52649754
1606,0.33534333
1607,0.26797682
1608,0.40662426
1609,0.3876297
1610,0.33120838
1611,0.3860181
1612,0.48082486
1613,0.35763463
1614,0.37601644
1615,0.41007864
1616,0.38101113
1617,0.48804724
1618,0.30604297
1619,0.36564454
1620,0.2968404
1621,0.27428892
1622,0.46810693
1623,0.33024946
1624,0.30999172
1625,0.36341888
1626,0.36414266
1627,0.37631276
1628,0.30426943
1629,0.32390457
1630,0.25947982
1631,0.30640894
1632,0.29625815
1633,0.4428129
1634,0.40887913
1635,0.29883385
1636,0.3201101
1637,0.37213677
1638,0.38991073
1639,0.43114847
1640,0.39867717
1641,0.35745317
1642,0.37497723
1643,0.33361837
1644,0.43373477
1645,0.41990927
1646,0.41574532
1647,0.4090485
1648,0.4314793
1649,0.39681688
1650,0.37801626
1651,0.50293314
1652,0.3625716
1653,0.42842156
1654,0.39663824
1655,0.4290387
1656,0.38236314
1657,0.4463657
1658,0.43543768
1659,0.34477732
1660,0.41132817
1661,0.39129984
1662,0.30725703
1663,0.3123235
1664,0.39591616
1665,0.3766625
1666,0.26502788
1667,0.33660045
1668,0.3301562
1669,0.42632657
1670,0.32873404
1671,0.35879737
