id,song_popularity
356,0.38412395
357,0.4244671
358,0.3052788
359,0.4811343
360,0.35279244
361,0.35096827
362,0.4247295
363,0.4584452
364,0.43796358
365,0.26978225
366,0.42211142
367,0.43050772
368,0.49505746
369,0.38484344
370,0.38718483
371,0.33510593
372,0.38764632
373,0.3901214
374,0.35898802
375,0.31030366
376,0.28574288
377,0.4110036
378,0.381791
379,0.3124632
380,0.38167924
381,0.5184087
382,0.3427176
383,0.3473973
384,0.53257084
385,0.42040077
386,0.42607868
387,0.35624307
388,0.42442775
389,0.46303788
390,0.3885053
391,0.44201964
392,0.42890608
393,0.32640338
394,0.45412385
395,0.3827145
396,0.42224532
397,0.3512589
398,0.3704157
399,0.47681934
400,0.4208733
401,0.3939595
402,0.41500822
403,0.42936954
404,0.3085626
405,0.37886396
406,0.36546895
407,0.47227114
408,0.34307104
409,0.35643563
410,0.37363362
411,0.3886946
412,0.4415669
413,0.32534483
414,0.42492297
415,0.33937222
416,0.48935863
417,0.37881503
418,0.473926
419,0.435974
420,0.4874677
421,0.2985523
422,0.42039922
423,0.30113196
424,0.42088574
425,0.44489485
426,0.4420166
427,0.38916817
428,0.39805084
429,0.28919446
430,0.367123
431,0.4464969
432,0.3578212
433,0.37594044
434,0.51583546
435,0.3720014
436,0.40368232
437,0.3309801
438,0.3345524
439,0.387163
440,0.29812595
441,0.39517626
442,0.4251484
443,0.44647613
444,0.423019
445,0.43355572
446,0.2929171
447,0.3982132
448,0.33497977
449,0.2981503
450,0.35440573
451,0.32513902
452,0.46413577
453,0.46909237
454,0.39702344
455,0.33973825
456,0.40579307
457,0.34527403
458,0.45410553
459,0.32587248
460,0.38085902
461,0.4532798
462,0.42153177
463,0.39298373
464,0.49340555
465,0.38786456
466,0.43095875
467,0.43348593
468,0.3935678
469,0.3802655
470,0.4396641
471,0.41726202
472,0.34489837
473,0.3424584
474,0.3699655
475,0.34729803
476,0.41074908
477,0.4222214
478,0.42994526
479,0.3820058
480,0.39872515
481,0.29361856
482,0.36336938
483,0.36160177
484,0.323579
485,0.489996
486,0.36961353
487,0.4755654
488,0.28664687
489,0.47699407
490,0.42288193
491,0.31177765
492,0.5135376
493,0.48362944
494,0.35691714
495,0.30192778
496,0.29351625
497,0.4551495
498,0.34307668
499,0.36304492
500,0.41154736
501,0.45781592
502,0.4259709
503,0.28240135
504,0.4222295
505,0.27431378
506,0.4021157
507,0.2812307
508,0.37009525
509,0.43545562
510,0.3590443
511,0.41973588
512,0.3514691
513,0.44746038
514,0.37841594
515,0.35393167
516,0.3527468
517,0.38629258
518,0.4585256
519,0.46566617
520,0.32910264
521,0.3994378
522,0.38953447
523,0.2833541
524,0.40077233
525,0.34514382
526,0.3389688
527,0.44935197
528,0.35850638
529,0.37676406
530,0.43874645
531,0.36425203
532,0.53313875
533,0.3169936
534,0.3536028
535,0.43286365
536,0.38808054
537,0.23603931
538,0.23550744
539,0.30657765
540,0.31067017
541,0.3987128
542,0.4562952
543,0.44910184
544,0.34144422
545,0.47225577
546,0.37357703
547,0.447464
548,0.45850766
549,0.4530129
550,0.37476996
551,0.27085638
552,0.39274812
553,0.3379155
554,0.5235984
555,0.51987135
556,0.29619443
557,0.28343916
558,0.41576323
559,0.40275314
560,0.29649928
561,0.26723576
562,0.33261088
563,0.40325236
564,0.40261346
565,0.44481695
566,0.37594306
567,0.3230976
568,0.3988877
569,0.38322538
570,0.3634586
571,0.43309373
572,0.4137696
573,0.2830245
574,0.4371072
575,0.41559133
576,0.3012314
577,0.33646125
578,0.39325273
579,0.47910362
580,0.3323357
581,0.44541028
582,0.29538938
583,0.29847214
584,0.4345602
585,0.44164947
586,0.54482496
587,0.36483663
588,0.27770486
589,0.38137114
590,0.3320886
591,0.46829984
592,0.354069
593,0.34127298
594,0.43747386
595,0.401909
596,0.41533577
597,0.3306009
598,0.55231774
599,0.4437486
600,0.4357901
601,0.37116283
602,0.41398674
603,0.43343964
604,0.3320292
605,0.5259676
606,0.43363103
607,0.4036013
608,0.31627855
609,0.38595468
610,0.44962895
611,0.39891738
612,0.41554117
613,0.39782965
614,0.41876793
615,0.3707257
616,0.3578413
617,0.42076677
618,0.5022738
619,0.28204536
620,0.37286147
621,0.34055093
622,0.43566144
623,0.41783312
624,0.33886945
625,0.385567
626,0.33566388
627,0.3809315
628,0.1996699
629,0.38901392
630,0.35275984
631,0.33648974
632,0.4326065
633,0.4137258
634,0.36785638
635,0.33937645
636,0.4146672
637,0.33988076
638,0.32681075
639,0.34509027
640,0.3689751
641,0.44182512
642,0.3870763
643,0.47376966
644,0.36853623
645,0.3665819
646,0.38853744
647,0.4313378
648,0.33744776
649,0.35754243
650,0.3905756
651,0.36739466
652,0.4585211
653,0.35090366
654,0.31350574
655,0.36738244
656,0.37765515
657,0.36052594
658,0.44673243
659,0.38599998
660,0.4246223
661,0.32000226
662,0.42952564
663,0.33854064
664,0.4342753
665,0.40586743
666,0.3992058
667,0.4830259
668,0.356769
669,0.45405868
670,0.3691036
671,0.48287037
672,0.46208677
673,0.377271
674,0.36313155
675,0.38117024
676,0.43794456
677,0.4020366
678,0.44510078
679,0.41839153
680,0.48433226
681,0.3914054
682,0.47644886
683,0.37879106
684,0.34899828
685,0.3977922
686,0.38248214
687,0.49757984
688,0.4487397
689,0.36011216
690,0.3738261
691,0.38974047
692,0.46359506
693,0.30942753
694,0.40874383
695,0.36214724
696,0.33502313
697,0.37120605
698,0.35799992
699,0.4550511
700,0.52096653
701,0.45337242
702,0.29304278
703,0.40100604
704,0.36178854
705,0.41024423
706,0.4033844
707,0.43135157
708,0.39503545
709,0.4517195
710,0.4648387
711,0.4694183
712,0.3191119
713,0.41914776
714,0.3448475
715,0.3375818
716,0.34904248
717,0.34625268
718,0.38821632
719,0.42262024
720,0.38291526
721,0.48583603
722,0.43232164
723,0.3860832
724,0.39511237
725,0.41459143
726,0.42150962
727,0.35788664
728,0.4562453
729,0.4225599
730,0.38204536
731,0.48822498
732,0.32959273
733,0.44424686
734,0.48292744
735,0.4271751
736,0.4285144
737,0.37310845
738,0.41852087
739,0.32128447
740,0.38362983
741,0.3983579
742,0.33215573
743,0.3926679
744,0.3245332
745,0.33665118
746,0.43491796
747,0.4180114
748,0.3752131
749,0.25191137
750,0.5135405
751,0.29619372
752,0.40316418
753,0.42409408
754,0.3873346
755,0.32344222
756,0.38902143
757,0.37623116
758,0.30560547
759,0.33514103
760,0.30120698
761,0.45688888
762,0.38516587
763,0.5101369
764,0.37522417
765,0.40481246
766,0.43139523
767,0.45161295
768,0.4235142
769,0.43849552
770,0.41824114
771,0.3866041
772,0.35142726
773,0.4589772
774,0.40481418
775,0.29948187
776,0.50674623
777,0.35832646
778,0.33459926
779,0.37110865
780,0.34348446
781,0.35358498
782,0.3728606
783,0.35895085
784,0.41138214
785,0.46548468
786,0.41194123
787,0.38849512
788,0.34048888
789,0.43121627
790,0.4239056
791,0.37639588
792,0.45092526
793,0.48706123
794,0.36344078
795,0.3047386
796,0.4351506
797,0.4221051
798,0.41105878
799,0.3329714
800,0.30456197
801,0.41902423
802,0.38875282
803,0.40879193
804,0.3454586
805,0.45948422
806,0.26895863
807,0.34075418
808,0.45846424
809,0.30397397
810,0.27439263
811,0.34770787
812,0.30936068
813,0.28933343
814,0.3428667
815,0.36390042
816,0.3950083
817,0.33135068
818,0.41469994
819,0.3399972
820,0.3512354
821,0.33395386
822,0.32145798
823,0.36428753
824,0.4180313
825,0.33945426
826,0.4061473
827,0.37192497
828,0.32743457
829,0.42482114
830,0.40455067
831,0.3634212
832,0.47762388
833,0.33110067
834,0.32187444
835,0.31888783
836,0.34387222
837,0.26457137
838,0.47075957
839,0.38237157
840,0.27213392
841,0.3675121
842,0.43394393
843,0.41487083
844,0.2761743
845,0.43935746
846,0.31240758
847,0.32186967
848,0.3740365
849,0.39368337
850,0.47993875
851,0.3352403
852,0.425178
853,0.40326625
854,0.37718627
855,0.3895808
856,0.4530048
857,0.3425232
858,0.43757313
859,0.42215487
860,0.31210202
861,0.3820466
862,0.32287318
863,0.46746925
864,0.37817127
865,0.366262
866,0.3774492
867,0.43360406
868,0.32899338
869,0.39951414
870,0.3355657
871,0.34116554
872,0.4285661
873,0.46778506
874,0.39748186
875,0.31040108
876,0.3858647
877,0.38212606
878,0.43310204
879,0.36074424
880,0.40058064
881,0.31033072
882,0.4170942
883,0.3581488
884,0.48735765
885,0.49406824
886,0.27599305
887,0.34968004
888,0.46770707
889,0.46952173
890,0.3855195
891,0.36801776
892,0.3364737
893,0.43102288
894,0.45424253
895,0.34492826
896,0.4513938
897,0.450853
898,0.35123998
899,0.3964746
900,0.47246942
901,0.43369487
902,0.39224344
903,0.29747525
904,0.4038272
905,0.4204567
906,0.43995234
907,0.40287316
908,0.362424
909,0.38833138
910,0.4060667
911,0.36745247
912,0.4231078
913,0.42080188
914,0.44429237
915,0.38799283
916,0.38430956
917,0.23793615
918,0.41777837
919,0.51782185
920,0.31971878
921,0.42229873
922,0.38666505
923,0.350038
924,0.4098027
925,0.43523434
926,0.42091274
927,0.36863276
928,0.33305362
929,0.522979
930,0.38624683
931,0.3272124
932,0.33934656
933,0.4346423
934,0.45853692
935,0.38617742
936,0.34853345
937,0.5205685
938,0.367345
939,0.41078708
940,0.30948064
941,0.33908194
942,0.37822512
943,0.38376382
944,0.3977976
945,0.3247185
946,0.43777487
947,0.4523092
948,0.37812272
949,0.2913527
950,0.3271078
951,0.4114439
952,0.42290616
953,0.4242231
954,0.48703244
955,0.38057142
956,0.4021519
957,0.4024713
958,0.42842752
959,0.26943377
960,0.2764503
961,0.3127446
962,0.31061193
963,0.4166843
964,0.39174902
965,0.45787448
966,0.35058802
967,0.2845844
968,0.4299609
969,0.39894807
970,0.41282472
971,0.4077833
972,0.29610637
973,0.35468492
974,0.39630884
975,0.4049331
976,0.42912963
977,0.31130314
978,0.3974867
979,0.40226746
980,0.41372582
981,0.4151478
982,0.43974292
983,0.3928981
984,0.4803652
985,0.32582214
986,0.4384911
987,0.40863627
988,0.26358202
989,0.3230254
990,0.38052508
991,0.41398233
992,0.4374964
993,0.47226268
994,0.31953865
995,0.266249
996,0.35725975
997,0.33118495
998,0.323533
999,0.35960764
1000,0.40149054
1001,0.31632626
1002,0.3581899
1003,0.5804548
1004,0.36480823
1005,0.4937043
1006,0.4380425
1007,0.45948148
1008,0.3034203
1009,0.28013694
1010,0.34129295
1011,0.35464638
1012,0.28564927
1013,0.40514147
1014,0.44709647
1015,0.43153703
1016,0.38643357
1017,0.391193
1018,0.3397901
1019,0.37918657
1020,0.4493792
1021,0.40000603
1022,0.49325746
1023,0.29745802
1024,0.35363367
1025,0.35298198
1026,0.40613177
1027,0.43354276
1028,0.47563136
1029,0.42743087
1030,0.32771483
1031,0.3598373
1032,0.4584153
1033,0.47110164
1034,0.43709844
1035,0.41802573
1036,0.38679186
1037,0.44458374
1038,0.34120667
1039,0.33473197
1040,0.40557733
1041,0.3656754
1042,0.35188282
1043,0.4718707
1044,0.45593956
1045,0.36828977
1046,0.34810644
1047,0.37596512
1048,0.464312
1049,0.2658552
1050,0.37444487
1051,0.3997806
1052,0.36254486
1053,0.3268597
1054,0.42818037
1055,0.48292485
1056,0.40862
1057,0.4001022
1058,0.3946347
1059,0.32694647
1060,0.32267565
1061,0.40757245
1062,0.4266788
1063,0.37416273
1064,0.36418104
1065,0.42127827
1066,0.3826095
1067,0.47931796
1068,0.302653
1069,0.36259058
1070,0.43909085
1071,0.45964456
1072,0.28979424
1073,0.4383482
1074,0.41041175
1075,0.32454097
1076,0.39374927
1077,0.2750755
1078,0.49233785
1079,0.40052995
1080,0.43465698
1081,0.42566174
1082,0.5233365
1083,0.3612678
1084,0.38084665
1085,0.484165
1086,0.41946253
1087,0.4160982
1088,0.45009184
1089,0.43244436
1090,0.5038895
1091,0.4562035
1092,0.34660327
1093,0.39244887
1094,0.41277263
1095,0.39151382
1096,0.37860173
1097,0.3872941
1098,0.4273608
1099,0.2784808
1100,0.41945505
1101,0.44085392
1102,0.4611549
1103,0.45750302
1104,0.37954843
1105,0.39630747
1106,0.4041236
1107,0.40750283
1108,0.37488514
1109,0.35912138
1110,0.44553176
1111,0.37861764
1112,0.38483578
1113,0.3902567
1114,0.373169
1115,0.44043913
1116,0.41056812
1117,0.36144695
1118,0.44847766
1119,0.49101776
1120,0.3530865
1121,0.34883812
1122,0.43259177
1123,0.36739245
1124,0.37084228
1125,0.46777818
1126,0.4624544
1127,0.32469484
1128,0.43361834
1129,0.26499534
1130,0.39498916
1131,0.5165656
1132,0.37302712
1133,0.35473198
1134,0.25832927
1135,0.37255058
1136,0.37692887
1137,0.4186899
1138,0.43183544
1139,0.39969736
1140,0.48064724
1141,0.4268776
1142,0.33812812
1143,0.3546285
1144,0.2983389
1145,0.34948874
1146,0.37531325
1147,0.40786502
1148,0.3681939
1149,0.35814032
1150,0.38007593
1151,0.37158298
1152,0.45972848
1153,0.3747099
1154,0.4377251
1155,0.41621977
1156,0.36088762
1157,0.30735016
1158,0.37752718
1159,0.3068012
1160,0.46208274
1161,0.3518261
1162,0.37110567
1163,0.39707428
1164,0.43367255
1165,0.437591
1166,0.3606981
1167,0.39949703
1168,0.30164844
1169,0.4286916
1170,0.3955849
1171,0.48809865
1172,0.29810667
1173,0.43797666
1174,0.39618194
1175,0.35764167
1176,0.3499556
1177,0.3437672
1178,0.38119775
1179,0.27377802
1180,0.34058762
1181,0.51195174
1182,0.3044875
1183,0.40788484
1184,0.44764772
1185,0.4205279
1186,0.41689768
1187,0.45013246
1188,0.36550838
1189,0.4816129
1190,0.38014022
1191,0.328609
1192,0.33731997
1193,0.46269754
1194,0.4044982
1195,0.2825534
1196,0.44264403
1197,0.3851744
1198,0.42161518
1199,0.47404486
1200,0.35851952
1201,0.37409592
1202,0.3323546
1203,0.40433615
1204,0.3970067
1205,0.32580504
1206,0.3534123
1207,0.3391001
1208,0.49193352
1209,0.35427657
1210,0.34134683
1211,0.42524227
1212,0.36821815
1213,0.36428538
1214,0.48945338
1215,0.2742189
1216,0.39737666
1217,0.46923527
1218,0.42940494
1219,0.34944966
1220,0.4655002
1221,0.29340485
1222,0.414353
1223,0.44676843
1224,0.38336992
1225,0.4596211
1226,0.4230195
1227,0.35688394
1228,0.3519764
1229,0.40817058
1230,0.4140659
1231,0.38390094
1232,0.34094104
1233,0.44887108
1234,0.4777108
1235,0.31261048
1236,0.34256533
1237,0.34425908
1238,0.406263
1239,0.44597143
1240,0.44402456
1241,0.3333981
1242,0.39067972
1243,0.40495643
1244,0.31716588
1245,0.39596254
1246,0.35361677
1247,0.36890775
1248,0.3865225
1249,0.409033
1250,0.45567885
1251,0.46893868
1252,0.36245862
1253,0.5552585
1254,0.3225936
1255,0.33392483
1256,0.33070192
1257,0.48631096
1258,0.4402572
1259,0.45242772
1260,0.48513576
1261,0.39043784
1262,0.39566365
1263,0.35933185
1264,0.44753537
1265,0.49364424
1266,0.23158306
1267,0.39214334
1268,0.39731023
1269,0.37156022
1270,0.42683265
1271,0.43382317
1272,0.45198178
1273,0.3890287
1274,0.39277768
1275,0.37770355
1276,0.27132407
1277,0.40811455
1278,0.39346236
1279,0.37639546
1280,0.33310762
1281,0.38006762
1282,0.38272378
1283,0.32689363
1284,0.34850138
1285,0.4070134
1286,0.38801232
1287,0.3993257
1288,0.38639268
1289,0.26989073
1290,0.41724658
1291,0.29041386
1292,0.33924097
1293,0.32913294
1294,0.48720556
1295,0.5679465
1296,0.31905696
1297,0.4255566
1298,0.41627228
1299,0.37349847
1300,0.46033293
1301,0.48155946
1302,0.39449555
1303,0.3709621
1304,0.4338189
1305,0.37959504
1306,0.3930763
1307,0.4489979
1308,0.44096595
1309,0.3238293
1310,0.33116505
1311,0.39857927
1312,0.3227461
1313,0.47113764
1314,0.31268188
1315,0.30250448
1316,0.39468643
1317,0.34460306
1318,0.44830048
1319,0.40756214
1320,0.57827574
1321,0.29584277
1322,0.28820205
1323,0.3874427
1324,0.39733672
1325,0.4304353
1326,0.44715673
1327,0.44594666
1328,0.4025691
1329,0.45630115
1330,0.353773
1331,0.48827747
1332,0.3670402
1333,0.39693466
1334,0.42186147
1335,0.42539307
1336,0.310866
1337,0.36905116
1338,0.30897322
1339,0.3401971
1340,0.44359392
1341,0.30117774
1342,0.3498177
1343,0.44767737
1344,0.29462555
1345,0.27539662
1346,0.54297113
1347,0.34726468
1348,0.29729438
1349,0.5044084
1350,0.36140564
1351,0.45725042
1352,0.43607584
1353,0.42606512
1354,0.4239321
1355,0.42133424
1356,0.34627458
1357,0.5227496
1358,0.37506413
1359,0.32701167
1360,0.32602057
1361,0.3743186
1362,0.40542752
1363,0.44991446
1364,0.357674
1365,0.36366433
1366,0.3669247
1367,0.39669505
1368,0.31262806
1369,0.44873562
1370,0.32317483
1371,0.2721679
1372,0.43994856
1373,0.3358643
1374,0.38066405
1375,0.38464767
1376,0.41434115
1377,0.4182729
1378,0.2897539
1379,0.41130075
1380,0.32704088
1381,0.35334688
1382,0.3782493
1383,0.49790323
1384,0.2954246
1385,0.30050308
1386,0.2804414
1387,0.42554665
1388,0.43582252
1389,0.26407516
1390,0.3923551
1391,0.364317
1392,0.35775203
1393,0.43130642
1394,0.42263684
1395,0.40727097
1396,0.31595984
1397,0.54270715
1398,0.3361639
1399,0.36412928
1400,0.42976883
1401,0.41503286
1402,0.3859879
1403,0.2854302
1404,0.37657258
1405,0.33485022
1406,0.335796
1407,0.41486084
1408,0.33292907
1409,0.3734953
1410,0.3151459
1411,0.2629176
1412,0.32414106
1413,0.34453782
1414,0.44007403
1415,0.35934332
1416,0.46220315
1417,0.39793676
1418,0.40037942
1419,0.24492802
1420,0.34055492
1421,0.42548588
1422,0.39826322
1423,0.3875081
1424,0.4097512
1425,0.48140413
1426,0.2997155
1427,0.39603278
1428,0.45461404
1429,0.34361237
1430,0.4776532
1431,0.38764372
1432,0.33869445
1433,0.34933728
1434,0.32422933
1435,0.3533964
1436,0.37450507
1437,0.28505233
1438,0.4435896
1439,0.34630734
1440,0.33242187
1441,0.35120174
1442,0.40420118
1443,0.4069616
1444,0.48946655
1445,0.40159544
1446,0.4237607
1447,0.3491757
1448,0.33425438
1449,0.4532023
1450,0.42894366
1451,0.39276716
1452,0.27931556
1453,0.37755924
1454,0.56671566
1455,0.4223305
1456,0.39908308
1457,0.43850017
1458,0.4335062
1459,0.3814758
1460,0.2518366
1461,0.48096272
1462,0.329326
1463,0.40241733
1464,0.4260701
1465,0.36467326
1466,0.42870414
1467,0.32485786
1468,0.27291042
1469,0.44673374
1470,0.28985953
1471,0.34626052
1472,0.37508148
1473,0.30787814
1474,0.39366558
1475,0.38876855
1476,0.47432593
1477,0.436451
1478,0.3527998
1479,0.2868843
1480,0.36493254
1481,0.39192477
1482,0.4560839
1483,0.4460837
1484,0.3082081
1485,0.32610303
1486,0.4339916
1487,0.39429435
1488,0.34129965
1489,0.27799332
1490,0.42339975
1491,0.4433951
1492,0.4224578
1493,0.3785208
1494,0.30785018
1495,0.3866831
1496,0.37220535
1497,0.37209153
1498,0.37004688
1499,0.42072472
1500,0.3514195
1501,0.36280203
1502,0.4475733
1503,0.31026134
1504,0.3578985
1505,0.38681835
1506,0.36172077
1507,0.41293433
1508,0.4616884
1509,0.3978255
1510,0.29636487
1511,0.39662907
1512,0.39975002
1513,0.36483178
1514,0.43143907
1515,0.39923024
1516,0.3880291
1517,0.38350868
1518,0.4317602
1519,0.4991865
1520,0.3066814
1521,0.3076981
1522,0.4472072
1523,0.46131903
1524,0.37623838
1525,0.49205947
1526,0.49776977
1527,0.354707
1528,0.38889194
1529,0.41523212
1530,0.41096315
1531,0.34226197
1532,0.46113583
1533,0.47148216
1534,0.36009848
1535,0.3704302
1536,0.4115317
1537,0.36004093
1538,0.36613104
1539,0.3443162
1540,0.42391858
1541,0.47717056
1542,0.36157885
1543,0.4295169
1544,0.5055541
1545,0.45315492
1546,0.4013669
1547,0.39926964
1548,0.36070654
1549,0.3413647
1550,0.41231054
1551,0.41708755
1552,0.44254535
1553,0.38700005
1554,0.37662005
1555,0.31118414
1556,0.41361627
1557,0.32688215
1558,0.5652912
1559,0.36326537
1560,0.27533433
1561,0.33322135
1562,0.35408735
1563,0.4694668
1564,0.36746648
1565,0.3926343
1566,0.44856876
1567,0.39856595
1568,0.36177313
1569,0.4862272
1570,0.37379783
1571,0.45198652
1572,0.3937052
1573,0.38161853
1574,0.35808477
1575,0.37614226
1576,0.23769292
1577,0.41354623
1578,0.40562582
1579,0.3780035
1580,0.41039142
1581,0.26855627
1582,0.4200294
1583,0.4074346
1584,0.4954758
1585,0.45305374
1586,0.32163167
1587,0.38520357
1588,0.35130313
1589,0.35567614
1590,0.46408027
1591,0.39623362
1592,0.36969054
1593,0.38260186
1594,0.3233929
1595,0.45096785
1596,0.4373787
1597,0.49301895
1598,0.32102114
1599,0.4040829
1600,0.40760997
1601,0.36257294
1602,0.31838074
1603,0.37048343
1604,0.37071514
1605,0.5647993
1606,0.35026506
1607,0.2730344
1608,0.44238013
1609,0.39673468
1610,0.29397342
1611,0.36617988
1612,0.46783283
1613,0.35662055
1614,0.4182474
1615,0.4644645
1616,0.4062835
1617,0.50135094
1618,0.3710422
1619,0.3901449
1620,0.31601334
1621,0.29042277
1622,0.5165412
1623,0.32244867
1624,0.35634756
1625,0.38905162
1626,0.3297514
1627,0.4324846
1628,0.36443394
1629,0.30338237
1630,0.24749075
1631,0.3131345
1632,0.33931732
1633,0.5266571
1634,0.44765925
1635,0.3206069
1636,0.3144276
1637,0.3687025
1638,0.42041853
1639,0.42096207
1640,0.44505587
1641,0.42356083
1642,0.3881675
1643,0.39808068
1644,0.43659684
1645,0.4066023
1646,0.46285832
1647,0.46146756
1648,0.4528142
1649,0.41717187
1650,0.37838805
1651,0.49250862
1652,0.4189371
1653,0.44170356
1654,0.45567873
1655,0.46037406
1656,0.4434837
1657,0.49734443
1658,0.43332416
1659,0.3686503
1660,0.41163203
1661,0.43572262
1662,0.2904462
1663,0.40198377
1664,0.4267259
1665,0.43426964
1666,0.29224062
1667,0.38878852
1668,0.3331495
1669,0.39485598
