id,song_popularity
693,0.29365045
694,0.3511938
695,0.37539333
696,0.31839654
697,0.37154853
698,0.30891147
699,0.39942038
700,0.47287115
701,0.39195177
702,0.3503326
703,0.3584041
704,0.28201792
705,0.3897029
706,0.3448543
707,0.3998921
708,0.35565326
709,0.41289037
710,0.45209372
711,0.44170225
712,0.25945413
713,0.384423
714,0.37308735
715,0.3084142
716,0.3524444
717,0.3063133
718,0.33899942
719,0.40533525
720,0.31079638
721,0.4339066
722,0.3528011
723,0.2968087
724,0.3586342
725,0.4100364
726,0.35203946
727,0.27080756
728,0.43922603
729,0.38848978
730,0.3317747
731,0.43010828
732,0.35393217
733,0.39813858
734,0.45617118
735,0.37872332
736,0.35255805
737,0.36085707
738,0.36877397
739,0.3507805
740,0.41942608
741,0.36954078
742,0.32027867
743,0.39683363
744,0.29050142
745,0.3146187
746,0.43126386
747,0.3964576
748,0.26993692
749,0.25238553
750,0.42597574
751,0.24550615
752,0.3951973
753,0.32415947
754,0.36229834
755,0.2804568
756,0.3487634
757,0.3790834
758,0.27625018
759,0.3254283
760,0.2946359
761,0.4192729
762,0.3242528
763,0.40599853
764,0.3956146
765,0.35879332
766,0.40107536
767,0.4343539
768,0.42895716
769,0.4262915
770,0.41458714
771,0.370119
772,0.3256926
773,0.44235897
774,0.3639664
775,0.27918166
776,0.44915444
777,0.36219352
778,0.31082195
779,0.35164097
780,0.2815488
781,0.27263856
782,0.3022267
783,0.33331373
784,0.41271105
785,0.42777374
786,0.37692335
787,0.39102763
788,0.3254582
789,0.3807212
790,0.40072066
791,0.3355743
792,0.40162662
793,0.41219363
794,0.34972495
795,0.28421232
796,0.41409454
797,0.49006045
798,0.38072792
799,0.25527486
800,0.32412443
801,0.3550439
802,0.3399141
803,0.3973934
804,0.34566915
805,0.35346058
806,0.29751104
807,0.31380352
808,0.40808558
809,0.24457107
810,0.258216
811,0.25148362
812,0.25654945
813,0.28751567
814,0.29581073
815,0.27477333
816,0.32820922
817,0.3070365
818,0.35804293
819,0.34447148
820,0.33161667
821,0.3452098
822,0.30623034
823,0.33281648
824,0.4030492
825,0.3304383
826,0.37586388
827,0.35036638
828,0.30630258
829,0.38113675
830,0.33714312
831,0.35313508
832,0.44189277
833,0.28912994
834,0.33497512
835,0.28552365
836,0.28493303
837,0.2547936
838,0.47254732
839,0.37552348
840,0.28557557
841,0.2860322
842,0.38471583
843,0.37413436
844,0.27224255
845,0.47999746
846,0.32415238
847,0.2518639
848,0.33872887
849,0.36750752
850,0.44200495
851,0.25987634
852,0.32933617
853,0.36702248
854,0.35309225
855,0.36230218
856,0.4365531
857,0.30292603
858,0.43399844
859,0.3351722
860,0.28227317
861,0.35664946
862,0.2952247
863,0.4374303
864,0.37313813
865,0.32455003
866,0.27946782
867,0.39960474
868,0.3099671
869,0.35145304
870,0.32119974
871,0.31653956
872,0.4226228
873,0.41908956
874,0.41702148
875,0.25339445
876,0.39751068
877,0.3790761
878,0.35904455
879,0.3252124
880,0.39761636
881,0.30978793
882,0.38444147
883,0.34578198
884,0.5104785
885,0.43365097
886,0.24520361
887,0.3258783
888,0.41813046
889,0.40796506
890,0.38539922
891,0.34264123
892,0.30846584
893,0.40942428
894,0.43365967
895,0.32103822
896,0.42081276
897,0.43531626
898,0.38288048
899,0.35278532
900,0.4236659
901,0.3985821
902,0.31586018
903,0.36423638
904,0.41572517
905,0.40686733
906,0.4035804
907,0.36283892
908,0.40133244
909,0.3588743
910,0.36951476
911,0.36267093
912,0.42926213
913,0.38562444
914,0.40005735
915,0.3598284
916,0.36748734
917,0.241422
918,0.39109704
919,0.46523374
920,0.21679544
921,0.44659048
922,0.27888656
923,0.3328295
924,0.4166902
925,0.42127368
926,0.3449883
927,0.33391067
928,0.28558668
929,0.4487709
930,0.26904184
931,0.324274
932,0.28684568
933,0.36024103
934,0.43616313
935,0.387679
936,0.4074821
937,0.48535803
938,0.29242453
939,0.37144893
940,0.31302628
941,0.33744445
942,0.38027534
943,0.36563522
944,0.3569776
945,0.29337984
946,0.39096743
947,0.3643665
948,0.27555525
949,0.29583335
950,0.30208498
951,0.34328926
952,0.40210128
953,0.3766131
954,0.4326164
955,0.36553288
956,0.39817125
957,0.40619758
958,0.41580397
959,0.266176
960,0.2135033
961,0.3006854
962,0.2948739
963,0.38037476
964,0.3212108
965,0.40021005
966,0.24791844
967,0.25324255
968,0.37007955
969,0.3904046
970,0.41263655
971,0.38125807
972,0.30755365
973,0.35480556
974,0.35041833
975,0.36071637
976,0.3897753
977,0.31997785
978,0.33796826
979,0.4263897
980,0.38026518
981,0.3186058
982,0.36212426
983,0.41711637
984,0.43561333
985,0.3294335
986,0.39559087
987,0.35844216
988,0.19377153
989,0.29477066
990,0.3064006
991,0.4192711
992,0.41543537
993,0.39170912
994,0.31656817
995,0.22318651
996,0.300806
997,0.33451802
998,0.3379112
999,0.32009315
1000,0.4018025
1001,0.25063813
1002,0.33540428
1003,0.5111538
1004,0.28881618
1005,0.4584909
1006,0.41635963
1007,0.47237155
1008,0.2466444
1009,0.2728019
1010,0.37155735
1011,0.30245352
1012,0.253801
1013,0.38903385
1014,0.4408173
1015,0.4120422
1016,0.38453138
1017,0.38114196
1018,0.32404265
1019,0.36895758
1020,0.35984606
1021,0.33901918
1022,0.46708056
1023,0.25208744
1024,0.32154462
1025,0.36753446
1026,0.3595444
1027,0.39753658
1028,0.43469715
1029,0.4472391
1030,0.2888155
1031,0.3190554
1032,0.4164201
1033,0.4809576
1034,0.42880315
1035,0.4488953
1036,0.318899
1037,0.38390756
1038,0.39185977
1039,0.30508587
1040,0.3598232
1041,0.33420813
1042,0.34564236
1043,0.41437876
1044,0.43696663
1045,0.31114882
1046,0.39494216
1047,0.37720937
1048,0.37983048
1049,0.26039007
1050,0.3611844
1051,0.29677472
1052,0.3632455
1053,0.31671357
1054,0.44658974
1055,0.42274672
1056,0.37944758
1057,0.36205316
1058,0.3598788
1059,0.35530913
1060,0.29102743
1061,0.39852753
1062,0.3902232
1063,0.3743419
1064,0.3255113
1065,0.3688307
1066,0.36952636
1067,0.40491268
1068,0.25566867
1069,0.3447767
1070,0.38721308
1071,0.407617
1072,0.33766395
1073,0.38796315
1074,0.4383039
1075,0.2829435
1076,0.3972505
1077,0.25461957
1078,0.47601435
1079,0.39830294
1080,0.3836458
1081,0.37919125
1082,0.43161675
1083,0.3507538
1084,0.35280794
1085,0.44131067
1086,0.34034628
1087,0.36111382
1088,0.40871748
1089,0.40409505
1090,0.4581025
1091,0.49601725
1092,0.3044745
1093,0.39276606
1094,0.41752186
1095,0.40821522
1096,0.3670286
1097,0.39050618
1098,0.31246522
1099,0.22527227
1100,0.41060773
1101,0.42367035
1102,0.42890486
1103,0.4257664
1104,0.36658007
1105,0.35370907
1106,0.4353191
1107,0.3955024
1108,0.3404836
1109,0.2829861
1110,0.43513945
1111,0.3614151
1112,0.41430134
1113,0.30669662
1114,0.34899816
1115,0.4281223
1116,0.35881436
1117,0.2935272
1118,0.43124807
1119,0.4152211
1120,0.36153102
1121,0.3729895
1122,0.4113476
1123,0.31092563
1124,0.26881602
1125,0.35866433
1126,0.42487833
1127,0.2844161
1128,0.40621835
1129,0.24571349
1130,0.36228028
1131,0.41559973
1132,0.3569293
1133,0.3153014
1134,0.19272296
1135,0.30690205
1136,0.3447429
1137,0.432325
1138,0.33505443
1139,0.37040335
1140,0.49903107
1141,0.41972235
1142,0.33705702
1143,0.33977148
1144,0.23625399
1145,0.29045638
1146,0.40974244
1147,0.3404107
1148,0.33453706
1149,0.28944814
1150,0.3503736
1151,0.34086716
1152,0.46985117
1153,0.38754952
1154,0.40119487
1155,0.45065618
1156,0.36068675
1157,0.33755612
1158,0.3871896
1159,0.29199386
1160,0.4802799
1161,0.3377079
1162,0.33002943
1163,0.411045
1164,0.3629393
1165,0.40499273
1166,0.30693963
1167,0.41979814
1168,0.27771014
1169,0.35288185
1170,0.33691123
1171,0.46725377
1172,0.2539697
1173,0.3563353
1174,0.3960124
1175,0.35744733
1176,0.31308854
1177,0.36368605
1178,0.37621504
1179,0.21899934
1180,0.3127784
1181,0.4218497
1182,0.3505764
1183,0.39938983
1184,0.38932535
1185,0.4070831
1186,0.39805084
1187,0.45227242
1188,0.35067177
1189,0.36883962
1190,0.3777578
1191,0.27225658
1192,0.34485805
1193,0.43739727
1194,0.41097376
1195,0.20486715
1196,0.36035135
1197,0.3377018
1198,0.36678386
1199,0.41196007
1200,0.31201524
1201,0.3827418
1202,0.30470818
1203,0.38996467
1204,0.40463948
1205,0.36662903
1206,0.35391638
1207,0.25426105
1208,0.4221922
1209,0.38139343
1210,0.2888602
1211,0.42145142
1212,0.32555634
1213,0.3344199
1214,0.46006748
1215,0.29467455
1216,0.39174473
1217,0.41348052
1218,0.35676914
1219,0.27509236
1220,0.45765775
1221,0.28922954
1222,0.32500333
1223,0.34065333
1224,0.35446918
1225,0.453211
1226,0.36164075
1227,0.30831376
1228,0.3221061
1229,0.42060322
1230,0.4086237
1231,0.40426677
1232,0.31765866
1233,0.47734475
1234,0.3976769
1235,0.30700335
1236,0.3197324
1237,0.33675864
1238,0.3298665
1239,0.42572427
1240,0.42218027
1241,0.29580486
1242,0.35100126
1243,0.35074395
1244,0.28771293
1245,0.35058746
1246,0.37070006
1247,0.3293344
1248,0.31991082
1249,0.34675527
1250,0.4254129
1251,0.46831045
1252,0.32934606
1253,0.52169675
1254,0.31665426
1255,0.37559038
1256,0.31475115
1257,0.4319679
1258,0.32932484
1259,0.4542595
1260,0.4682468
1261,0.3683022
1262,0.37364888
1263,0.3532732
1264,0.43171516
1265,0.4533455
1266,0.22319135
1267,0.3315628
1268,0.39045754
1269,0.3612295
1270,0.40209186
1271,0.39378724
1272,0.39138582
1273,0.3051858
1274,0.4488681
1275,0.39047962
1276,0.302104
1277,0.38251925
1278,0.37950742
1279,0.36952314
1280,0.34034067
1281,0.29917097
1282,0.3200176
1283,0.35810703
1284,0.27637964
1285,0.34810388
1286,0.32450372
1287,0.37275738
1288,0.4124363
1289,0.27977774
1290,0.44822368
1291,0.2722292
1292,0.30527484
1293,0.29239994
1294,0.43127364
1295,0.49672368
1296,0.2729127
1297,0.37113005
1298,0.45584512
1299,0.34542143
1300,0.39675045
1301,0.41039157
1302,0.3022942
1303,0.3513726
1304,0.3502635
1305,0.29617962
1306,0.3518942
1307,0.3562432
1308,0.3807688
1309,0.27586332
1310,0.29185703
1311,0.3551634
1312,0.3426303
1313,0.41051802
1314,0.3639516
1315,0.31332833
1316,0.3491947
1317,0.29088816
1318,0.43553385
1319,0.37717935
1320,0.46995747
1321,0.2956276
1322,0.26733607
1323,0.34385183
1324,0.38090578
1325,0.4023251
1326,0.45289278
1327,0.4072826
1328,0.3501016
1329,0.42292064
1330,0.3470509
1331,0.44748554
1332,0.3337993
1333,0.3991135
1334,0.33309287
1335,0.43129683
1336,0.282663
1337,0.3466524
1338,0.2722635
1339,0.29012632
1340,0.42192537
1341,0.32706064
1342,0.2627079
1343,0.43666115
1344,0.29194567
1345,0.31606665
1346,0.48179978
1347,0.35747197
1348,0.25648507
1349,0.43512532
1350,0.37963718
1351,0.43272942
1352,0.423529
1353,0.37820518
1354,0.42085308
1355,0.35229495
1356,0.27463216
1357,0.45170993
1358,0.34664437
1359,0.3343823
1360,0.275911
1361,0.3574499
1362,0.3335598
1363,0.38049236
1364,0.31874266
1365,0.31738776
1366,0.26057702
1367,0.34512958
1368,0.31885839
1369,0.413011
1370,0.3039343
1371,0.24238664
1372,0.36702925
1373,0.35172886
1374,0.32629177
1375,0.32372764
1376,0.38663426
1377,0.33343598
1378,0.25918713
1379,0.3791424
1380,0.30247062
1381,0.33649373
1382,0.34603596
1383,0.42947698
1384,0.2744368
1385,0.21937755
1386,0.28346246
1387,0.42332765
1388,0.41368103
1389,0.3011749
1390,0.34922665
1391,0.3258548
1392,0.27738997
1393,0.38116658
1394,0.3624002
1395,0.3519409
1396,0.2670203
1397,0.4780512
1398,0.29017758
1399,0.3462022
1400,0.39170614
1401,0.44024864
1402,0.37450397
1403,0.28449878
1404,0.3248696
1405,0.33837736
1406,0.2637727
1407,0.42337412
1408,0.25443777
1409,0.36457348
1410,0.3156444
1411,0.21592252
1412,0.27728784
1413,0.3903745
1414,0.407268
1415,0.3991273
1416,0.42372602
1417,0.42534322
1418,0.34442425
1419,0.25323355
1420,0.337611
1421,0.38523707
1422,0.37141085
1423,0.34859633
1424,0.46292326
1425,0.4045922
1426,0.32327285
1427,0.3755325
1428,0.3635676
1429,0.27754313
1430,0.43644673
1431,0.39101684
1432,0.33141732
1433,0.34044087
1434,0.2716732
1435,0.3798623
1436,0.37780604
1437,0.2660433
1438,0.35723233
1439,0.33845997
1440,0.34392938
1441,0.39555487
1442,0.34970436
1443,0.44215158
1444,0.4393861
1445,0.40676722
1446,0.36456037
1447,0.32245618
1448,0.36717236
1449,0.36015707
1450,0.36182213
1451,0.34654105
1452,0.23563723
1453,0.3611403
1454,0.55521035
1455,0.4079101
1456,0.38592133
1457,0.3905786
1458,0.4244344
1459,0.34531745
1460,0.2629416
1461,0.46361378
1462,0.3566731
1463,0.41523325
1464,0.41908243
1465,0.34155813
1466,0.3881139
1467,0.3349416
1468,0.2739462
1469,0.43715483
1470,0.3031794
1471,0.30598238
1472,0.24528977
1473,0.2905087
1474,0.3377728
1475,0.38823587
1476,0.4312098
1477,0.31261516
1478,0.35318312
1479,0.26816222
1480,0.36410686
1481,0.31370258
1482,0.40601617
1483,0.4389373
1484,0.2967353
1485,0.25889057
1486,0.41832116
1487,0.4134778
1488,0.3397739
1489,0.21113315
1490,0.37858063
1491,0.36262617
1492,0.39622808
1493,0.31209546
1494,0.28406635
1495,0.3546402
1496,0.32403353
1497,0.39884183
1498,0.35753068
1499,0.35878867
1500,0.34939712
1501,0.38434258
1502,0.42556664
1503,0.3244586
1504,0.38816366
1505,0.33814263
1506,0.34676698
1507,0.3906542
1508,0.43315426
1509,0.38867453
1510,0.25507355
1511,0.37391824
1512,0.36462405
1513,0.37280184
1514,0.42681783
1515,0.36255202
1516,0.38007328
1517,0.35780302
1518,0.38572004
1519,0.3915391
1520,0.30955043
1521,0.26506126
1522,0.46325842
1523,0.39326927
1524,0.32632533
1525,0.42232093
1526,0.43683338
1527,0.35942066
1528,0.3351375
1529,0.36040404
1530,0.39891294
1531,0.3660323
1532,0.37479246
1533,0.39233416
1534,0.33618996
1535,0.34363237
1536,0.3356591
1537,0.33279118
1538,0.34674385
1539,0.30050915
1540,0.37592408
1541,0.44069204
1542,0.33825383
1543,0.36905184
1544,0.4177292
1545,0.44863892
1546,0.34194082
1547,0.4025163
1548,0.35139835
1549,0.26485205
1550,0.36078262
1551,0.34350207
1552,0.42183405
1553,0.34522903
1554,0.34694502
1555,0.27121767
1556,0.4349927
1557,0.3204968
1558,0.5314093
1559,0.3683096
1560,0.268966
1561,0.32299006
1562,0.33587176
1563,0.4261139
1564,0.3211014
1565,0.37826204
1566,0.32339618
1567,0.34767765
1568,0.29094243
1569,0.432149
1570,0.3375224
1571,0.40596998
1572,0.4136668
1573,0.35698035
1574,0.37480482
1575,0.31498685
1576,0.20372297
1577,0.37958834
1578,0.35826746
1579,0.32868466
1580,0.43541077
1581,0.22512059
1582,0.3785063
1583,0.4264981
1584,0.43724328
1585,0.38785246
1586,0.3548604
1587,0.34601158
1588,0.3586486
1589,0.35865083
1590,0.4586818
1591,0.36442444
1592,0.31350082
1593,0.33892494
1594,0.25396773
1595,0.3793666
1596,0.35179308
1597,0.46319726
1598,0.31102306
1599,0.34439525
1600,0.40445375
1601,0.42761946
1602,0.31499797
1603,0.3612101
1604,0.36784804
1605,0.4971324
1606,0.3656236
1607,0.26159048
1608,0.4178095
1609,0.3994213
1610,0.2916763
1611,0.3781868
1612,0.4575385
1613,0.33527356
1614,0.38186797
1615,0.40438342
1616,0.36658344
1617,0.49922782
1618,0.30870974
1619,0.32996622
1620,0.26220545
1621,0.23225594
1622,0.458713
1623,0.33301765
1624,0.36462373
1625,0.3482465
1626,0.3346735
1627,0.37986052
1628,0.33679137
1629,0.3249635
1630,0.22183979
1631,0.29903373
1632,0.33128524
1633,0.44474328
1634,0.39199975
1635,0.31530544
1636,0.29616666
1637,0.41078785
1638,0.42182434
1639,0.37953934
1640,0.4175425
1641,0.3885989
1642,0.3394531
1643,0.3737843
1644,0.40316132
1645,0.4190634
1646,0.4138675
1647,0.41612637
1648,0.42370373
1649,0.4301763
1650,0.3577757
1651,0.49966556
1652,0.35195997
1653,0.42408013
1654,0.36394545
1655,0.39483672
1656,0.41327012
1657,0.46026766
1658,0.400359
1659,0.36381555
1660,0.3479816
1661,0.38020325
1662,0.30140054
1663,0.34529144
1664,0.38150695
1665,0.38796613
1666,0.2716413
1667,0.3339052
1668,0.33918887
1669,0.3535957
