id,song_popularity
343,0.4670424689398991
344,0.364447788783759
345,0.3322760768374102
346,0.4094291940647511
347,0.35062047900157733
348,0.35346978743038837
349,0.2872889709045694
350,0.4024883240143162
351,0.3408933051942126
352,0.36748740884555653
353,0.37980432247430734
354,0.4551642188386579
355,0.3566665658318925
356,0.42790392367081564
357,0.35634376733805895
358,0.2862839875300474
359,0.48313066242173563
360,0.34697687670514027
361,0.2974850380949312
362,0.3917037384139827
363,0.4188880206813347
364,0.398151804443222
365,0.27924913446418037
366,0.4113321010337538
367,0.36719948613673636
368,0.4798417002031001
369,0.3922139901490227
370,0.31192068893732044
371,0.27356535261492076
372,0.4610053994209656
373,0.2767954533996048
374,0.37678367565726834
375,0.2605100849879128
376,0.28051522366436465
377,0.33793551780502373
378,0.41222734538379946
379,0.3066934565346411
380,0.3476672639352175
381,0.4525969352422843
382,0.31466543621128973
383,0.37719735696921214
384,0.44621712470189934
385,0.4200772508362477
386,0.36142253664901136
387,0.34455192928361006
388,0.3885449261325517
389,0.4274451382414224
390,0.348896620131184
391,0.4296632855070732
392,0.41511474763119455
393,0.3229683746279333
394,0.3429663870893112
395,0.3883863220087783
396,0.3982884798636312
397,0.2770170028179726
398,0.4245717682313366
399,0.4456874039152413
400,0.37562743947607835
401,0.3552057040748784
402,0.4355589077353688
403,0.4499899598602938
404,0.291303754102629
405,0.397655195554376
406,0.3332298801695434
407,0.3897116928295693
408,0.33130703944125023
409,0.37546787738891835
410,0.33389563911698306
411,0.4049172636313899
412,0.40461212229071464
413,0.2639035913593431
414,0.47209904093530575
415,0.2967864199491502
416,0.4869116737448237
417,0.3401532154476795
418,0.44403362347417497
419,0.4537891589277194
420,0.48563685291096154
421,0.3561456286613002
422,0.4225140155576733
423,0.2740314619652085
424,0.358609623097739
425,0.36252391038095805
426,0.49371672181049975
427,0.3535066390239369
428,0.3656788066745326
429,0.23779878807762916
430,0.3686206516156604
431,0.36792993944279495
432,0.2971870472448469
433,0.3123000988537454
434,0.46878451441867225
435,0.3129512850951489
436,0.4050150706770797
437,0.3010001900358647
438,0.30149280711950377
439,0.3759649933901777
440,0.3122002626193422
441,0.3605311005391584
442,0.4281181079061141
443,0.457250164305981
444,0.431260203339541
445,0.370295565328255
446,0.31558670721760235
447,0.3259633892187861
448,0.31382139348038585
449,0.2467889134373828
450,0.3075678433746667
451,0.33532117422916896
452,0.40640193144100023
453,0.3952129976103271
454,0.4138326424094769
455,0.31710671072445995
456,0.3804036116391292
457,0.3634601560626661
458,0.34776941450255033
459,0.28500534214811807
460,0.3643498719007627
461,0.3521723589824443
462,0.4066656000927904
463,0.39256155160234324
464,0.48685137952607194
465,0.38948734005927377
466,0.45168679602377954
467,0.3331377945847038
468,0.4075834229973266
469,0.3845177496974177
470,0.44715304285881396
471,0.3796402736601131
472,0.27572516003628256
473,0.31800533853028673
474,0.3265974155865897
475,0.42304635888598935
476,0.3879927073910234
477,0.3966918027087206
478,0.3795185436657448
479,0.42286062801742225
480,0.3813926739434408
481,0.22804880416124812
482,0.3158041951817692
483,0.3188853656314426
484,0.30478105887835394
485,0.47503592349810064
486,0.32266709363481805
487,0.42424685277472196
488,0.2718304728961899
489,0.41914328706251747
490,0.3654728287656302
491,0.2857638750468182
492,0.4714543507938111
493,0.45096724342001754
494,0.34748455736176237
495,0.2482434411969487
496,0.27210540486551443
497,0.5143791493206687
498,0.26326184548168896
499,0.4406199010736156
500,0.43313732715346875
501,0.3882073383486916
502,0.4103096636219772
503,0.28977475234242206
504,0.4538484263899568
505,0.3116525777997686
506,0.5142376087691548
507,0.2815703508271962
508,0.30554662426058526
509,0.3701896691415057
510,0.4383696255605204
511,0.4562171701669248
512,0.3152016021291337
513,0.44055568202593587
514,0.3425671557992852
515,0.3532388962902696
516,0.39788494692687537
517,0.3201536295494063
518,0.34179819455480864
519,0.47421263860591456
520,0.35212825891123545
521,0.4096074250918969
522,0.30045368673193124
523,0.28286985705757817
524,0.40667811039568036
525,0.32269203885870085
526,0.3470687466685635
527,0.41412449794089473
528,0.34826174559973916
529,0.3575575785526962
530,0.43814447623468017
531,0.37306277397157317
532,0.4614028504014954
533,0.36777290027674225
534,0.3416649829649902
535,0.43341027291856465
536,0.3455680610006606
537,0.22631865224692843
538,0.24323901235224193
539,0.35002379294701935
540,0.2915059304772586
541,0.36221609922964637
542,0.3852562694385692
543,0.5003385069446696
544,0.37262409836455995
545,0.41365740669068674
546,0.33167008610504445
547,0.35064124526549006
548,0.3798306839621172
549,0.37741678121401545
550,0.3951450629552645
551,0.2591206687202966
552,0.371742345846881
553,0.3137538993761544
554,0.48413882454147555
555,0.46253157483380936
556,0.2493980801366852
557,0.2474193110759244
558,0.3613426104195972
559,0.41042945469611886
560,0.26452370267745945
561,0.2935749477872081
562,0.24950204794869882
563,0.3941123936047883
564,0.3515350124946538
565,0.41496861210461783
566,0.3267144537616792
567,0.33315321725505875
568,0.40844880657841764
569,0.2970370322665803
570,0.34583039135585636
571,0.3992555537759851
572,0.42499106526810726
573,0.31625786733782013
574,0.3697557617085651
575,0.38078399910141764
576,0.2673237740797284
577,0.34949114219132105
578,0.39293938982146137
579,0.42925478013252516
580,0.34471670965955764
581,0.4137209793153507
582,0.2789054149742033
583,0.2656026584706104
584,0.45526454488744295
585,0.4232616696049797
586,0.5110292873729546
587,0.33474064947893967
588,0.21954920171608094
589,0.4069947440410858
590,0.34097158464857324
591,0.5182917995426568
592,0.29241312298514355
593,0.35353849541795335
594,0.36817412637967883
595,0.39122863686303855
596,0.363450158955264
597,0.3698875143142144
598,0.4793104594544576
599,0.3757752188898767
600,0.44605331381268876
601,0.32691525742841876
602,0.3886837490094327
603,0.46890981814475285
604,0.372118456082771
605,0.5438713346677636
606,0.35919376924175084
607,0.3556809112685073
608,0.3001530773954629
609,0.3890369040671712
610,0.3823098953969034
611,0.39811006398865306
612,0.35322797714715853
613,0.3475656758830834
614,0.4046573665465366
615,0.35433089069034207
616,0.34211973182049893
617,0.35440804367809503
618,0.5031878011217812
619,0.29720078400146094
620,0.3962265848860338
621,0.31263793227652004
622,0.43544151428745803
623,0.356957125751587
624,0.32835617185461546
625,0.319016014606773
626,0.2989232728732324
627,0.35547398045809847
628,0.19081996704491552
629,0.31792727419797007
630,0.37943975676943775
631,0.2791794012115776
632,0.3734043534854961
633,0.4154514854266588
634,0.3093048626021154
635,0.29539164020115366
636,0.37642188336969123
637,0.35354827830546354
638,0.3850913126761887
639,0.4109683865208888
640,0.3834203130654019
641,0.3739835390382335
642,0.37802465288105525
643,0.4646217292780387
644,0.36807522011240673
645,0.36214708280525476
646,0.32860966811468345
647,0.36821828078974184
648,0.3164779430385528
649,0.3147826209600459
650,0.39696972336949976
651,0.3520721605682911
652,0.4239097397519661
653,0.36674081209491505
654,0.33784045541475727
655,0.38603844298265455
656,0.33831758058605466
657,0.29815933975485165
658,0.40866406687157114
659,0.3919746866758159
660,0.37288717838212426
661,0.2917631800412019
662,0.3917123004189483
663,0.38492019868929084
664,0.4087657827406139
665,0.3238054350658055
666,0.3740545951000682
667,0.4273161913154291
668,0.2778696016930979
669,0.42410437803884066
670,0.3656991081820391
671,0.3980129269865962
672,0.3813274858259779
673,0.32069568161771395
674,0.31341535235289586
675,0.38354614300278267
676,0.47413912057151497
677,0.3470725080563243
678,0.3029296869949467
679,0.3741335646392091
680,0.44530949610665005
681,0.3623776562946449
682,0.5123298822980307
683,0.3874783162965832
684,0.335070112428426
685,0.4190964668358646
686,0.3213201021053981
687,0.41762998615342173
688,0.35360885038901174
689,0.32454335428349185
690,0.3414297956031767
691,0.3671601181901771
692,0.4378620750368243
693,0.32546645424820814
694,0.34268916109925873
695,0.41692263287391035
696,0.3441521616292694
697,0.3798012391224139
698,0.31671045515147356
699,0.4506181611922281
700,0.48319439157020466
701,0.4171270282551268
702,0.3972608395231456
703,0.3403679911707083
704,0.333745828962393
705,0.34560663840404204
706,0.3309440770559511
707,0.4070841148003358
708,0.3209778552490681
709,0.43062171717671305
710,0.44177581920597675
711,0.41319196168930183
712,0.2528230091074935
713,0.36417173425184884
714,0.4049982575547967
715,0.3330582010701281
716,0.3889340498962711
717,0.25907924423076256
718,0.3481665818848904
719,0.4539254269479563
720,0.348898400382181
721,0.41976068568567604
722,0.3713529363645992
723,0.30564355544322275
724,0.335479216398929
725,0.4253770247064844
726,0.3956504466247797
727,0.3155566598635609
728,0.44114889058432827
729,0.38014932489896547
730,0.3762114540761727
731,0.43551740067849415
732,0.3707803016922465
733,0.42292808476477817
734,0.4846545677759278
735,0.3133007487071369
736,0.34812299767433974
737,0.33701611908950524
738,0.3865951248390167
739,0.36534361660465053
740,0.39551481119241305
741,0.34705374671156575
742,0.3260823624403088
743,0.40596158294069873
744,0.25310773998321784
745,0.3642438530563098
746,0.3889490424382367
747,0.3863635633256476
748,0.3012812604448277
749,0.2660364481392342
750,0.420673102014816
751,0.217636104165868
752,0.4358001832442907
753,0.3912657739755675
754,0.3929154578440957
755,0.261618014915512
756,0.36199815421626763
757,0.30642076679195057
758,0.26886175517158306
759,0.31557160312993976
760,0.27846075781721946
761,0.42068205758907207
762,0.27563503399844097
763,0.40102202100194484
764,0.4131403228266288
765,0.3547707229578251
766,0.39809958296103043
767,0.4809068073722054
768,0.36476726742861254
769,0.43340078969403234
770,0.4387383826385792
771,0.36718192583393006
772,0.30281810095750517
773,0.4289248634803499
774,0.38914919805544584
775,0.27221151860432086
776,0.4561444093235247
777,0.2874887058001626
778,0.2975274929849478
779,0.38216947594221173
780,0.31183475240786024
781,0.3113644759587104
782,0.3234100622048152
783,0.3333711443217321
784,0.45590684417606175
785,0.45830118475260717
786,0.4188093917149491
787,0.4236688413823389
788,0.2893938208213791
789,0.3859558472475106
790,0.4237619548156097
791,0.3094957600468612
792,0.38422063655496624
793,0.3810457286862604
794,0.3145407281662396
795,0.2772801895116068
796,0.37641379485849336
797,0.46154829467675984
798,0.41368431958397744
799,0.337870135016105
800,0.3383007452448785
801,0.37212390835163545
802,0.2874206041393194
803,0.4360678849826033
804,0.3426232499964905
805,0.33169980078963796
806,0.28628591355987953
807,0.3121510785382046
808,0.40194555059799414
809,0.2390237709071909
810,0.24093001639132697
811,0.32212894382008034
812,0.31869743689586993
813,0.26977040202794356
814,0.282727768414091
815,0.3568508379832047
816,0.3417715843563246
817,0.28390365840402965
818,0.38274912837780456
819,0.34930962793091286
820,0.3016758195571731
821,0.3449814313631687
822,0.29394618384328874
823,0.3415097244282822
824,0.4303434203851036
825,0.3438110619384596
826,0.39065162999798375
827,0.34368832884441114
828,0.36912239871916275
829,0.40062227230009684
830,0.2823067657072648
831,0.33869570380138403
832,0.4416530819201707
833,0.2875535905488707
834,0.2910851463367273
835,0.3045098015091003
836,0.3043143180103536
837,0.26452001976640827
838,0.48861040571318376
839,0.3805252300536551
840,0.2540857119952643
841,0.33672406430514445
842,0.37899677755528743
843,0.3701908428013126
844,0.28361057754155544
845,0.4736877683115207
846,0.28617651088919666
847,0.2988606246819582
848,0.30782549918852853
849,0.3486766292982308
850,0.4551781387624856
851,0.2854485323610827
852,0.36130744676476845
853,0.39526265725749493
854,0.3200791569314303
855,0.36819468844067194
856,0.42094444292170835
857,0.3561055607184801
858,0.4078495746588454
859,0.4235462282948827
860,0.2764210222514981
861,0.3362992137625017
862,0.2926117824446802
863,0.4463225712112292
864,0.39814839689527975
865,0.3289082033763261
866,0.353589146985837
867,0.4599930090789971
868,0.32459868606621967
869,0.39004254668253846
870,0.33027562721298864
871,0.2804692684064634
872,0.43118389858080797
873,0.4160043440166219
874,0.38616800152740816
875,0.2740768773534571
876,0.4180336072343985
877,0.35798479766545155
878,0.4820438605300502
879,0.3673767881859633
880,0.4046350783124403
881,0.2786064713839002
882,0.3820161743597912
883,0.3410127288576539
884,0.4980599311032215
885,0.456658226055759
886,0.2844175906694659
887,0.31716910740221316
888,0.42917471914364674
889,0.4168554783630897
890,0.3769024475470682
891,0.354621438583143
892,0.2774418501699928
893,0.3990930601308397
894,0.4690831001381217
895,0.3329387472480859
896,0.4061852621979095
897,0.442324344084397
898,0.37649902244067024
899,0.3377922205982672
900,0.41015860839279383
901,0.3961040674053706
902,0.2965195191501769
903,0.294978345264938
904,0.3989249531481747
905,0.43310664324511083
906,0.44097246672036705
907,0.33320879992744734
908,0.3983775459265143
909,0.4258675949156051
910,0.38745909344815865
911,0.3687699379392805
912,0.4274023882485253
913,0.418735290869204
914,0.3333222209307619
915,0.43177908181433533
916,0.3761260040766716
917,0.23341645053980664
918,0.37899458250587015
919,0.464228071230381
920,0.2316275044847454
921,0.431443849647897
922,0.3590830676285884
923,0.34006543849653575
924,0.4170478637903619
925,0.4051261255898423
926,0.39826874329722894
927,0.3131871246161398
928,0.2874788252277405
929,0.4772749941633122
930,0.3708550897698877
931,0.28019303256716066
932,0.27596617267676016
933,0.3593227323929883
934,0.4495859085625088
935,0.420475877352316
936,0.411247984641064
937,0.4808120863896006
938,0.2744524288708204
939,0.45114295625033457
940,0.2635429256115752
941,0.3035730409056087
942,0.34989027928022043
943,0.36194932872827673
944,0.4147027098105121
945,0.2923251006795565
946,0.38978369379360467
947,0.4424061164800525
948,0.32012661229552797
949,0.28848972954249447
950,0.26455479688322125
951,0.3705884659158193
952,0.409236146469779
953,0.34341306656223847
954,0.41888887760633037
955,0.34000038664788584
956,0.35018739332922644
957,0.37156870422911914
958,0.413502842320406
959,0.3214574805872657
960,0.2959253423652287
961,0.3785609100056383
962,0.3846201336092131
963,0.37285171414905266
964,0.31853251237193836
965,0.38887940394573955
966,0.24539707918941245
967,0.27065612938109535
968,0.4044572772637289
969,0.3920592820249066
970,0.408559199469636
971,0.41405358465992537
972,0.3322705876028288
973,0.32585384405819784
974,0.35699319432892035
975,0.3815899630968404
976,0.37364960050179763
977,0.3203171174578738
978,0.2743732957607877
979,0.36915744492024033
980,0.3969649948023516
981,0.37502960221093534
982,0.36740773510648334
983,0.4455420570748549
984,0.45373572598625733
985,0.28831607011392596
986,0.3924393085406273
987,0.3754351252971547
988,0.2023817776646278
989,0.2971293684024515
990,0.3500357361789845
991,0.4416307859243148
992,0.42064966140094107
993,0.38435552415816093
994,0.3056854831800667
995,0.2300618091278682
996,0.3481002152228889
997,0.31446379524027224
998,0.34644808948576583
999,0.3534111689650736
1000,0.35314087754843454
1001,0.2464285079225253
1002,0.35832566351337775
1003,0.4822521261766357
1004,0.26703909995993225
1005,0.43628609150542064
1006,0.4348336957950626
1007,0.4889350659429056
1008,0.286172034929962
1009,0.27998386057186925
1010,0.3728857586044693
1011,0.2898779414088637
1012,0.27492323666934554
1013,0.3942654069603727
1014,0.45324035269016616
1015,0.3906284285970615
1016,0.3736783449899968
1017,0.3888531726400254
1018,0.3174934871693054
1019,0.3706533121985147
1020,0.43463622290475035
1021,0.38383786818463633
1022,0.39289453233337684
1023,0.3299986043825065
1024,0.3161745288612059
1025,0.3681981612413575
1026,0.3826894938772734
1027,0.41702609978410987
1028,0.4580388716957654
1029,0.4048101754806298
1030,0.30884720348500344
1031,0.27337794286899236
1032,0.4745871177249602
1033,0.48058770051402966
1034,0.4807670717983462
1035,0.4452705567527856
1036,0.35273489740979425
1037,0.3528100773605611
1038,0.37237260228962266
1039,0.2980489424977766
1040,0.41656301737975954
1041,0.407056552018764
1042,0.34816421370038925
1043,0.38772513889903504
1044,0.4572783387824508
1045,0.30782943972703586
1046,0.30323128816830447
1047,0.32736559710924995
1048,0.36819048115952563
1049,0.2501693690207657
1050,0.3334695729145058
1051,0.2982561540680379
1052,0.3498433456280404
1053,0.29699385753414026
1054,0.44385499365927916
1055,0.4539408814671598
1056,0.35303077050759046
1057,0.3599994600038223
1058,0.390386611918677
1059,0.343100443071622
1060,0.33828099558886926
1061,0.4114727157894458
1062,0.40217027027188806
1063,0.3439245173745436
1064,0.366778350702454
1065,0.4047157742685159
1066,0.3661042107723156
1067,0.4125985248646761
1068,0.26711924111521357
1069,0.4112094637807632
1070,0.4072594161339375
1071,0.4062189112845475
1072,0.30353755075241345
1073,0.39573489303636433
1074,0.41616108575274335
1075,0.2905290192359321
1076,0.4307004342485844
1077,0.2690261620254867
1078,0.48102278992685477
1079,0.42941388196003727
1080,0.37336008630933165
1081,0.36453101168146296
1082,0.38387436558551025
1083,0.31083859849492895
1084,0.3090407119655373
1085,0.43823584811820576
1086,0.4060215918294773
1087,0.3530852705025689
1088,0.42165756633501905
1089,0.4475241952300902
1090,0.4312025485578923
1091,0.5162437302048337
1092,0.2983304660913799
1093,0.3840130810703387
1094,0.42361649216149255
1095,0.39864567019610586
1096,0.35184470095041387
1097,0.39677146885274006
1098,0.30150209504947495
1099,0.21766122284928519
1100,0.4182805859592209
1101,0.3926872046854147
1102,0.4421191575799234
1103,0.4208874483076574
1104,0.35906893320054467
1105,0.3404599952718609
1106,0.439205835845184
1107,0.45829711776299825
1108,0.3369077540839347
1109,0.3478001024219869
1110,0.40954437932202986
1111,0.3504012353784015
1112,0.41108450404825714
1113,0.2844153900845234
1114,0.33305365739562376
1115,0.4247934928580951
1116,0.34693321521187176
1117,0.29700294419536666
1118,0.44144747896109876
1119,0.47587174935764187
1120,0.37547734158648277
1121,0.40744724873648785
1122,0.4295587643461059
1123,0.34579411197730014
1124,0.289676887099534
1125,0.4637926487407086
1126,0.4434021644447837
1127,0.3281037769347442
1128,0.41830039480521164
1129,0.22848538015746214
1130,0.3476578128152856
1131,0.46130577123137273
1132,0.3773930408064852
1133,0.31347964240512255
1134,0.2235670610375234
1135,0.2902433453656367
1136,0.35187603418853525
1137,0.46621037790282777
1138,0.28920713459180847
1139,0.3708110263059329
1140,0.47107687404014775
1141,0.40137499545272937
1142,0.3454970129911764
1143,0.3341740983522593
1144,0.216987224076912
1145,0.2705142474225805
1146,0.3737043132050814
1147,0.35979465647138664
1148,0.35405980091797173
1149,0.3078397919985175
1150,0.39371237223973377
1151,0.38268489378449716
1152,0.44688905340091056
1153,0.4093060246273768
1154,0.39190694053185415
1155,0.4481909632075741
1156,0.3627892714457432
1157,0.332229821417245
1158,0.34325948363703296
1159,0.2825630513222347
1160,0.4678329132019269
1161,0.3083683906194519
1162,0.36261863765929647
1163,0.40313240062546524
1164,0.35666383021345527
1165,0.43014402875147173
1166,0.26968326165512957
1167,0.4013422037389921
1168,0.266705026527566
1169,0.3854761839661212
1170,0.3560460750016597
1171,0.46813243384041947
1172,0.28560250225994577
1173,0.4035927786235177
1174,0.40650213462586243
1175,0.31931469790882294
1176,0.2947979540742331
1177,0.33570247269888925
1178,0.42802736045468404
1179,0.23596160311208497
1180,0.2755770213547818
1181,0.3918984139858659
1182,0.3523016451942459
1183,0.4030888319034429
1184,0.39495962679021046
1185,0.4124283100668789
1186,0.39830682823968677
1187,0.42311324573067244
1188,0.3415008447112324
1189,0.4170869836824589
1190,0.3397623360721309
1191,0.24719915378999052
1192,0.3545605332892231
1193,0.4367396459533821
1194,0.46321431398468765
1195,0.23639792761700665
1196,0.4035707837639594
1197,0.3336216891184033
1198,0.36431165664917164
1199,0.4345490370373983
1200,0.3089786507147218
1201,0.41827749369301453
1202,0.30585475301521214
1203,0.38148258736870655
1204,0.41234719488395155
1205,0.3665434959398765
1206,0.379782873161835
1207,0.27765656290279905
1208,0.40593877825804786
1209,0.43011069659027434
1210,0.32510016494708266
1211,0.41853211726808387
1212,0.38630186155996227
1213,0.30951444239504344
1214,0.4400975564385006
1215,0.27420700525403524
1216,0.36426177115658886
1217,0.43608917360189847
1218,0.3565270129248467
1219,0.3626127516984151
1220,0.4456440470365545
1221,0.28690028748018975
1222,0.3487485343740123
1223,0.41994056342449787
1224,0.36842583830490716
1225,0.4923587020935433
1226,0.34308940250690656
1227,0.32100703006776293
1228,0.29597950921700367
1229,0.46382975293504297
1230,0.40490967757700097
1231,0.45539499843961806
1232,0.25447952074785546
1233,0.4665261250081011
1234,0.46001354338312817
1235,0.32915058986545315
1236,0.2911352723770072
1237,0.3373925179950005
1238,0.38342725216184875
1239,0.40202370737103044
1240,0.4520959497254543
1241,0.31434067228178036
1242,0.3573781265994514
1243,0.3527169879322628
1244,0.25940832709210326
1245,0.3272932231782335
1246,0.35811692792923366
1247,0.3182778614033564
1248,0.31315049502684283
1249,0.3669033604589217
1250,0.4233875086955171
1251,0.49395986961128024
1252,0.34002186400483875
