id,song_popularity
232,0.4417033
233,0.47557616
234,0.4930696
235,0.5079107
236,0.3308366
237,0.37933305
238,0.35790896
239,0.43773648
240,0.48203635
241,0.5270564
242,0.35245225
243,0.43237036
244,0.311934
245,0.49789158
246,0.53712565
247,0.35844094
248,0.41169947
249,0.5561452
250,0.4768774
251,0.4817044
252,0.52214354
253,0.48906064
254,0.58982545
255,0.5265889
256,0.48900872
257,0.50361645
258,0.42241803
259,0.49139005
260,0.5452937
261,0.4948097
262,0.38140297
263,0.5149198
264,0.47587073
265,0.49953765
266,0.3927965
267,0.42752138
268,0.52257377
269,0.564049
270,0.49762848
271,0.451064
272,0.46763057
273,0.451652
274,0.4083528
275,0.46053466
276,0.4859301
277,0.44950104
278,0.49054113
279,0.48285103
280,0.44540614
281,0.4228637
282,0.5286806
283,0.37727138
284,0.5225971
285,0.5720678
286,0.45242378
287,0.44449356
288,0.46832806
289,0.50944275
290,0.37196934
291,0.5483573
292,0.51868814
293,0.5123854
294,0.3671453
295,0.31486014
296,0.52761924
297,0.3816851
298,0.3123258
299,0.3784912
300,0.49444535
301,0.43839547
302,0.41881362
303,0.4644125
304,0.44383708
305,0.42903444
306,0.38538852
307,0.5499002
308,0.34229314
309,0.559314
310,0.51495844
311,0.45435005
312,0.46351594
313,0.49978247
314,0.4545798
315,0.51118875
316,0.46108004
317,0.49528298
318,0.37181783
319,0.5190211
320,0.4986816
321,0.446879
322,0.45976412
323,0.44061792
324,0.44200602
325,0.5325252
326,0.55503076
327,0.4767995
328,0.34977928
329,0.46242076
330,0.43731508
331,0.3977876
332,0.4042838
333,0.4129973
334,0.34953403
335,0.5751837
336,0.44265294
337,0.47731203
338,0.4060378
339,0.48412845
340,0.45688915
341,0.49235895
342,0.43159017
343,0.5212868
344,0.4488696
345,0.43069443
346,0.51318437
347,0.49219018
348,0.5023283
349,0.40506613
350,0.48696992
351,0.48185125
352,0.48530343
353,0.44301656
354,0.49923083
355,0.43910903
356,0.49552315
357,0.50454617
358,0.39460677
359,0.5404217
360,0.45927987
361,0.3757766
362,0.5248738
363,0.50974977
364,0.50830007
365,0.35671732
366,0.5153282
367,0.48665
368,0.5696336
369,0.48257923
370,0.4191145
371,0.39420092
372,0.5146659
373,0.41288632
374,0.47247463
375,0.3608181
376,0.3820941
377,0.43614587
378,0.43921134
379,0.4231133
380,0.45177427
381,0.53023255
382,0.40570325
383,0.4704872
384,0.55634385
385,0.48646638
386,0.5128834
387,0.44671935
388,0.4827344
389,0.53064495
390,0.45779115
391,0.5391105
392,0.5316905
393,0.459465
394,0.5034624
395,0.4766943
396,0.5008913
397,0.40348095
398,0.51467913
399,0.5705232
400,0.46407756
401,0.45109615
402,0.50448334
403,0.5362604
404,0.40920785
405,0.47854772
406,0.44722107
407,0.5082628
408,0.39424142
409,0.4583561
410,0.46508512
411,0.52988786
412,0.50942445
413,0.4121614
414,0.54379344
415,0.4509219
416,0.56385857
417,0.44834822
418,0.55278164
419,0.52990806
420,0.56326777
421,0.45885685
422,0.48190266
423,0.36555004
424,0.46381193
425,0.5024981
426,0.56195664
427,0.45274514
428,0.46500212
429,0.34927717
430,0.48291597
431,0.47605845
432,0.40421697
433,0.43911025
434,0.5465686
435,0.43055204
436,0.5363667
437,0.41481805
438,0.3871405
439,0.49665782
440,0.38803077
441,0.46857387
442,0.4788884
443,0.5293647
444,0.53693604
445,0.48444855
446,0.42318293
447,0.45473245
448,0.38468933
449,0.36420226
450,0.4003183
451,0.4574613
452,0.5235247
453,0.5095835
454,0.50871074
455,0.434244
456,0.5049494
457,0.44865146
458,0.47915804
459,0.36150208
460,0.46942517
461,0.48612928
462,0.509997
463,0.5052321
464,0.577517
465,0.46736285
466,0.54213387
467,0.4462462
468,0.5273918
469,0.47377446
470,0.4857653
471,0.51293546
472,0.39349976
473,0.4132935
474,0.4097415
475,0.5306772
476,0.4496708
477,0.5198833
478,0.47913978
479,0.48699787
480,0.49156353
481,0.34554863
482,0.42978728
483,0.47572884
484,0.38082182
485,0.55946875
486,0.45659944
487,0.46745875
488,0.3625482
489,0.53427273
490,0.47213444
491,0.37431744
492,0.56238383
493,0.5498818
494,0.4465403
495,0.3693491
496,0.39873686
497,0.56528324
498,0.3747562
499,0.500406
500,0.5031955
501,0.5269379
502,0.545514
503,0.4003177
504,0.5297302
505,0.2938385
506,0.5560172
507,0.35522738
508,0.41924924
509,0.48642272
510,0.52926946
511,0.52421004
512,0.40517533
513,0.5099283
514,0.4106681
515,0.4324683
516,0.48193952
517,0.450111
518,0.46158496
519,0.5129327
520,0.45866677
521,0.43615302
522,0.48892513
523,0.36795825
524,0.5220269
525,0.44792765
526,0.48420808
527,0.49321076
528,0.4334511
529,0.47873965
530,0.47687063
531,0.42384732
532,0.56292224
533,0.45798054
534,0.4653739
535,0.53363293
536,0.4487111
537,0.30368727
538,0.34974998
539,0.4344523
540,0.408376
541,0.4702007
542,0.46976537
543,0.54208714
544,0.44018093
545,0.5018701
546,0.45314315
547,0.49498996
548,0.4968261
549,0.48618114
550,0.5195568
551,0.3558131
552,0.47303388
553,0.42062077
554,0.59602195
555,0.5530848
556,0.3615941
557,0.30450153
558,0.47010067
559,0.5042414
560,0.40389147
561,0.3668556
562,0.34656522
563,0.49528065
564,0.4613472
565,0.4869473
566,0.4818773
567,0.40728903
568,0.52857554
569,0.45629787
570,0.4670418
571,0.49209395
572,0.52014434
573,0.40787467
574,0.49925476
575,0.49683198
576,0.34808117
577,0.38925034
578,0.49890035
579,0.5556557
580,0.4093742
581,0.50766486
582,0.37973437
583,0.3527076
584,0.54460216
585,0.51368725
586,0.5657165
587,0.48199883
588,0.29637685
589,0.49772736
590,0.4660779
591,0.5603818
592,0.44212717
593,0.38874567
594,0.4547191
595,0.48285738
596,0.4551539
597,0.41255283
598,0.5915227
599,0.4886811
600,0.54323953
601,0.45271006
602,0.50265497
603,0.55095416
604,0.47599766
605,0.5677434
606,0.46587342
607,0.46991438
608,0.38184917
609,0.5206849
610,0.5042016
611,0.48691854
612,0.4580001
613,0.46071237
614,0.5030789
615,0.48585197
616,0.4550944
617,0.46057853
618,0.5992411
619,0.39647132
620,0.4941437
621,0.44222242
622,0.5369508
623,0.50309277
624,0.39519182
625,0.42079812
626,0.38180214
627,0.3991403
628,0.28665125
629,0.45965615
630,0.46410725
631,0.3826909
632,0.48900765
633,0.5189686
634,0.48069355
635,0.4229502
636,0.48134518
637,0.45855856
638,0.4088512
639,0.5006589
640,0.49121737
641,0.47871256
642,0.4850745
643,0.5330688
644,0.47841668
645,0.4426484
646,0.46003786
647,0.4449886
648,0.43073717
649,0.42612287
650,0.50156236
651,0.4345089
652,0.48516497
653,0.45095754
654,0.4246633
655,0.47090575
656,0.43388408
657,0.3956221
658,0.5052396
659,0.48491618
660,0.47313547
661,0.36597207
662,0.51425743
663,0.5000199
664,0.49279648
665,0.32833466
666,0.50643575
667,0.5292905
668,0.4252261
669,0.47273156
670,0.49647242
671,0.55212456
672,0.48160183
673,0.4258488
674,0.42065597
675,0.42324093
676,0.54916024
677,0.4394099
678,0.45632726
679,0.47733968
680,0.58833843
681,0.45023268
682,0.5386352
683,0.4834511
684,0.42370602
685,0.50942683
686,0.4222744
687,0.49341926
688,0.5099511
689,0.47436625
690,0.4388734
691,0.44730824
692,0.53294724
693,0.41695148
694,0.43698147
695,0.4926151
696,0.45843315
697,0.47110155
698,0.42246267
699,0.4909599
700,0.5665835
701,0.49621606
702,0.4263898
703,0.4323857
704,0.448877
705,0.493771
706,0.46046102
707,0.48503044
708,0.45309725
709,0.5158158
710,0.54723245
711,0.54896307
712,0.35408583
713,0.4798757
714,0.5108524
715,0.42142585
716,0.5061808
717,0.36589924
718,0.45352256
719,0.51362556
720,0.40519983
721,0.5251051
722,0.45735744
723,0.4476147
724,0.44982353
725,0.5199474
726,0.45293677
727,0.4338301
728,0.5295914
729,0.5047215
730,0.48050803
731,0.5129099
732,0.45971295
733,0.5074509
734,0.5665295
735,0.45736608
736,0.48199812
737,0.471506
738,0.4834502
739,0.44215772
740,0.50983334
741,0.43388075
742,0.45036936
743,0.52078134
744,0.39655054
745,0.40722814
746,0.47590274
747,0.52553564
748,0.42860568
749,0.32889003
750,0.5338494
751,0.33850792
752,0.5024806
753,0.49414983
754,0.47918683
755,0.3774363
756,0.44803768
757,0.43732452
758,0.3653738
759,0.43545562
760,0.39964664
761,0.5242849
762,0.42703912
763,0.52077425
764,0.482235
765,0.450473
766,0.47943226
767,0.528504
768,0.5008733
769,0.5288554
770,0.52698267
771,0.46890697
772,0.42797488
773,0.553159
774,0.47627646
775,0.36483485
776,0.5497444
777,0.42986944
778,0.4240571
779,0.5004953
780,0.451392
781,0.42715088
782,0.3837214
783,0.49245408
784,0.5519152
785,0.5419355
786,0.5039854
787,0.5084529
788,0.43521821
789,0.482402
790,0.5343165
791,0.41938037
792,0.49720836
793,0.52511
794,0.44278452
795,0.37356994
796,0.49918717
797,0.54398817
798,0.512681
799,0.41188282
800,0.4149946
801,0.45786363
802,0.38672847
803,0.51348615
804,0.45926726
805,0.4653813
806,0.39066392
807,0.44060528
808,0.5080758
809,0.31235072
810,0.35333875
811,0.4196896
812,0.4444013
813,0.38027102
814,0.38865253
815,0.45573795
816,0.44144037
817,0.39800945
818,0.43365046
819,0.4559431
820,0.4197277
821,0.44226405
822,0.39153
823,0.44097638
824,0.5254104
825,0.4405154
826,0.48323575
827,0.463029
828,0.41071457
829,0.49530935
830,0.41572487
831,0.43855444
832,0.53563625
833,0.42814946
834,0.40775782
835,0.41049513
836,0.38296813
837,0.34024805
838,0.5734386
839,0.47300127
840,0.3792216
841,0.4584859
842,0.49869755
843,0.5068848
844,0.3470581
845,0.5652818
846,0.43661118
847,0.4248581
848,0.4359832
849,0.4774919
850,0.5497487
851,0.36829883
852,0.4686616
853,0.47873816
854,0.45930347
855,0.4607827
856,0.51960856
857,0.4625837
858,0.488972
859,0.50261384
860,0.3904402
861,0.47415662
862,0.4018286
863,0.5345648
864,0.4859797
865,0.4112945
866,0.4503474
867,0.5358719
868,0.4200342
869,0.50195765
870,0.42731118
871,0.38548696
872,0.542551
873,0.5337813
874,0.5254515
875,0.40664306
876,0.5104723
877,0.46861896
878,0.5360103
879,0.50429386
880,0.50867075
881,0.41625077
882,0.48142305
883,0.42202243
884,0.5835921
885,0.5360435
886,0.36246118
887,0.42252007
888,0.5215501
889,0.5247652
890,0.4795189
891,0.47341856
892,0.37533227
893,0.50616765
894,0.51898396
895,0.40670103
896,0.5071534
897,0.5418864
898,0.4895058
899,0.4162772
900,0.5270733
901,0.49517733
902,0.41209865
903,0.38276687
904,0.5263111
905,0.50537944
906,0.4970792
907,0.4698921
908,0.49598742
909,0.48498455
910,0.47101036
911,0.46874824
912,0.51825446
913,0.5318883
914,0.49505353
915,0.5181583
916,0.48562118
917,0.3297351
918,0.48627737
919,0.5472344
920,0.33280367
921,0.5673325
922,0.45701623
923,0.46516588
924,0.4959106
925,0.53101885
926,0.5186043
927,0.43427664
928,0.39480656
929,0.5661181
930,0.46094176
931,0.41341808
932,0.39199287
933,0.4564763
934,0.53355074
935,0.51469463
936,0.49398583
937,0.56904703
938,0.3998423
939,0.48648477
940,0.34221113
941,0.41134125
942,0.46913925
943,0.4737297
944,0.4605011
945,0.3870553
946,0.4821292
947,0.5583211
948,0.4081106
949,0.35730883
950,0.4112419
951,0.45202997
952,0.51595825
953,0.44734618
954,0.51763415
955,0.47107166
956,0.49089524
957,0.4636624
958,0.52798265
959,0.35185218
960,0.38536018
961,0.42429072
962,0.4492931
963,0.4744909
964,0.45425394
965,0.5147194
966,0.3131564
967,0.35900632
968,0.4894415
969,0.49433866
970,0.52272874
971,0.48136762
972,0.39291006
973,0.42599627
974,0.4723266
975,0.4499082
976,0.5025117
977,0.3880545
978,0.38553333
979,0.47571382
980,0.5016912
981,0.50511694
982,0.48363644
983,0.5143914
984,0.5418718
985,0.41380644
986,0.50867796
987,0.48286158
988,0.3209928
989,0.40175405
990,0.4490786
991,0.5127975
992,0.5153698
993,0.4794787
994,0.41076165
995,0.33853284
996,0.44343284
997,0.45739663
998,0.430526
999,0.45130467
1000,0.49999565
1001,0.36482444
1002,0.40771535
1003,0.58749217
1004,0.38597795
1005,0.5290013
1006,0.5335005
1007,0.56933296
1008,0.35255244
1009,0.3719446
1010,0.48714766
1011,0.39143437
1012,0.33561817
1013,0.5130654
1014,0.5341791
1015,0.5412566
1016,0.4824784
1017,0.50737745
1018,0.42358854
1019,0.51412314
1020,0.5066653
1021,0.46263212
1022,0.54454494
1023,0.33983195
1024,0.4484891
1025,0.41777077
1026,0.4724798
1027,0.5089586
1028,0.5233225
1029,0.50143474
1030,0.3980617
1031,0.48966154
1032,0.5243562
1033,0.5751402
1034,0.54770285
1035,0.52508813
1036,0.4593307
1037,0.48348382
1038,0.48967963
1039,0.38627666
1040,0.5030865
1041,0.51028776
1042,0.44291693
1043,0.5141517
1044,0.53898877
1045,0.4188075
1046,0.44029084
1047,0.41574866
1048,0.49372527
1049,0.341848
1050,0.4626822
1051,0.38081032
1052,0.4865952
1053,0.40455055
1054,0.54515016
1055,0.52537966
1056,0.49038276
1057,0.49614698
1058,0.46675712
1059,0.4554436
1060,0.43235087
1061,0.493317
1062,0.5231533
1063,0.4532439
1064,0.4625032
1065,0.49007946
1066,0.46959218
1067,0.5104952
1068,0.34552658
1069,0.4696108
1070,0.48816285
1071,0.51098925
1072,0.39718616
1073,0.47806486
1074,0.5059444
1075,0.4249799
1076,0.5259139
1077,0.36947715
1078,0.5533116
1079,0.51029676
1080,0.49556163
1081,0.4494026
1082,0.5242357
1083,0.43615815
1084,0.488736
1085,0.506906
1086,0.46242172
1087,0.46307933
1088,0.50135666
1089,0.51217854
1090,0.55147904
1091,0.55719995
1092,0.39217743
1093,0.5086968
1094,0.5009806
1095,0.4978738
1096,0.47513092
1097,0.4988286
1098,0.42194998
1099,0.33476925
1100,0.5181937
1101,0.5288017
1102,0.53691447
1103,0.52250177
1104,0.46330762
1105,0.45837566
1106,0.5296742
1107,0.5189442
1108,0.43078282
1109,0.46734235
1110,0.51004213
1111,0.433796
1112,0.5105893
1113,0.3928393
1114,0.46508527
1115,0.51119477
1116,0.43947536
1117,0.41490066
1118,0.5123113
1119,0.54188687
1120,0.45717308
1121,0.4749526
1122,0.5643868
1123,0.44995
1124,0.3957189
1125,0.56928504
1126,0.52473146
1127,0.43490222
1128,0.5071254
1129,0.3328528
1130,0.4385706
1131,0.5255476
1132,0.4928347
1133,0.41445303
1134,0.2962059
1135,0.42126608
1136,0.48878992
1137,0.5269619
1138,0.39821944
1139,0.48033962
1140,0.581237
1141,0.50368315
1142,0.44828996
1143,0.44528678
1144,0.33933657
1145,0.38593605
1146,0.47005734
1147,0.44047442
1148,0.43840396
1149,0.41527092
1150,0.46504703
1151,0.5036732
1152,0.5260761
1153,0.5266168
1154,0.5101498
1155,0.5324406
1156,0.4748144
1157,0.43451568
1158,0.43925208
1159,0.4135746
1160,0.5776922
1161,0.444931
1162,0.45190245
1163,0.49521038
1164,0.50550735
1165,0.49262062
1166,0.39036143
1167,0.55146456
1168,0.37294894
1169,0.48327336
1170,0.42048568
1171,0.56029016
1172,0.3612422
1173,0.5059985
1174,0.5045006
1175,0.40161556
1176,0.42599365
1177,0.46916768
1178,0.48208898
1179,0.37074068
1180,0.41225028
1181,0.5209976
1182,0.4480284
1183,0.51338243
1184,0.5003263
1185,0.48969838
1186,0.50964534
1187,0.54063123
1188,0.43985838
1189,0.50975764
1190,0.4638312
1191,0.35147515
1192,0.4440257
1193,0.53561205
1194,0.52500165
1195,0.31842005
1196,0.5081774
1197,0.41880432
1198,0.47257018
1199,0.5121766
1200,0.4425442
1201,0.4979695
1202,0.37687996
1203,0.47831553
1204,0.49567166
1205,0.45010975
1206,0.45047915
1207,0.38682863
1208,0.52955425
1209,0.4619578
1210,0.436411
1211,0.49720076
1212,0.4650002
1213,0.43576872
1214,0.54122597
1215,0.38892213
1216,0.46624967
1217,0.533053
1218,0.48218212
1219,0.4668959
1220,0.5408416
1221,0.39020583
1222,0.46956417
1223,0.5170933
1224,0.44411016
1225,0.5582854
1226,0.47036844
1227,0.4400568
1228,0.3927332
1229,0.5138943
1230,0.50030905
1231,0.5671526
1232,0.36995375
1233,0.53728247
1234,0.5632614
1235,0.39819384
1236,0.43100414
1237,0.43706506
1238,0.50023156
1239,0.49697244
1240,0.51995987
1241,0.44313058
1242,0.5131109
1243,0.44202584
1244,0.370083
1245,0.46852702
1246,0.4702068
1247,0.5371401
1248,0.42456016
1249,0.49326947
1250,0.54184264
1251,0.549237
1252,0.4494177
1253,0.6089145
1254,0.4126827
1255,0.43305835
1256,0.4099095
1257,0.53653073
1258,0.48969316
1259,0.538109
1260,0.57690936
1261,0.47694132
1262,0.46751368
1263,0.47580805
1264,0.52102685
1265,0.5367316
1266,0.30934817
1267,0.4768557
1268,0.49274585
1269,0.43213812
1270,0.49047163
1271,0.45853645
1272,0.50188965
1273,0.45779455
1274,0.5095684
1275,0.5012469
1276,0.3937909
1277,0.5192947
1278,0.42647657
1279,0.44893637
1280,0.4465257
1281,0.4156254
1282,0.44180432
1283,0.45656112
1284,0.39242822
1285,0.52901185
1286,0.42941067
1287,0.45989877
1288,0.45997328
1289,0.36906496
1290,0.54787374
1291,0.3577541
1292,0.46254867
1293,0.38987365
1294,0.52129763
1295,0.5719404
1296,0.3881135
1297,0.5220394
1298,0.53264344
1299,0.43337336
1300,0.47911733
1301,0.48759568
1302,0.47153917
1303,0.4692776
1304,0.47265825
1305,0.39731085
1306,0.4185604
1307,0.45907027
1308,0.48606732
1309,0.3780831
1310,0.34348327
1311,0.46404907
1312,0.43805748
1313,0.52150434
1314,0.43666542
1315,0.41874692
1316,0.4440768
1317,0.4213337
1318,0.52443093
1319,0.47053704
1320,0.554036
1321,0.35329658
1322,0.364968
1323,0.48035014
1324,0.4815621
1325,0.48583105
1326,0.5611696
1327,0.49812797
1328,0.49242783
1329,0.5277904
1330,0.44332945
1331,0.55467623
1332,0.42782766
1333,0.4750495
1334,0.42600304
1335,0.5384438
1336,0.41332722
1337,0.45337984
1338,0.35978192
1339,0.3929536
1340,0.5222303
1341,0.41356212
1342,0.42343366
1343,0.53163004
1344,0.40259367
1345,0.41014144
1346,0.568361
1347,0.46945134
1348,0.33869573
1349,0.5001468
1350,0.5105293
1351,0.5326011
1352,0.51823384
1353,0.46891952
1354,0.48968744
1355,0.48249352
1356,0.4429483
1357,0.5300213
1358,0.4692603
1359,0.43414903
1360,0.38249886
1361,0.45568255
1362,0.42094702
1363,0.4127825
1364,0.39962474
1365,0.47316614
1366,0.4325027
1367,0.4827904
1368,0.37024286
1369,0.5318488
1370,0.38058755
1371,0.33520198
1372,0.45114553
1373,0.41414595
1374,0.44730854
1375,0.4479231
1376,0.51216966
1377,0.4662422
1378,0.34854472
1379,0.4653993
1380,0.39840287
1381,0.46193707
1382,0.4664317
1383,0.51363605
1384,0.37044674
1385,0.3098272
1386,0.38045043
1387,0.5187386
1388,0.50975406
1389,0.42171624
1390,0.40436482
1391,0.39647877
1392,0.46505553
1393,0.4773927
1394,0.51454276
1395,0.44871676
1396,0.42615956
1397,0.5710802
1398,0.44835672
1399,0.44964138
1400,0.52494484
1401,0.55003995
1402,0.4731781
1403,0.39934707
1404,0.44439664
1405,0.39325884
1406,0.43830118
1407,0.52542925
1408,0.32879823
1409,0.46859542
1410,0.3994575
1411,0.28092894
1412,0.3443614
1413,0.49240997
1414,0.5009695
1415,0.4642609
1416,0.5425503
1417,0.501749
1418,0.44390073
1419,0.337537
1420,0.4660276
1421,0.48431328
1422,0.45496237
1423,0.4562657
1424,0.52804136
1425,0.5555979
1426,0.42792597
1427,0.47547212
1428,0.5364372
1429,0.3852048
1430,0.56188864
1431,0.5033563
1432,0.38724953
1433,0.39089018
1434,0.38616848
1435,0.4574049
1436,0.48245314
1437,0.34491238
1438,0.4809186
1439,0.44903362
1440,0.44428936
1441,0.4287889
1442,0.4799326
1443,0.5426241
1444,0.52215195
1445,0.515382
1446,0.51035666
1447,0.41137937
1448,0.38994497
1449,0.43137458
1450,0.46249217
1451,0.48143736
1452,0.33511052
1453,0.47857606
1454,0.6391253
1455,0.46818197
1456,0.4916532
1457,0.5014616
1458,0.5173786
1459,0.4423924
1460,0.36221018
1461,0.5693819
1462,0.4551691
1463,0.491854
1464,0.49689478
1465,0.4334829
1466,0.51552725
1467,0.396321
1468,0.30789372
1469,0.5423283
1470,0.38744596
1471,0.41579086
1472,0.4764095
1473,0.38319573
1474,0.47341964
1475,0.49286118
1476,0.53131384
1477,0.43245715
1478,0.43724075
1479,0.383908
1480,0.49132344
1481,0.50247973
1482,0.47476572
1483,0.5164861
1484,0.31572503
1485,0.35450396
1486,0.52836335
1487,0.4775643
1488,0.4341002
1489,0.36804342
1490,0.48307735
1491,0.52691966
1492,0.5348985
1493,0.44372725
1494,0.37710494
1495,0.5031103
1496,0.4872203
1497,0.51685536
1498,0.4593257
1499,0.44530624
1500,0.4184335
1501,0.44601366
1502,0.53466994
1503,0.44418362
1504,0.44353077
1505,0.48546645
1506,0.45802104
1507,0.49983302
1508,0.4956943
1509,0.47748697
1510,0.36835173
1511,0.4854063
1512,0.4614281
1513,0.47112024
1514,0.5325811
1515,0.4521242
1516,0.4836748
1517,0.473346
1518,0.5265107
1519,0.5051718
1520,0.39037094
1521,0.39907628
1522,0.4889526
1523,0.4975621
1524,0.4237274
1525,0.5356468
1526,0.5396946
1527,0.4597574
1528,0.43040472
1529,0.4692897
1530,0.5115636
1531,0.45349678
1532,0.4985211
1533,0.4985598
1534,0.42313176
1535,0.41913614
1536,0.48501587
1537,0.43127057
1538,0.44558436
1539,0.4769894
1540,0.5161667
1541,0.5315066
1542,0.46752477
1543,0.49791598
1544,0.51525724
1545,0.53128844
1546,0.44976765
1547,0.48397142
1548,0.45008567
1549,0.42807898
1550,0.47256377
1551,0.45053095
1552,0.5205814
1553,0.4501927
1554,0.42120796
1555,0.35057387
1556,0.50466275
1557,0.4014458
1558,0.6075494
1559,0.4716088
1560,0.36054277
1561,0.45745608
1562,0.42437544
1563,0.54039115
1564,0.42297313
1565,0.5158194
1566,0.46769348
1567,0.43749243
1568,0.39465183
1569,0.5290308
1570,0.4393222
1571,0.5181907
1572,0.507419
1573,0.47038388
1574,0.46492594
1575,0.4573727
1576,0.28466007
1577,0.45945406
1578,0.45274478
1579,0.4314849
1580,0.5390917
1581,0.38988587
1582,0.49681047
1583,0.52712125
1584,0.5326248
1585,0.4874728
1586,0.44367525
1587,0.44638076
1588,0.46124998
1589,0.43043074
1590,0.54361445
1591,0.4808551
1592,0.450517
1593,0.43244982
1594,0.36017606
1595,0.49212524
1596,0.51589525
1597,0.5453714
1598,0.39556232
1599,0.45010284
1600,0.50416625
1601,0.49087077
1602,0.3736082
1603,0.4922565
1604,0.45650774
1605,0.585647
1606,0.42862502
1607,0.3513156
1608,0.5271341
1609,0.4864037
1610,0.4203047
1611,0.49244687
1612,0.58027637
1613,0.44077876
1614,0.48006216
1615,0.50927114
1616,0.49186817
1617,0.5938804
1618,0.4113885
1619,0.4908063
1620,0.3831761
1621,0.35503432
1622,0.5553529
1623,0.43264103
1624,0.4347429
1625,0.4401723
1626,0.44164208
1627,0.48529822
1628,0.43201405
1629,0.41134918
1630,0.29961848
1631,0.39078212
1632,0.4234941
1633,0.54761183
1634,0.5376362
1635,0.4028193
1636,0.37760022
1637,0.4542578
1638,0.53549343
1639,0.49657547
1640,0.51438665
1641,0.5071097
1642,0.49167633
1643,0.48611686
1644,0.5031989
1645,0.5260311
1646,0.52211756
1647,0.52640057
1648,0.51558733
1649,0.52210695
1650,0.47934103
1651,0.5920453
1652,0.43799758
1653,0.5236538
1654,0.4925596
1655,0.49338484
1656,0.5020533
1657,0.54039264
1658,0.51906365
1659,0.3990571
1660,0.45346794
1661,0.5268328
1662,0.38574147
1663,0.45461336
1664,0.49985164
1665,0.483143
1666,0.3651288
1667,0.4458464
1668,0.3750484
1669,0.5241634
1670,0.42023128
1671,0.49420688
