id,song_popularity
477,0.5417815
478,0.49738875
479,0.5073265
480,0.505063
481,0.35361326
482,0.4410478
483,0.48869982
484,0.39533272
485,0.5854801
486,0.4726298
487,0.49550405
488,0.37130103
489,0.54844475
490,0.4979069
491,0.40128738
492,0.58564323
493,0.5833518
494,0.47269002
495,0.38195056
496,0.4114699
497,0.592245
498,0.38494214
499,0.5230766
500,0.5264576
501,0.5439617
502,0.5688992
503,0.40351173
504,0.56106406
505,0.29925525
506,0.5814348
507,0.36315385
508,0.43367872
509,0.5014858
510,0.53791714
511,0.5424708
512,0.4260522
513,0.52723396
514,0.42817315
515,0.44263983
516,0.5021942
517,0.46426734
518,0.48195094
519,0.540229
520,0.47237974
521,0.45457658
522,0.5018028
523,0.38518968
524,0.5445889
525,0.4639335
526,0.5010277
527,0.51488006
528,0.4462489
529,0.4959105
530,0.5039525
531,0.44120312
532,0.5860467
533,0.47207844
534,0.4782913
535,0.5589026
536,0.46497872
537,0.3062354
538,0.35716695
539,0.45737484
540,0.41734344
541,0.48053655
542,0.49487036
543,0.56335986
544,0.4508489
545,0.5186069
546,0.47556373
547,0.51636195
548,0.5139807
549,0.5092139
550,0.5342914
551,0.37063834
552,0.49603364
553,0.44244736
554,0.6155189
555,0.5785389
556,0.37594727
557,0.3132406
558,0.48845583
559,0.5239445
560,0.41246724
561,0.38208508
562,0.35526988
563,0.51467943
564,0.48245507
565,0.50947964
566,0.49479532
567,0.4143821
568,0.54429096
569,0.47889274
570,0.4818981
571,0.51769197
572,0.54342467
573,0.4290564
574,0.5147644
575,0.5178902
576,0.35932153
577,0.40901977
578,0.51766294
579,0.5752057
580,0.430143
581,0.5374895
582,0.40441704
583,0.35243765
584,0.5658668
585,0.53098357
586,0.6013068
587,0.4968682
588,0.2985928
589,0.51643175
590,0.4815447
591,0.58172023
592,0.45394817
593,0.39129016
594,0.4790095
595,0.5049285
596,0.473781
597,0.4271428
598,0.6170016
599,0.49670362
600,0.56710577
601,0.4762391
602,0.5233914
603,0.568514
604,0.5018987
605,0.5939591
606,0.48475373
607,0.49408603
608,0.39696968
609,0.54137546
610,0.515546
611,0.50865763
612,0.47385895
613,0.48525342
614,0.5213891
615,0.5021076
616,0.4793262
617,0.47570014
618,0.62483495
619,0.42406303
620,0.5160424
621,0.46152565
622,0.5567529
623,0.51769614
624,0.41914827
625,0.43552548
626,0.39985225
627,0.41895425
628,0.29113865
629,0.4688073
630,0.48448366
631,0.3935016
632,0.5058253
633,0.5438451
634,0.50325036
635,0.43256468
636,0.50245047
637,0.47896087
638,0.41391352
639,0.51060176
640,0.51025677
641,0.49355218
642,0.5061041
643,0.55456537
644,0.49201077
645,0.45744953
646,0.49048707
647,0.46203315
648,0.4465211
649,0.44265205
650,0.5265963
651,0.45251483
652,0.5105215
653,0.47133866
654,0.43995684
655,0.5000378
656,0.4482272
657,0.41661617
658,0.5254798
659,0.5012673
660,0.4924647
661,0.37577456
662,0.5319278
663,0.5195039
664,0.5170062
665,0.32601395
666,0.5269555
667,0.5471241
668,0.43652934
669,0.5060114
670,0.5086279
671,0.5765875
672,0.5028367
673,0.4396658
674,0.43559444
675,0.4316131
676,0.5785393
677,0.45712858
678,0.4690081
679,0.5009364
680,0.6082192
681,0.4681753
682,0.5602221
683,0.50404483
684,0.44505388
685,0.5295631
686,0.43725863
687,0.519167
688,0.5306001
689,0.48547018
690,0.457443
691,0.46547946
692,0.552921
693,0.4364839
694,0.45141077
695,0.5108098
696,0.46920532
697,0.4977348
698,0.4382578
699,0.52225417
700,0.5837174
701,0.52478844
702,0.4361308
703,0.44748032
704,0.46888974
705,0.521139
706,0.47373226
707,0.5112131
708,0.4797397
709,0.53701377
710,0.5680789
711,0.5665683
712,0.36641452
713,0.5002543
714,0.5229281
715,0.44001505
716,0.529064
717,0.37724608
718,0.46240404
719,0.5411651
720,0.41856092
721,0.5499814
722,0.47098315
723,0.46480754
724,0.4710791
725,0.5429703
726,0.4677331
727,0.44615746
728,0.5463271
729,0.52821743
730,0.50364864
731,0.5366511
732,0.4855204
733,0.5304826
734,0.578434
735,0.466295
736,0.49062565
737,0.48480332
738,0.50758475
739,0.46906948
740,0.53178173
741,0.44886798
742,0.4649578
743,0.53502995
744,0.4128074
745,0.43741995
746,0.49268335
747,0.54742974
748,0.43429375
749,0.34540963
750,0.55952394
751,0.34259364
752,0.52102953
753,0.5206821
754,0.49874502
755,0.3837052
756,0.46480885
757,0.45231572
758,0.3708774
759,0.44496128
760,0.4244613
761,0.5445307
762,0.44275063
763,0.53799313
764,0.5018487
765,0.46648645
766,0.49782714
767,0.54511
768,0.5182369
769,0.5491989
770,0.5440169
771,0.48378512
772,0.4395556
773,0.57451093
774,0.497684
775,0.37527964
776,0.57954735
777,0.44237912
778,0.44314954
779,0.5204298
780,0.4687401
781,0.4479962
782,0.38909277
783,0.5139996
784,0.57198524
785,0.56432426
786,0.52505356
787,0.52548265
788,0.44908714
789,0.5052253
790,0.54774284
791,0.44195217
792,0.5201561
793,0.55005354
794,0.4635637
795,0.38831535
796,0.5297861
797,0.56508595
798,0.53516644
799,0.41915667
800,0.42799196
801,0.4736324
802,0.39638948
803,0.52994204
804,0.47509992
805,0.48754752
806,0.40942156
807,0.4581065
808,0.5283108
809,0.31915438
810,0.36064208
811,0.4321833
812,0.46222782
813,0.38776112
814,0.4059086
815,0.47458574
816,0.45732778
817,0.41645417
818,0.4485797
819,0.473457
820,0.43305582
821,0.46275648
822,0.40827155
823,0.46403974
824,0.5487173
825,0.46319932
826,0.50508344
827,0.47578913
828,0.43639153
829,0.5121835
830,0.4296626
831,0.45916662
832,0.54539883
833,0.43529618
834,0.42195418
835,0.42551842
836,0.40230352
837,0.34862077
838,0.5925145
839,0.500559
840,0.3918777
841,0.4839296
842,0.51232123
843,0.53291947
844,0.3593166
845,0.5875381
846,0.44403815
847,0.43541768
848,0.4554362
849,0.49213672
850,0.57524395
851,0.37131822
852,0.47797117
853,0.49950662
854,0.47142613
855,0.4733136
856,0.538334
857,0.47752538
858,0.5094757
859,0.53305006
860,0.39489517
861,0.495179
862,0.41281626
863,0.5626958
864,0.49926427
865,0.43514138
866,0.4625694
867,0.559516
868,0.4405275
869,0.5226798
870,0.44367176
871,0.38674745
872,0.56713927
873,0.54990953
874,0.54286784
875,0.4214639
876,0.5300366
877,0.4800406
878,0.5615654
879,0.52561736
880,0.5278316
881,0.4348805
882,0.5011964
883,0.43372464
884,0.61160576
885,0.5567679
886,0.37027934
887,0.44024867
888,0.5446354
889,0.5485274
890,0.50449246
891,0.4912429
892,0.39429608
893,0.52785486
894,0.5471171
895,0.4215667
896,0.5282107
897,0.5639037
898,0.5105629
899,0.43912366
900,0.552507
901,0.5150116
902,0.42552757
903,0.39648375
904,0.54532766
905,0.5310498
906,0.51982117
907,0.4840181
908,0.516485
909,0.5088024
910,0.4849927
911,0.4872051
912,0.5370797
913,0.5512437
914,0.50797576
915,0.5376374
916,0.51264006
917,0.33502275
918,0.50269574
919,0.5714756
920,0.34181
921,0.59174055
922,0.46938497
923,0.47666985
924,0.5177417
925,0.5517919
926,0.545527
927,0.45838362
928,0.40547
929,0.5926028
930,0.47561938
931,0.43307197
932,0.40538082
933,0.4721676
934,0.55439025
935,0.53441566
936,0.5140903
937,0.5993212
938,0.40731168
939,0.5018799
940,0.35204107
941,0.43505317
942,0.4872908
943,0.48701367
944,0.47714394
945,0.40149704
946,0.5064247
947,0.5797038
948,0.42361456
949,0.37708023
950,0.4296283
951,0.4612348
952,0.52894294
953,0.4596759
954,0.53503764
955,0.48027384
956,0.51134986
957,0.48306468
958,0.54453933
959,0.35991088
960,0.39353824
961,0.4362744
962,0.47404784
963,0.49472722
964,0.47017998
965,0.5314121
966,0.32294992
967,0.36466396
968,0.5151055
969,0.5114481
970,0.5454438
971,0.49820352
972,0.40418604
973,0.43944758
974,0.4839637
975,0.46976596
976,0.5187004
977,0.40325928
978,0.40320498
979,0.49283716
980,0.51977634
981,0.52397496
982,0.50336146
983,0.53556573
984,0.5642434
985,0.43184993
986,0.5245166
987,0.49928194
988,0.32422858
989,0.42110988
990,0.46322298
991,0.5397265
992,0.5385694
993,0.49386114
994,0.41846007
995,0.34378377
996,0.45215416
997,0.466871
998,0.4451188
999,0.4608161
1000,0.51602644
1001,0.37033105
1002,0.42121992
1003,0.61949974
1004,0.39663023
1005,0.5538799
1006,0.55343413
1007,0.6023294
1008,0.3662449
1009,0.38482827
1010,0.51122946
1011,0.401171
1012,0.34150675
1013,0.52789974
1014,0.55645406
1015,0.55822885
1016,0.5014586
1017,0.5323196
1018,0.4349113
1019,0.53250766
1020,0.52459913
1021,0.47805458
1022,0.57391024
1023,0.3439657
1024,0.45574656
1025,0.4295979
1026,0.48451108
1027,0.5317969
1028,0.5440033
1029,0.5158853
1030,0.41132167
1031,0.5190307
1032,0.5424869
1033,0.59590805
1034,0.5746934
1035,0.5505055
1036,0.4644357
1037,0.5031076
1038,0.50475734
1039,0.40235037
1040,0.5281446
1041,0.5308307
1042,0.45902655
1043,0.5367954
1044,0.56434774
1045,0.4432233
1046,0.45445192
1047,0.42412645
1048,0.5080674
1049,0.3554574
1050,0.4769684
1051,0.39761811
1052,0.49911022
1053,0.42110598
1054,0.570841
1055,0.54192615
1056,0.50712353
1057,0.5217116
1058,0.4821979
1059,0.47305107
1060,0.44517562
1061,0.5141783
1062,0.5474161
1063,0.46882367
1064,0.47286254
1065,0.52504826
1066,0.49361545
1067,0.52723014
1068,0.36372116
1069,0.4882353
1070,0.5077426
1071,0.5350982
1072,0.41427174
1073,0.4994307
1074,0.52026004
1075,0.4364369
1076,0.5438779
1077,0.3820495
1078,0.57591844
1079,0.52528197
1080,0.5059299
1081,0.46750897
1082,0.53969014
1083,0.44384795
1084,0.5030003
1085,0.5281303
1086,0.48543853
1087,0.48777694
1088,0.5231179
1089,0.5343344
1090,0.57619715
1091,0.5824985
1092,0.40777946
1093,0.52874124
1094,0.5244828
1095,0.5274739
1096,0.5008702
1097,0.5137332
1098,0.43663585
1099,0.34341496
1100,0.5385169
1101,0.53628206
1102,0.56050456
1103,0.542964
1104,0.47848073
1105,0.47176772
1106,0.55187255
1107,0.54063135
1108,0.4552873
1109,0.4935569
1110,0.5243943
1111,0.44587898
1112,0.53124154
1113,0.4112017
1114,0.480397
1115,0.5366634
1116,0.45654923
1117,0.44001138
1118,0.5368088
1119,0.5575844
1120,0.47054696
1121,0.4913185
1122,0.59162563
1123,0.46754298
1124,0.4112106
1125,0.5939281
1126,0.5458285
1127,0.45244074
1128,0.5273206
1129,0.347845
1130,0.45388624
1131,0.5433906
1132,0.50626403
1133,0.4342385
1134,0.30645964
1135,0.44268012
1136,0.50783914
1137,0.5566259
1138,0.41402733
1139,0.49938145
1140,0.61520684
1141,0.5222927
1142,0.46196592
1143,0.45865974
1144,0.34366226
1145,0.40180165
1146,0.4911202
1147,0.4658342
1148,0.45869562
1149,0.4303567
1150,0.4806096
1151,0.5209763
1152,0.54933345
1153,0.5483731
1154,0.53164494
1155,0.5531812
1156,0.49135384
1157,0.44772387
1158,0.44471687
1159,0.4316193
1160,0.6035187
1161,0.45662615
1162,0.46809274
1163,0.5207441
1164,0.51528305
1165,0.50524455
1166,0.4071335
1167,0.57573736
1168,0.3836807
1169,0.5035546
1170,0.4378714
1171,0.58409333
1172,0.37759492
1173,0.52224994
1174,0.52582014
1175,0.41938055
1176,0.43563375
1177,0.49571878
1178,0.49593115
1179,0.38082027
1180,0.4200716
1181,0.54272
1182,0.46876237
1183,0.53230727
1184,0.51950794
1185,0.51557255
1186,0.5295267
1187,0.57050395
1188,0.45863503
1189,0.5292394
1190,0.4794645
1191,0.36400098
1192,0.46212855
1193,0.55745155
1194,0.54439145
1195,0.32366693
1196,0.52787775
1197,0.44545662
1198,0.48823538
1199,0.5366445
1200,0.45094883
1201,0.51841825
1202,0.38753176
1203,0.49900872
1204,0.51367134
1205,0.46961492
1206,0.47340822
1207,0.3963978
1208,0.5544832
1209,0.48391265
1210,0.44342262
1211,0.5225658
1212,0.4858114
1213,0.45959407
1214,0.5664878
1215,0.3941597
1216,0.49055234
1217,0.545557
1218,0.5014041
1219,0.48201472
1220,0.5566848
1221,0.40912527
1222,0.47589663
1223,0.53592426
1224,0.46296835
1225,0.5722176
1226,0.48765576
1227,0.4661357
1228,0.40895486
1229,0.5407883
1230,0.5294818
1231,0.59152955
1232,0.3766614
1233,0.55806375
1234,0.58424544
1235,0.41380626
1236,0.43768367
1237,0.45023495
1238,0.51303947
1239,0.52038956
1240,0.542023
1241,0.45982584
1242,0.5270875
1243,0.45019656
1244,0.38942027
1245,0.47601587
1246,0.4834189
1247,0.5574553
1248,0.4447193
1249,0.51308906
1250,0.5489573
1251,0.57179934
1252,0.47720727
1253,0.6342347
1254,0.42556867
1255,0.44865006
1256,0.42896807
1257,0.55962014
1258,0.5110468
1259,0.5673702
1260,0.5996334
1261,0.4884513
1262,0.4811825
1263,0.49258342
1264,0.5458624
1265,0.55191183
1266,0.30998027
1267,0.49857834
1268,0.5191655
1269,0.45686454
1270,0.50957584
1271,0.4680612
1272,0.5127402
1273,0.47588512
1274,0.54006106
1275,0.51154786
1276,0.40512156
1277,0.54393744
1278,0.45013672
1279,0.46878392
1280,0.467301
1281,0.42427146
1282,0.46726277
1283,0.47407147
1284,0.41810882
1285,0.5474955
1286,0.4407789
1287,0.46675497
1288,0.47810566
1289,0.38643336
1290,0.5661868
1291,0.3743639
1292,0.47957176
1293,0.39723983
1294,0.53545755
1295,0.60140455
1296,0.41139346
1297,0.5449437
1298,0.5567588
1299,0.44815528
1300,0.4909175
1301,0.5019479
1302,0.48916644
1303,0.48188412
1304,0.4917919
1305,0.41300958
1306,0.43131894
1307,0.47835243
1308,0.49932
1309,0.3877688
1310,0.35483402
1311,0.48125258
1312,0.45939708
1313,0.5424
1314,0.45316914
1315,0.4312594
1316,0.4665873
1317,0.434546
1318,0.55058897
1319,0.4897694
1320,0.5784265
1321,0.36668068
1322,0.37898147
1323,0.49530733
1324,0.50253844
1325,0.5223802
1326,0.586762
1327,0.51569027
1328,0.50860465
1329,0.5471201
1330,0.4607185
1331,0.57571715
1332,0.43708688
1333,0.49610797
1334,0.44651294
1335,0.56014234
1336,0.43094537
1337,0.46999726
1338,0.38012415
1339,0.4126094
1340,0.5407859
1341,0.42865902
1342,0.44547975
1343,0.5549805
1344,0.43151417
1345,0.4165336
1346,0.59160906
1347,0.4908608
1348,0.34792244
1349,0.5347708
1350,0.5215435
1351,0.5557743
1352,0.5377397
1353,0.48854437
1354,0.5065521
1355,0.49962455
1356,0.46374932
1357,0.5511679
1358,0.4935828
1359,0.44934097
1360,0.38921514
1361,0.47697338
1362,0.43621308
1363,0.42080116
1364,0.42552528
1365,0.48459047
1366,0.45307255
1367,0.5001868
1368,0.37444967
1369,0.5489101
1370,0.40040612
1371,0.35076267
1372,0.4642556
1373,0.42113104
1374,0.4603605
1375,0.459736
1376,0.52842605
1377,0.48689097
1378,0.3529014
1379,0.48622504
1380,0.41551566
1381,0.47273073
1382,0.4862968
1383,0.54341507
1384,0.37338465
1385,0.31037042
1386,0.4017687
1387,0.54704607
1388,0.52909774
1389,0.43696705
1390,0.42065683
1391,0.4114843
1392,0.49350575
1393,0.5035964
1394,0.5293956
1395,0.46596915
1396,0.43171895
1397,0.59687656
1398,0.45645663
1399,0.4633113
1400,0.5465256
1401,0.57505655
1402,0.49983597
1403,0.41444886
1404,0.46212572
1405,0.41451272
1406,0.46210834
1407,0.54725564
1408,0.35130787
1409,0.4751004
1410,0.41213176
1411,0.2838232
1412,0.3694852
1413,0.5102258
1414,0.5141985
1415,0.48747158
1416,0.5583589
1417,0.5269394
1418,0.46678075
1419,0.3478033
1420,0.48256212
1421,0.5042058
1422,0.47703978
1423,0.47290364
1424,0.55009836
1425,0.58530384
1426,0.44076055
1427,0.48723757
1428,0.56020397
1429,0.41686392
1430,0.5904436
1431,0.52416646
1432,0.3997446
1433,0.40269017
1434,0.388344
1435,0.47279653
1436,0.49410093
1437,0.3585849
1438,0.49322215
1439,0.45850575
1440,0.46003044
1441,0.44502223
1442,0.48610735
1443,0.55778676
1444,0.54307514
1445,0.5368274
1446,0.5311215
1447,0.42527717
1448,0.39840525
1449,0.45901275
1450,0.4751794
1451,0.49932078
1452,0.3496383
1453,0.49090773
1454,0.66419625
1455,0.48681638
1456,0.51476544
1457,0.52641314
1458,0.54378134
1459,0.45295352
1460,0.37423897
1461,0.58243
1462,0.4750595
1463,0.5141556
1464,0.5192841
1465,0.45148906
1466,0.53472114
1467,0.41392094
1468,0.32206836
1469,0.5648357
1470,0.39456615
1471,0.43178204
1472,0.49100113
1473,0.40364966
1474,0.4995454
1475,0.507267
1476,0.54583997
1477,0.4470517
1478,0.46399474
1479,0.3889399
1480,0.5102458
1481,0.5155144
1482,0.4895501
1483,0.5367947
1484,0.33626962
1485,0.36786005
1486,0.5508606
1487,0.4944821
1488,0.44643706
1489,0.38209212
1490,0.49765572
1491,0.5444107
1492,0.559538
1493,0.4578253
1494,0.38833863
1495,0.5200602
1496,0.5024964
1497,0.53153354
1498,0.47143504
1499,0.4713916
1500,0.4390525
1501,0.4631557
1502,0.54733676
1503,0.45678082
1504,0.4561774
1505,0.5005789
1506,0.47281304
1507,0.524432
1508,0.51008475
1509,0.502637
1510,0.38286155
1511,0.49887556
1512,0.4777509
1513,0.5000144
1514,0.5514963
1515,0.4704197
1516,0.50592613
1517,0.5008728
1518,0.54609185
1519,0.5283501
1520,0.39958265
1521,0.41662067
1522,0.50688577
1523,0.5148176
1524,0.4350249
1525,0.56130606
1526,0.55685025
1527,0.4702534
1528,0.45830804
1529,0.48806816
1530,0.52954125
1531,0.47165275
1532,0.51383346
1533,0.5124231
1534,0.4386698
1535,0.43547666
1536,0.49918306
1537,0.4542112
1538,0.4628564
1539,0.4998387
1540,0.5363426
1541,0.5588006
1542,0.4885968
1543,0.51459074
1544,0.53713745
1545,0.556593
1546,0.4642593
1547,0.49309695
1548,0.46976745
1549,0.44280493
1550,0.48918372
1551,0.4779394
1552,0.5405796
1553,0.46338752
1554,0.44425333
1555,0.3594359
1556,0.5191444
1557,0.415051
1558,0.63458455
1559,0.4897228
1560,0.36679903
1561,0.47422194
1562,0.42952266
1563,0.55468297
1564,0.44277427
1565,0.5367962
1566,0.48556128
1567,0.45674944
1568,0.41301942
1569,0.54476684
1570,0.45010388
1571,0.53765166
1572,0.53930616
1573,0.4830256
1574,0.48318872
1575,0.47555467
1576,0.2872712
1577,0.47777128
1578,0.4711898
1579,0.444704
1580,0.56731933
1581,0.39697826
1582,0.5239595
1583,0.5495484
1584,0.5519444
1585,0.51594555
1586,0.45926976
1587,0.46943074
1588,0.47617456
1589,0.43843675
1590,0.5739841
1591,0.49761152
1592,0.46910465
1593,0.4496889
1594,0.36837623
1595,0.49878043
1596,0.540315
1597,0.5675602
1598,0.40681124
1599,0.47684777
1600,0.526352
1601,0.52625746
1602,0.38643026
1603,0.5092884
1604,0.4830658
1605,0.612343
1606,0.4370594
1607,0.3664813
1608,0.5481885
1609,0.50276953
1610,0.4479149
1611,0.51477534
1612,0.60233504
1613,0.45713598
1614,0.49226987
1615,0.5316285
1616,0.5097729
1617,0.6260681
1618,0.42523938
1619,0.50888807
1620,0.3926226
1621,0.36430615
1622,0.5834817
1623,0.4415239
1624,0.45669892
1625,0.45190018
1626,0.45668155
1627,0.5106777
1628,0.44787124
1629,0.4241744
1630,0.31193233
1631,0.40726388
1632,0.4415699
1633,0.57603085
1634,0.5581454
1635,0.4102968
1636,0.40120852
1637,0.46514452
1638,0.55806005
1639,0.51609325
1640,0.53380024
1641,0.5233728
1642,0.50762254
1643,0.498548
1644,0.52412593
1645,0.5477259
1646,0.5377582
1647,0.54666615
1648,0.53727275
1649,0.53938013
1650,0.4943129
1651,0.6131469
1652,0.46406224
1653,0.5466999
1654,0.512609
1655,0.5130614
1656,0.5175716
1657,0.56436217
1658,0.54155785
1659,0.42523226
1660,0.47469974
1661,0.5463423
1662,0.4154228
1663,0.46900126
1664,0.51211834
1665,0.50208914
1666,0.37748346
1667,0.45966938
1668,0.3888594
1669,0.54140127
1670,0.43404624
1671,0.5067177
1672,0.32848868
