id,song_popularity
323.0,0.2892107874607974
324.0,0.3111271086957508
325.0,0.4419368488624312
326.0,0.4535482116460728
327.0,0.3481124228827894
328.0,0.20778726024872762
329.0,0.35258164378645446
330.0,0.2979348713413931
331.0,0.20167366302814926
332.0,0.27979477456457463
333.0,0.281060918097598
334.0,0.18590283760294404
335.0,0.48041846094260016
336.0,0.3076447222308612
337.0,0.3342006621731112
338.0,0.2649376615390628
339.0,0.3769960027149198
340.0,0.32466967491924714
341.0,0.34338978460072994
342.0,0.28290860404738194
343.0,0.40732823020237674
344.0,0.3362018480918984
345.0,0.2941580908165043
346.0,0.3732070019491782
347.0,0.3712289108657695
348.0,0.37506883592321044
349.0,0.2715424232002859
350.0,0.3450147000098923
351.0,0.3228213821452252
352.0,0.3460949632797415
353.0,0.3206935431288772
354.0,0.3368949835263276
355.0,0.3370605056543426
356.0,0.40673889453255313
357.0,0.40133125332801584
358.0,0.27634136921444225
359.0,0.45689608969506823
360.0,0.3652862360299745
361.0,0.21988949891457849
362.0,0.3982589446851471
363.0,0.39390850036641295
364.0,0.37627631260583577
365.0,0.21275267297984146
366.0,0.37538124581298227
367.0,0.3494260202144196
368.0,0.45092749557788636
369.0,0.35855300444242094
370.0,0.26913614777436695
371.0,0.22919692422446508
372.0,0.4077329568528209
373.0,0.24107591266548534
374.0,0.32400529577194326
375.0,0.2150568602157893
376.0,0.23142005752252784
377.0,0.2883284221385413
378.0,0.31939439419428806
379.0,0.30341182230842995
380.0,0.3431912667822947
381.0,0.3926478345704071
382.0,0.27045155658120335
383.0,0.35686365588969593
384.0,0.46699861116208724
385.0,0.3721051859999671
386.0,0.48041846094260016
387.0,0.30852983051641675
388.0,0.3683022111058788
389.0,0.4718000840891385
390.0,0.31756697274381945
391.0,0.44659533438109195
392.0,0.44094365611645603
393.0,0.3375134062100645
394.0,0.34141244572926477
395.0,0.3844338337886457
396.0,0.37434296386839816
397.0,0.24311082535042866
398.0,0.4216211512741077
399.0,0.4627372804318101
400.0,0.34414377127440554
401.0,0.328568061899944
402.0,0.39867909989425704
403.0,0.43972343750562937
404.0,0.25918926178684437
405.0,0.3482132299884877
406.0,0.29439491043567434
407.0,0.4426860485988628
408.0,0.2693021085585634
409.0,0.34592159047940324
410.0,0.32417344502941187
411.0,0.4062427696199258
412.0,0.4286648898099678
413.0,0.28772295166851025
414.0,0.44644061952699426
415.0,0.30158100513522984
416.0,0.45064130432037747
417.0,0.30210937441486446
418.0,0.45565317455013793
419.0,0.4436970905476487
420.0,0.46691672303516557
421.0,0.32404436107183
422.0,0.33438033686460067
423.0,0.2303797600072967
424.0,0.3486822921266572
425.0,0.35206431747039035
426.0,0.46739596261468963
427.0,0.3029951658187061
428.0,0.3175178401609184
429.0,0.2014569687566932
430.0,0.33677764140679
431.0,0.35105775931103556
432.0,0.27890218665583777
433.0,0.3038028157911162
434.0,0.45823409783717817
435.0,0.3012445372102402
436.0,0.40136533256464385
437.0,0.23247729623882216
438.0,0.2359292526981998
439.0,0.37743897488590833
440.0,0.25300151986067015
441.0,0.33394148507662064
442.0,0.3390590443816675
443.0,0.40853380160351227
444.0,0.45029282384422925
445.0,0.36191246722802645
446.0,0.2997786267944677
447.0,0.3091517077847488
448.0,0.23975704333656692
449.0,0.214243424360196
450.0,0.26242411056454246
451.0,0.31807118622090436
452.0,0.4222536339667462
453.0,0.44247550307872163
454.0,0.40115089458954484
455.0,0.32228625726009946
456.0,0.3891615534414332
457.0,0.32185484367527095
458.0,0.39721098547363853
459.0,0.22484371464409939
460.0,0.3685953079554579
461.0,0.33516901204997995
462.0,0.39823591138428294
463.0,0.39495442990719115
464.0,0.4707742865194566
465.0,0.3211501030323273
466.0,0.4273987613252399
467.0,0.30309236306085235
468.0,0.4332921144686833
469.0,0.3375899500809765
470.0,0.3923620110952015
471.0,0.3853676897957143
472.0,0.25497757902810925
473.0,0.2629798899870083
474.0,0.237327670268114
475.0,0.4198227078363591
476.0,0.3124615968031415
477.0,0.42683220960700724
478.0,0.40272542344978784
479.0,0.35475240687315907
480.0,0.39665863457634715
481.0,0.22214569165880216
482.0,0.28999807842786446
483.0,0.34096114104707553
484.0,0.24676579920842692
485.0,0.48041846094260016
486.0,0.3295724899627456
487.0,0.36618016666988557
488.0,0.2291819887615309
489.0,0.43797474531560737
490.0,0.36121465119351115
491.0,0.21708531702951442
492.0,0.473446521013055
493.0,0.4566627427779786
494.0,0.32260750565260327
495.0,0.20917183922972424
496.0,0.27322998595691383
497.0,0.4661019385170121
498.0,0.233207426511875
499.0,0.3722970977723811
500.0,0.39523434227049004
501.0,0.4298286336936378
502.0,0.4767543649775454
503.0,0.26235269565543995
504.0,0.41102327612133305
505.0,0.17226457361483577
506.0,0.46618581000885106
507.0,0.22534327163658766
508.0,0.27706998340965455
509.0,0.35839851745455625
510.0,0.4119912733317758
511.0,0.40946855355601963
512.0,0.2653953316501995
513.0,0.39288093732358265
514.0,0.25143214673082204
515.0,0.2996511973538476
516.0,0.36248101602574223
517.0,0.32767067254055776
518.0,0.28758689903499746
519.0,0.4033188887723059
520.0,0.3290724157068504
521.0,0.3053339737361068
522.0,0.3248069154561654
523.0,0.2363850282732268
524.0,0.40205160587294086
525.0,0.32566264652122123
526.0,0.35788096350784304
527.0,0.3606388770000097
528.0,0.28473466921231944
529.0,0.3513423654146822
530.0,0.3915240429174627
531.0,0.3109111619189871
532.0,0.4616445562467637
533.0,0.3227637138520936
534.0,0.3476759735747154
535.0,0.43520760894276395
536.0,0.3308891637645292
537.0,0.1672581913112696
538.0,0.21982940236611848
539.0,0.31180773480746227
540.0,0.2547789753821769
541.0,0.3803790129965554
542.0,0.3526436560731357
543.0,0.4468547154713423
544.0,0.33220728585241033
545.0,0.3719830939268335
546.0,0.3367048440718254
547.0,0.37414545973832897
548.0,0.3887417594534046
549.0,0.41260477652315286
550.0,0.3823437661597495
551.0,0.23464713896141123
552.0,0.32212911503733144
553.0,0.27884552954660036
554.0,0.4779349901134198
555.0,0.4582859960902606
556.0,0.23910746134191546
557.0,0.2067717361325808
558.0,0.34301303871507194
559.0,0.3846048465027912
560.0,0.234770352869697
561.0,0.21855818369715585
562.0,0.21275523771218569
563.0,0.3621934069629862
564.0,0.3347730049685982
565.0,0.3602979743003522
566.0,0.3634948079041944
567.0,0.2670639582989875
568.0,0.356304600694755
569.0,0.2752997400776278
570.0,0.3585222840251922
571.0,0.3715879214734584
572.0,0.4201830148376354
573.0,0.26839823132517077
574.0,0.34880572457213377
575.0,0.3793017684995693
576.0,0.18805665641122207
577.0,0.2600441895035747
578.0,0.38492967928064037
579.0,0.45824764860111483
580.0,0.28984829141190765
581.0,0.37711708986642434
582.0,0.2702593959106844
583.0,0.21202566264607745
584.0,0.44427734387257944
585.0,0.38817299581640297
586.0,0.47800283956034195
587.0,0.3813495864127322
588.0,0.16696956042260444
589.0,0.39160138874504247
590.0,0.30594434543827026
591.0,0.45689776287488737
592.0,0.31178381111824854
593.0,0.24126738551476265
594.0,0.30917344947633507
595.0,0.3904204567839138
596.0,0.32048800035145947
597.0,0.2880287768603201
598.0,0.48041846094260016
599.0,0.36035261734511975
600.0,0.4334130880134876
601.0,0.3356157726413484
602.0,0.37212937082169034
603.0,0.4467624655536212
604.0,0.3315747355397306
605.0,0.4705115107169822
606.0,0.3206275211843418
607.0,0.31465308441880857
608.0,0.2434400980345374
609.0,0.4015808052841808
610.0,0.3567751428477308
611.0,0.38956217603898796
612.0,0.32085324960371375
613.0,0.33148552134522424
614.0,0.4017680326544933
615.0,0.3444105359155126
616.0,0.3240078436094038
617.0,0.34904948360863836
618.0,0.48041846094260016
619.0,0.3139653175761705
620.0,0.39176198399104756
621.0,0.2849267856433385
622.0,0.4205919168104183
623.0,0.4265541775536866
624.0,0.2746336049614775
625.0,0.2900428771115015
626.0,0.2270272713700701
627.0,0.2700110406836493
628.0,0.15623898599826697
629.0,0.4273864076323929
630.0,0.3408456814904386
631.0,0.24459774886632465
632.0,0.36687933952816115
633.0,0.42328124237150483
634.0,0.3062516363833867
635.0,0.24144448313933828
636.0,0.35867833392520465
637.0,0.3239040031796183
638.0,0.27985977479998636
639.0,0.3934039773541203
640.0,0.40331466152405254
641.0,0.33210336904397025
642.0,0.35553094176117733
643.0,0.47215563603764715
644.0,0.3440253716522843
645.0,0.3044477138976254
646.0,0.3367079156354072
647.0,0.32359555187896594
648.0,0.287087227561758
649.0,0.2944670563593511
650.0,0.3648892868715494
651.0,0.27124872142844036
652.0,0.33139282799229697
653.0,0.31670459479887525
654.0,0.2844541681177203
655.0,0.3557845659868837
656.0,0.25909724993478667
657.0,0.2672228852119814
658.0,0.354882924045494
659.0,0.36460677667576585
660.0,0.36754785803932816
661.0,0.2441074659734042
662.0,0.3922141602693667
663.0,0.3825944519372087
664.0,0.41431109489393003
665.0,0.19614729126901642
666.0,0.3645305009156807
667.0,0.3883285377205752
668.0,0.2723804443587893
669.0,0.33609087938867865
670.0,0.389138489782901
671.0,0.44737496652440406
672.0,0.34497368688427615
673.0,0.2757079814104571
674.0,0.27239458428915625
675.0,0.2409864030329572
676.0,0.4538187669253779
677.0,0.32439948376811717
678.0,0.3785024247878695
679.0,0.3577071775162219
680.0,0.48041846094260016
681.0,0.31468216987294667
682.0,0.44773239491681927
683.0,0.3635797173722837
684.0,0.31184237717210217
685.0,0.3697022581957818
686.0,0.2855379396549704
687.0,0.3863940154816225
688.0,0.36309164294772317
689.0,0.3476654746562454
690.0,0.29087350364268744
691.0,0.3416137349908923
692.0,0.40532771010088137
693.0,0.29596443917344334
694.0,0.3412288379442907
695.0,0.347514909602038
696.0,0.3177346949965412
697.0,0.3649208415023698
698.0,0.30111389682502626
699.0,0.37622836184429365
700.0,0.48041846094260016
701.0,0.3691268056371745
702.0,0.2792328313697624
703.0,0.29312092909138265
704.0,0.3358824230600004
705.0,0.3750155554504282
706.0,0.39058701471448454
707.0,0.3748927787486514
708.0,0.31067496330642747
709.0,0.4191523392917723
710.0,0.4271715050628966
711.0,0.3973028730569122
712.0,0.2321055507950388
713.0,0.350242559783629
714.0,0.3798375218099423
715.0,0.3450207526169632
716.0,0.3714457987127499
717.0,0.21370726294391554
718.0,0.3038326541918995
719.0,0.4124094634101023
720.0,0.2867935088198669
721.0,0.4415010105306619
722.0,0.29888413948280435
723.0,0.30039481140909524
724.0,0.34665417612710686
725.0,0.43398193846979144
726.0,0.30799902012870556
727.0,0.30913317129525547
728.0,0.4093361014438694
729.0,0.37918279891945894
730.0,0.3703323234696626
731.0,0.3929894450797715
732.0,0.3199489084870851
733.0,0.3881157283189329
734.0,0.4562784566425846
735.0,0.2897461912111684
736.0,0.32599644165287756
737.0,0.3296553365088296
738.0,0.39464857083437793
739.0,0.3018893856241058
740.0,0.39377874519625544
741.0,0.308477497673
742.0,0.315070401308642
743.0,0.4041345676310108
744.0,0.25833372674136323
745.0,0.2724343898871057
746.0,0.33117616970824326
747.0,0.4058852960565849
748.0,0.27791233354554357
749.0,0.20011145999981061
750.0,0.44241618091067125
751.0,0.18353413722162504
752.0,0.40842263041383436
753.0,0.37388836857902114
754.0,0.34192829848061335
755.0,0.22498041676857863
756.0,0.32853114228941066
757.0,0.2988491162057207
758.0,0.2346619314438404
759.0,0.29011456796784896
760.0,0.28703960509651866
761.0,0.44506791470477425
762.0,0.293833757791947
763.0,0.4129141614094881
764.0,0.35358018607561265
765.0,0.316165377686476
766.0,0.36889139364870804
767.0,0.3929148683509754
768.0,0.3608091715985419
769.0,0.43544565789857487
770.0,0.4069447248806862
771.0,0.3264668867929631
772.0,0.3121235183017538
773.0,0.44514801063355364
774.0,0.3667522250351619
775.0,0.23196384790814353
776.0,0.451767383350082
777.0,0.2653769192366093
778.0,0.2739581591679681
779.0,0.38934648833052937
780.0,0.3005189224518943
781.0,0.29632692694225965
782.0,0.2787487332068831
783.0,0.3724878113112146
784.0,0.44819794336840196
785.0,0.4494585029517834
786.0,0.4203057865145312
787.0,0.3907525452721907
788.0,0.28307397497941744
789.0,0.35519736534367014
790.0,0.384323650705142
791.0,0.2925142571223167
792.0,0.42717308993539727
793.0,0.3984665535121896
794.0,0.3097640222048494
795.0,0.1919579547044785
796.0,0.3927263556171948
797.0,0.4654482415712926
798.0,0.47902507634437996
799.0,0.2652152061671892
800.0,0.2930253967408345
801.0,0.34551088998188223
802.0,0.25229776199981324
803.0,0.40386020789789895
804.0,0.31438895871566996
805.0,0.34094878430309794
806.0,0.2539679245140543
807.0,0.304498483145694
808.0,0.37612673707687966
809.0,0.20382438067271041
810.0,0.2074743775599347
811.0,0.26767441966366723
812.0,0.3047682384362396
813.0,0.23596335918114214
814.0,0.2790013213761084
815.0,0.2854740612077396
816.0,0.263979802112481
817.0,0.23483850660565353
818.0,0.3187623432653397
819.0,0.3184557977444747
820.0,0.2865458967480889
821.0,0.3031985838228623
822.0,0.2729432488310419
823.0,0.2882225016550065
824.0,0.4285061751770244
825.0,0.30336187867184916
826.0,0.3517629718431272
827.0,0.3329682908151505
828.0,0.2734955114839701
829.0,0.37088102032595116
830.0,0.25072580704103536
831.0,0.3083139246671748
832.0,0.44682993211294464
833.0,0.2943689342422342
834.0,0.2544526926712887
835.0,0.27595740972289146
836.0,0.24003455261362508
837.0,0.20220329315082897
838.0,0.464902157915389
839.0,0.3600167254505111
840.0,0.22541732691898836
841.0,0.3235079756703914
842.0,0.3600033815989615
843.0,0.3855247667524365
844.0,0.2079633620034225
845.0,0.47305901775703607
846.0,0.2970661739843862
847.0,0.26950651488310506
848.0,0.3144612691481718
849.0,0.3525118748479034
850.0,0.45924279444666916
851.0,0.23341716247078584
852.0,0.32564456738000175
853.0,0.37346542110480957
854.0,0.31752588444856444
855.0,0.3255155646492836
856.0,0.3931583705698778
857.0,0.33988400383957673
858.0,0.36964944694632984
859.0,0.3777304167674674
860.0,0.23972933029200302
861.0,0.3305814630701169
862.0,0.2610793190170095
863.0,0.44394611794532113
864.0,0.35059963405372635
865.0,0.277399151117569
866.0,0.3242231877482738
867.0,0.42526173559115604
868.0,0.2832494194528691
869.0,0.38806049462022046
870.0,0.2979155778228299
871.0,0.23426731928441022
872.0,0.3765269782112832
873.0,0.40763225036726
874.0,0.3953549708570183
875.0,0.28803062412218633
876.0,0.3827689604050347
877.0,0.39450338612639785
878.0,0.4458582713518472
879.0,0.349724131726253
880.0,0.3860853699559726
881.0,0.2852529571334094
882.0,0.3609557546572384
883.0,0.2529071731658029
884.0,0.47096864303066094
885.0,0.43237955308232184
886.0,0.20328151281645648
887.0,0.2709244050625817
888.0,0.4085561775096616
889.0,0.4065448513573855
890.0,0.34266774685168816
891.0,0.34040218411680406
892.0,0.2667059752559998
893.0,0.37611852587850325
894.0,0.38437414621777843
895.0,0.25978411998921563
896.0,0.38119719548126935
897.0,0.4457458892599833
898.0,0.37102400533372865
899.0,0.29334616137749125
900.0,0.4210681412995341
901.0,0.4137781845649541
902.0,0.3078169560288156
903.0,0.24915947386187243
904.0,0.40464845982605285
905.0,0.3559818224066678
906.0,0.3642420504118345
907.0,0.353037041214917
908.0,0.3775660854969121
909.0,0.34906383244483036
910.0,0.32364215410923175
911.0,0.32383105969926723
912.0,0.41249109861732586
913.0,0.4525830709002884
914.0,0.34123386158063107
915.0,0.4120076127308798
916.0,0.3873294638255104
917.0,0.18506979050620723
918.0,0.35450356892382223
919.0,0.45361097794386485
920.0,0.1952270886084075
921.0,0.4588405796070743
922.0,0.34579368118855075
923.0,0.43267417149473547
924.0,0.37232458442533495
925.0,0.41777338901983674
926.0,0.3988814266111632
927.0,0.30828944636026345
928.0,0.3052070620709269
929.0,0.472023693098513
930.0,0.3428399595510556
931.0,0.27934757546562383
932.0,0.2627686118435554
933.0,0.3326119656394498
934.0,0.41390543878680064
935.0,0.4108956259948759
936.0,0.35941938696347964
937.0,0.4687624374291363
938.0,0.25166716901709807
939.0,0.3804980629381842
940.0,0.20842882256009762
941.0,0.28936870990475927
942.0,0.3467682179365287
943.0,0.34229481123222805
944.0,0.3441839002822018
945.0,0.24978824191470828
946.0,0.36477372828182
947.0,0.45415218442338967
948.0,0.2534861289520961
949.0,0.18091356703148848
950.0,0.2681686646785773
951.0,0.3073886463870103
952.0,0.3971111293005992
953.0,0.2709206739076627
954.0,0.38488349822175655
955.0,0.34479732767754845
956.0,0.3397623122152046
957.0,0.34595269115843635
958.0,0.43981571790878593
959.0,0.22510932224830416
960.0,0.24300197015208067
961.0,0.2884116542209567
962.0,0.3342290610597737
963.0,0.34594939658385976
964.0,0.3169933037460614
965.0,0.39326608933024304
966.0,0.1553279732304862
967.0,0.23883896529540025
968.0,0.4035592265652072
969.0,0.3613327978813881
970.0,0.3918087420578032
971.0,0.374886109830626
972.0,0.25471781006277233
973.0,0.28663750714509845
974.0,0.33361494267353825
975.0,0.36022897778634166
976.0,0.3466025932924306
977.0,0.26130600623570516
978.0,0.2095355796994388
979.0,0.3407579938812632
980.0,0.38082745818181774
981.0,0.382400860102289
982.0,0.3950528800009691
983.0,0.4001768201238062
984.0,0.44729809238549284
985.0,0.2886207117793586
986.0,0.3756780499770286
987.0,0.353196997811443
988.0,0.16860407324524054
989.0,0.24528553716349377
990.0,0.32036190905048806
991.0,0.40715962178543086
992.0,0.4222951289586521
993.0,0.35952404003931543
994.0,0.2708710043578294
995.0,0.20569972437793518
996.0,0.3265468030116584
997.0,0.31891996952982204
998.0,0.2881914149954403
999.0,0.31246077219997276
1000.0,0.37550429125362556
1001.0,0.21395009036953244
1002.0,0.24912384033039753
1003.0,0.47842645928159266
1004.0,0.23534020743486775
1005.0,0.43878715426268877
1006.0,0.4315702811211797
1007.0,0.46571058906903356
1008.0,0.21653856577503147
1009.0,0.22265290686487962
1010.0,0.35538413295871396
1011.0,0.22189000177742632
1012.0,0.20023754130006505
1013.0,0.39644346082773163
1014.0,0.4374987299793073
1015.0,0.44272196769610533
1016.0,0.35875864987889583
1017.0,0.4213870038201895
1018.0,0.28285624663086006
1019.0,0.40155422691194104
1020.0,0.3590403347299072
1021.0,0.3231154142103705
1022.0,0.46145833451528634
1023.0,0.2103506663302129
1024.0,0.29107581804595584
1025.0,0.2272704787734153
1026.0,0.33559990162173875
1027.0,0.3805066947993714
1028.0,0.4103611576799062
1029.0,0.389040711843508
1030.0,0.2536982786862546
1031.0,0.4720267933794045
1032.0,0.42969424045527
1033.0,0.4766232959021191
1034.0,0.45542413871236026
1035.0,0.45846174608793383
1036.0,0.2690002884906245
1037.0,0.3526632604327255
1038.0,0.35608536258168827
1039.0,0.26538381432591196
1040.0,0.38973209787407453
1041.0,0.40276013513794345
1042.0,0.30159651862056586
1043.0,0.3784139838128851
1044.0,0.4578978825586374
1045.0,0.26272615495799556
1046.0,0.21600459378929604
1047.0,0.25868896854705137
1048.0,0.2890077849162293
1049.0,0.20645494156508598
1050.0,0.3235721499397237
1051.0,0.2526162456923969
1052.0,0.3751109448590582
1053.0,0.26403040588623655
1054.0,0.44838866455605875
1055.0,0.4026010968120076
1056.0,0.3736121221461541
1057.0,0.3691813456012467
1058.0,0.31836667242652716
1059.0,0.31593141033405736
1060.0,0.3185485453850776
1061.0,0.3753385713031334
1062.0,0.40487602425801433
1063.0,0.31792640711243864
1064.0,0.329481566710346
1065.0,0.38538600399550155
1066.0,0.32780488275956005
1067.0,0.3845801754478473
1068.0,0.21219078950891865
1069.0,0.32664647804610486
1070.0,0.3692368608249397
1071.0,0.39637157946075374
1072.0,0.2614281870878281
