id,song_popularity
193.0,0.38650873
194.0,0.47342756
195.0,0.24052121
196.0,0.4426
197.0,0.4426
198.0,0.4426
199.0,0.4021018
200.0,0.30988887
201.0,0.38682655
202.0,0.30988887
203.0,0.26219487
204.0,0.35868335
205.0,0.39293435
206.0,0.24052121
207.0,0.4426
208.0,0.37441468
209.0,0.39816836
210.0,0.41113654
211.0,0.38650873
212.0,0.4287312
213.0,0.3862382
214.0,0.45436847
215.0,0.30793658
216.0,0.28234702
217.0,0.3249303
218.0,0.48530278
219.0,0.4636668
220.0,0.3804382
221.0,0.34684303
222.0,0.48629588
223.0,0.33265305
224.0,0.33343542
225.0,0.4021018
226.0,0.43856096
227.0,0.30586812
228.0,0.33440697
229.0,0.39816836
230.0,0.46491858
231.0,0.43141776
232.0,0.46491858
233.0,0.38650873
234.0,0.38682655
235.0,0.42740253
236.0,0.27770647
237.0,0.2505924
238.0,0.2505924
239.0,0.34456995
240.0,0.38095176
241.0,0.45436847
242.0,0.25848326
243.0,0.32242084
244.0,0.24788234
245.0,0.39816836
246.0,0.47424516
247.0,0.24654263
248.0,0.31005555
249.0,0.47424516
250.0,0.35902625
251.0,0.39816836
252.0,0.4287312
253.0,0.38682655
254.0,0.55155504
255.0,0.44894677
256.0,0.43141776
257.0,0.39293435
258.0,0.3245489
259.0,0.41327944
260.0,0.4141606
261.0,0.53027016
262.0,0.26502964
263.0,0.41176113
264.0,0.37149668
265.0,0.41113654
266.0,0.3119723
267.0,0.36771774
268.0,0.46491858
269.0,0.53027016
270.0,0.41176113
271.0,0.36303526
272.0,0.3686151
273.0,0.36303526
274.0,0.3097595
275.0,0.38204423
276.0,0.39293435
277.0,0.3449068
278.0,0.39293435
279.0,0.38650873
280.0,0.36842
281.0,0.3110895
282.0,0.4426
283.0,0.2885981
284.0,0.4426
285.0,0.4636668
286.0,0.36703202
287.0,0.36265945
288.0,0.38540995
289.0,0.39293435
290.0,0.26268914
291.0,0.4287312
292.0,0.43141776
293.0,0.41573614
294.0,0.31494585
295.0,0.24052121
296.0,0.38682655
297.0,0.3032732
298.0,0.24788234
299.0,0.2885981
300.0,0.43141776
301.0,0.36322913
302.0,0.34678793
303.0,0.37560174
304.0,0.3442878
305.0,0.37115675
306.0,0.26165098
307.0,0.4636668
308.0,0.24052121
309.0,0.46491858
310.0,0.42281273
311.0,0.38650873
312.0,0.3917124
313.0,0.39293435
314.0,0.38063583
315.0,0.4426
316.0,0.3728214
317.0,0.3917124
318.0,0.26502964
319.0,0.38682655
320.0,0.40028962
321.0,0.35210028
322.0,0.39816836
323.0,0.32549033
324.0,0.3542289
325.0,0.4636668
326.0,0.4636668
327.0,0.39293435
328.0,0.26620144
329.0,0.3893264
330.0,0.36842
331.0,0.24654263
332.0,0.3352575
333.0,0.31494585
334.0,0.24052121
335.0,0.5173429
336.0,0.35298994
337.0,0.38063583
338.0,0.31494585
339.0,0.42205372
340.0,0.37057033
341.0,0.38452512
342.0,0.3194096
343.0,0.4426
344.0,0.37461528
345.0,0.32854617
346.0,0.40422997
347.0,0.39897388
348.0,0.39816836
349.0,0.29750165
350.0,0.39252713
351.0,0.36303526
352.0,0.38650873
353.0,0.3746012
354.0,0.37916005
355.0,0.37916005
356.0,0.4426
357.0,0.4058102
358.0,0.30988887
359.0,0.47424516
360.0,0.41113654
361.0,0.25871173
362.0,0.4426
363.0,0.4108791
364.0,0.39685023
365.0,0.24052121
366.0,0.41042867
367.0,0.38682655
368.0,0.45436847
369.0,0.38650873
370.0,0.30556512
371.0,0.27228975
372.0,0.43141776
373.0,0.2686488
374.0,0.38682655
375.0,0.258157
376.0,0.28562787
377.0,0.3190311
378.0,0.3625688
379.0,0.34033084
380.0,0.3728214
381.0,0.41176113
382.0,0.30688512
383.0,0.38650873
384.0,0.46491858
385.0,0.39600614
386.0,0.5173429
387.0,0.32515886
388.0,0.39293435
389.0,0.5051162
390.0,0.34626514
391.0,0.45436847
392.0,0.45436847
393.0,0.37916005
394.0,0.3661839
395.0,0.39936775
396.0,0.39685023
397.0,0.27602658
398.0,0.4518569
399.0,0.47424516
400.0,0.38095176
401.0,0.3804382
402.0,0.4021018
403.0,0.46491858
404.0,0.27351063
405.0,0.37560174
406.0,0.33702913
407.0,0.42086005
408.0,0.30279577
409.0,0.39293435
410.0,0.37262908
411.0,0.42147014
412.0,0.4518569
413.0,0.32549033
414.0,0.46491858
415.0,0.33897865
416.0,0.45436847
417.0,0.3198082
418.0,0.46491858
419.0,0.45436847
420.0,0.47424516
421.0,0.3728214
422.0,0.37916005
423.0,0.2885981
424.0,0.37884468
425.0,0.39816836
426.0,0.4850388
427.0,0.34563676
428.0,0.3728214
429.0,0.24788234
430.0,0.37689373
431.0,0.3804382
432.0,0.31885245
433.0,0.33400282
434.0,0.46491858
435.0,0.32981876
436.0,0.4426
437.0,0.29003575
438.0,0.2762648
439.0,0.4021018
440.0,0.29681233
441.0,0.3804382
442.0,0.3793574
443.0,0.4426
444.0,0.43141776
445.0,0.38650873
446.0,0.3347767
447.0,0.35731128
448.0,0.29059866
449.0,0.24654263
450.0,0.3007656
451.0,0.36303526
452.0,0.4518569
453.0,0.4636668
454.0,0.4260561
455.0,0.36830747
456.0,0.41176113
457.0,0.3728214
458.0,0.44134465
459.0,0.2699835
460.0,0.40028962
461.0,0.36527586
462.0,0.4260561
463.0,0.4426
464.0,0.47424516
465.0,0.36930552
466.0,0.4426
467.0,0.34595323
468.0,0.43141776
469.0,0.3804382
470.0,0.42740253
471.0,0.39072073
472.0,0.2885981
473.0,0.30294237
474.0,0.28562787
475.0,0.4426
476.0,0.35733226
477.0,0.45436847
478.0,0.4064691
479.0,0.3917124
480.0,0.42740253
481.0,0.25871173
482.0,0.31620523
483.0,0.38400972
484.0,0.29721105
485.0,0.55155504
486.0,0.3817322
487.0,0.36937097
488.0,0.28193387
489.0,0.45436847
490.0,0.39234263
491.0,0.25678074
492.0,0.47424516
493.0,0.47424516
494.0,0.36303526
495.0,0.24052121
496.0,0.30988887
497.0,0.49591836
498.0,0.26270685
499.0,0.41176113
500.0,0.39816836
501.0,0.44062573
502.0,0.49591836
503.0,0.30294237
504.0,0.4426
505.0,0.24052121
506.0,0.46491858
507.0,0.2541526
508.0,0.3190311
509.0,0.39042023
510.0,0.43856096
511.0,0.4426
512.0,0.3119637
513.0,0.4308987
514.0,0.28562787
515.0,0.35868335
516.0,0.39816836
517.0,0.3696975
518.0,0.3347767
519.0,0.43141776
520.0,0.36703202
521.0,0.34200633
522.0,0.37036622
523.0,0.29811075
524.0,0.42740253
525.0,0.37916005
526.0,0.38682655
527.0,0.39293435
528.0,0.33459002
529.0,0.39293435
530.0,0.43244252
531.0,0.33672842
532.0,0.46491858
533.0,0.36703202
534.0,0.3804382
535.0,0.46491858
536.0,0.38400972
537.0,0.24052121
538.0,0.24052121
539.0,0.3586078
540.0,0.29076418
541.0,0.42688465
542.0,0.39293435
543.0,0.46491858
544.0,0.3781514
545.0,0.39685023
546.0,0.3781514
547.0,0.4064691
548.0,0.3917124
549.0,0.41573614
550.0,0.42205372
551.0,0.27705342
552.0,0.38095176
553.0,0.32474992
554.0,0.5173429
555.0,0.46491858
556.0,0.2885981
557.0,0.2543492
558.0,0.3804382
559.0,0.4064691
560.0,0.27150962
561.0,0.25848326
562.0,0.24052121
563.0,0.39293435
564.0,0.37884468
565.0,0.38682655
566.0,0.41176113
567.0,0.30988887
568.0,0.39816836
569.0,0.3249303
570.0,0.39996803
571.0,0.39293435
572.0,0.45436847
573.0,0.3190311
574.0,0.39072073
575.0,0.39293435
576.0,0.24052121
577.0,0.31569737
578.0,0.4064691
579.0,0.45436847
580.0,0.32981876
581.0,0.39816836
582.0,0.32361418
583.0,0.24654263
584.0,0.45436847
585.0,0.4021018
586.0,0.49565408
587.0,0.41428944
588.0,0.24788234
589.0,0.43856096
590.0,0.34546053
591.0,0.46491858
592.0,0.35287368
593.0,0.30793658
594.0,0.35868335
595.0,0.39816836
596.0,0.36322913
597.0,0.34678793
598.0,0.5277777
599.0,0.38522288
600.0,0.4426
601.0,0.38028106
602.0,0.41042867
603.0,0.45436847
604.0,0.37884468
605.0,0.47424516
606.0,0.3689935
607.0,0.35934347
608.0,0.29681233
609.0,0.42740253
610.0,0.38522288
611.0,0.4176368
612.0,0.35643694
613.0,0.3741051
614.0,0.42681703
615.0,0.38650873
616.0,0.37441468
617.0,0.38400972
618.0,0.49591836
619.0,0.36830747
620.0,0.43856096
621.0,0.31885245
622.0,0.45436847
623.0,0.4464407
624.0,0.3110895
625.0,0.31885245
626.0,0.29007837
627.0,0.3190311
628.0,0.24052121
629.0,0.44489607
630.0,0.38204423
631.0,0.27705342
632.0,0.39293435
633.0,0.45436847
634.0,0.32987252
635.0,0.28545874
636.0,0.39293435
637.0,0.37657908
638.0,0.31602743
639.0,0.41573614
640.0,0.44312528
641.0,0.36703202
642.0,0.38682655
643.0,0.48656002
644.0,0.3917124
645.0,0.33897865
646.0,0.3741051
647.0,0.3728214
648.0,0.3097595
649.0,0.34761772
650.0,0.40423477
651.0,0.31569737
652.0,0.3747286
653.0,0.37076586
654.0,0.33897865
655.0,0.3925134
656.0,0.3028146
657.0,0.3234342
658.0,0.39293435
659.0,0.38650873
660.0,0.39816836
661.0,0.3119723
662.0,0.41176113
663.0,0.4136565
664.0,0.4375087
665.0,0.25864637
666.0,0.38682655
667.0,0.4331782
668.0,0.3007656
669.0,0.38076398
670.0,0.39816836
671.0,0.47569197
672.0,0.38650873
673.0,0.31848273
674.0,0.30793658
675.0,0.26637796
676.0,0.45436847
677.0,0.3689935
678.0,0.42661315
679.0,0.38076398
680.0,0.5157309
681.0,0.3728214
682.0,0.4636668
683.0,0.3917124
684.0,0.36265945
685.0,0.38482395
686.0,0.29811075
687.0,0.44291967
688.0,0.38682655
689.0,0.39293435
690.0,0.3511997
691.0,0.38181588
692.0,0.41573614
693.0,0.35887617
694.0,0.38400972
695.0,0.39072073
696.0,0.36579347
697.0,0.39293435
698.0,0.35210028
699.0,0.4411335
700.0,0.46491858
701.0,0.39293435
702.0,0.34322718
703.0,0.33040223
704.0,0.3728214
705.0,0.42740253
706.0,0.42075163
707.0,0.40291
708.0,0.37057033
709.0,0.4426
710.0,0.44696686
711.0,0.41232222
712.0,0.26198754
713.0,0.39293435
714.0,0.4064691
715.0,0.3804382
716.0,0.39816836
717.0,0.2505924
718.0,0.3359514
719.0,0.45436847
720.0,0.34409025
721.0,0.4426
722.0,0.3190311
723.0,0.32908282
724.0,0.3917124
725.0,0.4426
726.0,0.36303526
727.0,0.35868335
728.0,0.43720624
729.0,0.40835705
730.0,0.39816836
731.0,0.437832
732.0,0.37057033
733.0,0.42205372
734.0,0.46491858
735.0,0.3097595
736.0,0.3804382
737.0,0.37884468
738.0,0.41113654
739.0,0.35364535
740.0,0.42740253
741.0,0.3406682
742.0,0.37057033
743.0,0.43856096
744.0,0.29738286
745.0,0.32361418
746.0,0.38682655
747.0,0.42147014
748.0,0.33458275
749.0,0.258157
750.0,0.43141776
751.0,0.24788234
752.0,0.43720624
753.0,0.39042023
754.0,0.38650873
755.0,0.2705544
756.0,0.3728214
757.0,0.36303526
758.0,0.28136468
759.0,0.34200633
760.0,0.3302203
761.0,0.46491858
762.0,0.34200633
763.0,0.45436847
764.0,0.38057008
765.0,0.36303526
766.0,0.39072073
767.0,0.40422997
768.0,0.39293435
769.0,0.45436847
770.0,0.43720624
771.0,0.37884468
772.0,0.34626514
773.0,0.45436847
774.0,0.39996803
775.0,0.28511286
776.0,0.46491858
777.0,0.3097595
778.0,0.31885245
779.0,0.43141776
780.0,0.33897865
781.0,0.33431974
782.0,0.31550953
783.0,0.40291
784.0,0.44768482
785.0,0.47424516
786.0,0.45436847
787.0,0.39816836
788.0,0.3190311
789.0,0.39685023
790.0,0.39685023
791.0,0.33444807
792.0,0.4426
793.0,0.42205372
794.0,0.36303526
795.0,0.24052121
796.0,0.4176368
797.0,0.48530278
798.0,0.51558554
799.0,0.31179577
800.0,0.346079
801.0,0.38400972
802.0,0.28633866
803.0,0.43141776
804.0,0.37619755
805.0,0.360465
806.0,0.29784906
807.0,0.34761772
808.0,0.39816836
809.0,0.24819994
810.0,0.25402638
811.0,0.30988887
812.0,0.35210028
813.0,0.26872137
814.0,0.31930226
815.0,0.3190311
816.0,0.31071684
817.0,0.2674281
818.0,0.3804382
819.0,0.3730174
820.0,0.3119723
821.0,0.34991673
822.0,0.3194096
823.0,0.3359514
824.0,0.4426
825.0,0.32080388
826.0,0.39293435
827.0,0.3917124
828.0,0.3202471
829.0,0.3917124
830.0,0.2988459
831.0,0.35934347
832.0,0.47424516
833.0,0.3190311
834.0,0.27705342
835.0,0.3305877
836.0,0.29007837
837.0,0.24654263
838.0,0.48656002
839.0,0.39816836
840.0,0.24052121
841.0,0.3728214
842.0,0.39816836
843.0,0.4021018
844.0,0.2510723
845.0,0.47424516
846.0,0.3359514
847.0,0.3007656
848.0,0.35643694
849.0,0.39293435
850.0,0.48629588
851.0,0.26770553
852.0,0.38581014
853.0,0.39042023
854.0,0.36303526
855.0,0.37916005
856.0,0.41042867
857.0,0.39382178
858.0,0.39816836
859.0,0.41042867
860.0,0.28546008
861.0,0.37657908
862.0,0.31965622
863.0,0.45436847
864.0,0.39293435
865.0,0.3292549
866.0,0.3758874
867.0,0.45436847
868.0,0.32436863
869.0,0.42740253
870.0,0.36322913
871.0,0.26234686
872.0,0.4171222
873.0,0.41307625
874.0,0.41042867
875.0,0.34684303
876.0,0.4136565
877.0,0.4091089
878.0,0.45436847
879.0,0.39293435
880.0,0.41573614
881.0,0.33444807
882.0,0.39293435
883.0,0.30573967
884.0,0.48629588
885.0,0.4536314
886.0,0.24052121
887.0,0.3234342
888.0,0.43600205
889.0,0.43141776
890.0,0.38650873
891.0,0.38682655
892.0,0.30988887
893.0,0.4021018
894.0,0.42147014
895.0,0.29681233
896.0,0.4331782
897.0,0.45436847
898.0,0.3917124
899.0,0.3173553
900.0,0.45436847
901.0,0.43856096
902.0,0.34684303
903.0,0.28893188
904.0,0.41573614
905.0,0.39072073
906.0,0.39816836
907.0,0.3917124
908.0,0.41573614
909.0,0.38650873
910.0,0.3626581
911.0,0.3689935
912.0,0.4503088
913.0,0.4636668
914.0,0.39072073
915.0,0.45436847
916.0,0.42198935
917.0,0.24052121
918.0,0.39816836
919.0,0.45436847
920.0,0.24398488
921.0,0.45436847
922.0,0.3741051
923.0,0.4636668
924.0,0.40184617
925.0,0.4426
926.0,0.4406288
927.0,0.35298994
928.0,0.30773973
929.0,0.47424516
930.0,0.38400972
931.0,0.30586812
932.0,0.30134052
933.0,0.37884468
934.0,0.4518569
935.0,0.43141776
936.0,0.39072073
937.0,0.47595567
938.0,0.27713683
939.0,0.4197895
940.0,0.2505924
941.0,0.32655683
942.0,0.38682655
943.0,0.39042023
944.0,0.39223152
945.0,0.29721105
946.0,0.39574516
947.0,0.46491858
948.0,0.27655733
949.0,0.24052121
950.0,0.31494585
951.0,0.33459002
952.0,0.43856096
953.0,0.3119723
954.0,0.4021018
955.0,0.39293435
956.0,0.3730174
957.0,0.3730174
958.0,0.42485946
959.0,0.25802207
960.0,0.2986736
961.0,0.34991673
962.0,0.3816412
963.0,0.3728214
964.0,0.3728214
965.0,0.4021018
966.0,0.24052121
967.0,0.28487003
968.0,0.43856096
969.0,0.38650873
970.0,0.4308987
971.0,0.39293435
972.0,0.30988887
973.0,0.33175504
974.0,0.3804382
975.0,0.39996803
976.0,0.38682655
977.0,0.29681233
978.0,0.25402638
979.0,0.39293435
980.0,0.41176113
981.0,0.39685023
982.0,0.43823415
983.0,0.4503088
984.0,0.45436847
985.0,0.31565836
986.0,0.39293435
987.0,0.38650873
988.0,0.24052121
989.0,0.29738286
990.0,0.36930552
991.0,0.44894677
992.0,0.4478013
993.0,0.38522288
994.0,0.289092
995.0,0.25848326
996.0,0.36303526
997.0,0.35731128
998.0,0.3294648
999.0,0.36303526
1000.0,0.39816836
1001.0,0.27095714
1002.0,0.29393652
1003.0,0.49565408
1004.0,0.27705342
1005.0,0.44062573
1006.0,0.4518569
1007.0,0.48530278
1008.0,0.26906893
1009.0,0.26219487
1010.0,0.39293435
1011.0,0.2644662
1012.0,0.26219487
1013.0,0.42681703
1014.0,0.4426
1015.0,0.45436847
1016.0,0.4019015
1017.0,0.46491858
1018.0,0.32964653
1019.0,0.41573614
1020.0,0.39293435
1021.0,0.34548727
1022.0,0.47424516
1023.0,0.2658614
1024.0,0.32908282
1025.0,0.25463697
1026.0,0.38682655
1027.0,0.3997772
1028.0,0.4426
1029.0,0.42740253
1030.0,0.2885981
1031.0,0.47424516
1032.0,0.44312528
1033.0,0.47424516
1034.0,0.45436847
1035.0,0.45310688
1036.0,0.2894935
1037.0,0.3872257
1038.0,0.38682655
1039.0,0.31257078
1040.0,0.42281273
1041.0,0.43446514
1042.0,0.35643694
1043.0,0.41747952
1044.0,0.45436847
1045.0,0.31494585
1046.0,0.2668256
1047.0,0.31476843
1048.0,0.3418515
1049.0,0.24052121
1050.0,0.37916005
1051.0,0.30688512
1052.0,0.39897388
1053.0,0.30134052
1054.0,0.46491858
1055.0,0.43720624
1056.0,0.39816836
1057.0,0.39685023
1058.0,0.36303526
1059.0,0.36930552
1060.0,0.36284506
1061.0,0.4064691
1062.0,0.41573614
1063.0,0.36303526
1064.0,0.3542289
1065.0,0.43720624
1066.0,0.37372458
1067.0,0.39816836
1068.0,0.25402638
1069.0,0.38076398
1070.0,0.39252713
1071.0,0.42740253
1072.0,0.2989727
1073.0,0.3696975
1074.0,0.39816836
1075.0,0.30740598
1076.0,0.45436847
1077.0,0.29871693
1078.0,0.46491858
1079.0,0.42147014
1080.0,0.4064691
1081.0,0.38063583
1082.0,0.43141776
1083.0,0.32677177
1084.0,0.38682655
1085.0,0.42740253
1086.0,0.39293435
1087.0,0.39816836
1088.0,0.39897388
1089.0,0.43141776
1090.0,0.4426
1091.0,0.4623982
1092.0,0.2968555
1093.0,0.42740253
1094.0,0.4021018
1095.0,0.41573614
1096.0,0.37372458
1097.0,0.39816836
1098.0,0.34258083
1099.0,0.24788234
1100.0,0.4260561
1101.0,0.43058917
1102.0,0.46491858
1103.0,0.42740253
1104.0,0.38682655
1105.0,0.3190311
1106.0,0.45436847
1107.0,0.45436847
1108.0,0.35161936
1109.0,0.3872257
1110.0,0.47424516
1111.0,0.32964653
1112.0,0.4426
1113.0,0.3156114
1114.0,0.38650873
1115.0,0.43062657
1116.0,0.36479557
1117.0,0.3279298
1118.0,0.4260561
1119.0,0.46491858
1120.0,0.35608706
1121.0,0.38650873
1122.0,0.55155504
1123.0,0.35577992
1124.0,0.30573967
1125.0,0.46491858
1126.0,0.44894677
1127.0,0.36303526
1128.0,0.4260561
1129.0,0.25871173
1130.0,0.34684303
1131.0,0.46491858
1132.0,0.43856096
1133.0,0.31255043
1134.0,0.24052121
1135.0,0.29383537
1136.0,0.39816836
1137.0,0.45436847
1138.0,0.28136677
1139.0,0.38682655
1140.0,0.5173429
1141.0,0.40523317
1142.0,0.35498425
1143.0,0.34684303
1144.0,0.26198754
1145.0,0.33026117
1146.0,0.4064691
1147.0,0.35103777
1148.0,0.37441468
1149.0,0.29059866
1150.0,0.39293435
1151.0,0.39293435
1152.0,0.45436847
1153.0,0.4426
1154.0,0.420804
1155.0,0.4426
1156.0,0.39293435
1157.0,0.36703202
1158.0,0.35731128
1159.0,0.3119723
1160.0,0.49565408
1161.0,0.32908282
1162.0,0.3746012
1163.0,0.4021018
1164.0,0.41113654
1165.0,0.42281273
1166.0,0.27351063
1167.0,0.4426
1168.0,0.28193387
1169.0,0.4503088
1170.0,0.3190311
1171.0,0.4636668
1172.0,0.24052121
1173.0,0.39685023
1174.0,0.4260561
1175.0,0.29681233
1176.0,0.2924875
1177.0,0.38452512
1178.0,0.39042023
1179.0,0.24398488
1180.0,0.3097595
1181.0,0.4503088
1182.0,0.36303526
1183.0,0.4426
1184.0,0.43141776
1185.0,0.38650873
1186.0,0.4176368
1187.0,0.45436847
1188.0,0.3686151
1189.0,0.39816836
1190.0,0.39816836
1191.0,0.27464116
1192.0,0.3372986
1193.0,0.46491858
1194.0,0.4426
1195.0,0.24052121
1196.0,0.4426
1197.0,0.31476843
1198.0,0.39816836
1199.0,0.43720624
1200.0,0.3028146
1201.0,0.3804382
1202.0,0.27845606
1203.0,0.3804382
1204.0,0.3957686
1205.0,0.37916005
1206.0,0.38134867
1207.0,0.31237033
1208.0,0.4426
1209.0,0.36391324
1210.0,0.32331476
1211.0,0.46491858
1212.0,0.37916005
1213.0,0.37149668
1214.0,0.4260561
1215.0,0.3007656
1216.0,0.35608706
1217.0,0.46491858
1218.0,0.37916005
1219.0,0.38650873
1220.0,0.4426
1221.0,0.37019122
1222.0,0.39380085
1223.0,0.4426
1224.0,0.38204423
1225.0,0.46491858
1226.0,0.3804382
1227.0,0.35190904
1228.0,0.29003575
1229.0,0.46491858
1230.0,0.4503088
1231.0,0.47569197
1232.0,0.24654263
1233.0,0.45436847
1234.0,0.46491858
1235.0,0.30556512
1236.0,0.3401462
1237.0,0.36303526
1238.0,0.4636668
1239.0,0.39072073
1240.0,0.4636668
1241.0,0.34684303
1242.0,0.43192318
1243.0,0.32981876
1244.0,0.26219487
1245.0,0.331153
1246.0,0.38682655
1247.0,0.33897865
1248.0,0.27175763
1249.0,0.39685023
1250.0,0.4021018
1251.0,0.46491858
1252.0,0.37057033
1253.0,0.5579107
1254.0,0.29042915
1255.0,0.32326156
1256.0,0.30586812
1257.0,0.43141776
1258.0,0.41307625
1259.0,0.4636668
1260.0,0.46491858
1261.0,0.37865117
1262.0,0.38294262
1263.0,0.39293435
1264.0,0.45436847
1265.0,0.45436847
1266.0,0.24052121
1267.0,0.39072073
1268.0,0.43856096
1269.0,0.38134867
1270.0,0.38682655
1271.0,0.3442878
1272.0,0.39072073
1273.0,0.38452512
1274.0,0.4197895
1275.0,0.38682655
1276.0,0.31476843
1277.0,0.43141776
1278.0,0.3077613
1279.0,0.3804382
1280.0,0.38682655
1281.0,0.33659327
1282.0,0.36265945
1283.0,0.3804382
1284.0,0.30578357
1285.0,0.44894677
1286.0,0.31494585
1287.0,0.37689373
1288.0,0.346079
1289.0,0.2885981
1290.0,0.46491858
1291.0,0.24052121
1292.0,0.3528021
1293.0,0.28281683
1294.0,0.39816836
1295.0,0.48629588
1296.0,0.2843103
1297.0,0.44894677
1298.0,0.43720624
1299.0,0.34761772
1300.0,0.38682655
1301.0,0.39293435
1302.0,0.3359514
1303.0,0.3728214
1304.0,0.40523317
1305.0,0.28852227
1306.0,0.35788867
1307.0,0.3795562
1308.0,0.3872257
1309.0,0.30556512
1310.0,0.27681476
1311.0,0.3804382
1312.0,0.35643694
1313.0,0.4176368
1314.0,0.34120643
1315.0,0.3203432
1316.0,0.35731128
1317.0,0.31547028
1318.0,0.45436847
1319.0,0.38400972
1320.0,0.4636668
1321.0,0.24052121
1322.0,0.28281683
1323.0,0.35376963
1324.0,0.38650873
1325.0,0.38563
1326.0,0.47424516
1327.0,0.43607005
1328.0,0.39816836
1329.0,0.45436847
1330.0,0.34626514
1331.0,0.4518569
1332.0,0.32655683
1333.0,0.34684303
1334.0,0.3026222
1335.0,0.45436847
1336.0,0.31494585
1337.0,0.36303526
1338.0,0.24788234
1339.0,0.2885981
1340.0,0.43720624
1341.0,0.32717142
1342.0,0.31978783
1343.0,0.44312528
1344.0,0.30586812
1345.0,0.3007656
1346.0,0.47424516
1347.0,0.37057033
1348.0,0.24788234
1349.0,0.4265569
1350.0,0.4091089
1351.0,0.4426
1352.0,0.39685023
1353.0,0.38400972
1354.0,0.39293435
1355.0,0.39042023
1356.0,0.35190904
1357.0,0.4176368
1358.0,0.39293435
1359.0,0.30988887
1360.0,0.2924875
1361.0,0.33040223
1362.0,0.3155667
1363.0,0.29721105
1364.0,0.30586812
1365.0,0.35731128
1366.0,0.3521204
