id,song_popularity
198,0.44125611914979385
199,0.40332356680443854
200,0.28539371516022477
201,0.37081423422864385
202,0.28327452052930846
203,0.2418874124261791
204,0.33626606774862966
205,0.3782169219650864
206,0.21824585280696895
207,0.4285640792320297
208,0.35897771660642475
209,0.39500770759846215
210,0.39597878302731654
211,0.3459265146336863
212,0.4174888175290924
213,0.36527694108143316
214,0.4494555759789843
215,0.28327572229849685
216,0.2730643888754907
217,0.2956183950232058
218,0.46826239199678393
219,0.459548526858784
220,0.3470690494080457
221,0.32365534905346993
222,0.45790823842904893
223,0.3075144776520727
224,0.32013365664499505
225,0.38442943543467417
226,0.41588052893720073
227,0.28207932094858135
228,0.3204399176299797
229,0.3794615419961544
230,0.47409340908457215
231,0.4121963363765981
232,0.43672805005901666
233,0.3559317065703035
234,0.3754778781609397
235,0.40689606115258137
236,0.24831015420145175
237,0.24241667635168973
238,0.23085533218078658
239,0.3235925947189995
240,0.3614669394185719
241,0.44613900969899534
242,0.24367396041299355
243,0.3053733948839968
244,0.20556981604759614
245,0.37711389073383855
246,0.45492311590550566
247,0.2379218284420831
248,0.2970044393263598
249,0.46297261277575347
250,0.3232501012154602
251,0.3791366009641229
252,0.4036020392998255
253,0.36387572695282516
254,0.5057083754222611
255,0.4307881619651006
256,0.3966027945541693
257,0.3904937006793733
258,0.3029964978413474
259,0.4014598898919528
260,0.40184584737941703
261,0.48267793345639715
262,0.2619965461253775
263,0.402889587523351
264,0.35964765949168437
265,0.39479330222680625
266,0.2823893197978486
267,0.33491095339873583
268,0.45485481484105905
269,0.489320240891053
270,0.3917726089820771
271,0.341252935927547
272,0.35499192659459367
273,0.3330855014660323
274,0.2919201876043766
275,0.3718690401315099
276,0.3744236190638346
277,0.3208776853531277
278,0.3831906111937269
279,0.36618317026627617
280,0.3554681135471001
281,0.30201282976858745
282,0.4344652311729485
283,0.27607632932949777
284,0.41541297922828924
285,0.44744097585668663
286,0.3382540844927696
287,0.33971377609478143
288,0.3646983548250923
289,0.3768995191984661
290,0.24441205551474868
291,0.42002792791655064
292,0.4204271864684798
293,0.40633958165557366
294,0.2853107491053142
295,0.19843591619989426
296,0.3596033936423384
297,0.283547285076458
298,0.20439900526329272
299,0.26094542090140826
300,0.3998384721301513
301,0.32561749046970156
302,0.31236660809885497
303,0.3417153516598202
304,0.3183499246700329
305,0.33773083410674065
306,0.25559332092263415
307,0.45444133226334504
308,0.20459806508713402
309,0.4593805953772777
310,0.4034409073521462
311,0.36638602507195855
312,0.3705179893119996
313,0.37153431754635213
314,0.36251817510440754
315,0.40896022160532747
316,0.3384880330097082
317,0.3861761808840791
318,0.25553412080952354
319,0.3670495258034898
320,0.38166594603538506
321,0.32840992989845486
322,0.3747948589407118
323,0.3094791209138435
324,0.3320469369846474
325,0.44786605494963955
326,0.45396761461063895
327,0.3653310740729806
328,0.2371421196009364
329,0.36714996894666385
330,0.32661178006630276
331,0.226668300405791
332,0.3031141966718439
333,0.3015737803267824
334,0.21335343489487013
335,0.4853539742319143
336,0.3287208664317006
337,0.35195754469807183
338,0.28865213239476206
339,0.3959566824660121
340,0.3442117274339438
341,0.3654142904082226
342,0.30376212346941467
343,0.4189121808667204
344,0.354906268807221
345,0.31481032041045987
346,0.38687237007222475
347,0.38437807496266413
348,0.38803980123274445
349,0.29287320881265183
350,0.36489580059228643
351,0.3434882355230585
352,0.3652019364324574
353,0.3404768054020233
354,0.35670034969194137
355,0.35922869332178753
356,0.4213370632188013
357,0.41007879114842133
358,0.2959690489940856
359,0.45775722563513666
360,0.3800204346548824
361,0.2450278745248356
362,0.41452390723248683
363,0.4009373967004331
364,0.3857743488765893
365,0.23710819061187138
366,0.3893888854995456
367,0.36689412741143956
368,0.4507975905765457
369,0.3699992301493482
370,0.2899998316503798
371,0.25486039523957016
372,0.4162445956222835
373,0.26126847622805527
374,0.3479873355391868
375,0.24362676435104008
376,0.2573304776137419
377,0.30758071492935773
378,0.33681291069388497
379,0.32323182564008157
380,0.3602480028265893
381,0.4033767226564339
382,0.2936723078777439
383,0.36847218882261756
384,0.4622312617036214
385,0.383274849308278
386,0.4781379592589027
387,0.32354534411219477
388,0.3833364375137961
389,0.4713834308321718
390,0.33291649963946024
391,0.4486315099781485
392,0.4445503798887697
393,0.35597451906588823
394,0.3563457058388471
395,0.3955018236125399
396,0.3828173893252875
397,0.266974748212869
398,0.4296673792167339
399,0.4606778210035076
400,0.35968220671291695
401,0.34813860588940665
402,0.4039812456620458
403,0.44275878946165614
404,0.27698669733938236
405,0.3676207700072984
406,0.3138101707591704
407,0.4361273585620881
408,0.28976485622392795
409,0.3637675752369065
410,0.34603145437488825
411,0.415929243955222
412,0.43620434415464227
413,0.30950878724170466
414,0.45066417455109964
415,0.31864789783966263
416,0.4506544949477913
417,0.3170337256431169
418,0.45527045206267147
419,0.44718238806142696
420,0.4627675423051853
421,0.34570889960772
422,0.35642870924519604
423,0.25896587332938
424,0.36404231774797047
425,0.36630469984178343
426,0.46516589009494735
427,0.32547529357220695
428,0.3385801240127134
429,0.22478908103657455
430,0.3538149210340986
431,0.3662139802224334
432,0.30042548530104884
433,0.3218441117991715
434,0.4565609137061916
435,0.3189367402695019
436,0.4163931795716262
437,0.26190099874122524
438,0.2588674272942974
439,0.3895284825470408
440,0.2782646014332659
441,0.3511228423166505
442,0.3560085932990004
443,0.42223728037797625
444,0.4458901127097172
445,0.37299068439304206
446,0.31980903899840374
447,0.3354305167636294
448,0.2657698913422121
449,0.23655085540734888
450,0.2837003161284266
451,0.3390007800522133
452,0.42831917577213346
453,0.44843126032696334
454,0.41266623425461724
455,0.34314186792410345
456,0.4009507823859383
457,0.33973471377663345
458,0.4061247329180635
459,0.2514266918176987
460,0.38164222958383437
461,0.35158720954220174
462,0.41127700445662985
463,0.41079288349912196
464,0.4656524333344188
465,0.3429160940914904
466,0.43609566046821274
467,0.32765967913938115
468,0.4330414632934358
469,0.35468348525962035
470,0.4100366981491273
471,0.3901222998539386
472,0.277570811414594
473,0.28659295416639724
474,0.25919564629644565
475,0.42923447159059475
476,0.3303929217514977
477,0.4375936884411584
478,0.40842921343493926
479,0.3699347402521573
480,0.4082289189399776
481,0.24490590118620909
482,0.30898031213808985
483,0.35982893511085307
484,0.27061861935655124
485,0.4909918982489078
486,0.34692247536924253
487,0.37347486206172165
488,0.2547400289548716
489,0.44406487960287033
490,0.3807572247832821
491,0.24106547380215976
492,0.46612296867610586
493,0.4576405521765919
494,0.33817039403241306
495,0.23280459002018689
496,0.2951428940161804
497,0.4666947900461086
498,0.2533269551417334
499,0.38885624697034527
500,0.3990315481005896
501,0.4313341470542428
502,0.4720210032763753
503,0.2801498656157095
504,0.4211885849067182
505,0.20070581561846457
506,0.46488669786342524
507,0.24678119793031156
508,0.2983139889939893
509,0.3761890889340133
510,0.4208496342557235
511,0.42249967976341496
512,0.2885566025443341
513,0.40612410882332745
514,0.27501535458736376
515,0.3219074331479544
516,0.3804607097909472
517,0.34531332273017207
518,0.3092535815564312
519,0.4111680453741562
520,0.3508688997807793
521,0.3208885762516629
522,0.3425051683155913
523,0.2668661634699427
524,0.41572949919126556
525,0.34971897369966143
526,0.3722379023688593
527,0.3728573949810309
528,0.30941264019199777
529,0.3703785140027477
530,0.40055216489670215
531,0.3321310775285959
532,0.45826614291098444
533,0.3436143743815616
534,0.3651619106186269
535,0.4449289958278323
536,0.35028332822134933
537,0.19934506684677755
538,0.23880400717588274
539,0.33301617404878064
540,0.2792834046028833
541,0.4002111958566704
542,0.3723531308619611
543,0.4508712225232737
544,0.35008214805077875
545,0.38504486491541096
546,0.3567139441276519
547,0.39044036659403736
548,0.39487876122306337
549,0.4225437355042721
550,0.39932935509356215
551,0.2593110399930374
552,0.34199174844768393
553,0.30166273294286866
554,0.48664091398148723
555,0.45658686283273286
556,0.26621798677085545
557,0.2336315242022103
558,0.3597535033352608
559,0.3985647830738294
560,0.25869700787811206
561,0.2387883915320178
562,0.23565147252590635
563,0.37629836179152565
564,0.35521806378585635
565,0.3782898036235649
566,0.3819840521418283
567,0.29273882305349236
568,0.37231113855739234
569,0.29860062768832485
570,0.3776710673707658
571,0.38390897771356436
572,0.4319071500867571
573,0.2929023821056574
574,0.36502944098004964
575,0.3878687628437947
576,0.21669530656525937
577,0.28881369142776114
578,0.3994612172282265
579,0.45445766708815993
580,0.3086299516212703
581,0.38840167899915684
582,0.29413398442409183
583,0.2352639401282718
584,0.44747251472389227
585,0.3974274487509355
586,0.4725923845677735
587,0.39619805993614743
588,0.20131204257832586
589,0.4090554502434969
590,0.32453406924812433
591,0.4558927462250462
592,0.33515116935491934
593,0.26915901101540757
594,0.33008908064161435
595,0.3976012493576368
596,0.3400970498973171
597,0.30333935635264314
598,0.5048450329807057
599,0.3711623479822084
600,0.43781457415937647
601,0.3514021609635537
602,0.38803302072691087
603,0.44871507556441315
604,0.34878530506519567
605,0.4645649361460937
606,0.3420675225953747
607,0.33474930064564545
608,0.26891426669903773
609,0.413868334323833
610,0.371534278600279
611,0.4051805576345152
612,0.3390441208376152
613,0.3525329704587321
614,0.4125577565060379
615,0.35790041232842934
616,0.3472693733779182
617,0.36569455015622865
618,0.4833527447737037
619,0.33609873622064557
620,0.4062019874184658
621,0.3059802686598442
622,0.4309598680507218
623,0.4338923600175565
624,0.2983053555494787
625,0.3116569336874713
626,0.2543245613636236
627,0.28778278035598237
628,0.19326591264144605
629,0.43602016672014343
630,0.3585499296711424
631,0.26633841483065024
632,0.38270232907081814
633,0.4341788987229528
634,0.3240581251412547
635,0.264490544484036
636,0.3723615096048547
637,0.3459510677180543
638,0.30064009427100613
639,0.4049130490781478
640,0.41661004734661955
641,0.34960199483078536
642,0.36891760737107593
643,0.46784997080642615
644,0.3628628942846876
645,0.3220672343741218
646,0.3504838353033383
647,0.3479942167589898
648,0.3019144681397332
649,0.3169509537155215
650,0.38072389817731067
651,0.2940552938103119
652,0.3499029247420654
653,0.34046457068779185
654,0.3060908317891462
655,0.37278890473538334
656,0.28087923096462153
657,0.29596285693534297
658,0.3712042733952252
659,0.37502145073746623
660,0.3826366685601426
661,0.2761215039980886
662,0.3998354904788187
663,0.3975630539211918
664,0.4270268630908889
665,0.22298522423141537
666,0.37600194615147287
667,0.40353700650395896
668,0.29398977756364114
669,0.35533253396740033
670,0.397548989493904
671,0.4532860260498046
672,0.3661301749758386
673,0.2977703355362722
674,0.2939207413982538
675,0.2591752577786418
676,0.45224322625029156
677,0.3430035464241866
678,0.3957719464405341
679,0.3717847377929341
680,0.47939685861713266
681,0.3429290859096581
682,0.45105970624601216
683,0.3780291363631575
684,0.3341745992567929
685,0.38070739388846997
686,0.30156084943580913
687,0.4071431762811596
688,0.3750767254033085
689,0.36632999068201166
690,0.31767189895991993
691,0.3587286407301101
692,0.41126651495100625
693,0.3235515305701341
694,0.35891289087755135
695,0.361176351784691
696,0.3361956684713785
697,0.37572069906838734
698,0.3244928763324511
699,0.3949902323836041
700,0.4727328476781729
701,0.3828637157789664
702,0.3011238488475397
703,0.3141204603967604
704,0.35423586450744937
705,0.3947168005814657
706,0.3972660105441725
707,0.3872497528170631
708,0.33250192611389084
709,0.4291193093220657
710,0.43509963264235163
711,0.40691186738604584
712,0.2550860507737239
713,0.36706411006850703
714,0.3940044402538206
715,0.36025030075063535
716,0.38089951169206954
717,0.23673638386569215
718,0.3232352059041112
719,0.42657286960671736
720,0.3070725146594832
721,0.4431583687111165
722,0.31819299364684756
723,0.3194216518168045
724,0.36459402448819733
725,0.4322143941245688
726,0.33205713284094956
727,0.33314551061533276
728,0.4195071259605187
729,0.3919596239557847
730,0.3853130961396866
731,0.4088849824488062
732,0.3416120629894325
733,0.40151811188689623
734,0.4558281668594584
735,0.30766152368509303
736,0.3476778659520356
737,0.35224240110511373
738,0.4038620808703001
739,0.32235679599990635
740,0.4065785261508995
741,0.32654608744157865
742,0.3353659183267007
743,0.4170179210451042
744,0.2805951869910148
745,0.2970277524257426
746,0.3513573906121792
747,0.4140013530327858
748,0.3045944878853843
749,0.2317717306727387
750,0.44191904056956416
751,0.21305222541533878
752,0.4152044267352799
753,0.3895113992808356
754,0.35921534943324757
755,0.2490209442339148
756,0.34665131125915905
757,0.32459861533473716
758,0.25820870213062996
759,0.31762628527648473
760,0.31040719841872777
761,0.44997782213998966
762,0.3178040466564483
763,0.4291495637024115
764,0.3698231857120854
765,0.3383155896355321
766,0.3876859338704092
767,0.40124590130709514
768,0.37641285011845105
769,0.4397987946274535
770,0.4156616834583575
771,0.3475985087260831
772,0.3313060150922897
773,0.44788376164858135
774,0.38395281690101773
775,0.2617477425787006
776,0.45332755646264355
777,0.2895057402768939
778,0.2965397346112468
779,0.4005255417209593
780,0.32211453537709717
781,0.31833607211313103
782,0.3070565145771905
783,0.38504863718808907
784,0.4480960844718035
785,0.45376800442008985
786,0.4312090081374005
787,0.4015872679637265
788,0.3041162433019105
789,0.37376341243299616
790,0.3942736185322677
791,0.3114242475531925
792,0.4338782720052104
793,0.40962738529089215
794,0.3294544436903322
795,0.21932476104352427
796,0.40515104346109515
797,0.4642448255732489
798,0.47708979495979253
799,0.28922445802443913
800,0.3124262625063493
801,0.3634471530930541
802,0.2771357150268912
803,0.41250150744202674
804,0.3367949721383445
805,0.35624424168350666
806,0.27896529156389827
807,0.3279616140034484
808,0.3871206241739434
809,0.23063481394717875
810,0.2330352438541027
811,0.2905344541012895
812,0.3279410322557295
813,0.26106180105864796
814,0.3033425652156053
815,0.30282131414023544
816,0.28310950516792066
817,0.2553313086953307
818,0.3412394133155845
819,0.3412077221140322
820,0.30419613692937647
821,0.3234982174855838
822,0.2984447283205355
823,0.3133159629686034
824,0.4343284452592743
825,0.3233022607611582
826,0.36769439102091883
827,0.3550139553209308
828,0.29573240357646957
829,0.38294286945436684
830,0.2760186997108045
831,0.3287231330602946
832,0.44954250747773655
833,0.3120832864087717
834,0.2705788281020811
835,0.3014758652947426
836,0.26569173300608145
837,0.22565580929452783
838,0.46422323174529706
839,0.37623035649627196
840,0.24305102619019636
841,0.3484953700605121
842,0.37765091510418175
843,0.39353404912426104
844,0.23298367536136033
845,0.4658386896661206
846,0.3162451537588879
847,0.2890885863808515
848,0.3344396040220488
849,0.3710940474060038
850,0.4613407220109371
851,0.25847733653916055
852,0.35269983675183325
853,0.3847669757933266
854,0.33891718279282795
855,0.3485101105558542
856,0.40124655808874826
857,0.35885647173592705
858,0.38558984241045513
859,0.3936827493486274
860,0.2653449206479069
861,0.35061030608171606
862,0.2848367548958747
863,0.4473069017602631
864,0.3661348177459176
865,0.3024180761288649
866,0.3430763128848122
867,0.4344792246932683
868,0.3066281230229324
869,0.406766289863236
870,0.32852095563294237
871,0.2577230737291641
872,0.386928352304489
873,0.41586240381037387
874,0.40180530798182995
875,0.3182455938315594
876,0.39670390436279535
877,0.40348175585035434
878,0.4475666484034989
879,0.36672150969219697
880,0.3996944103252338
881,0.30852710163608843
882,0.37425480538086764
883,0.27765355696164706
884,0.47124502307786037
885,0.4413762053287635
886,0.22695821713195136
887,0.29690184366925787
888,0.42083141601308116
889,0.41739044453973834
890,0.3640460910167024
891,0.3595154965271886
892,0.28934453563977003
893,0.3855880383015379
894,0.39995827553382074
895,0.28399432691757426
896,0.3985861057588839
897,0.44820678741759423
898,0.3829424513792917
899,0.311279266982738
900,0.4329479724650643
901,0.41944366740536976
902,0.3236593304679796
903,0.2730462686015671
904,0.41461073010499166
905,0.3711213817937951
906,0.3783985192399888
907,0.3713843604005721
908,0.3939507279707067
909,0.3621598818552
910,0.34335133636256354
911,0.3489857038323511
912,0.42446088705713714
913,0.4534850442377467
914,0.35769810855657863
915,0.4262331721339123
916,0.4037021699052779
917,0.20907470168831377
918,0.37476026171857724
919,0.45213933175953497
920,0.22465022363500525
921,0.4547541325911397
922,0.36067069867931006
923,0.4432392980019818
924,0.3899811313361045
925,0.42600418227627235
926,0.4115211320717463
927,0.3307538608143428
928,0.3224753666234083
929,0.46532102733685904
930,0.3616341904789621
931,0.2969133532544017
932,0.2852159809316573
933,0.3506196214792962
934,0.4245512415380933
935,0.4205384070393708
936,0.37675630242598374
937,0.46403250150217074
938,0.27075288774720063
939,0.3960315791762753
940,0.23525680158680143
941,0.3092049237620993
942,0.36593980442536145
943,0.3659856154944621
944,0.3580856807304813
945,0.2747393033940466
946,0.37969034272564894
947,0.45451995699929737
948,0.27356049666840543
949,0.2095242732751485
950,0.2882986797577426
951,0.3223500892399609
952,0.4113605304311907
953,0.2930329965010736
954,0.39378737679416664
955,0.364475223486459
956,0.35753560759623765
957,0.36035671729411567
958,0.4393398997419955
959,0.24876957435405556
960,0.26995041061729974
961,0.3140077436739137
962,0.355244983833661
963,0.3660564170351128
964,0.3411283504213536
965,0.4025123127784033
966,0.1894963911596273
967,0.26386006764524367
968,0.41709089820575396
969,0.3738090238710523
970,0.4044040140767596
971,0.38789937733856494
972,0.2817330778653433
973,0.3089179013765851
974,0.35330323487018317
975,0.37043073559712064
976,0.3635031920165557
977,0.28529008606948153
978,0.23541921428860643
979,0.36331183962110036
980,0.3903064771586411
981,0.39241260890949564
982,0.41102122759081294
983,0.41626950805084184
984,0.448982888980349
985,0.30748457309283217
986,0.38636610128407134
987,0.3722250590032552
988,0.20123650607782884
989,0.27116098268889166
990,0.3427436047737388
991,0.41779838861057633
992,0.4303956861734289
993,0.3731385820112252
994,0.2913196520670627
995,0.23280883869598834
996,0.3456434838697362
997,0.33964650998703205
998,0.31006086206550876
999,0.33702395656754625
1000,0.3881856387849805
1001,0.24540776622639748
1002,0.2731661588447801
1003,0.48098986475247946
1004,0.25746079388207804
1005,0.4408061185032839
1006,0.4385392566794198
1007,0.4643759993221193
1008,0.2374598579920887
1009,0.24863543224062104
1010,0.36984617238979556
1011,0.25191471390159187
1012,0.23217453901881288
1013,0.40989176245313397
1014,0.44172951377725617
1015,0.445118625979595
1016,0.37809269666540407
1017,0.4316104339953285
1018,0.30518060330960023
1019,0.4105420383368605
1020,0.3738111637429894
1021,0.33596327299164763
1022,0.46003834804524574
1023,0.2380956545693916
1024,0.30974150633255454
1025,0.2445786985480818
1026,0.3566907639004353
1027,0.3910639929081387
1028,0.41944964206126323
1029,0.40276178179029853
1030,0.2754618838602483
1031,0.4653225774773048
1032,0.4329755322246943
1033,0.469219425760314
1034,0.45304591214378265
1035,0.45921707586962424
1036,0.2859251184450763
1037,0.3661699911710007
1038,0.3718476174894588
1039,0.29132960533150865
1040,0.40339458644062043
1041,0.41588969873093995
1042,0.32662304733257674
1043,0.39299408067647784
1044,0.45428278406692124
1045,0.2873348254192647
1046,0.2406955650566442
1047,0.28269054441900343
1048,0.3094723541403479
1049,0.2284854330384265
1050,0.3466635316866294
1051,0.279133268722888
1052,0.3874978844713302
1053,0.28473352311571853
1054,0.4510600629087535
1055,0.41514062696649073
1056,0.38629906468237335
1057,0.38226111503619525
1058,0.33938362787560583
1059,0.33772827565588687
1060,0.34104656984085274
1061,0.3888684689706658
1062,0.41064881211772064
1063,0.3369308870458372
1064,0.3455060159708715
1065,0.402148670571775
1066,0.34962300078235303
1067,0.39399629472155817
1068,0.23922357461418098
1069,0.34392669717381336
1070,0.38349056764173617
1071,0.40989721584256233
1072,0.2815631325865467
1073,0.3319615853602515
1074,0.38655835910392694
1075,0.29666313296376623
1076,0.4526457224406016
1077,0.2722519108435743
1078,0.45429714063326787
1079,0.41547460365754724
1080,0.3919697244929828
1081,0.347601416718632
1082,0.41228356548646555
1083,0.3101053701868834
1084,0.3738080948002255
1085,0.41424038458637824
1086,0.3717339112577661
1087,0.3628023137012243
1088,0.3867769922821037
1089,0.41085822521820065
1090,0.4407029695858342
1091,0.4541416472268123
1092,0.28593072808995273
1093,0.41017055279838266
1094,0.3984276775899072
1095,0.39469785317560263
1096,0.3532979247273407
1097,0.388063240566442
1098,0.315689800670723
1099,0.2218719488721446
1100,0.41616713501147407
1101,0.43069689651743026
1102,0.45369550300955597
1103,0.40753985477725535
1104,0.3681481269726914
1105,0.3039662414556104
1106,0.43828806677181786
1107,0.4251209834983425
1108,0.32181426219267184
1109,0.38563563357953357
1110,0.4612928309476883
1111,0.30867829520112494
1112,0.42541645087035723
1113,0.27802170322621855
1114,0.3613486552183636
1115,0.4113713633332729
1116,0.3384448834752597
1117,0.31048839080858553
1118,0.401780268805624
1119,0.453850442494503
1120,0.3323291190647708
1121,0.3628994128690807
1122,0.4956744850701978
1123,0.3388522043064777
1124,0.28615206429309925
1125,0.45722799807901965
1126,0.4378416906180381
1127,0.33260159757407837
1128,0.41449746783170505
1129,0.24613900588810209
1130,0.3273325174601832
1131,0.4411989402945277
1132,0.41545073042022895
1133,0.2887047081999795
1134,0.21001219076169642
1135,0.2666329217591459
1136,0.38935165886467005
1137,0.4513358839179734
1138,0.270208116757054
1139,0.3539545570081877
1140,0.47768215770764755
1141,0.4025997502428055
1142,0.3305621414523087
1143,0.32239579813200053
1144,0.22912630280168228
1145,0.2990363317686225
1146,0.3848049174592493
1147,0.32073692850060437
1148,0.34011745123050846
1149,0.2846165592852553
1150,0.37127095583295144
1151,0.38095454431250475
1152,0.4462466056112846
1153,0.43751390616181135
1154,0.4043194652731146
1155,0.43292319119524775
1156,0.36837278564617315
1157,0.3337062553379728
1158,0.32618302533787935
1159,0.29296381099281926
1160,0.4746056546188674
1161,0.31540651127930996
1162,0.3506257276417279
1163,0.38161960807418427
1164,0.38340784757005175
1165,0.4030071849912351
1166,0.2596967127231145
1167,0.44137068408377883
1168,0.26016764045329255
1169,0.4138978067596052
1170,0.30427771629898415
1171,0.45577611767407034
1172,0.21654551935827943
1173,0.3928438989666973
1174,0.4055360783764014
1175,0.27497696518817055
1176,0.29090968285914953
1177,0.37454458436143234
1178,0.3832204344277702
1179,0.23602676402521303
1180,0.300859212566367
1181,0.4276517391390407
1182,0.34201768285841894
1183,0.4190835311318571
1184,0.41888595681178875
1185,0.36066923860863737
1186,0.4015351006071501
1187,0.44628727457702955
1188,0.33769617625756787
1189,0.3956947018901616
1190,0.38054829376701726
1191,0.2584730869481789
1192,0.31948976505426374
1193,0.44794361047124853
1194,0.4459135406447351
1195,0.1988157401851433
1196,0.4122451580088781
1197,0.29666589558630396
1198,0.36362181424872536
1199,0.40897969149830765
1200,0.29796635785140785
1201,0.3552990755020007
1202,0.2687090101125196
1203,0.37267868000219806
1204,0.36776230847282465
1205,0.3446060183498669
1206,0.36321771278546144
1207,0.2839448611157629
1208,0.42312272882628593
1209,0.32489948316534945
1210,0.3086394585986077
1211,0.44455074839963493
1212,0.3531460894196892
1213,0.3413918031741394
1214,0.4194580337088749
1215,0.286785453313431
1216,0.3394030494425826
1217,0.4535960153560187
1218,0.36640668293449485
1219,0.3538620925584498
1220,0.43685914634289486
1221,0.3436030790148684
1222,0.37278267525999725
1223,0.4176460655826581
1224,0.35882719720163536
1225,0.45197729901000894
1226,0.35177763338982837
1227,0.33701576354003854
1228,0.2761349682580304
1229,0.452269501106463
1230,0.42185427442783296
1231,0.46421250330545505
1232,0.2317071960556889
1233,0.44832379845606857
1234,0.4727934276226662
1235,0.28621126030971733
1236,0.32703026158709564
1237,0.3314849471418227
1238,0.4578406149448442
1239,0.38337904611247803
1240,0.4495534769576821
1241,0.3273348291198156
1242,0.41584147979459674
1243,0.3001349181076281
1244,0.24366050289494437
1245,0.3291143640506623
1246,0.3563842361673959
1247,0.31966771941815053
1248,0.26065765169780925
1249,0.38320471924374006
1250,0.3975286730956502
1251,0.4542901914001036
