id,song_popularity
547,0.40313228055318145
548,0.3405760958639875
549,0.38208646231222826
550,0.42461088703665245
551,0.281404731411309
552,0.36415136657358876
553,0.30314439615383787
554,0.5012184431889367
555,0.4540073846367161
556,0.24067261768614967
557,0.22881409069064063
558,0.3376522837499223
559,0.4167324358475403
560,0.2760213088092292
561,0.2604340154968179
562,0.27069550985587115
563,0.4017511085628258
564,0.3921487423002233
565,0.390695969584282
566,0.3811516281178586
567,0.33493130653571307
568,0.41649832445244744
569,0.3244328007015966
570,0.3872787188451034
571,0.3493059608345226
572,0.4217057652463747
573,0.28960405588768623
574,0.3912206214412793
575,0.3967326161236992
576,0.2701064395188913
577,0.35286299160421586
578,0.3928633278195326
579,0.454723406482539
580,0.3428798117816408
581,0.3650756908462184
582,0.2449370995613993
583,0.24016876054616362
584,0.4750203893945093
585,0.409877669519303
586,0.49755380142418426
587,0.3735438099015855
588,0.24604589507259628
589,0.42433484750764644
590,0.3348100371378273
591,0.47410242518602885
592,0.3489167521261648
593,0.27295573755017094
594,0.33554393196434856
595,0.3722115078822725
596,0.33322446559263713
597,0.31161977159654375
598,0.5272651131633983
599,0.3778740095466567
600,0.45291910338589014
601,0.3422887031051198
602,0.3778967851625502
603,0.4578555952443319
604,0.3670048742949058
605,0.46805781553883485
606,0.3726702218966431
607,0.3643095869761796
608,0.2952522278612557
609,0.4615907445211604
610,0.40155457341428186
611,0.409166193331152
612,0.3694762871517408
613,0.36583560161744877
614,0.42738863036087404
615,0.3820158975728547
616,0.3178317045257343
617,0.38179223694311926
618,0.5447414005408033
619,0.27305037442382607
620,0.40649122705454344
621,0.3361386448681745
622,0.45863618285033086
623,0.438388064337926
624,0.31655098767693973
625,0.34799169429582905
626,0.27860379470566954
627,0.2777863916921283
628,0.1903371788727505
629,0.3674753539003419
630,0.31864684377675306
631,0.261495246124523
632,0.40895858418342196
633,0.37428676331714766
634,0.3486233132269942
635,0.3255205219602448
636,0.4063019939626725
637,0.34620553941934085
638,0.38390936503727174
639,0.4171098305922633
640,0.41445973009694104
641,0.3655337094719972
642,0.3573473267016818
643,0.4404058459301921
644,0.38131454684990096
645,0.2836661388438994
646,0.3465931782332719
647,0.3525797987271168
648,0.33373511196114775
649,0.3418476842958586
650,0.36233695092273144
651,0.2964539191170038
652,0.30735690310483577
653,0.36718150563373614
654,0.30452799765936167
655,0.3563189425683696
656,0.3504519090038514
657,0.3086996054284586
658,0.4110679813714899
659,0.42737133864849025
660,0.3858476396219389
661,0.280145183827818
662,0.41663400341330425
663,0.38114966080582136
664,0.37900561196483357
665,0.2579988882222831
666,0.40342958741468965
667,0.4566775945400189
668,0.3418036429328246
669,0.3684503143209258
670,0.37583475325599264
671,0.47499670934112936
672,0.35867683731741945
673,0.309382165395961
674,0.3531649667454488
675,0.3343653361807183
676,0.4451125004114584
677,0.33091341406878083
678,0.3645161631001113
679,0.40067213694419995
680,0.5426854813207856
681,0.38390886346089675
682,0.4689056930447511
683,0.3785602872936248
684,0.33360783291999185
685,0.42770437097300684
686,0.3090934222106946
687,0.3742291206448171
688,0.37908706283891164
689,0.3961798062574612
690,0.3751026744826208
691,0.33988070039531254
692,0.46113108373279027
693,0.30099294848280267
694,0.3870005793446822
695,0.3764626735276393
696,0.3427675325465271
697,0.34051308594537927
698,0.32806003866545286
699,0.4478819392606301
700,0.5192162135050773
701,0.4009238354525918
702,0.28159656275545536
703,0.3543998455233398
704,0.32538185449093443
705,0.3495620729164369
706,0.36167660238366656
707,0.3758624220844486
708,0.3301091947657813
709,0.4467854510312696
710,0.456051413562202
711,0.4572105408125529
712,0.28122393464442436
713,0.34153444332407934
714,0.44314681305901765
715,0.3662378997179815
716,0.37892142300673914
717,0.26483656770634034
718,0.3654066534436494
719,0.43782764535092283
720,0.28070533039000634
721,0.4515302709711911
722,0.3455646397885417
723,0.3209918877183944
724,0.3515253977546727
725,0.401549053734734
726,0.3537984186859169
727,0.338115577278575
728,0.43451072151499953
729,0.3970049146413309
730,0.3887978521422416
731,0.3885658758416716
732,0.35024002341020766
733,0.41861380548893623
734,0.5239155802315615
735,0.3706126153429287
736,0.4060197950484215
737,0.40177936061377295
738,0.31745671472146714
739,0.36297912080133804
740,0.3872487908143578
741,0.3526324768536519
742,0.3371399862107483
743,0.42201348279986295
744,0.2789470491526675
745,0.37229143059373665
746,0.3485488885005436
747,0.4357139584242283
748,0.3146035104206127
749,0.2534258361151292
750,0.38382663065606004
751,0.23500253849865912
752,0.40216449067288684
753,0.43145314024321824
754,0.3905990833575221
755,0.28726642747327913
756,0.3613983607398782
757,0.3554821158478691
758,0.2951800047418775
759,0.32677568805860346
760,0.2646223626613974
761,0.4373746892181763
762,0.31580444952641845
763,0.44142734023486996
764,0.4017902696409143
765,0.38188304382705807
766,0.4060737713382605
767,0.43960361311867935
768,0.3703064900020863
769,0.4434656979725271
770,0.43485556758179067
771,0.32547643539620474
772,0.36150722729658924
773,0.4377484131897878
774,0.3729118706575988
775,0.2757644331175539
776,0.4361413356820664
777,0.3667232335913416
778,0.29367585419631015
779,0.4174852361751544
780,0.3882824291938177
781,0.3215441041975559
782,0.3124830130225976
783,0.3725252015680947
784,0.4526353119596155
785,0.4664445932480493
786,0.3787567760912505
787,0.42987660977711767
788,0.34275073212073964
789,0.38093146442828485
790,0.45435594279509034
791,0.29475090639262574
792,0.40217494759612493
793,0.43450501101228817
794,0.3419769297109101
795,0.24196921747463498
796,0.3232436183721738
797,0.44933751712708664
798,0.3900503156995183
799,0.31884033125889333
800,0.2941978043800648
801,0.3777505748435789
802,0.30991303518315927
803,0.4420320634672937
804,0.3125285710568826
805,0.3378337470570042
806,0.269929928698096
807,0.3349196253761383
808,0.37848951983297047
809,0.2276344727462772
810,0.2506709263056608
811,0.3306088164471472
812,0.36545674854729654
813,0.2971359506357231
814,0.2792208279905536
815,0.34164660619471887
816,0.2587824689167057
817,0.24560276782588564
818,0.308538613153696
819,0.3600601054343906
820,0.2958968893966187
821,0.332128724372856
822,0.31697642623042593
823,0.27683452264682096
824,0.4556390241398215
825,0.31916396447591894
826,0.39114333299096066
827,0.3343662092690955
828,0.34374807013714864
829,0.41194032755768145
830,0.3011327381322436
831,0.34385343766867593
832,0.44190195217391975
833,0.3078922856450074
834,0.31082454232805334
835,0.34957258754290804
836,0.3357923103565518
837,0.20399429266495434
838,0.49470108769755455
839,0.3332415250211555
840,0.27296678381810574
841,0.3880695238080195
842,0.39425197571971543
843,0.4012503588095538
844,0.2559188563430151
845,0.46093320122413206
846,0.3352191333382735
847,0.32112181930897876
848,0.36547917334334085
849,0.352522531901786
850,0.4584447499143406
851,0.3059231193433291
852,0.33198177296072656
853,0.38616430201286683
854,0.37448095738850967
855,0.3928985615576484
856,0.42424212546864665
857,0.38955599233323074
858,0.41054654801056106
859,0.38584673277342696
860,0.27216488103527287
861,0.3336793735226665
862,0.2923953245940524
863,0.45343301078497406
864,0.40895206938841777
865,0.2906139857725299
866,0.362741153567989
867,0.43239864419323315
868,0.2959787355119689
869,0.4032416342786013
870,0.3557458999512059
871,0.2809470855509198
872,0.37881959637240764
873,0.43187187280841705
874,0.40070830209754177
875,0.2885310846685665
876,0.3959425125948582
877,0.37603271358938406
878,0.42008150817057544
879,0.3556646875868258
880,0.3823562065169498
881,0.2934565575597913
882,0.39659531198302733
883,0.3323673600423175
884,0.46402499492957733
885,0.445601090547683
886,0.2657068919168052
887,0.297476228659707
888,0.4174870152546111
889,0.4316584806071624
890,0.32862394247628285
891,0.34773711004870456
892,0.2619888842094699
893,0.36796878530815624
894,0.4008869104371749
895,0.3002726604028427
896,0.4184641774307353
897,0.4608011974985427
898,0.3738155921395015
899,0.3205046511209165
900,0.4573733821396189
901,0.4398657241976582
902,0.32943108484805395
903,0.2949584145622313
904,0.4354539104206332
905,0.3748504273280731
906,0.4039095167495128
907,0.386839135413075
908,0.375390390154224
909,0.3509106637628056
910,0.3656207931747807
911,0.3968284354724276
912,0.4488647148464299
913,0.45951683201988397
914,0.37104432278287214
915,0.4444905796712697
916,0.41896716140001017
917,0.2298972623706077
918,0.3728106355807333
919,0.4924838069114284
920,0.22016281439846858
921,0.4164091902223286
922,0.3976729425395756
923,0.3593867273063705
924,0.38614033950892973
925,0.4149779189567021
926,0.42430505145467307
927,0.3271275124080149
928,0.35751239870204926
929,0.5121572853958901
930,0.4139574150344347
931,0.3159361797233823
932,0.2782551699411835
933,0.3483984520485554
934,0.4572526429757977
935,0.44109816944393204
936,0.38233732747936744
937,0.4797893767733011
938,0.2677350335549225
939,0.3917944234798135
940,0.27663343893093434
941,0.2809349587722347
942,0.3502395499387274
943,0.37173802397853944
944,0.3479975959550804
945,0.2767700901723706
946,0.33852598184535404
947,0.4676807123025481
948,0.28411523519255566
949,0.21152818655783973
950,0.2709571684779741
951,0.3633968237221904
952,0.3679609037277571
953,0.37680252183523844
954,0.42111179922005654
955,0.379662669438381
956,0.3822684066354253
957,0.38912416415413065
958,0.43868404730896504
959,0.27957884328538407
960,0.31818672857106617
961,0.3288178469148749
962,0.33685168072303245
963,0.37438987555756925
964,0.356923366768803
965,0.43264360653835937
966,0.2373747907583748
967,0.27921257703080293
968,0.39408204632639704
969,0.37653453115638874
970,0.43962424734927547
971,0.4239479305532628
972,0.32211851460117524
973,0.3156231321126353
974,0.3527343571954265
975,0.33756261095045964
976,0.42000691410832885
977,0.3464466814519732
978,0.31226456172850425
979,0.39753987171623967
980,0.42134741478856413
981,0.39964484809859124
982,0.3780348773259751
983,0.42249299360847015
984,0.40179817343942165
985,0.2631853704707455
986,0.4148007452381889
987,0.40931389782377614
988,0.21088832076077407
989,0.32592245601296704
990,0.3537117523335635
991,0.4025787434547732
992,0.3821155196134834
993,0.3825319660300292
994,0.3218650942219655
995,0.2627635425764415
996,0.37511804797031967
997,0.3378331328561749
998,0.33922092014074573
999,0.35372980374614016
1000,0.378639556051604
1001,0.2632262560737632
1002,0.29412916777544795
1003,0.5026877980536559
1004,0.28900645586518264
1005,0.426704296970699
1006,0.44993307563227486
1007,0.47452277685440397
1008,0.22970244999207481
1009,0.27855004736296907
1010,0.3846920610868086
1011,0.2897098061893906
1012,0.27992588639239036
1013,0.43876521879948
1014,0.4381716747390552
1015,0.4496491187545039
1016,0.4147534385111202
1017,0.4361122884964881
1018,0.332290436687974
1019,0.4039455693803473
1020,0.3779893089556928
1021,0.357596380072382
1022,0.414513593187437
1023,0.2629584774636521
1024,0.3186830690186923
1025,0.31696427795636245
1026,0.3326327599619268
1027,0.4047533350030078
1028,0.42706138396189675
1029,0.4006705957178444
1030,0.36956385058846714
1031,0.3488164943553028
1032,0.4165244248615198
1033,0.507984240841755
1034,0.4469739713505649
1035,0.4494918230422106
1036,0.3874073133500266
1037,0.3628739862580967
1038,0.3550007336011162
1039,0.30916870384528766
1040,0.40749585861168847
1041,0.436044637752561
1042,0.32136298196799873
1043,0.4000347234707144
1044,0.4356902058806704
1045,0.2818947998839872
1046,0.26281715911990666
1047,0.3191287251926269
1048,0.39237979655143174
1049,0.24696760708723497
1050,0.36993223695572997
1051,0.24127978605171274
1052,0.4142104007310197
1053,0.29580676065840483
1054,0.4010322715033926
1055,0.4311616782941826
1056,0.3945382583279135
1057,0.3882458238219577
1058,0.40238491550311295
1059,0.3843110762068794
1060,0.3873572719243062
1061,0.38171991484093604
1062,0.43849652809682654
1063,0.368123899252989
1064,0.37312710897453133
1065,0.34256496233320916
1066,0.32239134150897863
1067,0.4171193025591963
1068,0.24551606693780634
1069,0.37105881273517133
1070,0.40344741592951394
1071,0.35239577780286857
1072,0.28756224901013505
1073,0.3408406467641087
1074,0.4265029562640354
1075,0.303687247597653
1076,0.46476442227851517
1077,0.2994140395080671
1078,0.48919551580293197
1079,0.43199357172467834
1080,0.39396183503167137
1081,0.3602645667348616
1082,0.42867859462030466
1083,0.3483526170854223
1084,0.3873627966329682
1085,0.4217301348807553
1086,0.3434206516713579
1087,0.3253534924952535
1088,0.3733176836514136
1089,0.41859559079484077
1090,0.4314042547231589
1091,0.48095685159274554
1092,0.30904696955014144
1093,0.41469126767092185
1094,0.3929009974792059
1095,0.3846670653896628
1096,0.3309315801109758
1097,0.38966425029002705
1098,0.3254789089450804
1099,0.25209618196629957
1100,0.4396685611607093
1101,0.48933815192309477
1102,0.4466369988077625
1103,0.41976661097823814
1104,0.35207486279474803
1105,0.33625502993938994
1106,0.43372330264187964
1107,0.4219142389301404
1108,0.28841610535038975
1109,0.3541515585504741
1110,0.3855896378100941
1111,0.31336534872294014
1112,0.45149457304827134
1113,0.28199546998749675
1114,0.3986812215403742
1115,0.4076120976597858
1116,0.33514764021048904
1117,0.27464291733016816
1118,0.4034010623526455
1119,0.4258500205541591
1120,0.33751596599116607
1121,0.3599063508605099
1122,0.46179559438090195
1123,0.3523702466886497
1124,0.28911333206125067
1125,0.4863248356617869
1126,0.4360732860305524
1127,0.35105827767412023
1128,0.39081822217646367
1129,0.24108716629589624
1130,0.29941444643158965
1131,0.4457983532110888
1132,0.4192773661937822
1133,0.2616605254945649
1134,0.23426100024448657
1135,0.24859118970465463
1136,0.35772310983045663
1137,0.45328867198041145
1138,0.26601038416188333
1139,0.372135379982445
1140,0.48344622841257295
1141,0.3833485632420023
1142,0.34189668289102465
1143,0.34988000243509193
1144,0.24998359464377432
1145,0.29706110147605813
1146,0.3906658467600759
1147,0.32946396526490734
1148,0.34908932642576546
1149,0.25759129954316984
1150,0.3846863686096779
1151,0.3813443426621901
1152,0.45305109336604243
1153,0.433514410084323
1154,0.38662839673211913
1155,0.4557284832951791
1156,0.34869848078676957
1157,0.30051723108632755
1158,0.35129892717908145
1159,0.3285057214727187
1160,0.47102798904869925
1161,0.32726142269169556
1162,0.3265914929159381
1163,0.37197949557016863
1164,0.39177429807734404
1165,0.3644432623865539
1166,0.27770155319492945
1167,0.4452750646210758
1168,0.2779671340440072
1169,0.37976225841760775
1170,0.3271762498245322
1171,0.4578559055538597
1172,0.29608440083081417
1173,0.415782861868556
1174,0.40528611215678034
1175,0.26598239242096317
1176,0.2986752528924668
1177,0.36093308265502566
1178,0.38814010416438277
1179,0.29017795436252536
1180,0.31441794782976634
1181,0.4373317550794986
1182,0.3799970982241033
1183,0.4194909040923985
1184,0.3748345278675986
1185,0.38974287641718286
1186,0.4301787260311365
1187,0.46261247062444877
1188,0.2912139088164044
1189,0.4062853523507998
1190,0.3309364610485639
1191,0.24223470097182329
1192,0.3289432621743041
1193,0.4606080368351019
1194,0.444801287956401
1195,0.21358987440116303
1196,0.4099176032045094
1197,0.2947035395585567
1198,0.35335065214848754
1199,0.40744745215552713
1200,0.346862409397222
1201,0.352272047665366
1202,0.27434512158613905
1203,0.36650091828703796
1204,0.41599587142226635
1205,0.32492322163203785
1206,0.3670369457274204
1207,0.29454370729870605
1208,0.4466472158359625
1209,0.3245029723680712
1210,0.3492117655926788
1211,0.3836923315553474
1212,0.34720246487063994
1213,0.3250355406819052
1214,0.40999493448873037
1215,0.29620433010485236
1216,0.353805531142056
1217,0.4739537282669742
1218,0.37267607291512034
1219,0.41291616593704006
1220,0.4405134074839481
1221,0.29021183667930617
1222,0.3433239225865521
1223,0.42665637495387265
1224,0.3549747835662548
1225,0.4577650081160644
1226,0.3427545765842953
1227,0.3157001587528157
1228,0.32283128386744314
1229,0.45659327604236133
1230,0.4247484613797065
1231,0.46208012684335525
1232,0.2824088179021271
1233,0.42831318533108564
1234,0.5293339532140627
1235,0.34740262361681074
1236,0.3523956016439655
1237,0.3398881834374983
1238,0.40013011188822045
1239,0.38936418770645664
1240,0.42881508137811736
1241,0.3302280957865182
1242,0.38961263421211667
1243,0.32506021622018144
1244,0.26718651256756315
1245,0.32702599620273204
1246,0.3839391644679729
1247,0.4341368024870925
1248,0.25936420443440367
1249,0.41947763086848
1250,0.4468127511292087
1251,0.49712275798886574
1252,0.30649337797386345
1253,0.54898480684405
