id,song_popularity
213,0.41826347
214,0.45205432
215,0.27807692
216,0.323392
217,0.2569883
218,0.5107525
219,0.52002054
220,0.33729178
221,0.37583467
222,0.4725524
223,0.275373
224,0.28649324
225,0.38456243
226,0.4455225
227,0.32914275
228,0.337456
229,0.3966448
230,0.50700086
231,0.4196624
232,0.33364323
233,0.37563127
234,0.4234925
235,0.4485518
236,0.2703768
237,0.23000346
238,0.20470901
239,0.3307378
240,0.4119013
241,0.44275713
242,0.24260631
243,0.29047996
244,0.19953038
245,0.3581287
246,0.48657304
247,0.20580135
248,0.30137274
249,0.4928048
250,0.33017638
251,0.37138364
252,0.42612714
253,0.37492886
254,0.56974715
255,0.42265967
256,0.36745146
257,0.421422
258,0.3142136
259,0.40626186
260,0.4622826
261,0.42348132
262,0.27859414
263,0.45301047
264,0.34962437
265,0.4135132
266,0.2612648
267,0.39944783
268,0.40816543
269,0.52099514
270,0.35872865
271,0.33732787
272,0.35923162
273,0.3347734
274,0.26747954
275,0.39291447
276,0.3848966
277,0.3160803
278,0.36063638
279,0.3608734
280,0.31609035
281,0.27354068
282,0.4551442
283,0.32497847
284,0.37973514
285,0.49319682
286,0.36646745
287,0.3526867
288,0.3604834
289,0.40459952
290,0.28394356
291,0.4515672
292,0.4227691
293,0.41771835
294,0.3157094
295,0.19447504
296,0.46049553
297,0.2538961
298,0.19495207
299,0.28964022
300,0.39829642
301,0.32586274
302,0.3293169
303,0.31729788
304,0.3435851
305,0.3617323
306,0.2417874
307,0.44946232
308,0.19867532
309,0.52017874
310,0.44415125
311,0.3485958
312,0.38328442
313,0.37715146
314,0.30447182
315,0.43882573
316,0.3740335
317,0.39155778
318,0.24191976
319,0.39676088
320,0.44802755
321,0.27016148
322,0.33226922
323,0.36537388
324,0.31521073
325,0.4642503
326,0.5076139
327,0.3926522
328,0.23351587
329,0.41174275
330,0.29825768
331,0.26377058
332,0.29177082
333,0.35689127
334,0.21906106
335,0.5054214
336,0.33306727
337,0.31184047
338,0.2797627
339,0.44009653
340,0.31117815
341,0.3806492
342,0.33451253
343,0.40791026
344,0.33636692
345,0.33537292
346,0.3986557
347,0.39411792
348,0.38394547
349,0.3223493
350,0.39759943
351,0.372089
352,0.3462575
353,0.35303035
354,0.4341652
355,0.32846254
356,0.4620962
357,0.39727482
358,0.2558707
359,0.50611794
360,0.34047645
361,0.24758299
362,0.42019498
363,0.42021847
364,0.38557
365,0.26572645
366,0.4536252
367,0.34187612
368,0.5228893
369,0.4243375
370,0.3468092
371,0.2899006
372,0.5113289
373,0.31293532
374,0.36277786
375,0.21881874
376,0.28318402
377,0.33139062
378,0.3984176
379,0.31524092
380,0.37817237
381,0.47573772
382,0.34068978
383,0.36753735
384,0.46417353
385,0.41952747
386,0.4353796
387,0.32623172
388,0.41895336
389,0.48316172
390,0.3452525
391,0.4477392
392,0.4250269
393,0.3382557
394,0.33097988
395,0.3972835
396,0.40898898
397,0.2337408
398,0.42377436
399,0.46149895
400,0.36163306
401,0.34040448
402,0.43613905
403,0.47066507
404,0.278408
405,0.3717075
406,0.3491716
407,0.3665124
408,0.28041452
409,0.38564375
410,0.34597915
411,0.4209684
412,0.42779645
413,0.29870754
414,0.476789
415,0.3252177
416,0.5336478
417,0.34951174
418,0.4589537
419,0.4811069
420,0.5318688
421,0.33858073
422,0.41802365
423,0.2420263
424,0.4045805
425,0.32624614
426,0.49426997
427,0.3506195
428,0.32280985
429,0.19826645
430,0.36804667
431,0.37865707
432,0.29803637
433,0.30019513
434,0.48262295
435,0.35703987
436,0.41198248
437,0.31665614
438,0.28384617
439,0.32167375
440,0.30974182
441,0.36500183
442,0.35246375
443,0.4452142
444,0.46392578
445,0.4267041
446,0.26031232
447,0.3484044
448,0.30980766
449,0.24197799
450,0.28287965
451,0.29275674
452,0.42753935
453,0.4028925
454,0.42018124
455,0.32516232
456,0.37319726
457,0.37606698
458,0.3850769
459,0.26341218
460,0.3675102
461,0.3403621
462,0.43633425
463,0.4094288
464,0.5164798
465,0.33577085
466,0.44200116
467,0.35176286
468,0.40003625
469,0.38387468
470,0.45523357
471,0.41406068
472,0.25786188
473,0.3176298
474,0.3226242
475,0.4378916
476,0.41647005
477,0.43903065
478,0.41457102
479,0.39693728
480,0.37505326
481,0.2074909
482,0.30642146
483,0.32907283
484,0.30575648
485,0.5021657
486,0.33388206
487,0.40828058
488,0.25808206
489,0.43721208
490,0.3954417
491,0.24764444
492,0.49108836
493,0.45345256
494,0.35465991
495,0.24832124
496,0.27671787
497,0.4828267
498,0.25292552
499,0.4029676
500,0.42755008
501,0.41148034
502,0.4566871
503,0.298046
504,0.4484202
505,0.19534756
506,0.5263798
507,0.23944142
508,0.2919414
509,0.43403703
510,0.4738437
511,0.4084634
512,0.30332792
513,0.4678327
514,0.30829185
515,0.35274383
516,0.3898746
517,0.36801064
518,0.32643408
519,0.43410504
520,0.3135557
521,0.4003177
522,0.31219378
523,0.28079724
524,0.41281217
525,0.33663434
526,0.37029433
527,0.40373284
528,0.37737483
529,0.37880898
530,0.41295704
531,0.33225086
532,0.47181413
533,0.32867715
534,0.38506442
535,0.42939538
536,0.38138902
537,0.19148612
538,0.2182722
539,0.37129024
540,0.2786631
541,0.41862774
542,0.39753574
543,0.48928854
544,0.35217813
545,0.43681604
546,0.33847925
547,0.3702357
548,0.42577213
549,0.38942948
550,0.3868494
551,0.2646517
552,0.3419364
553,0.29637048
554,0.5098321
555,0.5040199
556,0.26976532
557,0.24251764
558,0.3755171
559,0.37406713
560,0.2756182
561,0.27637124
562,0.24875052
563,0.36934438
564,0.34259146
565,0.4432894
566,0.3401094
567,0.30584335
568,0.41463038
569,0.3628021
570,0.35454547
571,0.40170547
572,0.4659112
573,0.27712902
574,0.3399111
575,0.37749603
576,0.23526919
577,0.3297827
578,0.44879305
579,0.49589017
580,0.31518778
581,0.44201228
582,0.27351815
583,0.21299778
584,0.45258456
585,0.41957524
586,0.5218898
587,0.3876134
588,0.17117067
589,0.4251219
590,0.33446145
591,0.496047
592,0.33560926
593,0.34296477
594,0.3826208
595,0.38871008
596,0.3395252
597,0.31040588
598,0.52880293
599,0.40573648
600,0.48294193
601,0.36318487
602,0.408297
603,0.45425513
604,0.36204472
605,0.5888621
606,0.35349566
607,0.366032
608,0.27146333
609,0.41864333
610,0.38679552
611,0.4203532
612,0.38514593
613,0.37089893
614,0.40146202
615,0.3616327
616,0.34629056
617,0.3535926
618,0.574226
619,0.2663562
620,0.4165937
621,0.36699095
622,0.42067713
623,0.40074843
624,0.26525003
625,0.32740572
626,0.29061487
627,0.31760398
628,0.1397724
629,0.32590196
630,0.35566047
631,0.2591818
632,0.37915036
633,0.46125457
634,0.3742402
635,0.2916127
636,0.37862572
637,0.34440163
638,0.32186612
639,0.42117506
640,0.38187608
641,0.39195898
642,0.37137485
643,0.44744202
644,0.38760892
645,0.38476825
646,0.3330455
647,0.36375567
648,0.3079339
649,0.29654056
650,0.4013309
651,0.33431563
652,0.38781196
653,0.38331452
654,0.30044508
655,0.40269464
656,0.32484537
657,0.3115676
658,0.39132228
659,0.4164004
660,0.35372898
661,0.27266762
662,0.41912258
663,0.4210402
664,0.42520633
665,0.28979075
666,0.40848666
667,0.4537146
668,0.2580682
669,0.41262496
670,0.35217908
671,0.44788975
672,0.38276252
673,0.29308748
674,0.31896228
675,0.3258813
676,0.48986796
677,0.33903083
678,0.33688116
679,0.3748865
680,0.52526253
681,0.3921063
682,0.49316204
683,0.3932832
684,0.34825584
685,0.3996207
686,0.35125473
687,0.4675702
688,0.4243203
689,0.36843666
690,0.39489448
691,0.3431908
692,0.4417564
693,0.31251788
694,0.32648963
695,0.43858755
696,0.31303746
697,0.40127286
698,0.28359228
699,0.40691376
700,0.50953734
701,0.41060108
702,0.34209415
703,0.33183038
704,0.346835
705,0.34807143
706,0.31136754
707,0.4345444
708,0.34260017
709,0.39598984
710,0.47055322
711,0.41656902
712,0.23463194
713,0.3631761
714,0.4021351
715,0.35047424
716,0.40630886
717,0.26645717
718,0.26191974
719,0.4177398
720,0.30411106
721,0.37620965
722,0.35104036
723,0.28968507
724,0.37050816
725,0.40170544
726,0.39314464
727,0.26811674
728,0.4540684
729,0.38306403
730,0.36720824
731,0.41301107
732,0.3199342
733,0.4055841
734,0.5089379
735,0.31438655
736,0.34081233
737,0.35992873
738,0.4166179
739,0.3369916
740,0.40568933
741,0.31924915
742,0.3266304
743,0.44954804
744,0.26009473
745,0.34737238
746,0.31580985
747,0.40367374
748,0.31602582
749,0.24645483
750,0.4643396
751,0.19749425
752,0.4124461
753,0.40306613
754,0.33926222
755,0.23883884
756,0.35514802
757,0.30321497
758,0.24511869
759,0.321852
760,0.26366588
761,0.44820794
762,0.30080318
763,0.42273203
764,0.40217134
765,0.34531912
766,0.39736384
767,0.47389013
768,0.39086625
769,0.41282076
770,0.45094788
771,0.3373545
772,0.30284253
773,0.45549124
774,0.40444726
775,0.31931275
776,0.45010805
777,0.32391784
778,0.32716304
779,0.3404667
780,0.35700053
781,0.32706445
782,0.33629048
783,0.33483735
784,0.4767127
785,0.47563043
786,0.45912975
787,0.4158709
788,0.28676194
789,0.4136631
790,0.44631228
791,0.3125246
792,0.39588493
793,0.40787634
794,0.30382794
795,0.25448653
796,0.36906075
797,0.5033307
798,0.46811596
799,0.33300573
800,0.30629236
801,0.40228122
802,0.26746732
803,0.45077023
804,0.30789793
805,0.3712998
806,0.25681183
807,0.33151805
808,0.36038888
809,0.19722573
810,0.20374574
811,0.30157492
812,0.3030057
813,0.26088366
814,0.31220564
815,0.38593504
816,0.36256483
817,0.2670122
818,0.31579623
819,0.35362926
820,0.30979416
821,0.32021165
822,0.28563482
823,0.3224299
824,0.48396447
825,0.31228873
826,0.39968345
827,0.3236519
828,0.342639
829,0.41430366
830,0.2907756
831,0.28367856
832,0.43731913
833,0.3101168
834,0.26871458
835,0.31914666
836,0.28678522
837,0.18561542
838,0.50853795
839,0.39113277
840,0.22741286
841,0.33969352
842,0.37993872
843,0.42888838
844,0.26678038
845,0.4873507
846,0.3133924
847,0.29123053
848,0.2972708
849,0.36758408
850,0.46770924
851,0.2902307
852,0.36925244
853,0.3779255
854,0.34115958
855,0.37566257
856,0.37270913
857,0.3784997
858,0.4139214
859,0.43664318
860,0.32079965
861,0.3220131
862,0.25971597
863,0.4778185
864,0.39891344
865,0.33641103
866,0.3516468
867,0.46193907
868,0.3023952
869,0.40876284
870,0.33145794
871,0.304637
872,0.42648146
873,0.4257452
874,0.4094994
875,0.27854705
876,0.39552566
877,0.40447375
878,0.49659133
879,0.40719685
880,0.39928457
881,0.2962426
882,0.4060843
883,0.31164765
884,0.5148307
885,0.4653599
886,0.24393745
887,0.3250181
888,0.4511284
889,0.4207399
890,0.3402103
891,0.34440714
892,0.27861175
893,0.3958131
894,0.47130543
895,0.32190958
896,0.42221662
897,0.4916286
898,0.3550392
899,0.29752192
900,0.4149195
901,0.42777315
902,0.33796942
903,0.2822549
904,0.41995162
905,0.44189143
906,0.40473282
907,0.38875988
908,0.35669088
909,0.4345193
910,0.40191445
911,0.3836485
912,0.46404287
913,0.4219554
914,0.34823346
915,0.46506658
916,0.36387026
917,0.18647818
918,0.38665256
919,0.48838234
920,0.17750418
921,0.47856963
922,0.3681116
923,0.38202235
924,0.41884574
925,0.39356124
926,0.39547536
927,0.31319815
928,0.28700984
929,0.5407437
930,0.3432342
931,0.28030038
932,0.3040218
933,0.32913423
934,0.4466556
935,0.42349398
936,0.3971651
937,0.5082824
938,0.27310318
939,0.48593512
940,0.24543
941,0.28088027
942,0.3315575
943,0.38404733
944,0.38875094
945,0.26777232
946,0.41115797
947,0.4649006
948,0.3026681
949,0.27944535
950,0.21226802
951,0.36625633
952,0.4088796
953,0.3748401
954,0.43700215
955,0.32412225
956,0.39734054
957,0.3953008
958,0.428263
959,0.2756495
960,0.30352756
961,0.3434081
962,0.36034724
963,0.41232055
964,0.31669158
965,0.43040144
966,0.21097156
967,0.24881268
968,0.42268354
969,0.42246675
970,0.4254963
971,0.42382377
972,0.29869074
973,0.30517465
974,0.35112554
975,0.33561322
976,0.3998715
977,0.2905083
978,0.24587075
979,0.35336807
980,0.42754287
981,0.40116987
982,0.37061185
983,0.45152906
984,0.4356475
985,0.31335527
986,0.41994914
987,0.38700843
988,0.1564766
989,0.2492203
990,0.3776293
991,0.45104206
992,0.4175228
993,0.40281096
994,0.30238572
995,0.20990781
996,0.37152866
997,0.29850715
998,0.33637622
999,0.35091105
1000,0.33149484
1001,0.1944523
1002,0.29339764
1003,0.52646315
1004,0.25987667
1005,0.44743532
1006,0.46366793
1007,0.53387934
1008,0.23118477
1009,0.25866407
1010,0.36984885
1011,0.23499936
1012,0.2362552
1013,0.42543423
1014,0.4371182
1015,0.44029742
1016,0.3858474
1017,0.39355743
1018,0.32222694
1019,0.39720604
1020,0.39704356
1021,0.38354588
1022,0.42292738
1023,0.29659316
1024,0.31628215
1025,0.30517966
1026,0.3600698
1027,0.41567433
1028,0.45159873
1029,0.38564214
1030,0.35299554
1031,0.3663939
1032,0.48485506
1033,0.4701165
1034,0.48465392
1035,0.49304935
1036,0.3620374
1037,0.37093803
1038,0.36387312
1039,0.24735828
1040,0.4108101
1041,0.43621406
1042,0.33273733
1043,0.4049548
1044,0.46149346
1045,0.32981762
1046,0.28795978
1047,0.30453575
1048,0.39365578
1049,0.23458013
1050,0.35030347
1051,0.28110924
1052,0.39160538
1053,0.26749465
1054,0.46990505
1055,0.43205464
1056,0.365785
1057,0.3788113
1058,0.3776192
1059,0.33125478
1060,0.38822526
1061,0.42138296
1062,0.4049473
1063,0.31289184
1064,0.32836613
1065,0.37415558
1066,0.35597953
1067,0.37645286
1068,0.25967866
1069,0.43396798
1070,0.45205173
1071,0.4208466
1072,0.26407066
1073,0.42763898
1074,0.4333822
1075,0.24089973
1076,0.4403392
1077,0.25291607
1078,0.4670828
1079,0.427889
1080,0.44081497
1081,0.39642167
1082,0.38649315
1083,0.29054198
1084,0.33369383
1085,0.40175068
1086,0.33722126
1087,0.36799076
1088,0.4561427
1089,0.46802327
1090,0.44468188
1091,0.4716539
1092,0.31506896
1093,0.40700096
1094,0.3943519
1095,0.38971007
1096,0.35356978
1097,0.41180408
1098,0.32114124
1099,0.22443944
1100,0.42485636
1101,0.45477763
1102,0.46300566
1103,0.43161893
1104,0.38672087
1105,0.38101175
1106,0.41437963
1107,0.43848288
1108,0.3367026
1109,0.41590163
1110,0.44125518
1111,0.33765224
1112,0.4376922
1113,0.30374885
1114,0.30980965
1115,0.44533616
1116,0.33514947
1117,0.27072722
1118,0.4398424
1119,0.4905959
1120,0.3180124
1121,0.39604118
1122,0.5213003
1123,0.33921015
1124,0.25604206
1125,0.47346723
1126,0.46816936
1127,0.34919792
1128,0.4182808
1129,0.24632674
1130,0.34733674
1131,0.4886834
1132,0.38493234
1133,0.2644774
1134,0.21710496
1135,0.30373666
1136,0.39282617
1137,0.49101087
1138,0.29549864
1139,0.40187472
1140,0.47651863
1141,0.38502216
1142,0.368333
1143,0.35671997
1144,0.21202044
1145,0.2491574
1146,0.397087
1147,0.36680856
1148,0.37980232
1149,0.31313446
1150,0.36823556
1151,0.35775816
1152,0.46062517
1153,0.45082486
1154,0.39587066
1155,0.47034752
1156,0.39069352
1157,0.31881613
1158,0.34107292
1159,0.29368904
1160,0.52440894
1161,0.29901528
1162,0.36742514
1163,0.39353412
1164,0.37745568
1165,0.42617863
1166,0.27725103
1167,0.44720766
1168,0.26167786
1169,0.4426145
1170,0.32142195
1171,0.47930947
1172,0.25929227
1173,0.40124905
1174,0.40957442
1175,0.31188753
1176,0.29135656
1177,0.3752821
1178,0.46015722
1179,0.27654958
1180,0.27857757
1181,0.40199447
1182,0.38677785
1183,0.39551666
1184,0.42847082
1185,0.3857247
1186,0.38825804
1187,0.43673873
1188,0.32656384
1189,0.41065168
1190,0.38251603
1191,0.27602434
1192,0.34665346
1193,0.4478739
1194,0.49708337
1195,0.14339842
1196,0.414917
1197,0.3342527
1198,0.37444213
1199,0.42127186
1200,0.33682925
1201,0.37905538
1202,0.3007083
1203,0.36855224
1204,0.42371866
1205,0.34170178
1206,0.4060505
1207,0.32494715
1208,0.4304429
1209,0.37207407
1210,0.32711652
1211,0.45202097
1212,0.3548082
1213,0.36680055
1214,0.42281982
1215,0.23543102
1216,0.3564367
1217,0.44439286
1218,0.38676453
1219,0.37950256
1220,0.47934335
1221,0.2944731
1222,0.3541249
1223,0.4443094
1224,0.32913065
1225,0.49795678
1226,0.324888
1227,0.37159237
1228,0.28574142
1229,0.4929313
1230,0.4454555
1231,0.4692995
1232,0.24682446
1233,0.45223358
1234,0.49330634
1235,0.29928073
1236,0.30967307
1237,0.3162717
1238,0.43719298
1239,0.3801858
1240,0.44213772
1241,0.33665746
1242,0.4008641
1243,0.31904453
1244,0.24451925
1245,0.31678653
1246,0.33161348
1247,0.40120557
1248,0.33981866
1249,0.3803317
1250,0.42830715
1251,0.5155983
1252,0.37213343
1253,0.56645256
1254,0.3157857
1255,0.35880268
1256,0.32986507
1257,0.45572716
1258,0.43050677
1259,0.50020385
1260,0.527364
1261,0.35832188
1262,0.3357987
1263,0.3692065
1264,0.4783726
1265,0.44283804
1266,0.15640956
1267,0.40316173
1268,0.40258917
1269,0.3253153
1270,0.41896987
1271,0.30886373
1272,0.37563193
1273,0.33355805
1274,0.47520912
1275,0.33436486
1276,0.27863258
1277,0.43801266
1278,0.29305372
1279,0.37428582
1280,0.35540062
1281,0.32933518
1282,0.36915332
1283,0.34352657
1284,0.2917447
1285,0.4238891
1286,0.3105471
1287,0.3614109
1288,0.37205145
1289,0.28087842
1290,0.4768654
1291,0.19722676
1292,0.36957905
1293,0.228686
1294,0.39947084
1295,0.48620632
1296,0.28949416
1297,0.4400451
1298,0.41863236
1299,0.3849119
1300,0.3320811
1301,0.3616754
1302,0.32376537
1303,0.3734989
1304,0.36075145
1305,0.29333937
1306,0.35861006
1307,0.35557994
1308,0.37135038
1309,0.27075166
1310,0.25244638
1311,0.35210285
1312,0.33502862
1313,0.37205753
1314,0.26180473
1315,0.32858044
1316,0.34706756
1317,0.3115027
1318,0.45099586
1319,0.35565975
1320,0.47808313
1321,0.25334832
1322,0.21992975
1323,0.341412
1324,0.4150762
1325,0.44266838
1326,0.50956815
1327,0.42350397
1328,0.36343688
1329,0.4137186
1330,0.32102847
1331,0.43917942
1332,0.34968084
1333,0.35431165
1334,0.32643044
1335,0.41695392
1336,0.26903132
1337,0.30076626
1338,0.24719849
1339,0.28103808
1340,0.4409633
1341,0.3533959
1342,0.32796532
1343,0.4299017
1344,0.2692444
1345,0.22404122
1346,0.5360024
1347,0.32951078
1348,0.1904915
1349,0.43212906
1350,0.39002186
1351,0.4657425
1352,0.38900352
1353,0.3693332
1354,0.39130172
1355,0.35386994
1356,0.34054682
1357,0.5162197
1358,0.38677597
1359,0.32299533
1360,0.27366176
1361,0.3568019
1362,0.31475368
1363,0.32918802
1364,0.32882625
1365,0.3568329
1366,0.3572005
1367,0.333193
1368,0.21652581
1369,0.41010252
1370,0.30908418
1371,0.21368319
1372,0.37718862
1373,0.29188254
1374,0.3065305
1375,0.35947874
1376,0.4168309
1377,0.39254445
1378,0.2252631
1379,0.36971104
1380,0.25639835
1381,0.31585047
1382,0.37298706
1383,0.43208426
1384,0.2146709
1385,0.24381064
1386,0.24430017
1387,0.46235842
1388,0.4036886
1389,0.25846004
1390,0.30649072
1391,0.3393275
1392,0.40686443
1393,0.42468047
1394,0.41010782
1395,0.42534202
1396,0.32859197
1397,0.49527028
1398,0.3494186
1399,0.3027749
1400,0.4167222
1401,0.5548415
1402,0.40561518
1403,0.2983746
1404,0.30994666
1405,0.23373383
1406,0.30094856
1407,0.4659735
1408,0.24595979
1409,0.39424923
1410,0.2875579
1411,0.12951328
1412,0.25899026
1413,0.41904867
1414,0.44413978
1415,0.35845542
1416,0.49524555
1417,0.40391147
1418,0.3610561
1419,0.17571148
1420,0.3610247
1421,0.37443262
1422,0.40322202
1423,0.29233494
1424,0.4257485
1425,0.45132184
1426,0.2780962
1427,0.31813964
1428,0.4524811
1429,0.34187785
1430,0.45526722
1431,0.39130476
1432,0.30563983
1433,0.26423714
1434,0.25676522
1435,0.2847856
1436,0.3911852
1437,0.2189508
1438,0.39421466
1439,0.30769402
1440,0.4326705
1441,0.30551508
1442,0.3664467
1443,0.45326817
1444,0.4631827
1445,0.42050833
1446,0.4358925
1447,0.3286377
1448,0.28289658
1449,0.32407147
1450,0.35835955
1451,0.37537178
1452,0.21089426
1453,0.37309372
1454,0.6031032
1455,0.36374918
1456,0.37522483
1457,0.3886569
1458,0.4035769
1459,0.35898164
1460,0.23624599
1461,0.51230514
1462,0.35425416
1463,0.41532806
1464,0.3981124
1465,0.3610922
1466,0.43829927
1467,0.25936607
1468,0.12281819
1469,0.4351314
1470,0.2631159
1471,0.31317404
1472,0.3757236
1473,0.26347053
1474,0.3790322
1475,0.38131267
1476,0.45340842
1477,0.31027254
1478,0.3714687
1479,0.2739868
1480,0.38483065
1481,0.40476042
1482,0.39599118
1483,0.38812876
1484,0.2310984
1485,0.22526957
1486,0.4522571
1487,0.39718223
1488,0.32653072
1489,0.252565
1490,0.3040328
1491,0.41284475
1492,0.44663724
1493,0.35803196
1494,0.28493777
1495,0.43927273
1496,0.32852918
1497,0.3611774
1498,0.3524303
1499,0.36779124
1500,0.2788237
1501,0.30404884
1502,0.4832638
1503,0.31652504
1504,0.32264072
1505,0.40696803
1506,0.34213763
1507,0.37993863
1508,0.4136676
1509,0.3790445
1510,0.20068014
1511,0.36748412
1512,0.41421095
1513,0.34824675
1514,0.43319747
1515,0.37591547
1516,0.37440252
1517,0.36430418
1518,0.47722846
1519,0.44362924
1520,0.28181168
1521,0.30673015
1522,0.37333006
1523,0.34883854
1524,0.26654965
1525,0.43422663
1526,0.4684247
1527,0.3440744
1528,0.36225033
1529,0.35290122
1530,0.38409576
1531,0.3549502
1532,0.36340535
1533,0.4111181
1534,0.30135992
1535,0.31420526
1536,0.3898147
1537,0.27193907
1538,0.3721301
1539,0.36583033
1540,0.42615983
1541,0.43164763
1542,0.31520915
1543,0.4061316
1544,0.43230313
1545,0.49518767
1546,0.32968923
1547,0.3755767
1548,0.29900414
1549,0.33207297
1550,0.36561692
1551,0.39294487
1552,0.41139317
1553,0.35133868
1554,0.3591699
1555,0.24677819
1556,0.38888997
1557,0.28182238
1558,0.50769055
1559,0.3031557
1560,0.23558408
1561,0.35430208
1562,0.31747174
1563,0.40679175
1564,0.35588428
1565,0.4260595
1566,0.3896131
1567,0.3409642
1568,0.26743108
1569,0.39908037
1570,0.3042669
1571,0.41240594
1572,0.41847754
1573,0.33206493
1574,0.3350429
1575,0.342829
1576,0.20692228
1577,0.3374517
1578,0.36965427
1579,0.27786437
1580,0.44925222
1581,0.24848513
1582,0.42615134
1583,0.4454686
1584,0.4330127
1585,0.355459
1586,0.34855795
1587,0.34643605
1588,0.34940684
1589,0.3276438
1590,0.4368254
1591,0.33494362
1592,0.3265634
1593,0.34640965
1594,0.30376807
1595,0.38165647
1596,0.42239717
1597,0.48664337
1598,0.23699148
1599,0.39254558
1600,0.3929204
1601,0.41443518
1602,0.1916715
1603,0.39111778
1604,0.39161757
1605,0.552872
1606,0.3071741
1607,0.26611647
1608,0.40655684
1609,0.37516767
1610,0.3458235
1611,0.4178381
1612,0.52825934
1613,0.3061494
1614,0.32072836
1615,0.40554488
1616,0.33169752
1617,0.4799733
1618,0.30441365
1619,0.39390862
1620,0.27286878
1621,0.22143494
1622,0.50999796
1623,0.29118
1624,0.3512302
1625,0.35599127
1626,0.3772653
1627,0.35102206
1628,0.3231657
1629,0.32879087
1630,0.21395989
1631,0.30454922
1632,0.2946759
1633,0.4830534
1634,0.48506016
1635,0.30341035
1636,0.28971905
1637,0.31732324
1638,0.4237478
1639,0.43632698
1640,0.46256194
1641,0.4014508
1642,0.38965294
1643,0.3326487
1644,0.4309979
1645,0.43146947
1646,0.42847115
1647,0.4141133
1648,0.4114593
1649,0.44988206
1650,0.3492918
1651,0.57408035
1652,0.39473534
1653,0.43315205
1654,0.4188061
1655,0.45323294
1656,0.3603411
1657,0.45565197
1658,0.44406188
1659,0.29755843
1660,0.43499258
1661,0.42786556
1662,0.2784465
1663,0.2632475
1664,0.40782875
1665,0.3373756
1666,0.23962192
1667,0.28983843
1668,0.27736843
