id,song_popularity
122,0.29929821086550695
123,0.330623256462925
124,0.4300833688645797
125,0.24518694879360997
126,0.423179372173794
127,0.4016575439484409
128,0.3030675761882669
129,0.4266991189967576
130,0.47252705157590263
131,0.34157269540330104
132,0.24468376689793475
133,0.3494909421381722
134,0.2683292694207125
135,0.33950847476672824
136,0.3022125497040849
137,0.28578834228897104
138,0.30346550751114154
139,0.4171462323597284
140,0.24906373418495217
141,0.33889273466608677
142,0.36393863435485546
143,0.2498604719485945
144,0.447437371962689
145,0.3232075756217559
146,0.36907035627918405
147,0.4421915655299282
148,0.2737914381957764
149,0.43634081426542604
150,0.41846892707630545
151,0.40349099188732485
152,0.44604173003694014
153,0.3057049479036619
154,0.33468163062334694
155,0.29377932535541856
156,0.3708627560111888
157,0.3281044137469417
158,0.32416769576808857
159,0.23979433929170726
160,0.36351098047674674
161,0.3544047468803246
162,0.3656167385192281
163,0.2477481685350992
164,0.36266634951806265
165,0.4327530494857528
166,0.3905598436771511
167,0.43219592473376844
168,0.4862453668272352
169,0.2788817994366201
170,0.364702441758869
171,0.4773043035825983
172,0.3714691295451233
173,0.26736326298987323
174,0.31245043298970726
175,0.44034301013072
176,0.28018064010158955
177,0.35220182855763654
178,0.27193993168547276
179,0.43188547624658374
180,0.31232931026194627
181,0.3792402083128792
182,0.31181133270377404
183,0.3699521516932147
184,0.36859251839916646
185,0.472215862411696
186,0.4216622399748054
187,0.26392329942821646
188,0.3359700559010264
189,0.5180354912713182
190,0.350016229137251
191,0.302245868137045
192,0.2517266798239781
193,0.35318869542619424
194,0.45544052125443174
195,0.2538024569419332
196,0.44249760319487774
197,0.4332104131327782
198,0.43655664314494697
199,0.4424136915204604
200,0.298397143674504
201,0.38438490055356334
202,0.28630890989078084
203,0.24956067503793725
204,0.30081463031855216
205,0.41775833369605175
206,0.28153585148815236
207,0.4312407062028634
208,0.3970628251603825
209,0.4257939517961143
210,0.44531545617376483
211,0.35600368098913426
212,0.4428615964221997
213,0.42434093761614733
214,0.4315210159404206
215,0.26629313519372655
216,0.3192184176218028
217,0.3135689204557225
218,0.5020952742907817
219,0.4735488747520048
220,0.3667003490461945
221,0.34770090013804955
222,0.47467563122726014
223,0.295984717691182
224,0.35087996167169705
225,0.3947144783411261
226,0.42660568913233643
227,0.3071848250760376
228,0.3257119224240682
229,0.388268991238846
230,0.4788243518709541
231,0.425796288585549
232,0.3741069524471882
233,0.34734087884960546
234,0.4005264655871084
235,0.35823554814496006
236,0.27079002045673944
237,0.26052354383387366
238,0.2637524931295612
239,0.319452519567486
240,0.3267612271002033
241,0.4361106144081878
242,0.2602397753648782
243,0.2957898770009617
244,0.23804184754667856
245,0.39794170390138944
246,0.42091032538016027
247,0.2602171554948243
248,0.30546141776089775
249,0.4318071279583379
250,0.3934950209890766
251,0.3988719071954872
252,0.41590841077371027
253,0.36112136956191276
254,0.5040659738616964
255,0.44091230598231107
256,0.3931064645330171
257,0.41751785094761856
258,0.33009190376548925
259,0.4072533068964797
260,0.47628285799782494
261,0.4394052683451545
262,0.25989130849187786
263,0.4302466345095329
264,0.3876780114548477
265,0.41163825623062045
266,0.29974700667132365
267,0.32731207158402986
268,0.4282310630752897
269,0.48637213073144936
270,0.43734092138074143
271,0.38286162138351976
272,0.32272623797315786
273,0.33604470904749095
274,0.29725987615106764
275,0.39546433822961985
276,0.40539872673684724
277,0.3667649239685782
278,0.4142129640460723
279,0.356397907814315
280,0.3147921531587545
281,0.3279490325866282
282,0.4265766073398201
283,0.290040849010747
284,0.42126026604704375
285,0.4641714880468273
286,0.30397800344049625
287,0.304217505661882
288,0.36566860981357613
289,0.370796801590702
290,0.2710070481840499
291,0.4206332095695212
292,0.43886719065741264
293,0.4171229917137448
294,0.2985080264250692
295,0.24291945815253738
296,0.43097809559152683
297,0.24251795429400436
298,0.24049777021982607
299,0.2686876310542103
300,0.39921616855815
301,0.35207025387267765
302,0.3261990323235537
303,0.3605597806493331
304,0.30606143268648467
305,0.3361514678269297
306,0.2883973217223927
307,0.4467540835828703
308,0.25881968288334806
309,0.44134589970740346
310,0.4153320475660238
311,0.3610488490710554
312,0.35777897586063806
313,0.37259512246584714
314,0.36581755141810596
315,0.43160104926766196
316,0.3355759934201248
317,0.4020201674954616
318,0.2682698636485331
319,0.40723334714365655
320,0.41033763751435587
321,0.348056964056968
322,0.3832327517903911
323,0.355770096572352
324,0.33237546223178793
325,0.44205065291653184
326,0.48104023021759107
327,0.4111242086178321
328,0.23683338789909528
329,0.3796745903583109
330,0.3228253504606674
331,0.28801701581227995
332,0.2964435027413384
333,0.31762050044020046
334,0.24324628087402697
335,0.4952700705227523
336,0.29798538844846256
337,0.3750087445875892
338,0.2625368174130213
339,0.38698029710683124
340,0.4078587433737962
341,0.4017384062269644
342,0.2916329957449261
343,0.4249418371474128
344,0.3654727773088434
345,0.33585781921089625
346,0.40657602637050605
347,0.39200998559223976
348,0.396992331614951
349,0.3186079005539511
350,0.3749267718901987
351,0.34164791872661227
352,0.3701640413651391
353,0.3864709316063618
354,0.4260436491975698
355,0.34864060685813525
356,0.40776514197199293
357,0.4378699805969734
358,0.32802165062619487
359,0.4822348150324197
360,0.3785704210807208
361,0.28065641982777495
362,0.42532610116783337
363,0.3984007565998855
364,0.418903009534509
365,0.25803139788736756
366,0.41450646358083254
367,0.397444974863679
368,0.47175968382184935
369,0.3866566503127915
370,0.3312443511965392
371,0.2800548552554849
372,0.4367277962661314
373,0.3031434016345964
374,0.35312601776937225
375,0.27463076965494587
376,0.2692323244641315
377,0.36349784443834915
378,0.412024832156081
379,0.3484971770571261
380,0.38452132669967876
381,0.4241564928896085
382,0.30095442613951545
383,0.3798974189250944
384,0.5042125332546316
385,0.36471812512851065
386,0.3990373807195141
387,0.3321557261206666
388,0.3874634214990312
389,0.42773133674398095
390,0.3537574986486269
391,0.42392873425516514
392,0.4502905089536377
393,0.3864302334277083
394,0.3916270951243223
395,0.42142523004034427
396,0.3598689037515084
397,0.3062902665922772
398,0.42331335710550894
399,0.44798745291800557
400,0.34360669266709676
401,0.3186287770550552
402,0.401682356599162
403,0.4259853715030077
404,0.31853988095991526
405,0.4091524310594557
406,0.27717096522981327
407,0.36938933506869653
408,0.2706894705182322
409,0.3948277034614524
410,0.2997027011455211
411,0.4609109372947045
412,0.4394911683374377
413,0.3703779894505472
414,0.45077692331303354
415,0.32755999237326217
416,0.4592306426056302
417,0.3129057852695553
418,0.46407388957227036
419,0.43494884077777346
420,0.42683964481704173
421,0.33752584374120514
422,0.4105816555632914
423,0.26349546783115824
424,0.3567464516556456
425,0.3840301159892317
426,0.4435753714252399
427,0.3196515915535899
428,0.37244741514409746
429,0.25656500985833486
430,0.3495174880160027
431,0.3815570836649818
432,0.3314453385571982
433,0.37580129319115757
434,0.43816153941401553
435,0.30211769486642875
436,0.43910427419388665
437,0.25300603214307477
438,0.32201416231176966
439,0.4097699350836787
440,0.2745442652570946
441,0.3479309397013819
442,0.2801910459795991
443,0.4372220466063623
444,0.4373641324642334
445,0.37619286088585935
446,0.36095214696206246
447,0.3288246732367277
448,0.3083700228032174
449,0.2431717984350919
450,0.26405655492029206
451,0.37770184176051236
452,0.41374603388319736
453,0.3386925239639354
454,0.40471495440393573
455,0.3793690681617935
456,0.42124554919543605
457,0.32695418566271695
458,0.39036674605574007
459,0.30624978708061057
460,0.3917997510269338
461,0.3620593014748391
462,0.42366207428320024
463,0.354536175101092
464,0.4618437360696376
465,0.3646069275971063
466,0.48104345259475334
467,0.3364078433384156
468,0.4380308575720908
469,0.3527029045411178
470,0.35819824690222
471,0.41505700390636263
472,0.26583688636686237
473,0.2936455040832372
474,0.24762979789161377
475,0.4266178392012154
476,0.36281971505693733
477,0.4326709273663777
478,0.4279878518010215
479,0.3740356932966638
480,0.37296114132238545
481,0.2588437480707982
482,0.3602705190156972
483,0.35230687484064555
484,0.2699511248221309
485,0.46273898295691906
486,0.35564091942718057
487,0.42589319906793266
488,0.2644980205352238
489,0.453908297713845
490,0.3215033498680896
491,0.2464232129983354
492,0.45090332464552724
493,0.474014436889251
494,0.3297666346963082
495,0.2526660152651473
496,0.3028323434402956
497,0.5039856367277541
498,0.262136170435064
499,0.38833351642559966
500,0.4090132885683571
501,0.42042023564376146
502,0.4490137852117087
503,0.27945247370012677
504,0.4035721783607953
505,0.2461756661293089
506,0.5064577590659884
507,0.26175274088597
508,0.3132241889309104
509,0.3663371676601783
510,0.47067086247175477
511,0.4180157003674206
512,0.26595874102657685
513,0.4187126414120931
514,0.31398442058561266
515,0.3612445449595164
516,0.3504703780239591
517,0.3572202736055464
518,0.3340895255571613
519,0.41542493014237564
520,0.37725381536035035
521,0.342327864769361
522,0.37824217838843516
523,0.2686240126301285
524,0.42882536206635774
525,0.31748722107508964
526,0.39363345581606035
527,0.3757303677093609
528,0.3335056927479892
529,0.38644766004574316
530,0.3626090590804777
531,0.3722073696646833
532,0.45418264382288726
533,0.37241270029169915
534,0.35465944870995064
535,0.4456571954110675
536,0.37893561683923505
537,0.23900315619153925
538,0.2575729466811708
539,0.33892974772281026
540,0.31912119169662584
541,0.4271937598999834
542,0.33642668310455764
543,0.4740987268065796
544,0.36603928983040135
545,0.39618105451367575
546,0.34641043501439894
547,0.41247565047996093
548,0.3513863729931562
549,0.3819243419903676
550,0.436696715907951
551,0.2623306701331316
552,0.372611820360823
553,0.2875000606902433
554,0.4861945031208644
555,0.4455507371489332
556,0.2408467628793159
557,0.23664894157035654
558,0.3472501207145204
559,0.4219752948471209
560,0.2620524474141126
561,0.2466243170599421
562,0.26334478739652095
563,0.4163767729891518
564,0.4013888680905524
565,0.3902017038803346
566,0.4020997970892412
567,0.33030053130892034
568,0.4138987631989659
569,0.317460022103812
570,0.39535455635143835
571,0.35027737231299333
572,0.4298097501871203
573,0.27088134001605557
574,0.4009044847718147
575,0.4182011768609657
576,0.25537128252956204
577,0.3583472140388668
578,0.390468111548598
579,0.45058396080582186
580,0.3400281500782654
581,0.3762063463926176
582,0.260580475238569
583,0.25348089450111044
584,0.4677900995982803
585,0.411890594296367
586,0.5085959146111809
587,0.4038850569869592
588,0.23880140098038952
589,0.418312688826196
590,0.3232547986713329
591,0.46586802873490857
592,0.33170426981970313
593,0.28977852624643324
594,0.33423864365229433
595,0.36872386239538374
596,0.3357712921407717
597,0.3297216000622699
598,0.5211785372858957
599,0.383185274986895
600,0.4495234315525228
601,0.34633152250201427
602,0.38291521008192714
603,0.4531985305025293
604,0.36403196448861636
605,0.4597036679401485
606,0.37572738556475166
607,0.3638920568848729
608,0.2990205534105362
609,0.4540632348223334
610,0.40295409355325273
611,0.4167768746836124
612,0.3542232696029603
613,0.3653326898305247
614,0.43204792011892695
615,0.3977021472311468
616,0.31711590935186296
617,0.3921451570626238
618,0.5042715291404167
619,0.2620294878846286
620,0.4066514147801145
621,0.32326531442345524
622,0.45026244489532685
623,0.43975396023408514
624,0.309447171023737
625,0.33906728014457976
626,0.262736109026011
627,0.32934972011748304
628,0.23832278934357634
629,0.3668733171735657
630,0.3204277772291518
631,0.24798244013671003
632,0.4127762511222733
633,0.3951611460349151
634,0.3551101838003893
635,0.3205227229488639
636,0.4079056721027818
637,0.3350606711140319
638,0.39277891654206987
639,0.41155286680406394
640,0.41950768076390427
641,0.36771201020527977
642,0.37086342234238456
643,0.4363122853112461
644,0.3964542134977563
645,0.2791891094797004
646,0.34397178853255417
647,0.3637709911340441
648,0.33871769610387165
649,0.3506205937286304
650,0.3654406904376692
651,0.2869661847497633
652,0.30302632609439584
653,0.3809889488916591
654,0.3150163229640372
655,0.34525241550935726
656,0.34844956304894736
657,0.3102359841751644
658,0.40776194533240706
659,0.4123389080034618
660,0.39317091283733313
661,0.26210828868217867
662,0.42597320878942174
663,0.3867023338640316
664,0.3823835690805367
665,0.2729565397092136
666,0.4109733428713597
667,0.45446062891281086
668,0.34601150409633263
669,0.35039123849847414
670,0.39987690758513855
671,0.4618778727456441
672,0.3453833588148048
673,0.2959344766183452
674,0.33452144561411123
675,0.3328469883282468
676,0.44663043547911996
677,0.33044162479420736
678,0.3623427286807524
679,0.40686675142308276
680,0.49586168269710873
681,0.37825354727229477
682,0.4497208948282994
683,0.39219074383457475
684,0.33307155405964145
685,0.4354463719172643
686,0.30472797222125736
687,0.37581766114599346
688,0.38836388382897413
689,0.40167924521813864
690,0.3779611320179489
691,0.33639971085901044
692,0.4267941690400586
693,0.28972635741367864
694,0.4110886852267785
695,0.4100111995657295
696,0.33883547161591115
697,0.3464857841676955
698,0.32865611514732734
699,0.428273878636452
700,0.47312055306191403
701,0.4127987933536099
702,0.2897796865221048
703,0.3435696663863689
704,0.32112859444748254
705,0.3482489255869598
706,0.35312629855135885
707,0.3739577071973759
708,0.32316577736091956
709,0.43019852557481086
710,0.44264543533438094
711,0.4496676731370175
712,0.25995010601017504
713,0.3588058237799062
714,0.4366099341546214
715,0.3728943940583137
716,0.4012242317032992
717,0.2694595005489475
718,0.3781974540133114
719,0.4462178941463147
720,0.30424830197054503
721,0.4445417328078024
722,0.3311650397305742
723,0.3091536512570112
724,0.3450262238403514
725,0.4193240185808774
726,0.3430429785924287
727,0.3464207835916201
728,0.43337241343061006
729,0.41218607623244086
730,0.39771833292083186
731,0.4004637026532868
732,0.35838549704639466
733,0.4411957063058507
734,0.49712671160590316
735,0.3757107555509205
736,0.41936693908651956
737,0.4056852152380672
738,0.31900806465194165
739,0.3717956100502542
740,0.3998458446919661
741,0.35603722977212166
742,0.3448329682678829
743,0.4350540248185091
744,0.28005141656484484
745,0.3679517284925333
746,0.3716380020998579
747,0.43290388250567496
748,0.3048927720467783
749,0.2500773786235032
750,0.40673488381702966
751,0.24415506401412315
752,0.40543519663126243
753,0.4269056604542292
754,0.40338401264707285
755,0.2934966616229378
756,0.3675000099827498
757,0.36624369357450576
758,0.2796899969578836
759,0.31276817004026525
760,0.2534686029498192
761,0.44078209705867494
762,0.3057811574100758
763,0.4410089306877659
764,0.415527283259849
765,0.3841294494376783
766,0.42515743077874546
767,0.4319120938156092
768,0.3731246770916398
769,0.4316758038579497
770,0.43899861838682874
771,0.32078341823067785
772,0.35955634393899294
773,0.43371740461618613
774,0.3811032503773386
775,0.26444257425097994
776,0.43577412157626677
777,0.36967562109921087
778,0.2793459519995734
779,0.4243325532496339
780,0.3838086629956606
781,0.3114445455747949
782,0.3217018229867399
783,0.38147036223322406
784,0.4523869428780768
785,0.47282046106411996
786,0.39656796681828954
787,0.4078607545931997
788,0.35314002665471006
789,0.3889526113720511
790,0.4411718690398024
791,0.3237804083187459
792,0.4221520674981435
793,0.4301679351733956
794,0.33821019024011834
795,0.23891973319009968
796,0.3215432645920248
797,0.4445723958496373
798,0.4127299871227702
799,0.28714983932337984
800,0.3052760601869797
801,0.37766138960468537
802,0.293515063356466
803,0.43466073917989917
804,0.3086784663659595
805,0.32948928066197614
806,0.26184835398939993
807,0.31919362953586905
808,0.3775776913785969
809,0.24116592932767755
810,0.24989996673271037
811,0.3254791395151529
812,0.37155282640223214
813,0.28629354806251883
814,0.2596552083667113
815,0.3427704596065726
816,0.2972958082628996
817,0.26385116568594374
818,0.30950914979757127
819,0.36612839526878665
820,0.29233433587827
821,0.34100913618134787
822,0.30850708062401955
823,0.26638085570551506
824,0.44710942150461214
825,0.30602608282363897
826,0.40134612092183564
827,0.33478746137760795
828,0.3448494772267755
829,0.41271758361990135
830,0.28725854782263877
831,0.358850431269801
832,0.4176360702397556
833,0.3108551835127145
834,0.30960035019491655
835,0.34764107144908946
836,0.33075759009026456
837,0.23794255320058288
838,0.4916485175793134
839,0.3324474245253574
840,0.26389063207059216
841,0.3876952524524868
842,0.4047091445449382
843,0.40046591874351334
844,0.2494101674895978
845,0.45094503561217025
846,0.3432196630910432
847,0.3216246840668282
848,0.37815462997227045
849,0.36286439477422416
850,0.4648633520031542
851,0.3131660563671785
852,0.3372926453286612
853,0.38108625340675994
854,0.3888592293246823
855,0.4082488319661275
856,0.42832694940480964
857,0.3847254961516319
858,0.4319043693510958
859,0.3963118682342042
860,0.2527228654601915
861,0.3501673761781639
862,0.2882094818675616
863,0.4382974866742414
864,0.40444656455529326
865,0.27926979048621753
866,0.37772398654332273
867,0.4405749241365261
868,0.2802923760618839
869,0.40316486238110694
870,0.34080210771263697
871,0.2763903716970655
872,0.3933651222724314
873,0.4229930936224748
874,0.4067820289663472
875,0.28019695799564515
876,0.39423915190338055
877,0.3890753529850442
878,0.4351330192083001
879,0.3683975084253972
880,0.4006135078966972
881,0.2986410403682316
882,0.40306478088049363
883,0.32205638289041877
884,0.47247404066467574
885,0.43543894998116245
886,0.250238850342145
887,0.29127500888732527
888,0.41468651970340054
889,0.429881227578478
890,0.3113901086938018
891,0.35035410167507175
892,0.25309242459595127
893,0.37481908675148873
894,0.3920663546564065
895,0.29261283500827334
896,0.4137400452825421
897,0.4535258922587179
898,0.39562629981916303
899,0.3281321786673109
900,0.4377142999211136
901,0.4359560704198257
902,0.34845049619685636
903,0.29289877868558906
904,0.4336394290687591
905,0.3799024829052043
906,0.41189779845778574
907,0.3960787687323675
908,0.38531291503915094
909,0.3568475753316345
910,0.36702269504649365
911,0.390726797113213
912,0.4317449543826801
913,0.4412667559879869
914,0.38031795877316266
915,0.44448656182292057
916,0.43012915064402135
917,0.25219354023330937
918,0.37528776914580514
919,0.47058173339665793
920,0.23921880393920722
921,0.43007462301125593
922,0.393097053562226
923,0.3718050441512773
924,0.39469104120581033
925,0.42462469186865276
926,0.43014899470548484
927,0.33462004461298417
928,0.3627972836470202
929,0.4708675733631251
930,0.4198965468562519
931,0.31700309816477995
932,0.2811958679918373
933,0.349590395997073
934,0.444228039412083
935,0.43743698832402184
936,0.38518951507730037
937,0.4818885081249893
938,0.2605511725715413
939,0.37070818899293356
940,0.25417975227244183
941,0.2632832464671005
942,0.35974275053462756
943,0.36757099717825453
944,0.33649972824732355
945,0.26708846800389563
946,0.33360353500959306
947,0.4602669333901813
948,0.29133412709719675
949,0.24274564061701445
950,0.2648217906025832
951,0.371971586397707
952,0.36655627181042083
953,0.36239475507619223
954,0.4185600590724456
955,0.38902969908081025
956,0.39078365139218363
957,0.3804916917880502
958,0.43203929515658124
959,0.27285688603160085
960,0.29373167280772733
961,0.31895165297435835
962,0.32192447662701235
963,0.3728926994065963
964,0.3713408923901236
965,0.428243535821982
966,0.2447337305567473
967,0.27875208681847563
968,0.38920395555474696
969,0.37986917898278727
970,0.4389199034955607
971,0.43769076920810945
972,0.32623925712981433
973,0.31660335187055755
974,0.35985744361975236
975,0.33821818440306034
976,0.4234577150172168
977,0.3344170275086981
978,0.30677846692500893
979,0.4081202566211205
980,0.4217826170604398
981,0.4032553509279729
982,0.37202442257009855
983,0.4257561553625755
984,0.41079700508645645
985,0.2528733018394698
986,0.41757054794670456
987,0.40663085725397147
988,0.2398930676778363
989,0.3298713939907826
990,0.35441381294630586
991,0.4064204127333678
992,0.387718850541214
993,0.3738264874501594
994,0.32343270152158277
995,0.247908815141289
996,0.37710080884280833
997,0.33870280326815133
998,0.33837740131460936
999,0.360621391484082
1000,0.3882208032234218
1001,0.2529785297618175
1002,0.2860104049165025
1003,0.5020543005895572
1004,0.2676307244013191
1005,0.4215549979388166
1006,0.44196562460880284
1007,0.4481570237155893
1008,0.2603598321302882
1009,0.26583362725067783
1010,0.3895756512242227
1011,0.26250137633437154
1012,0.2640696495439056
1013,0.42960241868497456
1014,0.4345228863941826
1015,0.451570210899416
1016,0.41464680548352695
1017,0.43582307594079883
1018,0.34135821210905387
1019,0.4223537668714458
1020,0.3895412267218698
1021,0.36801316255964744
1022,0.42101753588827934
1023,0.25686749959022964
1024,0.31988658384307295
1025,0.32074978167847634
1026,0.353257894641017
1027,0.4104298668707388
1028,0.433376838027148
1029,0.4124145922722644
1030,0.36913336958993687
1031,0.3371514058286501
1032,0.4186393795627131
1033,0.48755645632314787
1034,0.4437743437352831
1035,0.4410822348231905
1036,0.39291528327397096
1037,0.35389519887185084
1038,0.352903759687036
1039,0.3447209481709487
1040,0.41238974368253895
1041,0.4167840615922851
1042,0.3271314473451326
1043,0.41015426894754375
1044,0.43422956827912923
1045,0.2609524749539125
1046,0.27822460081317785
1047,0.29662151554592553
1048,0.40221945376953866
1049,0.2552531007175464
1050,0.3697928532909036
1051,0.23990264350353432
1052,0.4216446462908959
1053,0.28738541385650673
1054,0.3991204598522823
1055,0.43833606754304116
1056,0.40618296722546465
1057,0.4111647487751749
1058,0.3984787937143015
1059,0.38396270637195234
1060,0.3884266599412035
1061,0.37923779465312135
1062,0.429028741739136
1063,0.37742227056931066
1064,0.37861103443775157
1065,0.3534500831123565
1066,0.30712519110424163
1067,0.4141085598232094
1068,0.2414028179015568
1069,0.3711409237876821
1070,0.39683296833445353
1071,0.3494720729242916
1072,0.2827936915428252
1073,0.34531717083782115
1074,0.42335746790363843
1075,0.31406234088936164
1076,0.4503946614146773
1077,0.28427367907531875
1078,0.48176438238953984
1079,0.4207055244387498
1080,0.3889531686191667
1081,0.366676935080454
1082,0.43371293802035205
1083,0.3576854620204381
1084,0.40044474705990324
1085,0.4238439595435071
1086,0.3387111992368835
1087,0.32443022584398373
1088,0.38596090957006407
1089,0.42202804805011135
1090,0.43322857425133965
1091,0.46478854862480024
1092,0.29458647923645304
1093,0.42400928405784233
1094,0.41083001025282234
1095,0.39390226305114
1096,0.32448531014998383
1097,0.40489842648456553
1098,0.3214220179495124
1099,0.25223128247201276
1100,0.43688844351599704
1101,0.45891061009542866
1102,0.4447947661269312
1103,0.4258968169591567
1104,0.35849543845506876
1105,0.3446008607511609
1106,0.43347564158585344
1107,0.4296792321358409
1108,0.2830557638722755
1109,0.341407805508195
1110,0.4000816733888743
1111,0.33946965086105385
1112,0.4444171230675483
1113,0.27545745060794263
1114,0.4156023453717405
1115,0.41029577595467565
1116,0.33356833505665273
1117,0.2730567179218465
1118,0.4076894915090468
1119,0.4351934910311371
1120,0.3570761944663118
1121,0.36697667481170954
1122,0.44833728353117897
1123,0.36178221525702625
1124,0.28990137150924344
1125,0.4776163559667729
1126,0.43077397355283675
1127,0.358953875069961
1128,0.40425382140546934
1129,0.24231385169139696
1130,0.2975063740087643
1131,0.43309885940504583
1132,0.4236630250573316
1133,0.2491315250409246
1134,0.23975244883161215
1135,0.24107129874295896
1136,0.3708086881403328
1137,0.42376754651350823
1138,0.25466584669835496
1139,0.36632415919182204
1140,0.5136361551631841
1141,0.3867126537620452
1142,0.3463945458089641
1143,0.35740788297749454
1144,0.2396322968810985
1145,0.3024082435873956
1146,0.39803108663636155
1147,0.33229552132445556
1148,0.34130311222692034
1149,0.25703052131474313
1150,0.39700864966917276
1151,0.3858205620817872
1152,0.4463827771531361
1153,0.4319955958549273
1154,0.39615601146348295
1155,0.4532969511643289
1156,0.3702355243847047
1157,0.29182029730072817
1158,0.3655750219576615
1159,0.3428223190464632
1160,0.47267800524557757
1161,0.3363163241101285
1162,0.33423219426852047
1163,0.38529398375128265
1164,0.4062427443302
1165,0.36697461941389503
1166,0.26861863721982115
1167,0.43743496175670754
1168,0.2550184326183075
1169,0.36234678037606993
1170,0.334945225939366
1171,0.45126690335947917
1172,0.2779407693824378
1173,0.4253528059393757
1174,0.41937162039044434
1175,0.2533916897727564
1176,0.29703076283167806
1177,0.3825789766467172
1178,0.38578762587039933
1179,0.27670819140791675
1180,0.31273488344514294
1181,0.4327260784087285
1182,0.38617309119958165
1183,0.42542432735333496
1184,0.3809895110419649
1185,0.39200246696790436
1186,0.43199788680572815
1187,0.43581329393796686
1188,0.2877722705087968
1189,0.419811569933918
1190,0.3475038765025565
1191,0.24887193315416198
1192,0.3287691118734359
1193,0.4543180802451082
1194,0.4337192535954337
1195,0.24156428337803407
1196,0.4213804508995641
1197,0.2810115331393563
1198,0.3586963183006032
1199,0.42054480414057294
1200,0.35739153514097055
1201,0.3695384401220911
1202,0.2572660139284074
1203,0.377502947882374
1204,0.4192282238431362
1205,0.3221831257537899
1206,0.3724424869410784
1207,0.294748049304747
1208,0.422343923069494
1209,0.3268812417503686
1210,0.3462638353334621
1211,0.3741367879390185
1212,0.3641391488661099
1213,0.33107437076289165
1214,0.4200346782711126
1215,0.2824188208448746
1216,0.3675771003879028
1217,0.4682836649283881
1218,0.37769695027918815
1219,0.4129776694561752
1220,0.43499145986479815
1221,0.2758786221593865
1222,0.369340027826654
1223,0.4286156542641621
1224,0.33796954021705694
1225,0.45646935463458743
1226,0.3422621531270107
1227,0.30112376171570127
1228,0.3277210063621783
1229,0.4404021382320685
1230,0.4142986222633769
1231,0.4809136503409895
1232,0.26659743004983055
1233,0.4210863948467853
1234,0.5133110890583259
1235,0.3502846999828814
1236,0.34577192186925115
1237,0.3321402216357968
1238,0.41934855785109293
1239,0.4004851130774264
1240,0.41563090701613453
1241,0.3339151603613474
1242,0.4060205494950165
1243,0.3416545783366232
1244,0.2551398871886185
1245,0.3454496066744466
1246,0.39247928909370067
1247,0.43679040030639604
1248,0.24849185003448407
1249,0.41648728961796116
1250,0.4522944805354155
1251,0.4870575408494241
1252,0.300848467955813
1253,0.5179249499955231
1254,0.30016079584503697
