id,song_popularity
366,0.40722322073923967
367,0.4025378945894397
368,0.4723720785587019
369,0.3800126011622136
370,0.336183137722327
371,0.29551705361217273
372,0.4324447194294454
373,0.30986541931319944
374,0.35723266690648625
375,0.28635680970544874
376,0.27993160604674683
377,0.37872005991287055
378,0.40664077823971184
379,0.34558455643729247
380,0.39853394475259807
381,0.4183434967618349
382,0.31133516774434583
383,0.3899730334108848
384,0.4946481057964228
385,0.37292346424156064
386,0.38691975355708175
387,0.33625777493521763
388,0.3966984200953676
389,0.4147952648978678
390,0.35589938316649694
391,0.4166487098746604
392,0.4523507951605195
393,0.37287026608247675
394,0.4030764267251933
395,0.4093170318112324
396,0.37986647517284056
397,0.3044927014738912
398,0.42408257522563264
399,0.4388685134004527
400,0.34622530107037874
401,0.3032119446537285
402,0.40640265065792686
403,0.43436054133619245
404,0.3186141069835069
405,0.40868503822239244
406,0.28644621847792046
407,0.38090269676285604
408,0.2754848345488288
409,0.40139171491175235
410,0.30224630180338025
411,0.4508138473939752
412,0.43426782459313074
413,0.38710609738752577
414,0.4220403067503255
415,0.33123270279465733
416,0.4501787691546669
417,0.31536180140752196
418,0.4456144055636266
419,0.43515352022316267
420,0.4197517771111857
421,0.32675306818144984
422,0.4090906074361997
423,0.26466993323687277
424,0.3758767194537349
425,0.40153065857533066
426,0.4511868660647493
427,0.30854032319977903
428,0.3755292615664787
429,0.25663643916180096
430,0.3482886113092426
431,0.38818070835042695
432,0.3340932069282118
433,0.3720527029711329
434,0.44349632882356826
435,0.2894593090956001
436,0.45453626873825265
437,0.23979901132729037
438,0.3341248576922793
439,0.4089323287471921
440,0.2946316136290709
441,0.322956634127363
442,0.2844350099888582
443,0.43961120561662037
444,0.4542744982743912
445,0.3873370825214723
446,0.37872730066593613
447,0.3234757544578497
448,0.30891861164720424
449,0.2434353630354966
450,0.28112092619128626
451,0.3786827119849259
452,0.4203539135592285
453,0.3589929380199862
454,0.40097825634037104
455,0.398406037080628
456,0.40856794209353975
457,0.3346226914030528
458,0.38640995699377384
459,0.29393953262777284
460,0.3959105027898933
461,0.3791611044763067
462,0.4137510665452306
463,0.36818243323939065
464,0.46044176607816406
465,0.3817131301976309
466,0.45769124979320197
467,0.3171395640823051
468,0.429885840688673
469,0.3595780177039025
470,0.3707425177316813
471,0.40702981392434184
472,0.2764499323713675
473,0.3012210473042555
474,0.2488061336809293
475,0.42149298528376233
476,0.3782396994594427
477,0.4284907133454152
478,0.400265220718834
479,0.37713850392587095
480,0.38733889494022194
481,0.2688505595944123
482,0.35477241078955024
483,0.3651727319426788
484,0.2822737088896
485,0.45754916257205824
486,0.34949212763141796
487,0.42854205041673105
488,0.253150511538506
489,0.4476579191952377
490,0.3175729817003606
491,0.24843563357267254
492,0.4464898311348606
493,0.4429227529082058
494,0.33515271211202036
495,0.2443160932466345
496,0.30408280670111054
497,0.487555698764584
498,0.23832912854871596
499,0.3963627645737216
500,0.4054527153698216
501,0.4193359448551335
502,0.44917904023319855
503,0.30019131582400554
504,0.3999741071203484
505,0.23339266468167552
506,0.49821208062896244
507,0.2754815507393463
508,0.3126503347149047
509,0.3877203809110426
510,0.46377729464030304
511,0.4218207973288925
512,0.2556162867445301
513,0.4044518256397924
514,0.3097969821985258
515,0.37669421625309474
516,0.33299481628231004
517,0.37199601525554604
518,0.34601571078533594
519,0.40871004177882236
520,0.3839933137391115
521,0.3396483292265472
522,0.3870824156906718
523,0.26254702068541014
524,0.40119074718237674
525,0.3362330271927218
526,0.3873783699228534
527,0.3863056495287237
528,0.3411324241898022
529,0.37251496360296077
530,0.39189147505615707
531,0.39188150735791405
532,0.4378195492748469
533,0.3817242028535676
534,0.3576115823719484
535,0.45367895233731204
536,0.37681743300766357
537,0.23601944862635543
538,0.2599792887137917
539,0.3250993569477994
540,0.3358036502556864
541,0.4292397247868249
542,0.33461074810804625
543,0.47046391331399473
544,0.39178990579090806
545,0.3954905550599094
546,0.3370875941953642
547,0.39160733756145477
548,0.3447014418872109
549,0.3676008039133624
550,0.4348459108180348
551,0.2714766698325481
552,0.3872544790203165
553,0.29112809872203405
554,0.48081486492550707
555,0.43787490099163895
556,0.23930469484635383
557,0.22388184567941247
558,0.3353927277955501
559,0.41647936661008667
560,0.26544678829790336
561,0.2389293364086083
562,0.27277073196306717
563,0.41595787873461826
564,0.38511799265908525
565,0.39680345439847065
566,0.3975347127275415
567,0.3072712360940441
568,0.423106077919235
569,0.3047335165558074
570,0.3839181520514563
571,0.35000811208942056
572,0.41741996924689995
573,0.2780082817529751
574,0.40947576243137573
575,0.413397570191578
576,0.2568371852363745
577,0.35820682846201624
578,0.3857085465252857
579,0.4412831151192239
580,0.35799310706840076
581,0.37928007053653234
582,0.2528794870170109
583,0.24554173918776911
584,0.4647867952262663
585,0.4107612690060809
586,0.515329526448248
587,0.39944191142407126
588,0.24472336549614532
589,0.41416943170957965
590,0.32203151723074896
591,0.47530458951732313
592,0.3343308506195022
593,0.27730946293743625
594,0.31315214583876905
595,0.37668611692750675
596,0.3321326137105085
597,0.3338380227297523
598,0.5477983672404293
599,0.40012273331294534
600,0.44811096650721705
601,0.37471001357286693
602,0.38642506422236783
603,0.4351677445454662
604,0.37545344173149525
605,0.4542301990471663
606,0.37510953329194663
607,0.34778052396995746
608,0.2927447042291181
609,0.4508843004054772
610,0.4010551329778944
611,0.4103796439131755
612,0.3676843769298965
613,0.36533284372427405
614,0.43172831192942096
615,0.3926428055676853
616,0.31380627407894773
617,0.39787321260386455
618,0.5003346433200444
619,0.26495134118834496
620,0.39443976987381946
621,0.3378452537222452
622,0.4505853215080865
623,0.43722586730697455
624,0.3104347386709366
625,0.33011651709616646
626,0.2501681130455142
627,0.30941546096072503
628,0.21530889346412097
629,0.38490062660447494
630,0.32880389352197575
631,0.2487679029046762
632,0.4168976406508695
633,0.38713888737848734
634,0.3630916492106219
635,0.3135248354952291
636,0.4089015212754028
637,0.35379608871708507
638,0.3734674596375584
639,0.42037298856617644
640,0.423291963503912
641,0.386475535961757
642,0.3693166563774418
643,0.4343219166097075
644,0.40382777714422774
645,0.30195386156698756
646,0.3532327395449685
647,0.3676765223652765
648,0.3348029861674308
649,0.35526825812509205
650,0.38272564873213666
651,0.28767209997831655
652,0.30560346056736765
653,0.38387002502821943
654,0.3297997326166917
655,0.36212124538871804
656,0.3466312314191298
657,0.2940319487371753
658,0.39341004217838216
659,0.415402821361904
660,0.4139532185870407
661,0.2710118774690477
662,0.4254763551173273
663,0.398676725953543
664,0.3981157324937774
665,0.2740401775379795
666,0.4186612186495975
667,0.46576788225552773
668,0.34870327433784
669,0.3714328012255375
670,0.39756769075083936
671,0.4321205234473151
672,0.33742676862008103
673,0.30055975870198015
674,0.3058121926264529
675,0.32425395162770326
676,0.4452707837348894
677,0.3523380786956348
678,0.3652205937938508
679,0.3963087298746522
680,0.5353923421361967
681,0.3773926453087759
682,0.45578187811073234
683,0.3993181166799701
684,0.3281231731126192
685,0.42415317369945116
686,0.311768978514341
687,0.3850198946069839
688,0.40192312621087734
689,0.4055578981302557
690,0.38290431266345565
691,0.33847640189945377
692,0.4134989723146152
693,0.2926904166647453
694,0.4046380397179231
695,0.39881329362004764
696,0.3464342194778474
697,0.3574160109314973
698,0.32173522227153234
699,0.4328447057363475
700,0.47530458951732313
701,0.4136661125486967
702,0.284550623462542
703,0.3465984122373144
704,0.3121588002569411
705,0.36692858427868325
706,0.362244796489534
707,0.38719671769703073
708,0.32248268602449454
709,0.4348462172440638
710,0.45500552027413954
711,0.45793264130351563
712,0.27583211858181783
713,0.35187828377467034
714,0.43070750565985266
715,0.3953548115563791
716,0.3879019409559263
717,0.27535463642340363
718,0.39392895329076
719,0.4172906347582655
720,0.29748465911683275
721,0.4465731184715769
722,0.3505187541556286
723,0.30450692340736973
724,0.3686902169457506
725,0.42914554071623
726,0.35177340469213336
727,0.3718894382067948
728,0.445394276045601
729,0.40630646012289295
730,0.3955544515700466
731,0.39865743260661785
732,0.3574698964343237
733,0.4194724079496567
734,0.5067943306670482
735,0.3619149066044174
736,0.3976045754526579
737,0.4023746574764757
738,0.329697799947456
739,0.39564714230109266
740,0.399236052452388
741,0.3695338930639656
742,0.36190369597264693
743,0.41739965891284175
744,0.2619927529587546
745,0.38809357748798645
746,0.38354795074103243
747,0.44134712185011543
748,0.3025935637732011
749,0.23201687371077412
750,0.4064096826023728
751,0.23749213332568514
752,0.4238765006478267
753,0.42799065917078255
754,0.38986655058917663
755,0.2779825229884243
756,0.3803650552805747
757,0.37045236413434496
758,0.2845117455311058
759,0.31980420349278843
760,0.26682602463934857
761,0.4394238592389033
762,0.3137147209177116
763,0.4147721019737187
764,0.4117701526862685
765,0.37140353399056675
766,0.41032349617152636
767,0.4386790375909771
768,0.3838865943595565
769,0.4294259678756721
770,0.43375783826548076
771,0.3139300232281653
772,0.3816136940992962
773,0.432747105724391
774,0.3814230474949592
775,0.2676820826082589
776,0.44131265765098304
777,0.3886926628782848
778,0.29244437796919137
779,0.40939435235675486
780,0.3973382796345504
781,0.3014995382135301
782,0.2979944679345057
783,0.38601871551740063
784,0.43694246246269125
785,0.46677904174649376
786,0.39007361820272846
787,0.4210292048196548
788,0.36561116490651097
789,0.3857564146206698
790,0.4319335450252064
791,0.30663551681056156
792,0.412315784875561
793,0.4445395975321339
794,0.3433296695205016
795,0.25089545295692217
796,0.30602320466583055
797,0.438076407633368
798,0.41298237097898755
799,0.2940629024430291
800,0.30465123852362447
801,0.3847199637655705
802,0.30487476638746047
803,0.4452867349959887
804,0.31929616680329226
805,0.31358050066119847
806,0.2690691106400539
807,0.31576738300489393
808,0.39464063244856684
809,0.23410973912695432
810,0.24531302511633848
811,0.3230364830065525
812,0.3471211607601744
813,0.2764294197269443
814,0.28133156158130035
815,0.3561452829903951
816,0.2859650748190696
817,0.2621295823926524
818,0.31112205121465264
819,0.36601176630070303
820,0.31201039165953925
821,0.36732029674729555
822,0.3003423693892605
823,0.2784850550839967
824,0.4379831065705203
825,0.2983611015399268
826,0.4018305143482611
827,0.3373509193981458
828,0.3554863065573362
829,0.4038158518223865
830,0.3096834739688541
831,0.3670659534224344
832,0.44068258732709653
833,0.32341602489591736
834,0.3094536735588762
835,0.3647671015934593
836,0.32213056135763507
837,0.22802008469045507
838,0.48356042492614104
839,0.3305171379975809
840,0.26711947225394495
841,0.39656205933396416
842,0.38911806147555134
843,0.3944002207792954
844,0.2522372435627328
845,0.4532040205985101
846,0.34036895918983423
847,0.32495370704755255
848,0.3648745463706402
849,0.3679772417044896
850,0.437468625711492
851,0.30752104315949486
852,0.3478355031714901
853,0.3899316571807583
854,0.3982367783935113
855,0.39793341892192
856,0.4164786786799844
857,0.39493349962590624
858,0.4098380603054544
859,0.4015714718542127
860,0.26956421341693804
861,0.3425732851136714
862,0.27783396828714235
863,0.44271832989222726
864,0.41002790793234417
865,0.2758748108150987
866,0.3785725315373858
867,0.4428427826045569
868,0.26270294108072473
869,0.4091590346185113
870,0.3735708368779651
871,0.274130814610434
872,0.4048109969257412
873,0.4161448379233818
874,0.40877629201490967
875,0.2946424727635713
876,0.3967701264311501
877,0.37861111563255584
878,0.4340563237618084
879,0.3683747207505437
880,0.3989333309759633
881,0.30979832214185105
882,0.4254886409614943
883,0.3257315289870672
884,0.459083051890492
885,0.4192411695086442
886,0.25672172422526934
887,0.29497376263038994
888,0.4202465052021199
889,0.43575851347958927
890,0.31486692583264486
891,0.36524762836260755
892,0.2587668641193122
893,0.35815117781666256
894,0.4044347263743021
895,0.3023096363760988
896,0.4145399416622232
897,0.4721505981246461
898,0.39309889092794625
899,0.320103228531402
900,0.4486588789754062
901,0.4365179574231193
902,0.33011244425647723
903,0.3041575843542754
904,0.43496398852704266
905,0.3882516933642526
906,0.42337470983063147
907,0.39665673473431523
908,0.3928559201906977
909,0.37723380787615285
910,0.36245338507771413
911,0.3850000865889147
912,0.4266505324820189
913,0.4416419225013582
914,0.3771225893528936
915,0.4419907576301817
916,0.41685550640121327
917,0.23861253182979486
918,0.3841907690240363
919,0.47194289467963507
920,0.22582070731698786
921,0.4222248845732591
922,0.4214301927894515
923,0.3750390148935027
924,0.39680448848468725
925,0.42219066716800957
926,0.4301020868618059
927,0.34633772364727017
928,0.34650693089752144
929,0.47000654497756345
930,0.4343278194444232
931,0.3070267156035559
932,0.2928171480097878
933,0.3423485612393907
934,0.41924399760486303
935,0.42119055209662015
936,0.39424977163623237
937,0.46099651207178655
938,0.2713971797047586
939,0.3941227819425194
940,0.26286987623780445
941,0.28297208289980996
942,0.3725728278585951
943,0.3905745726024577
944,0.35161667055791834
945,0.2476774702806192
946,0.343054224510103
947,0.45764319976118784
948,0.28706124724154836
949,0.22889059200129078
950,0.2716654504059615
951,0.39357207266247024
952,0.38204345382833393
953,0.3810002711854242
954,0.4194338479283982
955,0.38538300406855774
956,0.382320560407979
957,0.38542134870116246
958,0.44117412199479944
959,0.2695593328910135
960,0.2988168698165528
961,0.3076697359679187
962,0.3373377492864696
963,0.38430361757954634
964,0.3772660145258567
965,0.42396788436158916
966,0.22865948691060162
967,0.2770041617953509
968,0.38684472284407584
969,0.39200149030480186
970,0.43249933293317705
971,0.4080305330511524
972,0.335013438114471
973,0.32296830342363375
974,0.3682938372600206
975,0.3702565833710973
976,0.4331962709948026
977,0.3444889514191173
978,0.2946123101332743
979,0.4123815416733129
980,0.4085300618859536
981,0.4024887579383408
982,0.3779883134236743
983,0.43635015602062766
984,0.4196697710441323
985,0.25379534009233173
986,0.4068605920145735
987,0.4105197231236471
988,0.23507417835410904
989,0.32097196758938834
990,0.3730561738913756
991,0.4133409296635037
992,0.40591097464839443
993,0.38349094666736244
994,0.29183921487115694
995,0.25136301548087503
996,0.3777699400039898
997,0.3450270119457873
998,0.34810881654407505
999,0.3560277076378304
1000,0.3931234401901704
1001,0.24850223999945006
1002,0.28689540545173897
1003,0.4894987097469039
1004,0.27415850880139175
1005,0.4169427140469857
1006,0.4326893811559101
1007,0.45906472197745063
1008,0.2637304972277669
1009,0.27781710695152717
1010,0.38836750382588103
1011,0.2826872250861912
1012,0.2725193636888079
1013,0.4273229578518252
1014,0.4211502202505405
1015,0.4460069711872746
1016,0.4100260512929712
1017,0.4215402298744722
1018,0.33365363030312395
1019,0.4114742257935909
1020,0.3956513073409529
1021,0.3489403422380531
1022,0.41833484370794694
1023,0.2593423286444583
1024,0.3211270299455907
1025,0.3205210505441555
1026,0.3706893786973192
1027,0.402994138765526
1028,0.44104233024076944
1029,0.40572859864930094
1030,0.36192876322239365
1031,0.3345047828317083
1032,0.43454309797703783
1033,0.4745738442103289
1034,0.4429838052173661
1035,0.43562532279208716
1036,0.3914670740339236
1037,0.3488275634947333
1038,0.3757919129350633
1039,0.32763271667398103
1040,0.4132505311715226
1041,0.4225089829881168
1042,0.3128198512708182
1043,0.4014251777959768
1044,0.4450484696868399
1045,0.2708827392329184
1046,0.261133901252266
1047,0.2989766272553006
1048,0.39764446356091493
1049,0.2528959956017747
1050,0.3830060346873067
1051,0.25129830867149383
1052,0.4131124196636716
1053,0.30723402690066
1054,0.39711027389966413
1055,0.43247768408892256
1056,0.3995110831885951
1057,0.42237349845933614
1058,0.38566178080435287
1059,0.39023923796522114
1060,0.3909139897954152
1061,0.3870644352907831
1062,0.4267248815173544
1063,0.385056513763652
1064,0.3819622409500012
1065,0.3764616578745744
1066,0.3017634873155651
1067,0.4151780950566802
1068,0.24356693351141928
1069,0.38615262277705625
1070,0.4059805647422495
1071,0.373041216358158
1072,0.28350377558132095
1073,0.3542471466086941
1074,0.4201344474919987
1075,0.3005765901860691
1076,0.4609303686040762
1077,0.2721708040647659
1078,0.4632557258189475
1079,0.4237899168329333
1080,0.4186017189596059
1081,0.37738359712781594
1082,0.43748316329747283
1083,0.3472241199888658
1084,0.39656087013784974
1085,0.43221845833582556
1086,0.3527699510300722
1087,0.31137529087285104
1088,0.39464066803633
1089,0.41107918332814286
1090,0.42053417657544445
1091,0.458652281174537
1092,0.29265839702637475
1093,0.40355116536268765
1094,0.4057309394500147
1095,0.39555657438230035
1096,0.3140824431131254
1097,0.39369975170283444
1098,0.31628511393831543
1099,0.2386291093598146
1100,0.4306789677730952
1101,0.48844070874310913
1102,0.4372891539230478
1103,0.4095360557320086
1104,0.3794811330712471
1105,0.3381980958798096
1106,0.43683065449849845
1107,0.42402466236904063
1108,0.28185565747079033
1109,0.36005105615229516
1110,0.3964062797696502
1111,0.32813748298146017
1112,0.46258753127625174
1113,0.27941785699153393
1114,0.4053422302976257
1115,0.41681060535036785
1116,0.3462167108449539
1117,0.27967043762319965
1118,0.4088759747541684
1119,0.4296228923021325
1120,0.3634282945375198
1121,0.38096571859235323
1122,0.44475028809908396
1123,0.33783266037089915
1124,0.28496818427929554
1125,0.4706174363588052
1126,0.4286072214479571
1127,0.3450221155441118
1128,0.4135289997344341
1129,0.2379587208967623
1130,0.3023618520738656
1131,0.4328123096388563
1132,0.4161331355788703
1133,0.2423790042664445
1134,0.22553622985882482
1135,0.23987322105003128
1136,0.35145264937003734
1137,0.42771391236418677
1138,0.2636697333293464
1139,0.3864261287614745
1140,0.4875133014442672
1141,0.3801333791172671
1142,0.3875287816086821
1143,0.33493717234170955
1144,0.23481572676388238
1145,0.3061147124281987
1146,0.4086457395638478
1147,0.3212249256288924
1148,0.3198327372910934
1149,0.26834780230147764
1150,0.39967137009837
1151,0.3951890033788818
1152,0.4416784296008198
1153,0.4167244111582439
1154,0.39902244316857266
1155,0.4448440557892035
1156,0.373849130272725
1157,0.29498658655281923
1158,0.35931765774689695
1159,0.3243787664019166
1160,0.45962294478813515
1161,0.33823518079145964
1162,0.3392711713423725
1163,0.37941277764049236
1164,0.4246876833404726
1165,0.37991296065948343
1166,0.2747541652026453
1167,0.43974309767896613
1168,0.26691602983390983
1169,0.37542287429560806
1170,0.3548923932626073
1171,0.444681564827204
1172,0.27469431431284286
1173,0.4152451173874466
1174,0.42205429723371063
1175,0.25376469787008615
1176,0.303462849059532
1177,0.37261712776180067
1178,0.3895200330842753
1179,0.2562970133918296
1180,0.31226464641559687
1181,0.4253465231407049
1182,0.4061500187555925
1183,0.4283484097783861
1184,0.38854071366630055
1185,0.3971799219469929
1186,0.4272544843637544
1187,0.4448744453199083
1188,0.29405757381631614
1189,0.4064990410159231
1190,0.3583604170375634
1191,0.23089884449264775
1192,0.3402700559037041
1193,0.45704059264453084
1194,0.435457954946994
1195,0.2330077257294992
1196,0.4132365758637629
1197,0.27641788016691965
1198,0.36247234938198897
1199,0.4262708479702052
1200,0.3710379424944476
1201,0.40973910151146437
1202,0.2480905158272424
1203,0.3841535176256944
1204,0.40163145939504746
1205,0.3259891206764079
1206,0.37490036497756474
1207,0.2916549046001647
1208,0.43349181548454324
1209,0.3135833485361387
1210,0.3220450732358181
1211,0.390982637399232
1212,0.33179251029889567
1213,0.32938893581477774
1214,0.4276846644531552
1215,0.28500230271941457
1216,0.33172073098765553
1217,0.48295700359262594
1218,0.38483750727968474
1219,0.40034728039161516
1220,0.43300997389132456
1221,0.2715324594135529
1222,0.37950696433746905
1223,0.4263088522691354
1224,0.34080336065546907
1225,0.45676327134244304
1226,0.3414445989393031
1227,0.298367750471075
1228,0.31500467961224304
1229,0.4287142417116821
1230,0.4145048295636311
1231,0.4638510688739109
1232,0.28107993769042944
1233,0.4145983473057256
1234,0.5158715060009134
1235,0.321278263079568
1236,0.33473186768079616
1237,0.3510559327226213
1238,0.4163346798005818
1239,0.40215382718674964
1240,0.407724580798616
1241,0.3318344144472921
1242,0.4035559838993269
1243,0.3563605032582085
1244,0.2514286436176212
1245,0.3231095492455022
1246,0.39282893889413284
1247,0.44068502249980435
1248,0.2494418896653891
1249,0.4275492842050681
1250,0.45759298217819444
1251,0.46965231257634443
1252,0.30077214710609673
1253,0.5312852697400292
