id,song_popularity
457,0.39657086
458,0.4126873
459,0.38575777
460,0.41020086
461,0.4214127
462,0.4210672
463,0.41825166
464,0.44095847
465,0.40674788
466,0.4684539
467,0.37478408
468,0.4219867
469,0.41553944
470,0.41002142
471,0.42407012
472,0.3618698
473,0.36997575
474,0.3635965
475,0.44426304
476,0.41702455
477,0.43530136
478,0.44021258
479,0.4006329
480,0.4243556
481,0.37699556
482,0.40524557
483,0.40492493
484,0.39192146
485,0.4668984
486,0.41738904
487,0.44361916
488,0.38065436
489,0.44943812
490,0.37851143
491,0.3626726
492,0.45600617
493,0.45645443
494,0.41480455
495,0.36709914
496,0.377501
497,0.46210903
498,0.36897698
499,0.42143035
500,0.4106922
501,0.4245821
502,0.44390813
503,0.38512132
504,0.41230154
505,0.3394887
506,0.46161473
507,0.38099378
508,0.38996243
509,0.40967423
510,0.4476382
511,0.42653742
512,0.3739464
513,0.42900282
514,0.37383986
515,0.41959316
516,0.40663087
517,0.4030716
518,0.3910478
519,0.44119325
520,0.3956694
521,0.42560083
522,0.4025037
523,0.37289032
524,0.4527455
525,0.37795123
526,0.4111963
527,0.40431574
528,0.40040332
529,0.39644042
530,0.43051142
531,0.4128681
532,0.4557831
533,0.40977812
534,0.4091912
535,0.44012624
536,0.40137085
537,0.36201385
538,0.36741605
539,0.39895213
540,0.3949994
541,0.43323743
542,0.41248533
543,0.45728034
544,0.4169243
545,0.4271118
546,0.39415553
547,0.4247348
548,0.40344474
549,0.4098717
550,0.427257
551,0.37564924
552,0.41718864
553,0.3766087
554,0.44711983
555,0.46701664
556,0.35163647
557,0.3446349
558,0.40882924
559,0.43228364
560,0.36088172
561,0.36049756
562,0.37580267
563,0.42379922
564,0.41399428
565,0.42857885
566,0.4202193
567,0.40696386
568,0.42378557
569,0.39450267
570,0.40131712
571,0.39770445
572,0.44473875
573,0.37062278
574,0.40839756
575,0.41909197
576,0.3661884
577,0.423229
578,0.40535465
579,0.46510977
580,0.41938138
581,0.41251117
582,0.37837327
583,0.37305304
584,0.44951853
585,0.42791525
586,0.48375255
587,0.426432
588,0.35235357
589,0.43434197
590,0.38315916
591,0.442069
592,0.39109224
593,0.39526954
594,0.39368668
595,0.4236234
596,0.39565268
597,0.4113589
598,0.48661315
599,0.40771258
600,0.4414652
601,0.390983
602,0.40554887
603,0.44286865
604,0.40953952
605,0.44307816
606,0.40503415
607,0.39578336
608,0.39588407
609,0.43244612
610,0.39784932
611,0.42308825
612,0.4087983
613,0.40297312
614,0.43168324
615,0.41190705
616,0.3908282
617,0.40516874
618,0.46203592
619,0.3652351
620,0.41371354
621,0.38942197
622,0.435852
623,0.43161178
624,0.386394
625,0.40140778
626,0.37943172
627,0.40378603
628,0.3322036
629,0.40172324
630,0.37715715
631,0.36011532
632,0.4198318
633,0.407788
634,0.39677218
635,0.38941562
636,0.42639112
637,0.40272895
638,0.39855793
639,0.4272443
640,0.43092197
641,0.4134562
642,0.4045494
643,0.42640257
644,0.41537333
645,0.38208887
646,0.38931558
647,0.39398447
648,0.3997836
649,0.39626846
650,0.4134516
651,0.3812474
652,0.38695616
653,0.406887
654,0.38384658
655,0.39088875
656,0.3917719
657,0.39296663
658,0.41553074
659,0.41346687
660,0.4151517
661,0.3791995
662,0.40896678
663,0.40107602
664,0.43493217
665,0.40350232
666,0.42461872
667,0.44776195
668,0.37645167
669,0.4079693
670,0.42093885
671,0.46079972
672,0.4046464
673,0.3861321
674,0.38483298
675,0.37790227
676,0.45288122
677,0.3999456
678,0.38573474
679,0.42074588
680,0.47388035
681,0.42329818
682,0.44725138
683,0.4239216
684,0.38875192
685,0.4393443
686,0.38369656
687,0.41303074
688,0.43610987
689,0.41828617
690,0.4101107
691,0.3894198
692,0.4394882
693,0.3745736
694,0.41349176
695,0.42306644
696,0.38847724
697,0.40624663
698,0.3980438
699,0.4475365
700,0.45137683
701,0.4203462
702,0.39522165
703,0.4066778
704,0.39295855
705,0.40364045
706,0.40634492
707,0.40730652
708,0.39825547
709,0.43361428
710,0.43388188
711,0.4505891
712,0.34849814
713,0.40766427
714,0.431708
715,0.40667665
716,0.40835303
717,0.3799005
718,0.39349976
719,0.4515947
720,0.39585197
721,0.43586373
722,0.3921856
723,0.38090542
724,0.3985775
725,0.444856
726,0.40857574
727,0.39286596
728,0.44017017
729,0.41137528
730,0.42257252
731,0.4078406
732,0.38491568
733,0.4313781
734,0.468948
735,0.386828
736,0.41687575
737,0.4237852
738,0.38851976
739,0.42151088
740,0.41695264
741,0.40480238
742,0.399792
743,0.41604197
744,0.3739651
745,0.40100175
746,0.4147344
747,0.44042447
748,0.383781
749,0.36019123
750,0.42024422
751,0.34992474
752,0.43093815
753,0.4283794
754,0.42095712
755,0.38357908
756,0.4125341
757,0.39713347
758,0.38556936
759,0.39804137
760,0.36527082
761,0.4485229
762,0.37678957
763,0.46069703
764,0.43003774
765,0.4145816
766,0.42146915
767,0.41976783
768,0.4095551
769,0.43959555
770,0.4237884
771,0.3844627
772,0.39433
773,0.4391919
774,0.41783497
775,0.37447882
776,0.4315987
777,0.3962013
778,0.36132243
779,0.42570344
780,0.40984473
781,0.3948945
782,0.39594278
783,0.40832692
784,0.44019726
785,0.44786358
786,0.41703117
787,0.42780447
788,0.40529436
789,0.40486357
790,0.4334638
791,0.4011734
792,0.42066625
793,0.43163577
794,0.39148378
795,0.35352257
796,0.38567862
797,0.43225086
798,0.43834466
799,0.385033
800,0.3980852
801,0.42505392
802,0.38496822
803,0.43971008
804,0.39334857
805,0.3869908
806,0.3724939
807,0.39310187
808,0.41254127
809,0.3589112
810,0.36678764
811,0.38308385
812,0.39335442
813,0.36915886
814,0.36665726
815,0.4128479
816,0.3718929
817,0.36422282
818,0.3828746
819,0.40814188
820,0.37964827
821,0.4025254
822,0.38577604
823,0.36261195
824,0.43725383
825,0.38996863
826,0.41267276
827,0.40152422
828,0.4126058
829,0.42952466
830,0.36889756
831,0.41421846
832,0.43678418
833,0.3797887
834,0.38831145
835,0.39250726
836,0.39434493
837,0.3443872
838,0.45627698
839,0.38801935
840,0.35453176
841,0.42107183
842,0.4149264
843,0.42538774
844,0.3637282
845,0.44242042
846,0.39637423
847,0.38083294
848,0.39336744
849,0.3995339
850,0.4687445
851,0.39126462
852,0.4011088
853,0.41879356
854,0.3973005
855,0.40804967
856,0.43347368
857,0.41015524
858,0.4444055
859,0.40808544
860,0.38082245
861,0.37818742
862,0.37929383
863,0.43925563
864,0.42314148
865,0.38595355
866,0.4018434
867,0.42982355
868,0.36059678
869,0.40803814
870,0.3927549
871,0.3725563
872,0.4061462
873,0.4266276
874,0.41558847
875,0.35843724
876,0.41900468
877,0.40015817
878,0.4364278
879,0.40834442
880,0.41521817
881,0.38606817
882,0.4190865
883,0.40055224
884,0.45625818
885,0.43749058
886,0.37269264
887,0.3776387
888,0.4492005
889,0.43590742
890,0.3783083
891,0.39111468
892,0.36969832
893,0.39439273
894,0.41775894
895,0.4038478
896,0.43036386
897,0.44373772
898,0.408352
899,0.40491912
900,0.44688183
901,0.4255572
902,0.4023263
903,0.38886335
904,0.43321815
905,0.4087427
906,0.43461272
907,0.41616327
908,0.41746023
909,0.4289883
910,0.40512666
911,0.41302067
912,0.42876586
913,0.44042873
914,0.41329294
915,0.4486123
916,0.41702586
917,0.37849632
918,0.41842246
919,0.4544888
920,0.346511
921,0.43636066
922,0.43068147
923,0.39815992
924,0.42728895
925,0.4406149
926,0.4319809
927,0.39131486
928,0.39981395
929,0.47096768
930,0.43145508
931,0.37218788
932,0.37316972
933,0.41097194
934,0.4415026
935,0.42973107
936,0.42570516
937,0.45549086
938,0.37189436
939,0.45383263
940,0.37431604
941,0.35843974
942,0.40724376
943,0.4068716
944,0.42386898
945,0.36933506
946,0.42246732
947,0.43354023
948,0.37303525
949,0.35435978
950,0.37828884
951,0.41139716
952,0.4138109
953,0.39523828
954,0.41865066
955,0.40838003
956,0.40369487
957,0.41689897
958,0.4283756
959,0.37567645
960,0.3670477
961,0.39177692
962,0.39179856
963,0.40653056
964,0.39942223
965,0.41763976
966,0.3457193
967,0.3657415
968,0.42668256
969,0.41476026
970,0.4314065
971,0.41670537
972,0.40776944
973,0.39568397
974,0.40148765
975,0.42330083
976,0.42715985
977,0.40274724
978,0.37435174
979,0.41868797
980,0.43914518
981,0.41913262
982,0.4129914
983,0.43066725
984,0.42145273
985,0.37217903
986,0.42982033
987,0.4217969
988,0.34230405
989,0.39347157
990,0.4033092
991,0.43697134
992,0.42842776
993,0.4032849
994,0.39007008
995,0.35647765
996,0.40283793
997,0.40334457
998,0.38467067
999,0.39133832
1000,0.39634436
1001,0.36708942
1002,0.36798197
1003,0.48874497
1004,0.3768705
1005,0.4279833
1006,0.42497015
1007,0.45124716
1008,0.38116574
1009,0.37910098
1010,0.40709075
1011,0.3729961
1012,0.3724062
1013,0.42876342
1014,0.4169214
1015,0.43534896
1016,0.42795932
1017,0.4192658
1018,0.388811
1019,0.43347207
1020,0.4108084
1021,0.40320858
1022,0.41622686
1023,0.38201916
1024,0.38896987
1025,0.369553
1026,0.41265026
1027,0.42650282
1028,0.43884727
1029,0.4162537
1030,0.4117163
1031,0.389197
1032,0.4477693
1033,0.46793634
1034,0.43228006
1035,0.43234816
1036,0.42328992
1037,0.40302348
1038,0.4169171
1039,0.3941701
1040,0.42078117
1041,0.4337258
1042,0.40622622
1043,0.43874127
1044,0.43537375
1045,0.35824266
1046,0.35939974
1047,0.3841226
1048,0.4126012
1049,0.36813706
1050,0.40381068
1051,0.35603166
1052,0.41595662
1053,0.38368586
1054,0.41510642
1055,0.4279223
1056,0.4236765
1057,0.42086542
1058,0.42630062
1059,0.40390682
1060,0.4102439
1061,0.4161348
1062,0.43528187
1063,0.4028454
1064,0.40220344
1065,0.39758962
1066,0.3876655
1067,0.42396376
1068,0.3488915
1069,0.42519262
1070,0.4156567
1071,0.4068708
1072,0.38582712
1073,0.39650822
1074,0.42630088
1075,0.37054837
1076,0.45269012
1077,0.37559333
1078,0.4624939
1079,0.4353527
1080,0.4344081
1081,0.40927356
1082,0.4252421
1083,0.40015134
1084,0.41278714
1085,0.44310272
1086,0.3913187
1087,0.39337617
1088,0.42287847
1089,0.4454726
1090,0.44530568
1091,0.44305292
1092,0.3860602
1093,0.42809597
1094,0.42487267
1095,0.40797412
1096,0.38919216
1097,0.40701297
1098,0.3924068
1099,0.35767296
1100,0.44038394
1101,0.45911252
1102,0.434894
1103,0.4306038
1104,0.41378525
1105,0.39174962
1106,0.4408065
1107,0.43663296
1108,0.3811629
1109,0.38913026
1110,0.41604733
1111,0.39769554
1112,0.4374991
1113,0.38990116
1114,0.41527647
1115,0.42160216
1116,0.40957034
1117,0.3755482
1118,0.41981837
1119,0.43413106
1120,0.3878059
1121,0.4223864
1122,0.43653226
1123,0.3981777
1124,0.38621536
1125,0.45481694
1126,0.4300483
1127,0.39469224
1128,0.42675623
1129,0.3624162
1130,0.37374762
1131,0.44249767
1132,0.42190695
1133,0.35640463
1134,0.35719353
1135,0.3523585
1136,0.42002362
1137,0.45158222
1138,0.37159207
1139,0.4095311
1140,0.47611514
1141,0.42178258
1142,0.40591282
1143,0.4036822
1144,0.36239114
1145,0.38978994
1146,0.40327832
1147,0.3993572
1148,0.39531928
1149,0.36960983
1150,0.41795096
1151,0.4171062
1152,0.44206586
1153,0.4333468
1154,0.40861145
1155,0.4409548
1156,0.4158517
1157,0.39087898
1158,0.39339393
1159,0.39603913
1160,0.46351227
1161,0.3944017
1162,0.4190954
1163,0.395662
1164,0.4231654
1165,0.4052324
1166,0.36928472
1167,0.44292736
1168,0.37449074
1169,0.38930127
1170,0.38501728
1171,0.47035003
1172,0.3590184
1173,0.4210305
1174,0.42191094
1175,0.35149154
1176,0.3884051
1177,0.39513582
1178,0.42355594
1179,0.37838385
1180,0.4002115
1181,0.44537115
1182,0.4028802
1183,0.4193238
1184,0.41240367
1185,0.41411972
1186,0.43509984
1187,0.4397143
1188,0.3814268
1189,0.42500827
1190,0.38934755
1191,0.36272874
1192,0.38511917
1193,0.4514669
1194,0.43152228
1195,0.33658075
1196,0.43118405
1197,0.3813814
1198,0.4148253
1199,0.42362964
1200,0.3854074
1201,0.42939863
1202,0.36613026
1203,0.41640463
1204,0.4270576
1205,0.4093342
1206,0.40883222
1207,0.38795874
1208,0.44590473
1209,0.40862682
1210,0.386189
1211,0.40012124
1212,0.39133745
1213,0.3917684
1214,0.43262133
1215,0.37027195
1216,0.41406387
1217,0.4400839
1218,0.39757693
1219,0.4255534
1220,0.4103515
1221,0.37410522
1222,0.3922194
1223,0.43290517
1224,0.40839306
1225,0.4382309
1226,0.4058918
1227,0.38682944
1228,0.39335182
1229,0.45170134
1230,0.4290706
1231,0.46300882
1232,0.37208664
1233,0.44473737
1234,0.45971334
1235,0.4025968
1236,0.37881052
1237,0.4020584
1238,0.41420335
1239,0.42709294
1240,0.42587063
1241,0.38882735
1242,0.41245893
1243,0.41012028
1244,0.35346174
1245,0.40312237
1246,0.4180758
1247,0.4187671
1248,0.36575896
1249,0.42763218
1250,0.44724542
1251,0.45793056
1252,0.38209075
1253,0.47249106
1254,0.38189533
1255,0.4080172
1256,0.37730873
1257,0.4485889
1258,0.40040147
1259,0.45887253
1260,0.45186165
1261,0.4094671
1262,0.40092584
1263,0.40744427
1264,0.42466116
1265,0.45683873
1266,0.34426278
1267,0.42533138
1268,0.39890414
1269,0.35776964
1270,0.404584
1271,0.39224264
1272,0.40555048
1273,0.39748907
1274,0.43320403
1275,0.4093303
1276,0.38907206
1277,0.4245707
1278,0.3751736
1279,0.41103566
1280,0.4125218
1281,0.4108124
1282,0.38890362
1283,0.40107167
1284,0.36986896
1285,0.44345772
1286,0.3954937
1287,0.41742942
1288,0.39463186
1289,0.38691497
1290,0.45145378
1291,0.358712
1292,0.41251832
1293,0.3746526
1294,0.4145035
1295,0.47887272
1296,0.3738978
1297,0.4320634
1298,0.41926956
1299,0.39827928
1300,0.40361062
1301,0.41753432
1302,0.39647564
1303,0.4133286
1304,0.42704988
1305,0.37158453
1306,0.42374897
1307,0.39499962
1308,0.39975026
1309,0.3769824
1310,0.38163084
1311,0.40556216
1312,0.4209888
1313,0.41465878
1314,0.38368964
1315,0.39155066
1316,0.38352686
1317,0.38255817
1318,0.3999253
1319,0.40592003
1320,0.44744188
1321,0.3742983
1322,0.36267415
1323,0.37780598
1324,0.42458147
1325,0.42112944
1326,0.46062922
1327,0.42126995
1328,0.41495523
1329,0.42602924
1330,0.3890049
1331,0.4329548
1332,0.40638724
1333,0.4060635
1334,0.3776087
1335,0.44318417
1336,0.35533255
1337,0.40997028
1338,0.366183
1339,0.3651806
1340,0.43150058
1341,0.37732574
1342,0.37133315
1343,0.43508798
1344,0.37465423
1345,0.37716454
1346,0.4457046
1347,0.38910702
1348,0.3545828
1349,0.43463492
1350,0.4087962
1351,0.43770564
1352,0.3959616
1353,0.4121374
1354,0.42412123
1355,0.40221784
1356,0.38061738
1357,0.45458
1358,0.41289666
1359,0.38468808
1360,0.37970734
1361,0.40201262
1362,0.40614772
1363,0.4041103
1364,0.40151823
1365,0.42826882
1366,0.39911664
1367,0.41347843
1368,0.36618632
1369,0.4200881
1370,0.36820087
1371,0.3876568
1372,0.3871483
1373,0.39220798
1374,0.36391982
1375,0.3987825
1376,0.40841696
1377,0.41842538
1378,0.37599254
1379,0.40169314
1380,0.36339363
1381,0.39971137
1382,0.3812497
1383,0.47922745
1384,0.3712396
1385,0.38179362
1386,0.37335694
1387,0.42874447
1388,0.40250832
1389,0.3779407
1390,0.39736536
1391,0.41401204
1392,0.3894496
1393,0.41584766
1394,0.4396959
1395,0.40595108
1396,0.3844668
1397,0.46996242
1398,0.3889286
1399,0.3904758
1400,0.4182207
1401,0.44493464
1402,0.39710873
1403,0.40210268
1404,0.40326786
1405,0.33291322
1406,0.38879734
1407,0.45759162
1408,0.37064007
1409,0.43674383
1410,0.3774193
1411,0.34635082
1412,0.38608366
1413,0.4207333
1414,0.4144611
1415,0.407578
1416,0.4462349
1417,0.41143662
1418,0.38502872
1419,0.35477012
1420,0.42315716
1421,0.41967425
1422,0.42366233
1423,0.41853458
1424,0.42098913
1425,0.41222563
1426,0.3617802
1427,0.41459057
1428,0.42063242
1429,0.36542082
1430,0.42943388
1431,0.40987983
1432,0.3709215
1433,0.39255717
1434,0.37919143
1435,0.40436563
1436,0.39813036
1437,0.3507257
1438,0.40582815
1439,0.3833266
1440,0.47012812
1441,0.39364493
1442,0.41576022
1443,0.43111435
1444,0.40308306
1445,0.4401391
1446,0.42748457
1447,0.40493846
1448,0.3756496
1449,0.38419798
1450,0.40757218
1451,0.42588618
1452,0.3464583
1453,0.42155448
1454,0.4655219
1455,0.4119209
1456,0.40772822
1457,0.41196102
1458,0.41552633
1459,0.4037719
1460,0.38671097
1461,0.4586675
1462,0.4181995
1463,0.41246527
1464,0.40603527
1465,0.3979751
1466,0.4365992
1467,0.356097
1468,0.3465755
1469,0.43866116
1470,0.3867977
1471,0.39365995
1472,0.4076126
1473,0.36354306
1474,0.4117144
1475,0.4053658
1476,0.43641442
1477,0.40532023
1478,0.3697012
1479,0.37136644
1480,0.39873174
1481,0.4138809
1482,0.42171213
1483,0.42999753
1484,0.36634463
1485,0.3868222
1486,0.44592518
1487,0.39838624
1488,0.40269732
1489,0.379672
1490,0.41183794
1491,0.42413917
1492,0.42303088
1493,0.37325168
1494,0.3911773
1495,0.41939273
1496,0.4051508
1497,0.43157524
1498,0.40729654
1499,0.41727805
1500,0.40964335
1501,0.39092577
1502,0.45201135
1503,0.3998046
1504,0.41114295
1505,0.43991685
1506,0.40464938
1507,0.4005857
1508,0.4427554
1509,0.43506527
1510,0.35321802
1511,0.4112314
1512,0.41560748
1513,0.41894713
1514,0.4407066
1515,0.40332806
1516,0.42343348
1517,0.39742437
1518,0.45052463
1519,0.4168533
1520,0.39880937
1521,0.37391275
1522,0.39852738
1523,0.42106125
1524,0.372172
1525,0.43260613
1526,0.42932397
1527,0.40685454
1528,0.37767094
1529,0.4045525
1530,0.4247279
1531,0.3908325
1532,0.39847863
1533,0.42045382
1534,0.36885747
1535,0.3779602
1536,0.4252511
1537,0.36770514
1538,0.39928746
1539,0.41504285
1540,0.4335996
1541,0.4377442
1542,0.38254628
1543,0.39465111
1544,0.4267097
1545,0.4476296
1546,0.37596774
1547,0.40673402
1548,0.364736
1549,0.3863171
1550,0.40244454
1551,0.39293122
1552,0.43628109
1553,0.38218075
1554,0.409316
1555,0.36515558
1556,0.42547137
1557,0.39924878
1558,0.48544508
1559,0.3940764
1560,0.38486964
1561,0.39942336
1562,0.37911788
1563,0.40455422
1564,0.4003242
1565,0.4237133
1566,0.39882478
1567,0.38419747
1568,0.36830044
1569,0.43418613
1570,0.39729443
1571,0.43518224
1572,0.43357027
1573,0.40586638
1574,0.3997329
1575,0.3938393
1576,0.34025687
1577,0.38700655
1578,0.40193257
1579,0.3921499
1580,0.41807657
1581,0.36953947
1582,0.4189216
1583,0.41761595
1584,0.4459406
1585,0.39718655
1586,0.40684742
1587,0.38464525
1588,0.4069406
1589,0.38842207
1590,0.44563076
1591,0.4164836
1592,0.40469468
1593,0.37426016
1594,0.3852155
1595,0.4184935
1596,0.41565976
1597,0.4346058
1598,0.38099036
1599,0.42026848
1600,0.41044027
1601,0.40041775
1602,0.3512545
1603,0.41556004
1604,0.40147942
1605,0.48013443
1606,0.3887148
1607,0.37636968
1608,0.4370876
1609,0.40600565
1610,0.37338448
1611,0.41822863
1612,0.45323917
1613,0.37647545
1614,0.4121181
1615,0.437756
1616,0.39742228
1617,0.45167768
1618,0.39188173
1619,0.41930452
1620,0.37283543
1621,0.35884476
1622,0.43409467
1623,0.38005355
1624,0.37084058
1625,0.40185133
1626,0.39772096
1627,0.39200333
1628,0.39667514
1629,0.39257923
1630,0.35496596
1631,0.3935668
1632,0.3636012
1633,0.43620116
1634,0.44949675
1635,0.36479607
1636,0.40109417
1637,0.41611284
1638,0.4486067
1639,0.42291787
1640,0.43533915
1641,0.42201218
1642,0.41845042
1643,0.39847893
1644,0.42311212
1645,0.42660993
1646,0.4377266
1647,0.43724123
1648,0.43009308
1649,0.4252071
1650,0.40342847
1651,0.4602236
1652,0.37519857
1653,0.4467967
1654,0.41806632
1655,0.4159974
1656,0.41559964
1657,0.4349178
1658,0.43806073
1659,0.36530057
1660,0.4168276
1661,0.4254475
1662,0.35654962
1663,0.38991362
1664,0.41666555
1665,0.41319832
1666,0.37041616
1667,0.3718033
1668,0.37997997
1669,0.41813672
