id,song_popularity
288,0.32245588
289,0.3827846
290,0.26551977
291,0.3972463
292,0.42765826
293,0.42097193
294,0.31628054
295,0.22825465
296,0.35791388
297,0.30621487
298,0.25555053
299,0.2894228
300,0.41792622
301,0.34050918
302,0.36398262
303,0.3310209
304,0.31851062
305,0.35221744
306,0.28026882
307,0.45919088
308,0.20523271
309,0.5056199
310,0.39913157
311,0.38265398
312,0.40340835
313,0.38393837
314,0.3481273
315,0.40761605
316,0.33657122
317,0.400952
318,0.27211088
319,0.38551882
320,0.42071116
321,0.31263268
322,0.39725867
323,0.3423288
324,0.37120473
325,0.4445398
326,0.46358514
327,0.39298058
328,0.2649999
329,0.40467983
330,0.33425063
331,0.19968705
332,0.3188911
333,0.35519478
334,0.24619916
335,0.49971777
336,0.3412145
337,0.34237668
338,0.29990682
339,0.42310148
340,0.3479751
341,0.33063123
342,0.3454122
343,0.41072217
344,0.37484017
345,0.37338445
346,0.4089263
347,0.39557683
348,0.37301168
349,0.33956015
350,0.3865853
351,0.3396858
352,0.34989157
353,0.37091643
354,0.35846335
355,0.33856764
356,0.42377326
357,0.4035464
358,0.30783397
359,0.46179372
360,0.40697676
361,0.2687632
362,0.42687947
363,0.4191683
364,0.38262314
365,0.25398704
366,0.39407778
367,0.35474357
368,0.43011278
369,0.41385618
370,0.3353576
371,0.291527
372,0.4341976
373,0.28383896
374,0.36650336
375,0.25562114
376,0.24625887
377,0.33930957
378,0.31089607
379,0.3024288
380,0.39972502
381,0.41114283
382,0.33193117
383,0.36111712
384,0.4541354
385,0.39747727
386,0.5494342
387,0.3278396
388,0.39423764
389,0.48984748
390,0.35807067
391,0.4478383
392,0.44014463
393,0.3905806
394,0.3818803
395,0.40404472
396,0.3990062
397,0.3046185
398,0.46171805
399,0.4348704
400,0.40749443
401,0.35530233
402,0.3673672
403,0.43966162
404,0.26690227
405,0.39897662
406,0.34525463
407,0.40196848
408,0.30855256
409,0.39328834
410,0.3525415
411,0.38532978
412,0.43062449
413,0.32875425
414,0.4206361
415,0.30134234
416,0.4734575
417,0.35253832
418,0.45938784
419,0.47923416
420,0.48125213
421,0.3626974
422,0.37559098
423,0.27978227
424,0.42595285
425,0.3525379
426,0.49433666
427,0.3337183
428,0.34085384
429,0.25621763
430,0.36757603
431,0.3705525
432,0.33003753
433,0.35568756
434,0.4608847
435,0.32083797
436,0.41776574
437,0.28283268
438,0.27065963
439,0.34707376
440,0.30257365
441,0.3844412
442,0.3408427
443,0.41957507
444,0.41375434
445,0.36645916
446,0.31986934
447,0.3364914
448,0.2992914
449,0.26816285
450,0.29874152
451,0.31877738
452,0.40261894
453,0.41274974
454,0.43103158
455,0.34465045
456,0.38421345
457,0.34331962
458,0.52992946
459,0.24520153
460,0.42679167
461,0.3170274
462,0.37684706
463,0.4284128
464,0.46431705
465,0.3527035
466,0.42843392
467,0.33465713
468,0.3931249
469,0.3839749
470,0.41974446
471,0.4040378
472,0.2939102
473,0.3188027
474,0.26749542
475,0.4222433
476,0.34362042
477,0.4572681
478,0.40274298
479,0.3919515
480,0.42351487
481,0.30377662
482,0.306078
483,0.3530483
484,0.32233176
485,0.54879534
486,0.36011556
487,0.40162545
488,0.3087015
489,0.4280137
490,0.3681885
491,0.30113205
492,0.50962114
493,0.51198024
494,0.3774467
495,0.2774262
496,0.35578194
497,0.4831521
498,0.26297793
499,0.3728733
500,0.39886767
501,0.441842
502,0.52233875
503,0.31203926
504,0.4476271
505,0.19670022
506,0.51662314
507,0.2745474
508,0.32625392
509,0.37800342
510,0.46798053
511,0.4054534
512,0.3158005
513,0.41432154
514,0.24263884
515,0.3402008
516,0.3808402
517,0.38179332
518,0.31069127
519,0.44140294
520,0.39217424
521,0.3839418
522,0.3071118
523,0.3027763
524,0.42661577
525,0.3509372
526,0.38038278
527,0.36428624
528,0.33116186
529,0.36966828
530,0.43374833
531,0.40261626
532,0.50256544
533,0.36859596
534,0.3781673
535,0.43299446
536,0.367071
537,0.23208705
538,0.27877727
539,0.36917448
540,0.29754966
541,0.47028264
542,0.391705
543,0.47323987
544,0.36035937
545,0.3802039
546,0.39124355
547,0.37837937
548,0.39048257
549,0.3886535
550,0.40954557
551,0.30086267
552,0.3664308
553,0.33209842
554,0.4978546
555,0.4642156
556,0.28489655
557,0.2564854
558,0.36904526
559,0.4012416
560,0.26553312
561,0.32750222
562,0.32733396
563,0.4042342
564,0.36214617
565,0.3845746
566,0.40641114
567,0.32729667
568,0.36057568
569,0.33498585
570,0.37936345
571,0.38747892
572,0.43408972
573,0.29076055
574,0.35877
575,0.36431998
576,0.22782218
577,0.31558436
578,0.41021484
579,0.4811115
580,0.36963314
581,0.36977482
582,0.3068399
583,0.25453267
584,0.42569068
585,0.3941847
586,0.54611206
587,0.3763498
588,0.21576354
589,0.39548948
590,0.35169917
591,0.4583395
592,0.31065038
593,0.33492112
594,0.34109074
595,0.37529498
596,0.35558426
597,0.32169354
598,0.49814302
599,0.37994775
600,0.42925853
601,0.35804248
602,0.41568407
603,0.44821566
604,0.3577885
605,0.4977727
606,0.33264762
607,0.34787738
608,0.30815622
609,0.40884283
610,0.34663016
611,0.41610384
612,0.35471684
613,0.38840845
614,0.40565103
615,0.36049384
616,0.34168255
617,0.35759196
618,0.50623196
619,0.3604507
620,0.4261266
621,0.31261992
622,0.41067678
623,0.43175957
624,0.2770995
625,0.3273877
626,0.30750108
627,0.2882832
628,0.19693555
629,0.44475502
630,0.3688305
631,0.2899322
632,0.37601408
633,0.4149429
634,0.31975016
635,0.25245428
636,0.41504425
637,0.3327793
638,0.356715
639,0.40519223
640,0.45510995
641,0.3779823
642,0.3681317
643,0.48989278
644,0.36302042
645,0.34224948
646,0.34295195
647,0.33496585
648,0.2923543
649,0.3470338
650,0.3995455
651,0.33647949
652,0.36159587
653,0.37889373
654,0.3334847
655,0.42569378
656,0.2930537
657,0.3208585
658,0.3443034
659,0.40546504
660,0.37218565
661,0.30601078
662,0.3800264
663,0.3766212
664,0.45738024
665,0.2880092
666,0.42075008
667,0.43153965
668,0.30576006
669,0.39199355
670,0.37930828
671,0.4121875
672,0.37427643
673,0.3001021
674,0.33285308
675,0.23015936
676,0.48201692
677,0.3861358
678,0.41492748
679,0.38069302
680,0.4891849
681,0.3891904
682,0.46351606
683,0.4161415
684,0.34849516
685,0.3967405
686,0.29731786
687,0.42194426
688,0.3987543
689,0.35359943
690,0.37260795
691,0.3380406
692,0.4349268
693,0.29533434
694,0.38444918
695,0.4194412
696,0.32187194
697,0.39416978
698,0.32565078
699,0.44788843
700,0.49438477
701,0.41773838
702,0.2861418
703,0.310513
704,0.367214
705,0.3823436
706,0.45592538
707,0.39968675
708,0.33742446
709,0.42116943
710,0.43547457
711,0.37481228
712,0.25848407
713,0.35824773
714,0.39568865
715,0.3914587
716,0.34925854
717,0.26400703
718,0.32806072
719,0.4508481
720,0.33978745
721,0.43147278
722,0.3210076
723,0.30454433
724,0.37845862
725,0.48456094
726,0.34874585
727,0.34667283
728,0.44552723
729,0.3923527
730,0.40529165
731,0.42190564
732,0.3517211
733,0.44109687
734,0.48102036
735,0.3094086
736,0.34181067
737,0.3657503
738,0.3879746
739,0.3585414
740,0.4189613
741,0.35111386
742,0.36714303
743,0.41303724
744,0.30279088
745,0.28199652
746,0.34563258
747,0.41398546
748,0.28928256
749,0.25709286
750,0.41539165
751,0.22111776
752,0.42774945
753,0.39710134
754,0.37622178
755,0.2929392
756,0.35489696
757,0.342335
758,0.28584656
759,0.3234935
760,0.32505283
761,0.4479016
762,0.29016006
763,0.4548863
764,0.38209483
765,0.35093197
766,0.39005193
767,0.44213444
768,0.3816648
769,0.42885086
770,0.39550596
771,0.3586093
772,0.28701282
773,0.42980722
774,0.40275103
775,0.26606435
776,0.44315434
777,0.32167357
778,0.29831165
779,0.41288564
780,0.30619326
781,0.36236596
782,0.38215062
783,0.4040506
784,0.46833384
785,0.48056698
786,0.4318319
787,0.37633955
788,0.33717954
789,0.39166912
790,0.38761187
791,0.3117692
792,0.40875077
793,0.41262856
794,0.35106865
795,0.25174847
796,0.36083645
797,0.47804806
798,0.51570135
799,0.3376031
800,0.34039816
801,0.37654537
802,0.27784795
803,0.43457153
804,0.3554005
805,0.38002995
806,0.28525665
807,0.3438771
808,0.36815354
809,0.23699601
810,0.2567003
811,0.32580072
812,0.3281064
813,0.2725734
814,0.31754735
815,0.29134697
816,0.32428056
817,0.25050598
818,0.3277504
819,0.37278715
820,0.31205317
821,0.34147948
822,0.2763514
823,0.3133702
824,0.4133484
825,0.3198887
826,0.38464242
827,0.3566309
828,0.31200376
829,0.38250387
830,0.3123185
831,0.35215515
832,0.42484236
833,0.27918816
834,0.2677143
835,0.3092447
836,0.27578014
837,0.23693386
838,0.48831415
839,0.37509543
840,0.27008903
841,0.39519364
842,0.35256976
843,0.39295894
844,0.25992978
845,0.49931112
846,0.33433342
847,0.30962533
848,0.33670497
849,0.36345524
850,0.45385948
851,0.3202045
852,0.3328892
853,0.39377478
854,0.34355122
855,0.38126865
856,0.40010282
857,0.38678163
858,0.36272407
859,0.37757376
860,0.2769248
861,0.34899983
862,0.32314906
863,0.45286807
864,0.37022623
865,0.32529855
866,0.34202
867,0.41988924
868,0.325656
869,0.4317949
870,0.3416878
871,0.2559157
872,0.40951544
873,0.38878042
874,0.3982435
875,0.31623888
876,0.38146463
877,0.38819945
878,0.44721934
879,0.35745025
880,0.3984188
881,0.32056051
882,0.36658305
883,0.2870379
884,0.4767698
885,0.4248351
886,0.26090175
887,0.30653116
888,0.4357518
889,0.41239774
890,0.36283132
891,0.39069742
892,0.2625181
893,0.4281512
894,0.41448498
895,0.32919315
896,0.40629053
897,0.45794916
898,0.37255254
899,0.31749222
900,0.40074092
901,0.41533634
902,0.3488246
903,0.28275722
904,0.38795137
905,0.3642779
906,0.4024113
907,0.36911547
908,0.41916
909,0.37199527
910,0.36916378
911,0.3748311
912,0.46432588
913,0.4432239
914,0.3511724
915,0.46281642
916,0.3778332
917,0.25289524
918,0.37366295
919,0.4566985
920,0.26611972
921,0.4438623
922,0.38219061
923,0.41492003
924,0.39808202
925,0.41580102
926,0.42376179
927,0.35321552
928,0.29807052
929,0.4936373
930,0.3758105
931,0.3092444
932,0.3088295
933,0.36006442
934,0.4188622
935,0.4357892
936,0.37270176
937,0.49356523
938,0.26053244
939,0.43683094
940,0.2844405
941,0.29956168
942,0.38383585
943,0.3566596
944,0.41893578
945,0.28635138
946,0.39409855
947,0.44900692
948,0.25892863
949,0.20458254
950,0.2726656
951,0.319516
952,0.39690572
953,0.35423854
954,0.39857346
955,0.3576145
956,0.35256276
957,0.38179857
958,0.40949148
959,0.2847397
960,0.30965045
961,0.31950924
962,0.36983404
963,0.39717582
964,0.33425802
965,0.40136108
966,0.18161915
967,0.2862648
968,0.43750575
969,0.37463266
970,0.42951107
971,0.39688495
972,0.33286655
973,0.33694577
974,0.34438473
975,0.41456208
976,0.33183795
977,0.31444216
978,0.22530958
979,0.37827
980,0.4318407
981,0.379912
982,0.43824726
983,0.39774656
984,0.43322337
985,0.3250943
986,0.40134975
987,0.36548033
988,0.20742276
989,0.2749468
990,0.36540827
991,0.43441603
992,0.42791283
993,0.37602654
994,0.31404373
995,0.25947478
996,0.34588638
997,0.36449212
998,0.32856512
999,0.36089957
1000,0.35716823
1001,0.23197503
1002,0.29015046
1003,0.5327271
1004,0.2720972
1005,0.44647938
1006,0.39331633
1007,0.45967454
1008,0.26170838
1009,0.27142653
1010,0.3608607
1011,0.28099555
1012,0.28413028
1013,0.40416935
1014,0.41034698
1015,0.47028598
1016,0.366753
1017,0.40471968
1018,0.31224748
1019,0.4059309
1020,0.40408808
1021,0.34655786
1022,0.44466203
1023,0.30054912
1024,0.31286553
1025,0.2613281
1026,0.34598348
1027,0.4129862
1028,0.43564266
1029,0.39653856
1030,0.32035518
1031,0.4553377
1032,0.44587183
1033,0.4796518
1034,0.49226427
1035,0.47581413
1036,0.29724905
1037,0.3553656
1038,0.36573267
1039,0.30320492
1040,0.3969501
1041,0.39548022
1042,0.3785214
1043,0.40076554
1044,0.47317055
1045,0.34841064
1046,0.22510964
1047,0.3306729
1048,0.31949052
1049,0.27834922
1050,0.36423567
1051,0.2820944
1052,0.39491117
1053,0.29813445
1054,0.46934977
1055,0.42356858
1056,0.3872736
1057,0.37846273
1058,0.3553188
1059,0.33451265
1060,0.34432507
1061,0.40781036
1062,0.39366755
1063,0.3610457
1064,0.35618284
1065,0.4315077
1066,0.3543518
1067,0.40166536
1068,0.2793377
1069,0.32379097
1070,0.42092893
1071,0.40820333
1072,0.31680617
1073,0.31660798
1074,0.3725756
1075,0.28518644
1076,0.47601676
1077,0.27906907
1078,0.45779625
1079,0.40806624
1080,0.39424834
1081,0.38211432
1082,0.39193287
1083,0.31684142
1084,0.36352336
1085,0.38886347
1086,0.38853496
1087,0.35730046
1088,0.40091315
1089,0.4316436
1090,0.44595644
1091,0.44562486
1092,0.32192641
1093,0.39611492
1094,0.38394246
1095,0.41240907
1096,0.33126998
1097,0.36745134
1098,0.3222758
1099,0.23585331
1100,0.40799612
1101,0.4156507
1102,0.4672528
1103,0.4042202
1104,0.37990245
1105,0.31721562
1106,0.42731768
1107,0.43880874
1108,0.36492062
1109,0.43151972
1110,0.46434185
1111,0.34679523
1112,0.42985082
1113,0.3188374
1114,0.39041072
1115,0.41363636
1116,0.33922157
1117,0.29666665
1118,0.38319933
1119,0.5072633
1120,0.32260522
1121,0.38927066
1122,0.5374714
1123,0.31181917
1124,0.30515197
1125,0.46781653
1126,0.44484395
1127,0.34373552
1128,0.4194505
1129,0.27312616
1130,0.3077352
1131,0.4204754
1132,0.4304875
1133,0.2968089
1134,0.22687571
1135,0.30447993
1136,0.40154162
1137,0.46724394
1138,0.25125116
1139,0.36954612
1140,0.5270102
1141,0.4389986
1142,0.32881707
1143,0.33519793
1144,0.21120457
1145,0.30733788
1146,0.3800277
1147,0.36785665
1148,0.34490308
1149,0.26431355
1150,0.40180075
1151,0.38872913
1152,0.4441944
1153,0.43714392
1154,0.4482655
1155,0.42723405
1156,0.36064258
1157,0.359217
1158,0.3356189
1159,0.32289004
1160,0.5251028
1161,0.33037102
1162,0.42666504
1163,0.35380542
1164,0.36739093
1165,0.41964227
1166,0.27263322
1167,0.39538923
1168,0.2971364
1169,0.45344916
1170,0.31755444
1171,0.4435004
1172,0.23368268
1173,0.3965696
1174,0.39511088
1175,0.29004338
1176,0.28933337
1177,0.3915067
1178,0.38875952
1179,0.28831354
1180,0.28313166
1181,0.45326585
1182,0.36910355
1183,0.4418321
1184,0.432101
1185,0.3706875
1186,0.39299703
1187,0.40954384
1188,0.37426853
1189,0.40460953
1190,0.3538991
1191,0.2594322
1192,0.3572284
1193,0.4256039
1194,0.43160963
1195,0.22640786
1196,0.40690994
1197,0.30772746
1198,0.34749126
1199,0.38778785
1200,0.34049806
1201,0.32298148
1202,0.26738024
1203,0.37700355
1204,0.421597
1205,0.32846734
1206,0.38064316
1207,0.3052293
1208,0.4040816
1209,0.31479692
1210,0.3257532
1211,0.42472145
1212,0.35611016
1213,0.31783408
1214,0.43281353
1215,0.28963903
1216,0.34142697
1217,0.47224534
1218,0.41078824
1219,0.3615299
1220,0.4330092
1221,0.3594164
1222,0.32260785
1223,0.40984982
1224,0.3611546
1225,0.47197047
1226,0.35035002
1227,0.33817747
1228,0.31503016
1229,0.44257444
1230,0.43237716
1231,0.49222234
1232,0.25015572
1233,0.47720733
1234,0.49871677
1235,0.32095036
1236,0.29722348
1237,0.32831088
1238,0.4567659
1239,0.38340038
1240,0.42580754
1241,0.35065144
1242,0.39950094
1243,0.35470846
1244,0.27502146
1245,0.32125413
1246,0.36459216
1247,0.3058406
1248,0.24563481
1249,0.3763764
1250,0.35318533
1251,0.4697744
1252,0.34908023
1253,0.5552893
1254,0.33456475
1255,0.3108138
1256,0.31409922
1257,0.4151522
1258,0.5064687
1259,0.4620254
1260,0.47827217
1261,0.34120208
1262,0.34538472
1263,0.3735917
1264,0.4405549
1265,0.45373932
1266,0.18358889
1267,0.36382493
1268,0.40276986
1269,0.36349908
1270,0.38407776
1271,0.3354352
1272,0.35292706
1273,0.33575815
1274,0.42749873
1275,0.35146904
1276,0.3436181
1277,0.4117931
1278,0.2765958
1279,0.3443591
1280,0.36166015
1281,0.34121355
1282,0.3713666
1283,0.34962243
1284,0.32234645
1285,0.4506688
1286,0.2869269
1287,0.3335924
1288,0.35192025
1289,0.3060891
1290,0.4610376
1291,0.20989832
1292,0.36398137
1293,0.2718184
1294,0.3672384
1295,0.44404477
1296,0.29127336
1297,0.41970178
1298,0.3857851
1299,0.33901533
1300,0.37775022
1301,0.36294374
1302,0.30217728
1303,0.37291718
1304,0.4050232
1305,0.29731306
1306,0.35916927
1307,0.40528074
1308,0.38740093
1309,0.30343178
1310,0.27049088
1311,0.39092177
1312,0.366095
1313,0.36959547
1314,0.32575315
1315,0.31834865
1316,0.31527963
1317,0.3339348
1318,0.49673626
1319,0.36419562
1320,0.511528
1321,0.2575085
1322,0.25673646
1323,0.35020956
1324,0.3942859
1325,0.40915263
1326,0.5057314
1327,0.40204588
1328,0.41469032
1329,0.4214921
1330,0.34932843
1331,0.46506888
1332,0.35013184
1333,0.3123607
1334,0.29282132
1335,0.4356445
1336,0.30369833
1337,0.34409344
1338,0.25168312
1339,0.29435924
1340,0.405719
1341,0.33967522
1342,0.31479478
1343,0.44094867
1344,0.32865152
1345,0.2955642
1346,0.4846698
1347,0.33007634
1348,0.2298606
1349,0.4304351
1350,0.4001387
1351,0.44439596
1352,0.40712973
1353,0.35024494
1354,0.37926215
1355,0.36354753
1356,0.35987636
1357,0.40253073
1358,0.3685202
1359,0.3183067
1360,0.29705384
1361,0.3257255
1362,0.32602224
1363,0.31466198
1364,0.32331848
1365,0.37419087
1366,0.36561608
1367,0.32918984
1368,0.25100663
1369,0.37230894
1370,0.30696228
1371,0.28099337
1372,0.30152044
1373,0.28293285
1374,0.33003902
1375,0.35496807
1376,0.3568268
1377,0.38099113
1378,0.26718417
1379,0.3562286
1380,0.25847962
1381,0.33685285
1382,0.3807295
1383,0.47844025
1384,0.2962575
1385,0.24175161
1386,0.29287332
1387,0.45399663
1388,0.42504457
1389,0.37053204
1390,0.29282582
1391,0.3151925
1392,0.3428333
1393,0.41358736
1394,0.4788744
1395,0.40840447
1396,0.36647967
1397,0.5283044
1398,0.3101479
1399,0.33800712
1400,0.44661292
1401,0.48692128
1402,0.40009305
1403,0.3402222
1404,0.35217163
1405,0.26397872
1406,0.34915248
1407,0.47179508
1408,0.2748144
1409,0.39755097
1410,0.31125098
1411,0.19140522
1412,0.27010718
1413,0.37328732
1414,0.39727834
1415,0.36973888
1416,0.44948012
1417,0.40421146
1418,0.36809582
1419,0.24442135
1420,0.3794152
1421,0.35454333
1422,0.3613429
1423,0.3343616
1424,0.41026413
1425,0.43032467
1426,0.30114096
1427,0.3854254
1428,0.42144203
1429,0.45601717
1430,0.45884854
1431,0.32631215
1432,0.30951798
1433,0.31452194
1434,0.32074732
1435,0.3430556
1436,0.34923142
1437,0.21329737
1438,0.33468506
1439,0.29191113
1440,0.41130117
1441,0.42926517
1442,0.3740712
1443,0.44604188
1444,0.42001322
1445,0.50014657
1446,0.39845067
1447,0.3222222
1448,0.26021576
1449,0.30950606
1450,0.35869634
1451,0.35374582
1452,0.24170147
1453,0.41466933
1454,0.53529197
1455,0.40413344
1456,0.39284667
1457,0.4058831
1458,0.42020637
1459,0.3372504
1460,0.27533594
1461,0.5170765
1462,0.37100217
1463,0.4109697
1464,0.37066066
1465,0.35764065
1466,0.4314985
1467,0.26846525
1468,0.1862923
1469,0.42383346
1470,0.30672312
1471,0.34786943
1472,0.37820086
1473,0.29343155
1474,0.35924825
1475,0.45694548
1476,0.39465046
1477,0.35493302
1478,0.3579262
1479,0.3221124
1480,0.51563096
1481,0.37183213
1482,0.40298003
1483,0.4224808
1484,0.23689385
1485,0.29830688
1486,0.41003248
1487,0.35637516
1488,0.3521013
1489,0.26947188
1490,0.3472143
1491,0.4326557
1492,0.4122271
1493,0.2763326
1494,0.2863895
1495,0.35230038
1496,0.3312711
1497,0.39015797
1498,0.37598482
1499,0.3617792
1500,0.3283493
1501,0.365309
1502,0.43099362
1503,0.34344432
1504,0.2948659
1505,0.37602895
1506,0.34400398
1507,0.37883383
1508,0.44067538
1509,0.4055711
1510,0.21125145
1511,0.33749193
1512,0.38943464
1513,0.37687305
1514,0.42225128
1515,0.34398326
1516,0.40968916
1517,0.34295276
1518,0.42279822
1519,0.3891715
1520,0.31356037
1521,0.26714146
1522,0.4013361
1523,0.36876526
1524,0.2865278
1525,0.4498945
1526,0.41376486
1527,0.35525343
1528,0.3623389
1529,0.35162354
1530,0.36846396
1531,0.37790293
1532,0.34871146
1533,0.39897352
1534,0.2878659
1535,0.33591738
1536,0.342235
1537,0.290199
1538,0.33862293
1539,0.38268986
1540,0.43497118
1541,0.44272703
1542,0.3690706
1543,0.37775615
1544,0.39515263
1545,0.4380731
1546,0.334312
1547,0.35880697
1548,0.26731265
1549,0.30548865
1550,0.34483114
1551,0.36242276
1552,0.38660392
1553,0.31849658
1554,0.3143818
1555,0.23412304
1556,0.42228416
1557,0.32267952
1558,0.48065507
1559,0.35123396
1560,0.26542133
1561,0.35725334
1562,0.32305056
1563,0.3861776
1564,0.3789279
1565,0.3916782
1566,0.3896846
1567,0.31182408
1568,0.26751307
1569,0.44671446
1570,0.36509398
1571,0.40849414
1572,0.37114576
1573,0.3800996
1574,0.34689355
1575,0.37139648
1576,0.20367825
1577,0.35000843
1578,0.37295133
1579,0.33569357
1580,0.42714962
1581,0.26435766
1582,0.44762897
1583,0.42723882
1584,0.42139596
1585,0.38360727
1586,0.36951524
1587,0.34912345
1588,0.36287278
1589,0.29418752
1590,0.4665744
1591,0.3503525
1592,0.34096467
1593,0.3281691
1594,0.24239777
1595,0.4220641
1596,0.40963373
1597,0.44562232
1598,0.2969453
1599,0.3717774
1600,0.3755632
1601,0.52282727
1602,0.24021053
1603,0.41924357
1604,0.34565753
1605,0.52732867
1606,0.27199492
1607,0.30046716
1608,0.42255485
1609,0.32710838
1610,0.33473
1611,0.41636646
1612,0.5342478
1613,0.3487411
1614,0.35216665
1615,0.42772332
1616,0.38254464
1617,0.47787106
1618,0.305223
1619,0.39513603
1620,0.28144842
1621,0.25683343
1622,0.4469807
1623,0.31690404
1624,0.2874591
1625,0.34730053
1626,0.38039213
1627,0.35835674
1628,0.3338744
1629,0.31812292
1630,0.22430022
1631,0.341801
1632,0.35213113
1633,0.4985272
1634,0.4797555
1635,0.29364768
1636,0.26187387
1637,0.35411394
1638,0.4330081
1639,0.4003678
1640,0.38104153
1641,0.35860366
1642,0.43420884
1643,0.3440822
1644,0.38818517
1645,0.41144496
1646,0.42528695
1647,0.42418715
1648,0.4081798
1649,0.4053037
1650,0.3665715
1651,0.50016296
1652,0.36615995
1653,0.4434631
1654,0.40591228
1655,0.42279404
1656,0.36002702
1657,0.44504964
1658,0.4197352
1659,0.28432086
1660,0.39822847
1661,0.389865
1662,0.3123023
1663,0.33403903
1664,0.37706652
1665,0.37443525
1666,0.3127698
1667,0.30831432
1668,0.23182759
