id,pred_song_popularity_1.0
154,0.32184595
155,0.2935889
156,0.3548376
157,0.33768559
158,0.33692917
159,0.27081817
160,0.34806433
161,0.3684591
162,0.3976495
163,0.26495633
164,0.30068198
165,0.41134185
166,0.399624
167,0.45487574
168,0.48293766
169,0.34105545
170,0.34414768
171,0.47713175
172,0.46670738
173,0.2924428
174,0.33015373
175,0.40501824
176,0.27723658
177,0.3785989
178,0.26291957
179,0.4180295
180,0.27421755
181,0.3426649
182,0.30479822
183,0.36088517
184,0.34830227
185,0.4218925
186,0.42220786
187,0.23226744
188,0.35017297
189,0.49115804
190,0.33673725
191,0.26349145
192,0.27812713
193,0.3799295
194,0.43125415
195,0.26215994
196,0.41145852
197,0.45343816
198,0.42362463
199,0.41247103
200,0.29378098
201,0.3758498
202,0.32446626
203,0.26973054
204,0.35014632
205,0.38607407
206,0.22103105
207,0.45977452
208,0.3582312
209,0.38301402
210,0.41557932
211,0.35391223
212,0.43718046
213,0.3684938
214,0.41077068
215,0.30898
216,0.2861486
217,0.31136972
218,0.51069593
219,0.4590114
220,0.3383971
221,0.3369071
222,0.43286264
223,0.3716878
224,0.32482088
225,0.40316263
226,0.39085484
227,0.26989523
228,0.32740784
229,0.3812786
230,0.50489336
231,0.40216687
232,0.47409332
233,0.3809164
234,0.37535867
235,0.38837832
236,0.25539953
237,0.26430154
238,0.26021504
239,0.33733952
240,0.36626562
241,0.4268349
242,0.25728187
243,0.3333212
244,0.2135704
245,0.36201292
246,0.47153878
247,0.26795042
248,0.3376896
249,0.4744941
250,0.33673513
251,0.35602802
252,0.4131729
253,0.39096487
254,0.511461
255,0.4411729
256,0.4026648
257,0.39329836
258,0.31255287
259,0.4195707
260,0.36066186
261,0.51769495
262,0.28506714
263,0.4241019
264,0.40503114
265,0.37407094
266,0.2982395
267,0.333808
268,0.4458327
269,0.5179267
270,0.4035809
271,0.34519672
272,0.37229866
273,0.36657098
274,0.30014175
275,0.36246422
276,0.41475108
277,0.34390518
278,0.37501088
279,0.3846148
280,0.36950347
281,0.3277684
282,0.43651354
283,0.2836541
284,0.40217283
285,0.43797985
286,0.34510586
287,0.3170041
288,0.34906113
289,0.41164488
290,0.291502
291,0.4278092
292,0.40647975
293,0.39918396
294,0.32269862
295,0.21440418
296,0.39696485
297,0.30657005
298,0.2197587
299,0.28286555
300,0.43296194
301,0.33395746
302,0.3610889
303,0.3809757
304,0.3084309
305,0.34591308
306,0.27898133
307,0.4392809
308,0.226403
309,0.4668254
310,0.40206027
311,0.38874647
312,0.41416538
313,0.3946182
314,0.35305375
315,0.4241395
316,0.33397192
317,0.41371498
318,0.28544042
319,0.36961374
320,0.41236016
321,0.32755125
322,0.359243
323,0.310096
324,0.35406375
325,0.43103716
326,0.43701783
327,0.36646852
328,0.25835752
329,0.41505778
330,0.32483235
331,0.26050448
332,0.30787617
333,0.3220716
334,0.22940026
335,0.5079247
336,0.36980855
337,0.36965662
338,0.33130604
339,0.36921182
340,0.37710083
341,0.3428071
342,0.32515314
343,0.44101566
344,0.33641464
345,0.3283046
346,0.39988557
347,0.3775306
348,0.40044436
349,0.2887465
350,0.374392
351,0.3923655
352,0.38646862
353,0.36453676
354,0.35574946
355,0.3406561
356,0.4152171
357,0.4160137
358,0.31450537
359,0.47016034
360,0.36472595
361,0.27510116
362,0.41122043
363,0.4227905
364,0.41057286
365,0.24149525
366,0.40031686
367,0.3797151
368,0.44774777
369,0.4101237
370,0.2967684
371,0.28415447
372,0.4203403
373,0.29289475
374,0.35892543
375,0.2640819
376,0.2739363
377,0.30916372
378,0.35549325
379,0.3405968
380,0.39626333
381,0.38581556
382,0.31667686
383,0.39871803
384,0.4677321
385,0.38462695
386,0.5531267
387,0.3406091
388,0.40140414
389,0.47421515
390,0.32649204
391,0.42053482
392,0.40699863
393,0.37842256
394,0.3780304
395,0.39296478
396,0.39374268
397,0.27875528
398,0.4445475
399,0.4763562
400,0.3619682
401,0.34554586
402,0.3887158
403,0.43667036
404,0.29592785
405,0.37655252
406,0.35979104
407,0.43591395
408,0.29144925
409,0.35183862
410,0.36777177
411,0.42651638
412,0.44236517
413,0.32006395
414,0.44273704
415,0.35767916
416,0.42059588
417,0.31781754
418,0.45009077
419,0.4663018
420,0.49597174
421,0.35774952
422,0.33300394
423,0.24546272
424,0.37719667
425,0.36611137
426,0.49476802
427,0.34886545
428,0.36901557
429,0.2435182
430,0.37334666
431,0.36437184
432,0.30237356
433,0.30410486
434,0.46640152
435,0.31898785
436,0.4291669
437,0.3040431
438,0.27917618
439,0.4001822
440,0.29778495
441,0.3838399
442,0.3837335
443,0.4587004
444,0.43857545
445,0.40173525
446,0.3435055
447,0.32240975
448,0.2823895
449,0.2647172
450,0.32644495
451,0.35083243
452,0.42382306
453,0.42588624
454,0.40107152
455,0.3450123
456,0.4159985
457,0.3320744
458,0.409919
459,0.25732112
460,0.40406215
461,0.3702997
462,0.40170845
463,0.40064642
464,0.5004867
465,0.3566929
466,0.4382129
467,0.32286176
468,0.4444178
469,0.36984923
470,0.3813154
471,0.43267894
472,0.2724938
473,0.30175662
474,0.27708793
475,0.43609
476,0.3760732
477,0.43038538
478,0.42482913
479,0.39827007
480,0.43365496
481,0.270423
482,0.3535885
483,0.36648875
484,0.30747652
485,0.49983597
486,0.36520335
487,0.32303694
488,0.2879971
489,0.43476743
490,0.3502166
491,0.24465328
492,0.45086482
493,0.42027506
494,0.33750328
495,0.24064916
496,0.31039673
497,0.47204933
498,0.28931177
499,0.42454037
500,0.38759226
501,0.4150995
502,0.4854531
503,0.3024249
504,0.46084726
505,0.22164647
506,0.49835765
507,0.29557458
508,0.3431504
509,0.38934806
510,0.44487947
511,0.42373008
512,0.31562418
513,0.40712553
514,0.30187237
515,0.3460224
516,0.35082936
517,0.33762574
518,0.3339973
519,0.4282506
520,0.35405004
521,0.36403883
522,0.36266926
523,0.27563596
524,0.41776103
525,0.37823063
526,0.37001562
527,0.38726848
528,0.31229284
529,0.36479664
530,0.3953846
531,0.32477817
532,0.47510684
533,0.3392262
534,0.34758222
535,0.41190514
536,0.35893098
537,0.22397384
538,0.2604391
539,0.36857748
540,0.2708566
541,0.40348083
542,0.3699182
543,0.46512178
544,0.33201736
545,0.41374442
546,0.3567656
547,0.3948411
548,0.37056145
549,0.38008058
550,0.39420187
551,0.28781778
552,0.33651102
553,0.30959365
554,0.47919968
555,0.46043783
556,0.26867178
557,0.23658746
558,0.3579093
559,0.39391193
560,0.264371
561,0.28438592
562,0.25319523
563,0.3905786
564,0.33839953
565,0.36605477
566,0.40494746
567,0.29097757
568,0.38146034
569,0.3063029
570,0.3836438
571,0.39433014
572,0.41555333
573,0.30792376
574,0.3878576
575,0.39723897
576,0.2325735
577,0.26746243
578,0.41675302
579,0.47927147
580,0.33767226
581,0.37959123
582,0.30571157
583,0.22730225
584,0.45989802
585,0.3904534
586,0.4965913
587,0.40796852
588,0.1920289
589,0.41430086
590,0.351073
591,0.45292532
592,0.3021408
593,0.32154673
594,0.32902813
595,0.39550272
596,0.35876653
597,0.3170044
598,0.5159706
599,0.38089937
600,0.45430616
601,0.37264234
602,0.40148503
603,0.4409665
604,0.33937582
605,0.49256197
606,0.34564447
607,0.34333006
608,0.28814715
609,0.41846883
610,0.42821324
611,0.3892372
612,0.33866414
613,0.34401277
614,0.39080718
615,0.3833883
616,0.3302123
617,0.4037192
618,0.5722965
619,0.38720164
620,0.40077436
621,0.30646202
622,0.4304546
623,0.47157368
624,0.27380547
625,0.31937683
626,0.28393543
627,0.31478834
628,0.20285662
629,0.3690825
630,0.3722
631,0.2921102
632,0.39859042
633,0.43421954
634,0.34176293
635,0.31244314
636,0.38006303
637,0.34852675
638,0.3310355
639,0.42301127
640,0.41060728
641,0.38357618
642,0.37862775
643,0.46115404
644,0.34697288
645,0.3602628
646,0.35515946
647,0.3390303
648,0.33110902
649,0.3342658
650,0.42280978
651,0.32572088
652,0.3658408
653,0.32987788
654,0.30959845
655,0.40275776
656,0.32415283
657,0.29709375
658,0.39576697
659,0.3905607
660,0.39174435
661,0.2322799
662,0.41947377
663,0.38585642
664,0.44170836
665,0.2556206
666,0.39290735
667,0.44487083
668,0.299404
669,0.350068
670,0.39867124
671,0.43012962
672,0.35485607
673,0.32384962
674,0.31301945
675,0.32382774
676,0.47387514
677,0.34704757
678,0.3687545
679,0.3794654
680,0.52325934
681,0.32046264
682,0.44907978
683,0.39886978
684,0.34147862
685,0.34994265
686,0.31367388
687,0.39580885
688,0.4074804
689,0.37270287
690,0.3120655
691,0.35747832
692,0.41929203
693,0.3212008
694,0.35415855
695,0.44066167
696,0.33613268
697,0.3748793
698,0.33029228
699,0.3864752
700,0.5313915
701,0.36521515
702,0.3414042
703,0.32324377
704,0.34108984
705,0.39565942
706,0.42502183
707,0.38009974
708,0.34911484
709,0.4162816
710,0.43180457
711,0.4012768
712,0.29434276
713,0.3608183
714,0.43534386
715,0.39441362
716,0.40910053
717,0.26935637
718,0.33840358
719,0.40999353
720,0.31244707
721,0.43238464
722,0.33090842
723,0.3300139
724,0.3651952
725,0.44786882
726,0.3267304
727,0.33798176
728,0.42790103
729,0.40801877
730,0.36024523
731,0.41205648
732,0.3337593
733,0.40216
734,0.4623771
735,0.3331606
736,0.3547285
737,0.3485684
738,0.4097651
739,0.363931
740,0.40697706
741,0.30148122
742,0.34318495
743,0.4144502
744,0.3122597
745,0.2985802
746,0.38894573
747,0.4218859
748,0.29174778
749,0.24225807
750,0.438618
751,0.24040559
752,0.42039332
753,0.38007456
754,0.39064932
755,0.26618105
756,0.35275683
757,0.32967234
758,0.2679094
759,0.30928123
760,0.31815282
761,0.4047184
762,0.33644328
763,0.42545673
764,0.39343283
765,0.33847943
766,0.36102346
767,0.44547975
768,0.38378173
769,0.41353646
770,0.44127724
771,0.34725326
772,0.3343783
773,0.453025
774,0.38389128
775,0.247928
776,0.45060095
777,0.36163697
778,0.3112312
779,0.39334765
780,0.33725342
781,0.31824332
782,0.30997884
783,0.40855563
784,0.49242455
785,0.4542753
786,0.44377014
787,0.41231832
788,0.3178577
789,0.3597196
790,0.44769403
791,0.31989795
792,0.41142288
793,0.4401312
794,0.33250946
795,0.26002708
796,0.40185648
797,0.47900304
798,0.47587526
799,0.31155854
800,0.3326892
801,0.36842376
802,0.2798071
803,0.4218613
804,0.34816048
805,0.38199717
806,0.28242666
807,0.32974735
808,0.40610787
809,0.2271163
810,0.24222387
811,0.30574596
812,0.34022132
813,0.27306858
814,0.27388024
815,0.31981212
816,0.33093938
817,0.27734807
818,0.35436338
819,0.3350445
820,0.32081336
821,0.35065168
822,0.2943448
823,0.31858552
824,0.416621
825,0.31808382
826,0.3758194
827,0.36090448
828,0.29381275
829,0.38461596
830,0.33423796
831,0.36501047
832,0.4368144
833,0.30694193
834,0.30857393
835,0.35203087
836,0.2483426
837,0.25849497
838,0.48747486
839,0.38638183
840,0.27823773
841,0.35946488
842,0.38299093
843,0.4052708
844,0.24425137
845,0.5068357
846,0.35272336
847,0.32842812
848,0.3435021
849,0.35020176
850,0.46729192
851,0.25744268
852,0.33895075
853,0.38544026
854,0.337194
855,0.3551322
856,0.41174877
857,0.37185133
858,0.388555
859,0.4129412
860,0.27748433
861,0.38327137
862,0.30275717
863,0.42368358
864,0.37717482
865,0.31341073
866,0.34545672
867,0.42570573
868,0.34644726
869,0.39137697
870,0.32300603
871,0.30438784
872,0.4654802
873,0.4261049
874,0.43479502
875,0.29677647
876,0.39748088
877,0.41966677
878,0.44308195
879,0.3896305
880,0.41345394
881,0.3385062
882,0.37374642
883,0.33393708
884,0.47692496
885,0.41413894
886,0.2685052
887,0.2941546
888,0.430533
889,0.38827613
890,0.36299428
891,0.3907584
892,0.30486885
893,0.41666248
894,0.42871824
895,0.29193807
896,0.38836184
897,0.42559677
898,0.4011578
899,0.32444885
900,0.44850102
901,0.45904276
902,0.35005048
903,0.28698123
904,0.42843106
905,0.37976676
906,0.36602637
907,0.358112
908,0.40036392
909,0.3857418
910,0.33825803
911,0.34575322
912,0.4171821
913,0.437598
914,0.40327722
915,0.4418603
916,0.38364515
917,0.24068128
918,0.37185672
919,0.44711763
920,0.2296317
921,0.46434677
922,0.40004268
923,0.40083146
924,0.40524614
925,0.44394016
926,0.40807354
927,0.3303365
928,0.28404388
929,0.46806133
930,0.37831736
931,0.29921523
932,0.26930338
933,0.35403833
934,0.43917465
935,0.4499967
936,0.39617345
937,0.49447092
938,0.2798813
939,0.3904772
940,0.25249293
941,0.32505393
942,0.4000424
943,0.33473542
944,0.3696232
945,0.2910676
946,0.3656999
947,0.43738666
948,0.27757895
949,0.2539145
950,0.2972478
951,0.34182966
952,0.40320775
953,0.29479408
954,0.38532504
955,0.36204866
956,0.36775753
957,0.3532727
958,0.39231205
959,0.26208213
960,0.2988046
961,0.32199234
962,0.38861638
963,0.35486972
964,0.36260998
965,0.41444153
966,0.22471188
967,0.28516766
968,0.41968232
969,0.38120437
970,0.41774464
971,0.40275344
972,0.2874643
973,0.33301166
974,0.37441337
975,0.39072567
976,0.3753257
977,0.28936923
978,0.27318257
979,0.37386712
980,0.4138542
981,0.37046984
982,0.37085906
983,0.4318803
984,0.45106852
985,0.2972089
986,0.38607967
987,0.3689999
988,0.20619771
989,0.2990647
990,0.34725502
991,0.41749808
992,0.38663188
993,0.36386356
994,0.28519
995,0.25859037
996,0.37754744
997,0.33632264
998,0.31577137
999,0.35354564
1000,0.38666975
1001,0.24429917
1002,0.29155743
1003,0.48489064
1004,0.26503444
1005,0.42386934
1006,0.42331815
1007,0.4733709
1008,0.24482307
1009,0.25465173
1010,0.37039673
1011,0.26952463
1012,0.25735384
1013,0.4135269
1014,0.42995298
1015,0.4769165
1016,0.3348856
1017,0.4432654
1018,0.3520071
1019,0.38154456
1020,0.38289183
1021,0.3639061
1022,0.53074455
1023,0.24442433
1024,0.34465575
1025,0.32043248
1026,0.34600982
1027,0.39922187
1028,0.41218963
1029,0.38769478
1030,0.28185478
1031,0.4998813
1032,0.47159174
1033,0.47754425
1034,0.44567996
1035,0.49021494
1036,0.30755708
1037,0.37847474
1038,0.3957777
1039,0.31453615
1040,0.40793797
1041,0.41383862
1042,0.3551511
1043,0.4208177
1044,0.47551346
1045,0.317296
1046,0.2570999
1047,0.31087637
1048,0.35458037
1049,0.25008973
1050,0.35776156
1051,0.2676966
1052,0.37585086
1053,0.29945353
1054,0.4452037
1055,0.43212575
1056,0.37969798
1057,0.36667708
1058,0.35718438
1059,0.3464622
1060,0.3374252
1061,0.3813037
1062,0.43331593
1063,0.34655485
1064,0.34393477
1065,0.42457756
1066,0.34484735
1067,0.41456845
1068,0.23326664
1069,0.35278973
1070,0.38775748
1071,0.40387663
1072,0.34634948
1073,0.34293443
1074,0.38424075
1075,0.2955211
1076,0.47372988
1077,0.28818265
1078,0.4579871
1079,0.40642813
1080,0.4238278
1081,0.36605573
1082,0.40096915
1083,0.36009887
1084,0.37903374
1085,0.40527526
1086,0.38668713
1087,0.36648977
1088,0.41061056
1089,0.3901061
1090,0.441496
1091,0.46135518
1092,0.28868952
1093,0.43501797
1094,0.37936616
1095,0.4131483
1096,0.3616232
1097,0.40075958
1098,0.3119821
1099,0.244769
1100,0.4190237
1101,0.43220937
1102,0.44602394
1103,0.42876127
1104,0.3655803
1105,0.32121062
1106,0.40139508
1107,0.41664186
1108,0.34773034
1109,0.38344935
1110,0.5336958
1111,0.34988368
1112,0.4274718
1113,0.28397954
1114,0.38041034
1115,0.42991948
1116,0.32422003
1117,0.34361753
1118,0.4094046
1119,0.4538686
1120,0.3645082
1121,0.38917297
1122,0.5421381
1123,0.34258085
1124,0.29665112
1125,0.43235952
1126,0.42795604
1127,0.34298247
1128,0.38576406
1129,0.25631988
1130,0.31698546
1131,0.4232246
1132,0.43706414
1133,0.293786
1134,0.20629373
1135,0.29708642
1136,0.41041598
1137,0.4410611
1138,0.27849352
1139,0.37638152
1140,0.47708887
1141,0.4119193
1142,0.32695243
1143,0.32837307
1144,0.19469154
1145,0.30628654
1146,0.3735588
1147,0.3456273
1148,0.33888915
1149,0.2771206
1150,0.3827001
1151,0.42292786
1152,0.44245595
1153,0.439442
1154,0.4098702
1155,0.4537042
1156,0.37206212
1157,0.3596573
1158,0.34959662
1159,0.31021664
1160,0.49090344
1161,0.35567856
1162,0.35604638
1163,0.3963996
1164,0.36024034
1165,0.39921153
1166,0.26808673
1167,0.42678136
1168,0.26126826
1169,0.39515197
1170,0.31911948
1171,0.4830795
1172,0.25625777
1173,0.41010815
1174,0.41576865
1175,0.30310115
1176,0.3107965
1177,0.38342714
1178,0.3491801
1179,0.2836765
1180,0.31212887
1181,0.42545325
1182,0.3382766
1183,0.41167277
1184,0.3991671
1185,0.38354668
1186,0.4139619
1187,0.46345747
1188,0.34683442
1189,0.39906645
1190,0.38783354
1191,0.24664187
1192,0.34073684
1193,0.43506566
1194,0.45704362
1195,0.20755552
1196,0.40757692
1197,0.3040157
1198,0.39413416
1199,0.4267555
1200,0.34275326
1201,0.39344364
1202,0.28105843
1203,0.39388576
1204,0.3608874
1205,0.33072075
1206,0.39606765
1207,0.288814
1208,0.42006293
1209,0.38810608
1210,0.31651866
1211,0.43655428
1212,0.37160748
1213,0.3321179
1214,0.42393133
1215,0.28610057
1216,0.36708736
1217,0.45525298
1218,0.37274504
1219,0.31590027
1220,0.4468125
1221,0.31352732
1222,0.3749015
1223,0.41447413
1224,0.31016025
1225,0.45813712
1226,0.3466814
1227,0.3298658
1228,0.2934957
1229,0.41888142
1230,0.4218774
1231,0.47062442
1232,0.26007366
1233,0.41852313
1234,0.4842826
1235,0.30516958
1236,0.362139
1237,0.32889548
1238,0.44372675
1239,0.4006017
1240,0.4594103
1241,0.34242034
1242,0.44074833
1243,0.31674248
1244,0.27622387
1245,0.36333168
1246,0.35809308
1247,0.3376216
1248,0.2831225
1249,0.39912683
1250,0.44791067
1251,0.48328316
1252,0.3439173
1253,0.53333634
1254,0.27938852
1255,0.3525444
1256,0.31290245
1257,0.45253184
1258,0.37763083
1259,0.4016054
1260,0.48827833
1261,0.33658302
1262,0.3234164
1263,0.3980946
1264,0.46013132
1265,0.4564349
1266,0.19788104
1267,0.38343075
1268,0.38829002
1269,0.34150413
1270,0.39512083
1271,0.3252169
1272,0.37815535
1273,0.40719053
1274,0.42158046
1275,0.37296632
1276,0.30053088
1277,0.40778676
1278,0.31777227
1279,0.37300768
1280,0.34420353
1281,0.31374347
1282,0.32466426
1283,0.35898015
1284,0.29589212
1285,0.44412303
1286,0.28888455
1287,0.33219668
1288,0.30284423
1289,0.26612553
1290,0.46593624
1291,0.22607769
1292,0.34440127
1293,0.2871347
1294,0.41024974
1295,0.48359638
1296,0.28467143
1297,0.42780447
1298,0.43216515
1299,0.37250847
1300,0.37584218
1301,0.37541845
1302,0.32804227
1303,0.34133178
1304,0.372764
1305,0.28860855
1306,0.3533521
1307,0.37487364
1308,0.44813612
1309,0.2747139
1310,0.2580142
1311,0.37931478
1312,0.34264773
1313,0.40856105
1314,0.3535224
1315,0.29270518
1316,0.34220976
1317,0.3164741
1318,0.46167547
1319,0.3492761
1320,0.4744703
1321,0.23972438
1322,0.26547146
1323,0.34801352
1324,0.3928944
1325,0.37913814
1326,0.481321
1327,0.40709323
1328,0.38282192
1329,0.42627892
1330,0.33165735
1331,0.46001327
1332,0.3314847
1333,0.33944765
1334,0.28467909
1335,0.4718657
1336,0.32884845
1337,0.3396827
1338,0.25926495
1339,0.27717626
1340,0.4136224
1341,0.30299437
1342,0.30309424
1343,0.41322795
1344,0.32865864
1345,0.29956493
1346,0.47769892
1347,0.36524773
1348,0.2303536
1349,0.41774604
1350,0.43115708
1351,0.4396814
1352,0.3800267
1353,0.3291277
1354,0.37002343
1355,0.35940108
1356,0.37559736
1357,0.4069053
1358,0.39240366
1359,0.32952613
1360,0.27263936
1361,0.32884976
1362,0.26026428
1363,0.29414377
1364,0.3006421
1365,0.40418473
1366,0.3801298
1367,0.3574247
1368,0.2633714
1369,0.3806722
1370,0.25943115
1371,0.24817513
1372,0.3732906
1373,0.29792815
1374,0.3182026
1375,0.36819884
1376,0.4150241
1377,0.35978472
1378,0.24516746
1379,0.37832066
1380,0.30269298
1381,0.3613802
1382,0.3806214
1383,0.4398677
1384,0.26987553
1385,0.21789221
1386,0.27982128
1387,0.4388226
1388,0.4025543
1389,0.34452525
1390,0.30777287
1391,0.32098582
1392,0.4094231
1393,0.3814467
1394,0.42219192
1395,0.35845834
1396,0.34457293
1397,0.5007355
1398,0.35986817
1399,0.3360026
1400,0.4464862
1401,0.46864948
1402,0.36192775
1403,0.32656243
1404,0.33484814
1405,0.3045382
1406,0.334557
1407,0.44577792
1408,0.26492727
1409,0.3906744
1410,0.30513012
1411,0.19361418
1412,0.25277594
1413,0.39041674
1414,0.4051329
1415,0.33623314
1416,0.45066276
1417,0.40441775
1418,0.3287245
1419,0.22590767
1420,0.36208346
1421,0.39213732
1422,0.3483365
1423,0.35483798
1424,0.4139748
1425,0.4366485
1426,0.31239012
1427,0.37123728
1428,0.42030513
1429,0.3756862
1430,0.45432746
1431,0.41721794
1432,0.27995348
1433,0.28442696
1434,0.32006407
1435,0.35381207
1436,0.37137222
1437,0.24830477
1438,0.38189432
1439,0.31324103
1440,0.36054492
1441,0.45243484
1442,0.383336
1443,0.43685892
1444,0.37361616
1445,0.46583036
1446,0.4074122
1447,0.29807913
1448,0.26579443
1449,0.2997516
1450,0.36955914
1451,0.36071804
1452,0.23587623
1453,0.36635622
1454,0.5575682
1455,0.37932453
1456,0.42361537
1457,0.44094366
1458,0.41048238
1459,0.3266436
1460,0.25591436
1461,0.5536424
1462,0.36813825
1463,0.4020709
1464,0.3654228
1465,0.32476947
1466,0.3851658
1467,0.27536848
1468,0.1991502
1469,0.437312
1470,0.2852488
1471,0.33322924
1472,0.36096066
1473,0.27536276
1474,0.36468023
1475,0.44398856
1476,0.40306538
1477,0.31926322
1478,0.33605754
1479,0.25973988
1480,0.53721267
1481,0.4114475
1482,0.3707109
1483,0.41028377
1484,0.23745285
1485,0.2688576
1486,0.4352967
1487,0.37959367
1488,0.3514801
1489,0.25156945
1490,0.40568584
1491,0.40657255
1492,0.4115023
1493,0.2940254
1494,0.27568865
1495,0.3846137
1496,0.3616717
1497,0.3765005
1498,0.3333664
1499,0.35317916
1500,0.33212376
1501,0.37368053
1502,0.45620996
1503,0.33933273
1504,0.3092267
1505,0.3604797
1506,0.35626984
1507,0.4121216
1508,0.40300912
1509,0.3597357
1510,0.24322425
1511,0.372373
1512,0.36984843
1513,0.37465295
1514,0.44079247
1515,0.33517465
1516,0.3861156
1517,0.40890402
1518,0.4188097
1519,0.41249117
1520,0.31823257
1521,0.2731004
1522,0.39015076
1523,0.37187582
1524,0.28319752
1525,0.409211
1526,0.42237255
1527,0.37871084
1528,0.35158563
1529,0.36931336
1530,0.36817774
1531,0.37679526
1532,0.36459973
1533,0.40083617
1534,0.3020167
1535,0.35425577
1536,0.3811468
1537,0.29974195
1538,0.33406216
1539,0.38710165
1540,0.41390523
1541,0.40484834
1542,0.37488258
1543,0.38260517
1544,0.40052423
1545,0.4606431
1546,0.33356634
1547,0.35167706
1548,0.32522452
1549,0.33255446
1550,0.3715661
1551,0.33682162
1552,0.42092797
1553,0.33805367
1554,0.33886445
1555,0.23400392
1556,0.4129919
1557,0.34040982
1558,0.5338512
1559,0.38246483
1560,0.24948317
1561,0.3636973
1562,0.3315765
1563,0.4459185
1564,0.31966946
1565,0.39925766
1566,0.34645817
1567,0.3350806
1568,0.30926287
1569,0.42772344
1570,0.32415244
1571,0.41635925
1572,0.4102621
1573,0.35048637
1574,0.38058057
1575,0.3600255
1576,0.21929918
1577,0.3488719
1578,0.38882333
1579,0.33316112
1580,0.44767532
1581,0.2817383
1582,0.41193685
1583,0.4458713
1584,0.4250181
1585,0.37784922
1586,0.35921937
1587,0.3545326
1588,0.33815363
1589,0.35954568
1590,0.47094896
1591,0.36301208
1592,0.3445925
1593,0.35957006
1594,0.27809218
1595,0.41249436
1596,0.44169617
1597,0.44198126
1598,0.29739207
1599,0.35907406
1600,0.37861565
1601,0.56780446
1602,0.25021338
1603,0.4317962
1604,0.37620705
1605,0.5500415
1606,0.31360686
1607,0.27465776
1608,0.4272052
1609,0.36554894
1610,0.32463717
1611,0.42488173
1612,0.5547688
1613,0.33518073
1614,0.35876432
1615,0.4295714
1616,0.42199785
1617,0.5192138
1618,0.30349168
1619,0.381418
1620,0.32404402
1621,0.27139392
1622,0.4430173
1623,0.3136814
1624,0.2862928
1625,0.31678462
1626,0.35250217
1627,0.36258924
1628,0.33376086
1629,0.31738564
1630,0.20151484
1631,0.29092267
1632,0.34220037
1633,0.46188888
1634,0.4903232
1635,0.2888699
1636,0.2909105
1637,0.35272828
1638,0.41773015
1639,0.37839115
1640,0.4183743
1641,0.41299453
1642,0.46910948
1643,0.3349073
1644,0.37447852
1645,0.45238292
1646,0.4115745
1647,0.43588668
1648,0.4009165
1649,0.39612892
1650,0.36947027
1651,0.49592653
1652,0.31266785
1653,0.42025873
1654,0.40391886
1655,0.3803645
1656,0.39333674
1657,0.43624267
1658,0.40881392
1659,0.29106826
1660,0.3555653
1661,0.39652264
1662,0.29396427
1663,0.34125403
1664,0.39043975
1665,0.37709728
1666,0.290194
1667,0.372138
1668,0.25655308
