id,song_popularity
496,0.31443107
497,0.46692163
498,0.2831285
499,0.41408315
500,0.41683525
501,0.38911465
502,0.42544118
503,0.3048525
504,0.43386415
505,0.28683096
506,0.499831
507,0.29191816
508,0.3167874
509,0.36114022
510,0.40767077
511,0.4032311
512,0.32749704
513,0.42940164
514,0.32240987
515,0.3537677
516,0.37750524
517,0.33969915
518,0.35932237
519,0.45620626
520,0.32956854
521,0.39761916
522,0.30425152
523,0.2989437
524,0.40815517
525,0.33381835
526,0.34840688
527,0.41139227
528,0.33119255
529,0.36108035
530,0.43294248
531,0.35220188
532,0.47344673
533,0.34875858
534,0.32811058
535,0.4135716
536,0.35584345
537,0.22815157
538,0.25937575
539,0.36656415
540,0.29722485
541,0.361379
542,0.40417317
543,0.4637789
544,0.3520671
545,0.42901748
546,0.31994745
547,0.366324
548,0.4119414
549,0.36460236
550,0.39641982
551,0.29904675
552,0.37298915
553,0.3313013
554,0.4678958
555,0.48418525
556,0.2711957
557,0.26660305
558,0.39717597
559,0.3894951
560,0.28754804
561,0.29483917
562,0.28122434
563,0.39029926
564,0.36946034
565,0.41051394
566,0.30199575
567,0.3320577
568,0.3857124
569,0.3336522
570,0.39083636
571,0.3960769
572,0.42186135
573,0.3117475
574,0.36299145
575,0.3763667
576,0.29183185
577,0.34789035
578,0.40899146
579,0.4488189
580,0.34649467
581,0.41901684
582,0.27532175
583,0.27362406
584,0.44440687
585,0.40491787
586,0.49480304
587,0.34373033
588,0.22054656
589,0.390737
590,0.3312261
591,0.46026012
592,0.3299822
593,0.35958135
594,0.38776365
595,0.41106874
596,0.3734821
597,0.34202245
598,0.46649656
599,0.3931258
600,0.44065112
601,0.33016098
602,0.39532283
603,0.45443094
604,0.36804944
605,0.47728294
606,0.37154937
607,0.36259967
608,0.30959773
609,0.3822966
610,0.37725744
611,0.402539
612,0.36842036
613,0.38065207
614,0.41200575
615,0.36638644
616,0.35735944
617,0.3566041
618,0.49742812
619,0.29041535
620,0.36492923
621,0.33441794
622,0.38864502
623,0.38225785
624,0.3066093
625,0.34987462
626,0.31417653
627,0.3564395
628,0.19701989
629,0.33665746
630,0.37224802
631,0.30492938
632,0.37837848
633,0.4390664
634,0.33886847
635,0.3054739
636,0.36413407
637,0.3261639
638,0.36052153
639,0.40039653
640,0.3753168
641,0.3913716
642,0.3677099
643,0.4553381
644,0.39029184
645,0.34928593
646,0.33126
647,0.4027632
648,0.32063186
649,0.32600385
650,0.39257276
651,0.34519613
652,0.40268466
653,0.37882984
654,0.3593116
655,0.38923538
656,0.3390388
657,0.30932638
658,0.40900993
659,0.3972532
660,0.3584193
661,0.2751044
662,0.3877616
663,0.37132767
664,0.4300085
665,0.3408206
666,0.38778955
667,0.4248316
668,0.28810206
669,0.4075244
670,0.35543922
671,0.42854497
672,0.39187118
673,0.3332751
674,0.31364706
675,0.35024124
676,0.44153497
677,0.3403756
678,0.31947163
679,0.39024895
680,0.46848676
681,0.37638843
682,0.4738263
683,0.38930038
684,0.34697294
685,0.39625555
686,0.31669432
687,0.43603966
688,0.4073533
689,0.33656296
690,0.36335453
691,0.3513434
692,0.4226022
693,0.31726423
694,0.34056807
695,0.38028756
696,0.3455245
697,0.39335012
698,0.30874956
699,0.41888636
700,0.45226294
701,0.39525613
702,0.38014528
703,0.36381656
704,0.33132628
705,0.36941314
706,0.3278841
707,0.42669505
708,0.33866474
709,0.42367947
710,0.44575885
711,0.3902283
712,0.25153574
713,0.3917451
714,0.37512797
715,0.31730473
716,0.37682542
717,0.3001715
718,0.30665588
719,0.40893126
720,0.370028
721,0.38887447
722,0.37632665
723,0.31488878
724,0.3846262
725,0.42239836
726,0.37455216
727,0.27853256
728,0.4558698
729,0.39347476
730,0.35778216
731,0.417573
732,0.33521008
733,0.41474417
734,0.46279627
735,0.33936626
736,0.33933723
737,0.34693235
738,0.39199218
739,0.35969573
740,0.38114586
741,0.3289601
742,0.3485196
743,0.40518147
744,0.26405168
745,0.33611175
746,0.36481738
747,0.38531497
748,0.30873016
749,0.28550678
750,0.41654044
751,0.2367799
752,0.41655988
753,0.37228832
754,0.39837673
755,0.27909714
756,0.35758972
757,0.35384807
758,0.2842387
759,0.31804568
760,0.29368517
761,0.4281731
762,0.30243826
763,0.43905053
764,0.41648692
765,0.3512785
766,0.40138808
767,0.46504718
768,0.3696906
769,0.42273897
770,0.40934685
771,0.34904385
772,0.3094436
773,0.42790887
774,0.40787974
775,0.30153805
776,0.45606458
777,0.3246085
778,0.30893087
779,0.35164303
780,0.33784512
781,0.30498284
782,0.33218923
783,0.3290852
784,0.45168272
785,0.44591144
786,0.43732035
787,0.40825942
788,0.32171246
789,0.37715983
790,0.39534673
791,0.30173948
792,0.39087272
793,0.4131558
794,0.3276485
795,0.2687109
796,0.3870177
797,0.44377676
798,0.42215562
799,0.3347035
800,0.34722903
801,0.38618374
802,0.31682453
803,0.41498625
804,0.3076428
805,0.36304185
806,0.2781179
807,0.32174146
808,0.36188498
809,0.24663763
810,0.24535774
811,0.31058416
812,0.32862416
813,0.26568845
814,0.28902686
815,0.36434337
816,0.35405198
817,0.27099976
818,0.3913924
819,0.35189143
820,0.33055478
821,0.33792567
822,0.3022478
823,0.32510394
824,0.41734487
825,0.33280522
826,0.40101972
827,0.37861192
828,0.3684627
829,0.38709384
830,0.30515987
831,0.32874927
832,0.44609892
833,0.272988
834,0.31394038
835,0.3232571
836,0.30872574
837,0.24579285
838,0.46725747
839,0.39309227
840,0.26567987
841,0.3424218
842,0.3901345
843,0.39178482
844,0.2854604
845,0.47770298
846,0.28714517
847,0.30037177
848,0.33425343
849,0.35904503
850,0.46941826
851,0.277903
852,0.38866565
853,0.37163025
854,0.32025474
855,0.34863332
856,0.41279948
857,0.3673643
858,0.3964479
859,0.41238213
860,0.28966132
861,0.3562437
862,0.2987727
863,0.45428178
864,0.3565356
865,0.35543033
866,0.35469627
867,0.4115612
868,0.3283192
869,0.38602865
870,0.33292294
871,0.26770183
872,0.38482302
873,0.40509072
874,0.39062893
875,0.2868926
876,0.40564537
877,0.38250765
878,0.45578203
879,0.36006713
880,0.40667048
881,0.3000442
882,0.40625343
883,0.33803725
884,0.50498617
885,0.43865582
886,0.26918232
887,0.34934765
888,0.43183053
889,0.41040027
890,0.37520957
891,0.36866263
892,0.2889789
893,0.38840353
894,0.42439872
895,0.34535065
896,0.42312494
897,0.43932718
898,0.37558502
899,0.3611006
900,0.40297216
901,0.41713747
902,0.3154856
903,0.30439246
904,0.40845913
905,0.43673944
906,0.41181266
907,0.36313888
908,0.3893567
909,0.43310183
910,0.40832168
911,0.34741595
912,0.43003097
913,0.38963187
914,0.34063235
915,0.4184057
916,0.34371677
917,0.25539494
918,0.38852686
919,0.46027067
920,0.24990548
921,0.42889157
922,0.3985761
923,0.34467882
924,0.4061393
925,0.40784505
926,0.39742592
927,0.34245408
928,0.26577598
929,0.48769012
930,0.35134083
931,0.31641275
932,0.30553317
933,0.36113954
934,0.43044344
935,0.38187626
936,0.38781127
937,0.4724869
938,0.2754488
939,0.47861257
940,0.29568136
941,0.31984448
942,0.3653562
943,0.36138397
944,0.39491537
945,0.2942341
946,0.40700668
947,0.42684186
948,0.29414424
949,0.2985032
950,0.28315178
951,0.35296673
952,0.41559136
953,0.35832873
954,0.41181415
955,0.339463
956,0.3786202
957,0.37361664
958,0.40770537
959,0.31181398
960,0.28843603
961,0.36040726
962,0.38283148
963,0.39872164
964,0.34199739
965,0.3935819
966,0.28117535
967,0.26298308
968,0.4044199
969,0.4035289
970,0.40636703
971,0.40249282
972,0.32977661
973,0.34129834
974,0.3666823
975,0.38104755
976,0.38841236
977,0.29517093
978,0.30353555
979,0.38250613
980,0.41487324
981,0.3760602
982,0.39578938
983,0.41110924
984,0.44606808
985,0.29933387
986,0.38284925
987,0.36199674
988,0.24325007
989,0.30170605
990,0.34491822
991,0.45851153
992,0.42378232
993,0.40491152
994,0.3320949
995,0.2576796
996,0.34920675
997,0.311221
998,0.32682806
999,0.33995324
1000,0.33785206
1001,0.25954524
1002,0.30867895
1003,0.5033373
1004,0.2886749
1005,0.43387806
1006,0.4089429
1007,0.4675243
1008,0.2958951
1009,0.28371015
1010,0.36815083
1011,0.31769428
1012,0.27871197
1013,0.38919932
1014,0.42856014
1015,0.3898202
1016,0.370442
1017,0.373505
1018,0.3174016
1019,0.36774382
1020,0.4135957
1021,0.3653225
1022,0.4086446
1023,0.32343528
1024,0.31333852
1025,0.31802392
1026,0.3684648
1027,0.39820468
1028,0.42413855
1029,0.38790864
1030,0.31862867
1031,0.2986769
1032,0.46051335
1033,0.47139806
1034,0.42770267
1035,0.47028965
1036,0.35502705
1037,0.39908302
1038,0.3678058
1039,0.27911627
1040,0.37314788
1041,0.39159068
1042,0.3641589
1043,0.40609083
1044,0.4323763
1045,0.33084026
1046,0.2987287
1047,0.31933144
1048,0.35830045
1049,0.2734202
1050,0.3485647
1051,0.30113584
1052,0.3537101
1053,0.3241776
1054,0.45428154
1055,0.44567674
1056,0.37736878
1057,0.38019723
1058,0.38474762
1059,0.3250266
1060,0.3544614
1061,0.39983654
1062,0.38794172
1063,0.33412006
1064,0.36099967
1065,0.4181471
1066,0.3675452
1067,0.4180862
1068,0.2706495
1069,0.37192944
1070,0.42645288
1071,0.42144507
1072,0.34153777
1073,0.403548
1074,0.4129128
1075,0.29217315
1076,0.3846494
1077,0.28255624
1078,0.46929044
1079,0.39749712
1080,0.40235594
1081,0.3792628
1082,0.4073702
1083,0.31124866
1084,0.32349953
1085,0.4171559
1086,0.38045207
1087,0.36663613
1088,0.43185765
1089,0.4356668
1090,0.42491043
1091,0.4703313
1092,0.29348236
1093,0.4018256
1094,0.39166728
1095,0.39958838
1096,0.3648783
1097,0.40938064
1098,0.33226237
1099,0.22737435
1100,0.41763908
1101,0.41145948
1102,0.44580346
1103,0.42302063
1104,0.38728157
1105,0.35985193
1106,0.3890717
1107,0.44014505
1108,0.34462214
1109,0.36130214
1110,0.40801048
1111,0.37379083
1112,0.4106694
1113,0.31908044
1114,0.31315735
1115,0.41896084
1116,0.35810557
1117,0.29088265
1118,0.4457386
1119,0.47648966
1120,0.33955112
1121,0.40928563
1122,0.41812697
1123,0.335904
1124,0.28883395
1125,0.4447115
1126,0.44094363
1127,0.34085393
1128,0.4176553
1129,0.2561741
1130,0.35532606
1131,0.45148832
1132,0.37041548
1133,0.30707037
1134,0.22643572
1135,0.3125864
1136,0.35529578
1137,0.4835179
1138,0.3094681
1139,0.37383533
1140,0.49953303
1141,0.40586248
1142,0.36783606
1143,0.36833465
1144,0.22382146
1145,0.28350508
1146,0.34775084
1147,0.37436157
1148,0.33445576
1149,0.31996506
1150,0.37648013
1151,0.34788164
1152,0.44493032
1153,0.40203708
1154,0.38188916
1155,0.44747442
1156,0.37885013
1157,0.33654153
1158,0.3399353
1159,0.30675113
1160,0.43547928
1161,0.3102779
1162,0.36789784
1163,0.38207504
1164,0.35954332
1165,0.42519096
1166,0.2849868
1167,0.3802157
1168,0.30450147
1169,0.384161
1170,0.36750087
1171,0.483058
1172,0.30636457
1173,0.3946209
1174,0.38674024
1175,0.32595587
1176,0.30701005
1177,0.36696577
1178,0.42940828
1179,0.2614361
1180,0.28559506
1181,0.42243794
1182,0.36154416
1183,0.4061268
1184,0.3798203
1185,0.40391234
1186,0.38570893
1187,0.40046054
1188,0.34967312
1189,0.40683782
1190,0.34388116
1191,0.28200185
1192,0.3510335
1193,0.4329245
1194,0.43942812
1195,0.24472633
1196,0.42113632
1197,0.3687912
1198,0.3630471
1199,0.42637306
1200,0.2964294
1201,0.39529368
1202,0.31544334
1203,0.37084505
1204,0.41841227
1205,0.3236601
1206,0.39030918
1207,0.3051279
1208,0.40927097
1209,0.4074488
1210,0.31426895
1211,0.42660698
1212,0.3658471
1213,0.34216833
1214,0.44180602
1215,0.2863137
1216,0.3601279
1217,0.4240078
1218,0.38504937
1219,0.35953075
1220,0.44584718
1221,0.31638196
1222,0.3406689
1223,0.4272548
1224,0.35767442
1225,0.4601472
1226,0.34855956
1227,0.33509997
1228,0.33407965
1229,0.4485644
1230,0.4334833
1231,0.45148608
1232,0.28276432
1233,0.46092296
1234,0.44171196
1235,0.32642424
1236,0.2952456
1237,0.3267226
1238,0.3856021
1239,0.44181326
1240,0.44658965
1241,0.35186622
1242,0.38941577
1243,0.35015318
1244,0.292623
1245,0.30527163
1246,0.3614364
1247,0.35866824
1248,0.32095492
1249,0.37177703
1250,0.40594637
1251,0.48095864
1252,0.37102854
1253,0.540821
1254,0.31322724
1255,0.35821903
1256,0.32625765
1257,0.44630283
1258,0.41263324
1259,0.44195315
1260,0.48645023
1261,0.38077322
1262,0.35415965
1263,0.3503354
1264,0.4481656
1265,0.44299576
1266,0.22180703
1267,0.34887162
1268,0.39146417
1269,0.35294622
1270,0.38482496
1271,0.3609099
1272,0.37324187
1273,0.3579158
1274,0.46673107
1275,0.36154038
1276,0.30350903
1277,0.39217108
1278,0.34814
1279,0.3889603
1280,0.33536676
1281,0.33037996
1282,0.35925958
1283,0.37656325
1284,0.3125031
1285,0.3963202
1286,0.30377498
1287,0.37237766
1288,0.3559574
1289,0.29965195
1290,0.46707776
1291,0.2447734
1292,0.35776925
1293,0.27274987
1294,0.38349733
1295,0.47471875
1296,0.27539295
1297,0.4423316
1298,0.42815346
1299,0.3450076
1300,0.38217682
1301,0.38527194
1302,0.36478508
1303,0.37326056
1304,0.35109502
1305,0.3323326
1306,0.37733734
1307,0.38626364
1308,0.36141914
1309,0.28888088
1310,0.2947537
1311,0.3644937
1312,0.33744147
1313,0.39534032
1314,0.32956108
1315,0.3186229
1316,0.33867386
1317,0.34301513
1318,0.43306124
1319,0.36748126
1320,0.47499502
1321,0.30007675
1322,0.25912774
1323,0.31823987
1324,0.40937188
1325,0.42152512
1326,0.45177945
1327,0.40785062
1328,0.36764202
1329,0.40990162
1330,0.35213345
1331,0.42992207
1332,0.36566448
1333,0.34786862
1334,0.35608783
1335,0.43273848
1336,0.2999539
1337,0.331
1338,0.26255557
1339,0.32460818
1340,0.4135566
1341,0.35587823
1342,0.34204385
1343,0.41291094
1344,0.30169427
1345,0.27125022
1346,0.5096633
1347,0.3331641
1348,0.24692899
1349,0.45206398
1350,0.35444483
1351,0.4343221
1352,0.3859681
1353,0.37359393
1354,0.37827763
1355,0.35460937
1356,0.34977993
1357,0.4807247
1358,0.3661912
1359,0.3188415
1360,0.33376426
1361,0.36119276
1362,0.33263034
1363,0.35598388
1364,0.34253064
1365,0.36880797
1366,0.36416218
1367,0.33565682
1368,0.2744108
1369,0.40552893
1370,0.31535608
1371,0.24779202
1372,0.3853846
1373,0.32197946
1374,0.3038
1375,0.3760177
1376,0.41132957
1377,0.37640896
1378,0.2772459
1379,0.3936409
1380,0.2731592
1381,0.3342795
1382,0.38359448
1383,0.4078435
1384,0.26438686
1385,0.29997382
1386,0.28145647
1387,0.44053987
1388,0.3840285
1389,0.2770559
1390,0.32426134
1391,0.34294418
1392,0.38263965
1393,0.41352704
1394,0.40197867
1395,0.38135743
1396,0.3096382
1397,0.49364886
1398,0.33722576
1399,0.320664
1400,0.41591007
1401,0.45220494
1402,0.4009903
1403,0.30370533
1404,0.36297157
1405,0.292551
1406,0.32944825
1407,0.4756738
1408,0.27570903
1409,0.4129553
1410,0.31126162
1411,0.20477048
1412,0.312778
1413,0.36565483
1414,0.41701856
1415,0.38896653
1416,0.44402662
1417,0.3743676
1418,0.39276186
1419,0.23429152
1420,0.36674476
1421,0.381646
1422,0.40661764
1423,0.31957412
1424,0.40776476
1425,0.44334662
1426,0.3074588
1427,0.3725326
1428,0.41144842
1429,0.28655958
1430,0.41451648
1431,0.37812507
1432,0.30872715
1433,0.30697677
1434,0.26651818
1435,0.34672624
1436,0.3559371
1437,0.24613117
1438,0.41223145
1439,0.32015398
1440,0.4374527
1441,0.3410224
1442,0.35474756
1443,0.45709264
1444,0.4332459
1445,0.4021236
1446,0.4151218
1447,0.34238288
1448,0.31892654
1449,0.36359394
1450,0.36671123
1451,0.34689492
1452,0.25307515
1453,0.36477843
1454,0.531163
1455,0.38321912
1456,0.40226948
1457,0.40220788
1458,0.41736576
1459,0.33959275
1460,0.26829052
1461,0.44664577
1462,0.36989972
1463,0.4058521
1464,0.40761995
1465,0.37634766
1466,0.42929757
1467,0.29574034
1468,0.2249428
1469,0.42900944
1470,0.29580274
1471,0.30300307
1472,0.36608303
1473,0.2903862
1474,0.3641911
1475,0.38552952
1476,0.42076898
1477,0.331574
1478,0.36925432
1479,0.2894687
1480,0.37602168
1481,0.3094188
1482,0.43151426
1483,0.38675126
1484,0.29964736
1485,0.26688144
1486,0.4170907
1487,0.38137242
1488,0.35271263
1489,0.27306882
1490,0.3997111
1491,0.38874164
1492,0.3781991
1493,0.32781845
1494,0.28911006
1495,0.4033951
1496,0.29770082
1497,0.3841375
1498,0.35904062
1499,0.3676956
1500,0.3378474
1501,0.35941267
1502,0.44386643
1503,0.33556345
1504,0.3391528
1505,0.39507246
1506,0.35422415
1507,0.38387394
1508,0.4151772
1509,0.39763
1510,0.24625853
1511,0.3509517
1512,0.3933952
1513,0.3588159
1514,0.45143557
1515,0.37401214
1516,0.38364372
1517,0.3315983
1518,0.43661773
1519,0.42426932
1520,0.31278905
1521,0.3296335
1522,0.40908813
1523,0.37880737
1524,0.31222522
1525,0.43230268
1526,0.44667098
1527,0.35125357
1528,0.37296098
1529,0.34863204
1530,0.38343564
1531,0.37104622
1532,0.39947942
1533,0.43359038
1534,0.34565333
1535,0.330415
1536,0.38417634
1537,0.2937353
1538,0.35298258
1539,0.36757234
1540,0.4179999
1541,0.44266647
1542,0.31388
1543,0.3842872
1544,0.4190052
1545,0.48132056
1546,0.32442957
1547,0.36033076
1548,0.32146347
1549,0.3152756
1550,0.331214
1551,0.4012081
1552,0.3994679
1553,0.34343198
1554,0.39004797
1555,0.27879813
1556,0.38653427
1557,0.3105601
1558,0.48859745
1559,0.3589075
1560,0.2648632
1561,0.33913788
1562,0.3282161
1563,0.39930326
1564,0.3519029
1565,0.3958066
1566,0.38185927
1567,0.38161725
1568,0.28718954
1569,0.40484467
1570,0.31355146
1571,0.41501638
1572,0.3932571
1573,0.35008332
1574,0.3661759
1575,0.34541187
1576,0.24009664
1577,0.35758597
1578,0.35673624
1579,0.32520574
1580,0.43928093
1581,0.2445512
1582,0.4259573
1583,0.4115561
1584,0.44151974
1585,0.35081452
1586,0.37370262
1587,0.35425407
1588,0.3574644
1589,0.32565683
1590,0.45393065
1591,0.3492384
1592,0.3474785
1593,0.34625837
1594,0.28553107
1595,0.3775387
1596,0.42732042
1597,0.4852785
1598,0.29212472
1599,0.3921346
1600,0.39711216
1601,0.37016463
1602,0.26911974
1603,0.37654644
1604,0.3996544
1605,0.52180225
1606,0.3453666
1607,0.26618132
1608,0.39772147
1609,0.38954258
1610,0.3345514
1611,0.38371333
1612,0.47953027
1613,0.35039228
1614,0.37556648
1615,0.4005312
1616,0.37410885
1617,0.48382849
1618,0.30910033
1619,0.37184685
1620,0.29346466
1621,0.2719581
1622,0.47601372
1623,0.3338017
1624,0.317555
1625,0.35648143
1626,0.36576238
1627,0.37148646
1628,0.30176175
1629,0.33266354
1630,0.2562684
1631,0.31556612
1632,0.3021818
1633,0.43821776
1634,0.4181783
1635,0.30570152
1636,0.32445267
1637,0.374308
1638,0.39521423
1639,0.42701095
1640,0.3966786
1641,0.3618112
1642,0.3763395
1643,0.32900137
1644,0.42117354
1645,0.41925177
1646,0.4203796
1647,0.40751553
1648,0.432826
1649,0.41322517
1650,0.36399636
1651,0.5027283
1652,0.37359437
1653,0.42496932
1654,0.40217498
1655,0.43955782
1656,0.38807657
1657,0.454634
1658,0.43515053
1659,0.32974467
1660,0.4028721
1661,0.4058224
1662,0.3033839
1663,0.31560168
1664,0.39740026
1665,0.37218383
1666,0.26456898
1667,0.3414657
1668,0.3325995
1669,0.42548996
