id,song_popularity
700,0.46704421689162245
701,0.419067149166983
702,0.365275807308338
703,0.3396099489342515
704,0.3342060579114063
705,0.38549970780763626
706,0.34723189255453035
707,0.40875229302693056
708,0.3354151098901438
709,0.43128978501637305
710,0.4575743595653831
711,0.43219892597318377
712,0.2592355934091095
713,0.3631175223519045
714,0.38711036723856035
715,0.31362413826366137
716,0.4053462415441261
717,0.2623551237975919
718,0.32735366083741985
719,0.40542313599976826
720,0.32922984788524495
721,0.42816867480428694
722,0.3593317022169073
723,0.3448196381471809
724,0.35976147281135756
725,0.40954477506968434
726,0.35579245065504533
727,0.28909950123286604
728,0.44198725236590075
729,0.40215951809136935
730,0.39029775401602507
731,0.44024505177649137
732,0.3592557125391358
733,0.42338717479876703
734,0.4666227389091353
735,0.32985921194229795
736,0.3647308660194923
737,0.35037927719759915
738,0.3559799113876937
739,0.3363619815517649
740,0.4027425264634723
741,0.3670782727609072
742,0.3556295928858417
743,0.44312134533180725
744,0.29173069879835334
745,0.35519846577013914
746,0.34237064024293995
747,0.40943036308481345
748,0.3202312649418679
749,0.2535838429788493
750,0.43636845260371937
751,0.23215241202062534
752,0.40405396095104673
753,0.3968973465847602
754,0.3800736977872139
755,0.28009612787657023
756,0.35327987060780625
757,0.32009760521804015
758,0.2501356248315784
759,0.3322777641459584
760,0.29066862453644404
761,0.4480329021665911
762,0.31414463144136584
763,0.40832480549309363
764,0.38769729713120116
765,0.3444717891135276
766,0.3637217387055451
767,0.4115243288368339
768,0.38905802099119763
769,0.43641649471888105
770,0.4217739598527652
771,0.371916491718441
772,0.3169881131737153
773,0.48294654011995525
774,0.384582157296647
775,0.2814011662419817
776,0.44900822206974805
777,0.313657411751519
778,0.3055164625219771
779,0.36855369361983975
780,0.37184934368734324
781,0.3332737575345484
782,0.2873377118407339
783,0.38096206593775306
784,0.4510192153048249
785,0.4671716434676475
786,0.42031545579972185
787,0.41395526954297956
788,0.3359371425924394
789,0.3672412092491518
790,0.42625638107960023
791,0.29588917786606
792,0.41179797742457697
793,0.43910178172241865
794,0.3319516468264675
795,0.287044010775436
796,0.4030766116888407
797,0.4522600488751725
798,0.4403336130267526
799,0.3018416387621691
800,0.31613056555676844
801,0.3714029512207915
802,0.272669770736073
803,0.4210916769662465
804,0.37917741787000464
805,0.3710997564017609
806,0.2938710497552547
807,0.33393734626623983
808,0.38866362395482135
809,0.23494628031171166
810,0.2519147127675612
811,0.3178354832638658
812,0.32985261428642393
813,0.25883047365812833
814,0.291030427729731
815,0.34309258314465485
816,0.3747109075400562
817,0.31285653428498367
818,0.33342875952191503
819,0.3502598014080193
820,0.31817507726505295
821,0.3303206388530946
822,0.2622085038621797
823,0.3332584194891811
824,0.43744062951269147
825,0.34456882453545024
826,0.3907779494537709
827,0.34424275600038023
828,0.3430589130836306
829,0.39138787238062844
830,0.29322117822394533
831,0.33430579649509284
832,0.43580234822292013
833,0.29870429477584454
834,0.29536933666667525
835,0.31908694516431374
836,0.31111164921863255
837,0.2500436707682511
838,0.48515658422524477
839,0.39280714253563703
840,0.27763543695795695
841,0.35230377840854094
842,0.38987121468229685
843,0.41526130265042177
844,0.25409724652607857
845,0.45958652526133487
846,0.32562350953203895
847,0.29913486244857973
848,0.3336295445558015
849,0.37204838319166833
850,0.4530354933274378
851,0.2625656948002347
852,0.3705770599361814
853,0.3808560639975596
854,0.345380804995843
855,0.3618442039025867
856,0.40700954519337956
857,0.35359519809190076
858,0.4004010586460892
859,0.408121171260866
860,0.2760418409276793
861,0.3542690431496718
862,0.3131691984040118
863,0.45871528672050205
864,0.38209800496291363
865,0.33223634804906144
866,0.36701464871724687
867,0.46054634872490247
868,0.34161866757392473
869,0.4000501422482106
870,0.3455518970506283
871,0.2597542734658026
872,0.4247460924263023
873,0.43924443503448096
874,0.4029228119241424
875,0.2798954473044563
876,0.39645461084735667
877,0.38301206120340625
878,0.4648679987730312
879,0.3786644676577987
880,0.4144795739397863
881,0.3137028308239852
882,0.38139998086384486
883,0.3203832758946856
884,0.5163557131057598
885,0.4316191737474623
886,0.2604649882524569
887,0.32475867398330827
888,0.4306732294376597
889,0.4067877085461256
890,0.4005713925791377
891,0.3595632759401323
892,0.2879758979056784
893,0.3875964007461189
894,0.44238305905385045
895,0.3108579176408593
896,0.40548713280403814
897,0.43263887661884004
898,0.38534906261985946
899,0.31558465629972643
900,0.4411855637766072
901,0.4225164639309623
902,0.3202577342988117
903,0.28388540357951264
904,0.4086155435265625
905,0.4151206677250265
906,0.39165880846208534
907,0.35708033790952876
908,0.3769708535895648
909,0.41050064180937845
910,0.3864615238034593
911,0.37212361464314125
912,0.44583332439449946
913,0.4419903366786944
914,0.3802661184034533
915,0.41327741240233984
916,0.3780225421817707
917,0.23299045580263028
918,0.38104199389146676
919,0.4703598831387336
920,0.23459512133008925
921,0.489434059279635
922,0.3563876996661697
923,0.36840517206629225
924,0.3976204342684681
925,0.41172899963544807
926,0.40478569654030133
927,0.3511637137841118
928,0.2785618745740915
929,0.4831200779518339
930,0.34207473927601395
931,0.3145929837875391
932,0.29710053951910637
933,0.3613134571104824
934,0.4240608837477875
935,0.43152711111209946
936,0.39113991357936595
937,0.45878717777424183
938,0.2858746195541768
939,0.4572587873951154
940,0.24455592244943972
941,0.3213553853919364
942,0.37339232488554713
943,0.3506948143023963
944,0.36642228851205405
945,0.3035573368124631
946,0.3701343933730239
947,0.4580814786196147
948,0.3121722786938838
949,0.2742929673699422
950,0.3018429461236924
951,0.3319328696957691
952,0.40819897953947987
953,0.33843997262911557
954,0.41567844903061446
955,0.34628828153633157
956,0.3965262344102398
957,0.38996851157362417
958,0.4135312641381328
959,0.2854589367791982
960,0.27715147219087766
961,0.3563968217313797
962,0.3759851165230703
963,0.36927963633140637
964,0.340064541236225
965,0.4271028680388206
966,0.23673009265685505
967,0.26819782415190213
968,0.39956374185429877
969,0.38754041475071704
970,0.39939262024083216
971,0.3716911341264509
972,0.29597830179811596
973,0.3413325060070534
974,0.361295356457913
975,0.3467892980331355
976,0.38485151729539696
977,0.28517146714439934
978,0.28996386533450264
979,0.36660382761540283
980,0.4206275363711763
981,0.3929369961186219
982,0.36988720879743503
983,0.4335233262629431
984,0.46765218642751294
985,0.31396709224369135
986,0.3970495975898032
987,0.3914096080764611
988,0.2159628970443967
989,0.26847250230149944
990,0.34679429026171465
991,0.4367934655111261
992,0.4326906412192395
993,0.38978996502997604
994,0.30244250474819545
995,0.2504323029653815
996,0.3354141473440011
997,0.3449137422463715
998,0.32332197977513977
999,0.35169685116520244
1000,0.3709942759195229
1001,0.256233284823585
1002,0.28710278280389895
1003,0.5141502805850949
1004,0.2730786150251029
1005,0.43293478774216426
1006,0.4340906224533009
1007,0.49029970877108187
1008,0.263823494657191
1009,0.266131277597492
1010,0.38451000641438143
1011,0.2862372750118788
1012,0.24031266325642753
1013,0.40239458403837947
1014,0.4511501074432316
1015,0.42304884399773623
1016,0.3678324578214228
1017,0.4128705242856602
1018,0.3041431068818689
1019,0.4067481207787461
1020,0.3871998755801357
1021,0.3989166940325668
1022,0.43242774720950733
1023,0.277345373956251
1024,0.32489151949640316
1025,0.2976830437564709
1026,0.38174508785177086
1027,0.4148048085146113
1028,0.4379877085767904
1029,0.37719460516528214
1030,0.2970544546856989
1031,0.4003369934270604
1032,0.44507730825593583
1033,0.46639968018000644
1034,0.46944756672631427
1035,0.41883519720592305
1036,0.36038270164632563
1037,0.3894136482558515
1038,0.3696686609401287
1039,0.2828633948388909
1040,0.415160822286238
1041,0.42088580049763846
1042,0.3424479333693081
1043,0.4323658662882572
1044,0.4718689196304633
1045,0.32605011799445877
1046,0.3176500103022928
1047,0.30307038868694114
1048,0.362863449556917
1049,0.25154111067066875
1050,0.35126939464599477
1051,0.2969113405757073
1052,0.3791684525355863
1053,0.29765918579625833
1054,0.45695162313425464
1055,0.4162033771726122
1056,0.3879552000787839
1057,0.3828910686327876
1058,0.3741175752218948
1059,0.3290817911108305
1060,0.32292976316729
1061,0.40615811893782156
1062,0.42694417778111937
1063,0.34215201446722365
1064,0.36586703062238685
1065,0.4079875058194488
1066,0.38624397245457426
1067,0.42052892605661646
1068,0.2648814202054619
1069,0.38250960388242966
1070,0.4006429393487212
1071,0.41933359565003603
1072,0.2995713230701181
1073,0.3751132217328364
1074,0.41065308248281424
1075,0.3080292797416247
1076,0.43311258795498947
1077,0.27093738407701545
1078,0.4553902077630423
1079,0.4017484410311382
1080,0.4247183175931403
1081,0.34285416609165853
1082,0.4356973278837812
1083,0.3244130279332834
1084,0.35107086412833016
1085,0.41841466682386264
1086,0.3503857157973834
1087,0.37300516032447995
1088,0.41185404888793636
1089,0.43431817773394854
1090,0.4527838412625904
1091,0.4690804206277274
1092,0.2855007505150997
1093,0.39899762273370504
1094,0.3772905034529028
1095,0.4008999435601781
1096,0.38310031574854536
1097,0.3930879300890254
1098,0.3240815588298276
1099,0.23663908612836462
1100,0.4199073826204401
1101,0.4335210529600309
1102,0.46468815089575954
1103,0.4203723529683648
1104,0.3670072693408724
1105,0.35715482242516255
1106,0.4315527531021158
1107,0.4324374159927028
1108,0.3620539580589154
1109,0.4008379838663898
1110,0.4111467517491299
1111,0.34337466680301226
1112,0.41762230259535427
1113,0.2982800392822485
1114,0.34353326597527906
1115,0.3972907544505549
1116,0.3225093382886623
1117,0.32367037893364686
1118,0.4204137156589245
1119,0.46678210066742143
1120,0.33233963525017474
1121,0.4027965905990326
1122,0.4937815685980444
1123,0.34980048153391846
1124,0.3118859912219496
1125,0.4753479662996248
1126,0.4406863653667144
1127,0.3256999249081227
1128,0.3847083724239065
1129,0.2456135839902863
1130,0.30686156445358176
1131,0.44099649047814127
1132,0.404030220521742
1133,0.3349987928661481
1134,0.21157555353549568
1135,0.33217093137596654
1136,0.36398549980758227
1137,0.47532388014781257
1138,0.3082758127607286
1139,0.39102013127108953
1140,0.5065249389679776
1141,0.3902126381161975
1142,0.34796735509069365
1143,0.34532555058235725
1144,0.22849623694128754
1145,0.2819486880564013
1146,0.34251093270032557
1147,0.3479961190965493
1148,0.36956893789182826
1149,0.30239495389372256
1150,0.3566934423837449
1151,0.39050230559521915
1152,0.4333041547678962
1153,0.43501657464381116
1154,0.39614258399384367
1155,0.4451348759519515
1156,0.35761828774270366
1157,0.3325872195402616
1158,0.32234312844336355
1159,0.2992346448992562
1160,0.48928913580313443
1161,0.32477859295177147
1162,0.368460729424526
1163,0.3986281770777692
1164,0.37714133356903423
1165,0.4077724586821737
1166,0.2776362009215107
1167,0.46166969807005603
1168,0.2864594517317096
1169,0.4039866291037347
1170,0.30987872824011153
1171,0.4726850026252735
1172,0.26818090505304265
1173,0.38816320490695916
1174,0.4069457595597115
1175,0.29954448167239733
1176,0.3291983913094956
1177,0.35298810705333394
1178,0.39762661622720163
1179,0.26973858709955256
1180,0.28155632074820164
1181,0.4138627728968855
1182,0.34430098000928006
1183,0.42396106243512593
1184,0.38354517900774304
1185,0.3924558528725864
1186,0.39343039224302984
1187,0.45848631233903375
1188,0.33888321638082464
1189,0.40952543257127144
1190,0.38103621967430606
1191,0.25674889217925045
1192,0.33553259144211733
1193,0.4244150952499116
1194,0.44374896911227757
1195,0.22434066070200243
1196,0.4363607598695882
1197,0.32815172920194857
1198,0.36242846768834414
1199,0.4289949727198137
1200,0.3334027345711144
1201,0.393044514390432
1202,0.2680132773169076
1203,0.37907665479944236
1204,0.38071179088175866
1205,0.3445397138192138
1206,0.3523574074749122
1207,0.2946147126960049
1208,0.4399822195927736
1209,0.38016573060783976
1210,0.30850600052407173
1211,0.40573476420264976
1212,0.3521568021417305
1213,0.32437716305643777
1214,0.4221629743236035
1215,0.26869652360529206
1216,0.32706071227001754
1217,0.43551640522691176
1218,0.3892213214567187
1219,0.3484740348099044
1220,0.4550188583593129
1221,0.2975559072789008
1222,0.38393701665934293
1223,0.433553400597619
1224,0.369190379067309
1225,0.4363489263250142
1226,0.35450778035365754
1227,0.3565471176431868
1228,0.29490373675476556
1229,0.43371020110434877
1230,0.4264888596641591
1231,0.46550475954839576
1232,0.2638783221501973
1233,0.4392221334284323
1234,0.4766964930760323
1235,0.32684230770128925
1236,0.33108933699959614
1237,0.35581999172215223
1238,0.3826528101825406
1239,0.39210336739661267
1240,0.45552008495307206
1241,0.32937710716748425
1242,0.40020375106107303
1243,0.331249368075965
1244,0.27301480263186445
1245,0.31082344313642146
1246,0.34163592247547575
1247,0.44278850439148026
1248,0.3239426402059088
1249,0.39307913103910336
1250,0.4346453148840756
1251,0.47829752209943005
1252,0.3637559276626573
