id,song_popularity
339,0.38704085
340,0.36133042
341,0.40815508
342,0.3327153
343,0.43131766
344,0.32999128
345,0.2944592
346,0.41732344
347,0.3851944
348,0.3919307
349,0.27589467
350,0.39185637
351,0.39746162
352,0.3785037
353,0.34795368
354,0.3740904
355,0.37068433
356,0.3991773
357,0.3736587
358,0.28870708
359,0.4630129
360,0.36651123
361,0.27480775
362,0.40952626
363,0.40059987
364,0.4166898
365,0.27268717
366,0.44313556
367,0.37758556
368,0.50146556
369,0.3780283
370,0.30777648
371,0.28373912
372,0.39647272
373,0.29085717
374,0.3922513
375,0.25337192
376,0.26110452
377,0.31833097
378,0.36391145
379,0.33811137
380,0.36456624
381,0.4371995
382,0.2993452
383,0.35929188
384,0.4899189
385,0.44860548
386,0.37960958
387,0.34181717
388,0.36723948
389,0.42971948
390,0.41021714
391,0.42355832
392,0.41673526
393,0.3309195
394,0.41084516
395,0.35842735
396,0.40474015
397,0.31234813
398,0.42409858
399,0.43586132
400,0.37362143
401,0.37013173
402,0.4128841
403,0.43404773
404,0.33251926
405,0.38929752
406,0.3080452
407,0.4157514
408,0.29805002
409,0.3465857
410,0.35063422
411,0.41558182
412,0.4051318
413,0.29390284
414,0.4508177
415,0.35957742
416,0.47559488
417,0.32667252
418,0.47696143
419,0.41328993
420,0.42479765
421,0.3472986
422,0.36131167
423,0.24763602
424,0.36195493
425,0.41630566
426,0.45868227
427,0.38641107
428,0.38179153
429,0.23978177
430,0.3743619
431,0.41181087
432,0.3059132
433,0.3200646
434,0.43990546
435,0.3156259
436,0.42164412
437,0.28995338
438,0.29762423
439,0.38977793
440,0.28285947
441,0.37285814
442,0.3838712
443,0.4512862
444,0.43222466
445,0.39979842
446,0.3195442
447,0.34239084
448,0.2641958
449,0.24261627
450,0.29467586
451,0.35390052
452,0.4091688
453,0.41150382
454,0.3737237
455,0.32843566
456,0.38748553
457,0.33316758
458,0.3599331
459,0.27757835
460,0.35186708
461,0.39059037
462,0.40564644
463,0.4092181
464,0.4997746
465,0.33418855
466,0.46634907
467,0.34368744
468,0.44152737
469,0.370517
470,0.4174017
471,0.37836128
472,0.289689
473,0.34026614
474,0.28964895
475,0.4357791
476,0.34896156
477,0.456243
478,0.38585076
479,0.39047286
480,0.3793408
481,0.2283952
482,0.32678986
483,0.38447183
484,0.29663098
485,0.4693417
486,0.31990048
487,0.44591212
488,0.25433922
489,0.45473945
490,0.42606103
491,0.27368003
492,0.5026487
493,0.44594446
494,0.36966145
495,0.27523053
496,0.29399627
497,0.45258704
498,0.28244123
499,0.40172964
500,0.40149498
501,0.41682854
502,0.4139379
503,0.30506065
504,0.41877425
505,0.25492507
506,0.46034268
507,0.27121985
508,0.31923088
509,0.35825932
510,0.403171
511,0.42628938
512,0.29728752
513,0.417544
514,0.29546046
515,0.34484348
516,0.38172686
517,0.3335601
518,0.39038083
519,0.47022313
520,0.37340105
521,0.3064112
522,0.40648797
523,0.26021734
524,0.4308162
525,0.35329193
526,0.38938412
527,0.40680134
528,0.31422183
529,0.38040364
530,0.37466067
531,0.35275546
532,0.4546591
533,0.3470952
534,0.32047674
535,0.44759783
536,0.3584157
537,0.23773412
538,0.24039797
539,0.31469896
540,0.2851856
541,0.35008022
542,0.40305743
543,0.47376603
544,0.31395534
545,0.43453214
546,0.3373892
547,0.40079573
548,0.39014068
549,0.38153186
550,0.418751
551,0.24585944
552,0.36863032
553,0.3289903
554,0.50344163
555,0.45507967
556,0.26833442
557,0.23651788
558,0.36584228
559,0.40188015
560,0.2902467
561,0.25015587
562,0.24345133
563,0.4181546
564,0.36884004
565,0.411848
566,0.33958036
567,0.31825826
568,0.41091833
569,0.3288984
570,0.37969908
571,0.42680368
572,0.43750295
573,0.3457993
574,0.40981227
575,0.40958092
576,0.25052854
577,0.2832818
578,0.39233333
579,0.43712533
580,0.3094916
581,0.42949858
582,0.25716433
583,0.24607933
584,0.41373783
585,0.44785023
586,0.46551722
587,0.36358953
588,0.23601414
589,0.441081
590,0.36676583
591,0.46913624
592,0.32973626
593,0.28256395
594,0.35734457
595,0.3582954
596,0.36363834
597,0.3230313
598,0.51267606
599,0.40460536
600,0.41743654
601,0.37435454
602,0.37335896
603,0.4712973
604,0.39456278
605,0.44032496
606,0.36867633
607,0.37018508
608,0.29122177
609,0.4134497
610,0.40679076
611,0.42503342
612,0.3621152
613,0.37179562
614,0.41005793
615,0.37808707
616,0.370781
617,0.37463373
618,0.5257353
619,0.2877079
620,0.37755522
621,0.30524552
622,0.4354177
623,0.3736313
624,0.3108727
625,0.32436216
626,0.286085
627,0.33272374
628,0.20359986
629,0.3527344
630,0.36587465
631,0.28350788
632,0.39182746
633,0.42980203
634,0.33916005
635,0.31329125
636,0.38052803
637,0.38316768
638,0.3409319
639,0.38529915
640,0.36939055
641,0.37943712
642,0.3866296
643,0.3999508
644,0.37442046
645,0.33516833
646,0.36228272
647,0.3561491
648,0.3393523
649,0.30841932
650,0.40747175
651,0.3685741
652,0.36971247
653,0.37149826
654,0.32892066
655,0.37513718
656,0.3471182
657,0.28822973
658,0.4327946
659,0.40209237
660,0.38284495
661,0.27084613
662,0.417152
663,0.3986944
664,0.3671959
665,0.2336153
666,0.39139158
667,0.44091666
668,0.32950246
669,0.39478627
670,0.3898098
671,0.4451034
672,0.3906443
673,0.32328707
674,0.3390964
675,0.36100206
676,0.43211877
677,0.3302567
678,0.3715781
679,0.36712322
680,0.47281697
681,0.3670406
682,0.44821686
683,0.39467874
684,0.33330917
685,0.42233145
686,0.31348798
687,0.39303267
688,0.41673306
689,0.3585921
690,0.35169137
691,0.35279518
692,0.45543456
693,0.31106266
694,0.3194566
695,0.37971294
696,0.37698212
697,0.3792006
698,0.29666832
699,0.42474562
700,0.50686824
701,0.4040827
702,0.36196834
703,0.30436993
704,0.33675858
705,0.3728787
706,0.38068792
707,0.41644794
708,0.34693298
709,0.414667
710,0.45121613
711,0.48423672
712,0.2658891
713,0.39200315
714,0.44357798
715,0.31644666
716,0.40842587
717,0.2606642
718,0.35456014
719,0.4227051
720,0.30710626
721,0.44034213
722,0.32008728
723,0.3551476
724,0.34556386
725,0.41633463
726,0.37023273
727,0.3355181
728,0.435406
729,0.38057515
730,0.37323156
731,0.43875253
732,0.34883046
733,0.43094945
734,0.4914711
735,0.36547473
736,0.37407404
737,0.36169556
738,0.41220683
739,0.3248045
740,0.4419906
741,0.29661688
742,0.35787037
743,0.44397292
744,0.2918052
745,0.30483407
746,0.3852982
747,0.40929115
748,0.32494426
749,0.23567897
750,0.42456698
751,0.23364915
752,0.41104627
753,0.3907259
754,0.4083379
755,0.25365606
756,0.33902785
757,0.35005087
758,0.26762396
759,0.33206332
760,0.32881573
761,0.41991204
762,0.32856724
763,0.42535385
764,0.37648433
765,0.37017027
766,0.3801781
767,0.45266268
768,0.3704192
769,0.46006006
770,0.42444864
771,0.37504032
772,0.32424992
773,0.4199997
774,0.39144832
775,0.2596754
776,0.4750741
777,0.33170524
778,0.2878392
779,0.39590403
780,0.32641286
781,0.31744915
782,0.29636782
783,0.37819266
784,0.4411667
785,0.45479277
786,0.4171897
787,0.42419103
788,0.32560575
789,0.38718817
790,0.4217605
791,0.33320457
792,0.40762672
793,0.43113875
794,0.35079744
795,0.25140932
796,0.38978633
797,0.46889895
798,0.39221358
799,0.3146495
800,0.30208293
801,0.35604933
802,0.3006296
803,0.40230915
804,0.28720257
805,0.36882862
806,0.2964943
807,0.30993104
808,0.42256925
809,0.25728366
810,0.24682085
811,0.31982344
812,0.37358674
813,0.26893938
814,0.28995824
815,0.3153564
816,0.35866252
817,0.30779567
818,0.40223318
819,0.32459652
820,0.30705574
821,0.32176062
822,0.30052575
823,0.38178855
824,0.4033803
825,0.30865657
826,0.3841131
827,0.37943184
828,0.31639698
829,0.39431366
830,0.32306194
831,0.34847015
832,0.45204586
833,0.3028856
834,0.28941184
835,0.30178702
836,0.3078166
837,0.25884786
838,0.49564573
839,0.4454553
840,0.26910865
841,0.31189737
842,0.39977384
843,0.37386954
844,0.2453517
845,0.43999872
846,0.28000242
847,0.30110013
848,0.3357332
849,0.37559265
850,0.47460473
851,0.27384782
852,0.41518575
853,0.3791803
854,0.3387134
855,0.3542812
856,0.41924724
857,0.35649672
858,0.41232947
859,0.4021388
860,0.26287773
861,0.3920913
862,0.30290654
863,0.44085535
864,0.36323124
865,0.30299753
866,0.33946005
867,0.44580498
868,0.2953801
869,0.38127384
870,0.3342271
871,0.2921159
872,0.4634633
873,0.45739502
874,0.43204126
875,0.30047747
876,0.42455274
877,0.38444126
878,0.42116958
879,0.36049
880,0.44542846
881,0.2906492
882,0.38216648
883,0.3303075
884,0.5006032
885,0.44193888
886,0.2579699
887,0.319726
888,0.40762746
889,0.4177273
890,0.39097401
891,0.38404387
892,0.31123748
893,0.40540332
894,0.45931435
895,0.3052463
896,0.4292328
897,0.45764077
898,0.40119025
899,0.32281482
900,0.43690488
901,0.37937003
902,0.29404718
903,0.28439108
904,0.43135458
905,0.42521003
906,0.4131211
907,0.3792767
908,0.41903347
909,0.38687456
910,0.38273466
911,0.37510496
912,0.435391
913,0.3874055
914,0.38142627
915,0.40339756
916,0.36296004
917,0.22916982
918,0.41171616
919,0.41982245
920,0.2667878
921,0.4521023
922,0.37329346
923,0.34814388
924,0.37802204
925,0.44543475
926,0.42114806
927,0.30584005
928,0.25936338
929,0.47830036
930,0.3373489
931,0.3279225
932,0.2994239
933,0.36701116
934,0.439631
935,0.40927437
936,0.41458085
937,0.46647844
938,0.3077786
939,0.41086793
940,0.259421
941,0.34738857
942,0.3979848
943,0.37764436
944,0.3611274
945,0.26807085
946,0.3961567
947,0.45540315
948,0.3099417
949,0.2642544
950,0.31054217
951,0.369992
952,0.38908142
953,0.3495287
954,0.4473939
955,0.3183909
956,0.42242345
957,0.33792153
958,0.4374251
959,0.26821652
960,0.24907185
961,0.33328342
962,0.38679272
963,0.38173467
964,0.38847655
965,0.40989852
966,0.24834561
967,0.23876728
968,0.41981947
969,0.38664988
970,0.43155813
971,0.39720574
972,0.28292874
973,0.3112213
974,0.39824963
975,0.3741953
976,0.42010742
977,0.26824135
978,0.30141523
979,0.36834145
980,0.400259
981,0.40113345
982,0.3825854
983,0.38953894
984,0.44019794
985,0.31494266
986,0.41554856
987,0.35001343
988,0.23368986
989,0.3083335
990,0.33742735
991,0.42482176
992,0.42755932
993,0.37912276
994,0.31314018
995,0.22574538
996,0.37157607
997,0.36337996
998,0.3320249
999,0.37030852
1000,0.38085943
1001,0.26743189
1002,0.30290398
1003,0.503147
1004,0.28276578
1005,0.43038827
1006,0.42957056
1007,0.47132882
1008,0.25352505
1009,0.24751617
1010,0.3763712
1011,0.3019875
1012,0.25404987
1013,0.40619737
1014,0.45587683
1015,0.45702958
1016,0.38303003
1017,0.4230329
1018,0.32741973
1019,0.41364992
1020,0.41469336
1021,0.34929782
1022,0.43624836
1023,0.25247478
1024,0.3160891
1025,0.3766267
1026,0.36591023
1027,0.43810096
1028,0.43401897
1029,0.3941173
1030,0.29384482
1031,0.33842784
1032,0.39391783
1033,0.47089142
1034,0.44944933
1035,0.4325497
1036,0.3260393
1037,0.40671486
1038,0.3938633
1039,0.30532852
1040,0.41766155
1041,0.4075602
1042,0.31323913
1043,0.42690513
1044,0.43737343
1045,0.28579882
1046,0.30669993
1047,0.32181072
1048,0.38493842
1049,0.24388124
1050,0.35342988
1051,0.29137737
1052,0.36652064
1053,0.30056304
1054,0.4575333
1055,0.43665928
1056,0.41025838
1057,0.35944936
1058,0.37579316
1059,0.39244106
1060,0.33771464
1061,0.4097376
1062,0.43793082
1063,0.3424799
1064,0.39502668
1065,0.40720478
1066,0.3662111
1067,0.4527002
1068,0.24424127
1069,0.35879567
1070,0.37321433
1071,0.4108598
1072,0.31456906
1073,0.36237976
1074,0.44027415
1075,0.32557747
1076,0.38413516
1077,0.2723144
1078,0.4803432
1079,0.38584667
1080,0.3991101
1081,0.3699462
1082,0.4637032
1083,0.28002885
1084,0.38603175
1085,0.42891103
1086,0.36562127
1087,0.37977493
1088,0.39197922
1089,0.41591337
1090,0.42473695
1091,0.47083214
1092,0.27045298
1093,0.40704274
1094,0.39381465
1095,0.40136418
1096,0.3902341
1097,0.41555363
1098,0.31409696
1099,0.23529059
1100,0.38842878
1101,0.43723455
1102,0.4292374
1103,0.4206925
1104,0.34655455
1105,0.34166953
1106,0.45997274
1107,0.42615873
1108,0.30624485
1109,0.34785426
1110,0.44001326
1111,0.34947157
1112,0.41474172
1113,0.28898776
1114,0.33522755
1115,0.4140879
1116,0.33724654
1117,0.30101654
1118,0.4339331
1119,0.47436738
1120,0.35335916
1121,0.37799612
1122,0.46249914
1123,0.34013376
1124,0.29739785
1125,0.47753355
1126,0.43896762
1127,0.32184964
1128,0.39758894
1129,0.24476339
1130,0.35898718
1131,0.4399873
1132,0.37186205
1133,0.3097661
1134,0.22416449
1135,0.29592377
1136,0.3719524
1137,0.44603586
1138,0.28968695
1139,0.3665374
1140,0.48205727
1141,0.39680007
1142,0.31368968
1143,0.3240152
1144,0.25214306
1145,0.26783922
1146,0.36466435
1147,0.33807623
1148,0.33113432
1149,0.29207662
1150,0.33107966
1151,0.38862997
1152,0.431617
1153,0.41257688
1154,0.42029792
1155,0.43581942
1156,0.39495078
1157,0.33553442
1158,0.3490532
1159,0.27950722
1160,0.4408515
1161,0.3479913
1162,0.34006968
1163,0.3990351
1164,0.3725025
1165,0.3993165
1166,0.2898974
1167,0.37180495
1168,0.24247812
1169,0.3963421
1170,0.33964506
1171,0.44627637
1172,0.25908786
1173,0.4231923
1174,0.40389195
1175,0.30872568
1176,0.32158864
1177,0.3754485
1178,0.36697268
1179,0.25069878
1180,0.3252295
1181,0.4096434
1182,0.32418388
1183,0.4157644
1184,0.38678816
1185,0.40510696
1186,0.4076422
1187,0.46745095
1188,0.33201432
1189,0.41480455
1190,0.3212995
1191,0.26737732
1192,0.34691948
1193,0.4490129
1194,0.48428246
1195,0.23066527
1196,0.3852599
1197,0.31772634
1198,0.3874975
1199,0.43729153
1200,0.307785
1201,0.40684825
1202,0.30948612
1203,0.38842776
1204,0.38065118
1205,0.35142708
1206,0.34956828
1207,0.2859232
1208,0.43895108
1209,0.37951362
1210,0.36138842
1211,0.4196562
1212,0.37625265
1213,0.34868196
1214,0.46750182
1215,0.3004289
1216,0.35759977
1217,0.43724826
1218,0.3612121
1219,0.3756288
1220,0.4886338
1221,0.2761857
1222,0.37584573
1223,0.43062124
1224,0.35813603
1225,0.48270348
1226,0.36142197
1227,0.330368
1228,0.30312207
1229,0.41634727
1230,0.39703098
1231,0.43950284
1232,0.29509288
1233,0.42555115
1234,0.471088
1235,0.27164388
1236,0.3277107
1237,0.33777356
1238,0.37937018
1239,0.43438625
1240,0.4631515
1241,0.34055164
1242,0.4129375
1243,0.3360315
1244,0.2790628
1245,0.3799951
1246,0.38333336
1247,0.37241933
1248,0.33031523
1249,0.40607125
1250,0.4327492
1251,0.4643701
1252,0.33530843
1253,0.5185653
1254,0.27783632
1255,0.33422187
1256,0.29210454
1257,0.39505813
1258,0.3981589
1259,0.4568077
1260,0.4610446
1261,0.37062016
1262,0.38983542
1263,0.34851325
1264,0.41377413
1265,0.45222917
1266,0.2173535
1267,0.37670478
1268,0.37151605
1269,0.31573966
1270,0.3980601
1271,0.35742483
1272,0.39842573
1273,0.38590452
1274,0.4237143
1275,0.42256933
1276,0.32230738
1277,0.42289963
1278,0.310089
1279,0.36642328
1280,0.31861618
1281,0.31575266
1282,0.32809803
1283,0.36936074
1284,0.26460665
1285,0.42639732
1286,0.3384935
1287,0.3559901
1288,0.36440676
1289,0.23701322
1290,0.45592836
1291,0.24401952
1292,0.3599494
1293,0.28114966
1294,0.4371527
1295,0.5224385
1296,0.26187804
1297,0.40417102
1298,0.45907146
1299,0.30041346
1300,0.41261333
1301,0.4056647
1302,0.3795384
1303,0.36140975
1304,0.3604299
1305,0.32163918
1306,0.28450263
1307,0.3616219
1308,0.38017344
1309,0.27120483
1310,0.2714252
1311,0.3645229
1312,0.30377215
1313,0.4191431
1314,0.35531485
1315,0.30423307
1316,0.34915403
1317,0.32788897
1318,0.42808813
1319,0.3826547
1320,0.5037755
1321,0.255076
1322,0.26645795
1323,0.34264523
1324,0.39039537
1325,0.39993745
1326,0.46646783
1327,0.39989126
1328,0.39414114
1329,0.46119204
1330,0.3424994
1331,0.4385016
1332,0.33471632
1333,0.38961202
1334,0.3256913
1335,0.43494853
1336,0.3169707
1337,0.3442091
1338,0.24848545
1339,0.29338804
1340,0.4264237
1341,0.3486193
1342,0.3141624
1343,0.45062798
1344,0.28638488
1345,0.28335354
1346,0.48525935
1347,0.3673996
1348,0.22597107
1349,0.43059933
1350,0.41463938
1351,0.4542756
1352,0.43262786
1353,0.34800196
1354,0.3876993
1355,0.42535317
1356,0.34011146
1357,0.4577533
1358,0.39853573
1359,0.33908895
1360,0.30231026
1361,0.3921716
1362,0.3427485
1363,0.31668234
1364,0.29777157
1365,0.35698128
1366,0.30914554
1367,0.37382436
1368,0.23503946
1369,0.43941215
1370,0.29800683
1371,0.22835203
1372,0.36037228
1373,0.35340914
1374,0.34102803
1375,0.3449731
1376,0.4533993
1377,0.3463082
1378,0.24438229
1379,0.37865224
1380,0.29539168
1381,0.36337924
1382,0.38452882
1383,0.44320828
1384,0.27165955
1385,0.24841991
1386,0.26244807
1387,0.42979163
1388,0.38754675
1389,0.33136106
1390,0.29892892
1391,0.29813364
1392,0.39783484
1393,0.3967095
1394,0.36842233
1395,0.34294027
1396,0.2749976
1397,0.46122748
1398,0.35018495
1399,0.3447798
1400,0.409937
1401,0.42362472
1402,0.35737845
1403,0.2913171
1404,0.36882406
1405,0.30565357
1406,0.36304072
1407,0.41784415
1408,0.25810587
1409,0.35806552
1410,0.29358912
1411,0.20574866
1412,0.257922
1413,0.32829446
1414,0.40954754
1415,0.36429006
1416,0.4502999
1417,0.36344373
1418,0.35981357
1419,0.223355
1420,0.351246
1421,0.3935187
1422,0.38780597
1423,0.35271204
1424,0.44826683
1425,0.42948532
1426,0.3522748
1427,0.3873862
1428,0.42275092
1429,0.2758454
1430,0.44766527
1431,0.38344365
1432,0.29871616
1433,0.2796137
1434,0.28088278
1435,0.39475563
1436,0.3891016
1437,0.27075267
1438,0.42340845
1439,0.33345103
1440,0.37001747
1441,0.34870824
1442,0.39008626
1443,0.46101716
1444,0.44347256
1445,0.43579534
1446,0.41949704
1447,0.3357788
1448,0.31916225
1449,0.32899964
1450,0.37287712
1451,0.36676776
1452,0.24809626
1453,0.38484251
1454,0.5691109
1455,0.36176205
1456,0.39435783
1457,0.4583873
1458,0.42963564
1459,0.36141276
1460,0.24315232
1461,0.4475411
1462,0.37129137
1463,0.3615972
1464,0.4051192
1465,0.3201108
1466,0.42027983
1467,0.2804838
1468,0.22937019
1469,0.425992
1470,0.2909154
1471,0.293419
1472,0.37395763
1473,0.2585378
1474,0.36957237
1475,0.38262385
1476,0.4422391
1477,0.34942988
1478,0.3384411
1479,0.2558801
1480,0.35753462
1481,0.3929487
1482,0.3855403
1483,0.42324755
1484,0.23691858
1485,0.2461913
1486,0.4142475
1487,0.38906738
1488,0.344078
1489,0.2887616
1490,0.4187218
1491,0.42506757
1492,0.3919281
1493,0.34953478
1494,0.26453957
1495,0.37078226
1496,0.34103626
1497,0.4099648
1498,0.36514544
1499,0.33927485
1500,0.33410302
1501,0.3417677
1502,0.46313235
1503,0.31286025
1504,0.34004578
1505,0.39332962
1506,0.33674988
1507,0.3888503
1508,0.40308225
1509,0.4073635
1510,0.2750899
1511,0.36033472
1512,0.36096928
1513,0.35672247
1514,0.40748182
1515,0.30993202
1516,0.396934
1517,0.33794346
1518,0.41747776
1519,0.43134618
1520,0.28301543
1521,0.28049093
1522,0.36563206
1523,0.4061863
1524,0.3230401
1525,0.40043706
1526,0.44862297
1527,0.39178428
1528,0.32670444
1529,0.37046558
1530,0.41165787
1531,0.3590779
1532,0.41723272
1533,0.4141583
1534,0.34043252
1535,0.33210364
1536,0.37585247
1537,0.3073893
1538,0.3424036
1539,0.36940217
1540,0.41293365
1541,0.44835195
1542,0.3337686
1543,0.43185198
1544,0.4503033
1545,0.45270258
1546,0.3460689
1547,0.4085172
1548,0.36142504
1549,0.3455635
1550,0.3685597
1551,0.3583983
1552,0.4241707
1553,0.3827213
1554,0.35666764
1555,0.24883243
1556,0.3745668
1557,0.31212673
1558,0.49802104
1559,0.39339912
1560,0.25463873
1561,0.32848924
1562,0.33246285
1563,0.43444198
1564,0.317301
1565,0.37671754
1566,0.37999102
1567,0.33785388
1568,0.27516714
1569,0.43285286
1570,0.3572834
1571,0.39661655
1572,0.42497614
1573,0.36411262
1574,0.37196076
1575,0.32834467
1576,0.23226319
1577,0.35765564
1578,0.34674352
1579,0.34912205
1580,0.45303813
1581,0.2723536
1582,0.3859765
1583,0.4344669
1584,0.43323606
1585,0.40390962
1586,0.3737001
1587,0.33207595
1588,0.3460556
1589,0.32510656
1590,0.41749638
1591,0.37798387
1592,0.35053778
1593,0.36436793
1594,0.2544624
1595,0.40027708
1596,0.42436635
1597,0.46021846
1598,0.30436414
1599,0.36282516
1600,0.40435633
1601,0.376145
1602,0.28064963
1603,0.3930298
1604,0.3619464
1605,0.50643265
1606,0.34487632
1607,0.24916157
1608,0.4430031
1609,0.39850637
1610,0.2739499
1611,0.40862012
1612,0.4878328
1613,0.33001077
1614,0.39372587
1615,0.42803615
1616,0.39544135
1617,0.4778862
1618,0.3097405
1619,0.37522644
1620,0.33842862
1621,0.24584733
1622,0.45036784
1623,0.33564052
1624,0.29818073
1625,0.3488757
1626,0.33094856
1627,0.37796545
1628,0.29294682
1629,0.3249465
1630,0.24472904
1631,0.2923149
1632,0.32508472
1633,0.45794097
1634,0.43947664
1635,0.31500724
1636,0.27847314
1637,0.3693471
1638,0.39833215
1639,0.4195432
1640,0.44376183
1641,0.34445763
1642,0.37888613
1643,0.36742774
1644,0.40609196
1645,0.4174198
1646,0.42425352
1647,0.4353811
1648,0.421165
1649,0.4158827
1650,0.38949502
1651,0.52712184
1652,0.333073
1653,0.44545573
1654,0.43475336
1655,0.40136397
1656,0.41325504
1657,0.44873053
1658,0.43648276
1659,0.2989074
1660,0.32079884
1661,0.42703134
1662,0.28126273
1663,0.34315172
1664,0.3982339
1665,0.3716812
1666,0.24770655
1667,0.3604764
1668,0.26622635
1669,0.43600374
