id,pred_song_popularity_1.0
608,0.2691117439082385
609,0.4240534756756646
610,0.3838367880710924
611,0.4194103797167124
612,0.3265312305074298
613,0.4002811986573146
614,0.4109042538632954
615,0.33519874621558
616,0.3588563011295834
617,0.3346079267974315
618,0.5722196494523641
619,0.328898403598146
620,0.4232298236453976
621,0.3314639404830526
622,0.4336350772414838
623,0.4468312331320987
624,0.3172607037284487
625,0.3259487481932852
626,0.2723693290301264
627,0.2725586637066634
628,0.1801360638702211
629,0.4515132227650654
630,0.3657768186671758
631,0.2796942625736362
632,0.402210471039958
633,0.4328926532666848
634,0.3224892888133545
635,0.2844973361187837
636,0.3754208412948909
637,0.3480270602625299
638,0.3236949605635718
639,0.416558411685607
640,0.422148475771944
641,0.3515029650181391
642,0.3904070097702657
643,0.5302923477262675
644,0.3469019750619848
645,0.3499428107374644
646,0.3141082170057465
647,0.368993838097082
648,0.3091439627693096
649,0.3507190956347039
650,0.4041125239419739
651,0.3188864394197234
652,0.3661543941092864
653,0.373412587081221
654,0.3069100153906678
655,0.4108962905415093
656,0.327118643614298
657,0.293391491121604
658,0.3720950015639566
659,0.3752347356547005
660,0.3917870833545526
661,0.2807014723594627
662,0.3930969688466927
663,0.4087192338065472
664,0.4418093731869568
665,0.2391730903559509
666,0.4006938567321204
667,0.4397926521623167
668,0.3100046343532437
669,0.3770074953700114
670,0.4070352313304856
671,0.4626241136262671
672,0.3713332829342666
673,0.2970791218804243
674,0.3163579637694529
675,0.2829483616920131
676,0.4811927157933557
677,0.3538455266965024
678,0.3889379546026107
679,0.3837121695578387
680,0.5240522486728714
681,0.3587955715807455
682,0.4706305384251435
683,0.3842759578296524
684,0.3391278295248812
685,0.3569599887256807
686,0.2893472631453453
687,0.3990222219027907
688,0.4259289852022059
689,0.3572075336623155
690,0.3467471333419931
691,0.350586382761793
692,0.4244284756738687
693,0.325030014675059
694,0.3562032922171982
695,0.4077895854717284
696,0.3500419876989123
697,0.3735819300490105
698,0.3080105565162936
699,0.4422010203078626
700,0.5393334844697776
701,0.4054419577502479
702,0.2700056876540491
703,0.3176212619103973
704,0.35903876203928
705,0.3853122021916519
706,0.4215611700901548
707,0.3800970993391304
708,0.3515969123250084
709,0.4282567833055304
710,0.4488920939564585
711,0.3984791090994626
712,0.2854532526339893
713,0.3740316440488725
714,0.4201654340841286
715,0.3600352371603066
716,0.3914312568304865
717,0.252783263460416
718,0.3308945950571962
719,0.4590086500791109
720,0.2639443401259407
721,0.4412274119327368
722,0.3340645429310752
723,0.3194907173894447
724,0.3834804939519576
725,0.393030168420453
726,0.3345254907244127
727,0.3600857903579786
728,0.4560982156987906
729,0.3844087012639546
730,0.3885250415762779
731,0.4294478578101918
732,0.3415865048089835
733,0.420601157460511
734,0.4892919902328868
735,0.3226957799974776
736,0.399234084817576
737,0.356333933677519
738,0.4174179236729677
739,0.3426726959622775
740,0.4103373521328104
741,0.3360979256968679
742,0.3264283628074533
743,0.4243115476121102
744,0.2949809430601303
745,0.293925988268236
746,0.3701784267154833
747,0.4414583966012345
748,0.3110805702340076
749,0.2558947723321937
750,0.4745861315942555
751,0.2105943402771091
752,0.4190559092720644
753,0.3996034943056384
754,0.3623329428294716
755,0.2603793555810142
756,0.358706080040166
757,0.3455197654518414
758,0.2589296536748615
759,0.3344954479242583
760,0.332519513814358
761,0.4663615190378797
762,0.3120767393883993
763,0.4380678403976806
764,0.364381186231426
765,0.3539850003849802
766,0.4341888325584438
767,0.4469303299897919
768,0.3898852474701821
769,0.4335579748494974
770,0.4192418244859298
771,0.3647166085000645
772,0.3490599780549805
773,0.4725482783316904
774,0.3824297305212991
775,0.2594716880549392
776,0.4728027941180301
777,0.3271870249402779
778,0.3127263257335588
779,0.395225217646836
780,0.3326636398537105
781,0.3233764577838674
782,0.3512071342817493
783,0.4029607988625878
784,0.4803743283584197
785,0.4734704232673828
786,0.4179736061026369
787,0.4102337755494329
788,0.3105571973741295
789,0.3841820268668017
790,0.4150669333006671
791,0.3135932760814913
792,0.4282579021719314
793,0.4284324591165869
794,0.3354567619649667
795,0.2381155731250129
796,0.3809841603607117
797,0.4957005403415757
798,0.57359634260042
799,0.3223700120588286
800,0.2818236771328158
801,0.375985485772999
802,0.2927815318255317
803,0.4096014215989617
804,0.3228176399810669
805,0.3697460302690364
806,0.3025839133427054
807,0.3552418640686755
808,0.4041268318600499
809,0.2343075598651003
810,0.2241818782374117
811,0.2972832954569503
812,0.3481147602000813
813,0.2720834917583311
814,0.2980031882986156
815,0.3275665695301792
816,0.3000532057262794
817,0.239407717321004
818,0.3577642150136091
819,0.3343373078648713
820,0.308591769301819
821,0.3226891141663779
822,0.3290520690452408
823,0.348326099711215
824,0.4298286144175274
825,0.3517025926947564
826,0.3829889723883805
827,0.3496839877768299
828,0.2908527733064454
829,0.4062756842888123
830,0.2969595322323263
831,0.3648743394063135
832,0.4587570251320457
833,0.3129479199742501
834,0.2738824014629435
835,0.3243914233235309
836,0.2957088805858207
837,0.2376484363237368
838,0.4857830232967963
839,0.3964848192100179
840,0.2745705829795489
841,0.3741082170144553
842,0.3882766322579246
843,0.3956351992573649
844,0.2478980278571063
845,0.5508735853805142
846,0.3381829297902007
847,0.299645193936314
848,0.3471140191548351
849,0.3584331842550105
850,0.4719883529807218
851,0.2506991139433115
852,0.3273849507011752
853,0.378830448501445
854,0.349602372341727
855,0.3435375133128887
856,0.3968586674036262
857,0.3729803767443653
858,0.4115767048453886
859,0.4288879927565934
860,0.2545361092981267
861,0.3752668969234523
862,0.2416889689337418
863,0.4719167315906264
864,0.3586702474379378
865,0.3040683922163339
866,0.3295012995843152
867,0.4421348927425116
868,0.3106422070365922
869,0.4447235446710975
870,0.3260189337082913
871,0.2880737672485702
872,0.4097659424345993
873,0.4277125630635651
874,0.4305755842701643
875,0.3267888878378143
876,0.41704140170908
877,0.3963951510294453
878,0.4515338400969545
879,0.3956039925219758
880,0.3945102449501355
881,0.3137303839551171
882,0.3726815846585103
883,0.3148953148192709
884,0.4793658914666421
885,0.4516042291863917
886,0.2352179006236051
887,0.2928830882161809
888,0.4559200063452132
889,0.4212439722551007
890,0.3682337911965833
891,0.3723268136659475
892,0.2873397948646289
893,0.3994976689329957
894,0.4193251063788528
895,0.3020670521543094
896,0.4018032718217506
897,0.477491190990028
898,0.3972514579233215
899,0.3252329071781784
900,0.4450114973432098
901,0.4767643387925971
902,0.3149168624584574
903,0.2796095770697203
904,0.4270579278003459
905,0.4006857154257197
906,0.3479476814838469
907,0.3797540508245601
908,0.406467168738899
909,0.3229397769351316
910,0.3676546343741083
911,0.3667256838347545
912,0.4068441381144611
913,0.4621920370819415
914,0.3824602703801172
915,0.4468377748213871
916,0.4304432479670408
917,0.1975774019701956
918,0.3588295646871725
919,0.4640962289774098
920,0.2248892196833072
921,0.4607098700624599
922,0.3483239837114468
923,0.3964973558732541
924,0.4128366373656077
925,0.3974405587292219
926,0.433259219666199
927,0.3581480895083905
928,0.3440146464730633
929,0.4970267524761521
930,0.3433742530438909
931,0.308607876985668
932,0.2931630073430343
933,0.3446526486077688
934,0.4276290800168502
935,0.4200421650289986
936,0.3904571211431226
937,0.5187252019344063
938,0.2722498871253499
939,0.3735365515458718
940,0.2480742509718198
941,0.3212791065183984
942,0.3791104748201538
943,0.3647759175742012
944,0.331274930194096
945,0.2700323407671924
946,0.3750030774977557
947,0.4671117354449671
948,0.2945247616127638
949,0.2119522814781937
950,0.2720453843635859
951,0.3205215463052739
952,0.4119907964735068
953,0.320482209148075
954,0.4049583143084848
955,0.3623823078561402
956,0.3611568893012213
957,0.3636785765989088
958,0.4121588358391396
959,0.2551537582607526
960,0.2948135384660258
961,0.3328371620067064
962,0.3880549946449962
963,0.3907779208011702
964,0.3772142185687874
965,0.4107728690184339
966,0.1942909051203688
967,0.2585223417203791
968,0.4186385361837598
969,0.3808855240272591
970,0.4172899816635667
971,0.4118258887676556
972,0.3088702905976302
973,0.3196768608241313
974,0.3596945117025541
975,0.3924518245365688
976,0.3985463557699508
977,0.2931482404857943
978,0.2397872598949617
979,0.3744605026830617
980,0.378112551608864
981,0.411181033833271
982,0.3992562019847491
983,0.4300687965039252
984,0.4710592238830867
985,0.3011337245360884
986,0.3956941100955148
987,0.3663595809997675
988,0.203300313530488
989,0.2982241946970836
990,0.3570317570513868
991,0.4024080290635939
992,0.4182348212119691
993,0.3789012168001412
994,0.2961751372751202
995,0.2376008362718049
996,0.3681718219446066
997,0.3448775180515742
998,0.3202173208642443
999,0.3605899083120022
1000,0.4171559060244501
1001,0.2324306573010529
1002,0.2956062070088717
1003,0.5281669762923276
1004,0.2479425237875693
1005,0.4645430957745415
1006,0.4427004960256698
1007,0.4947789060721345
1008,0.2116249301891415
1009,0.2599016240746117
1010,0.3796805646835703
1011,0.2645459570929539
1012,0.2478389707491833
1013,0.4335398816611124
1014,0.4445152546065986
1015,0.4605197582285163
1016,0.4083593789697304
1017,0.4375043626758935
1018,0.3093192909360513
1019,0.4208569161171693
1020,0.3961927797625658
1021,0.3199618704220267
1022,0.4769742794540798
1023,0.2480673516472554
1024,0.315400938412502
1025,0.2644766279288832
1026,0.4225725021241391
1027,0.4116438931980659
1028,0.4347138105261972
1029,0.3906919449945903
1030,0.2910299654113904
1031,0.5310618650035073
1032,0.4159933712147196
1033,0.5174181907063801
1034,0.4952960644067014
1035,0.5326251739545745
1036,0.3017966870758652
1037,0.3574852883114321
1038,0.3676779528913064
1039,0.3056289168839095
1040,0.4315250562429508
1041,0.4127205355119265
1042,0.3399626131962536
1043,0.4030622060444606
1044,0.4710390305521537
1045,0.3234849279584503
1046,0.224269504550092
1047,0.2915682474773997
1048,0.3403716462055966
1049,0.2471721183368059
1050,0.3649766751656191
1051,0.2871209973591099
1052,0.4140672900672719
1053,0.2862948445335271
1054,0.4560006148908326
1055,0.4217510282440539
1056,0.4056379223420336
1057,0.3976231017791015
1058,0.342767275006761
1059,0.3418881270845941
1060,0.3824858431470016
1061,0.4024689093229007
1062,0.4263766337245179
1063,0.3638468978614681
1064,0.3363202203324874
1065,0.4206724448220059
1066,0.3482629986501824
1067,0.3929894725405561
1068,0.2312448996339463
1069,0.3043971914747119
1070,0.4001066260688054
1071,0.4204900497988708
1072,0.3067069139679575
1073,0.3289698239961926
1074,0.3849947224961564
1075,0.3158266994432282
1076,0.467463252405731
1077,0.2905100118449373
1078,0.478460393496435
1079,0.4580067977732666
1080,0.3951293780832853
1081,0.353769488480897
1082,0.414535492680073
1083,0.3355067578910102
1084,0.4124104792818853
1085,0.4117268453877348
1086,0.3813701461987085
1087,0.341253550807449
1088,0.4091396813785262
1089,0.4141678183836585
1090,0.4499325096434198
1091,0.4733205951319369
1092,0.3120593134205942
1093,0.4148883868935525
1094,0.3976049962976599
1095,0.4210593558724991
1096,0.3463592219392704
1097,0.4021075249996998
1098,0.3064674392076252
1099,0.2258909313164193
1100,0.4367310421537397
1101,0.4183336089927697
1102,0.4777946379929382
1103,0.4093418351071093
1104,0.3719942493629986
1105,0.3217490627884247
1106,0.4462858366939181
1107,0.4233729383758098
1108,0.3236915617653017
1109,0.3955996470514805
1110,0.4628412767554458
1111,0.3220643314351404
1112,0.4168559376951901
1113,0.2979954096464799
1114,0.3818890987035108
1115,0.4580303054038359
1116,0.356995388664598
1117,0.320669215846889
1118,0.4148218352297876
1119,0.4760981198657946
1120,0.3305798908471634
1121,0.3783383200821092
1122,0.6081193875916207
1123,0.340323977897673
1124,0.2684803381029216
1125,0.4957309378096716
1126,0.4453832419596747
1127,0.3437452164882904
1128,0.4245556385144503
1129,0.2486572423842525
1130,0.325270860578243
1131,0.4586228155924634
1132,0.4352523697917503
1133,0.2891842166349984
1134,0.2297271513245726
1135,0.2708567181452297
1136,0.3969749508016494
1137,0.4605002107539164
1138,0.3281268786953632
1139,0.3303473583083194
1140,0.4990111689335663
1141,0.3911993119174043
1142,0.3165726335980212
1143,0.3233604969089399
1144,0.2403978804110232
1145,0.2718022171718087
1146,0.4010020377646621
1147,0.3287049073343434
1148,0.3038464505081868
1149,0.3253503950575473
1150,0.3882517292876778
1151,0.4020612535241951
1152,0.4361922203545815
1153,0.4499018727161083
1154,0.43437177867497
1155,0.432218160380992
1156,0.362471126499324
1157,0.3579963069073585
1158,0.3224693227765124
1159,0.31824598972347
1160,0.5134723737129013
1161,0.3576037730921581
1162,0.3636646834781016
1163,0.3946082015610845
1164,0.3806738749344964
1165,0.4207335397867478
1166,0.2881363563111296
1167,0.4675720377967814
1168,0.2627452263893653
1169,0.3602285970613715
1170,0.3320498403007458
1171,0.4490836703082313
1172,0.2370706368975125
1173,0.4248116865226846
1174,0.4034386128300662
1175,0.2930842685796371
1176,0.2962134460029202
1177,0.3879290262673248
1178,0.3899764637232608
1179,0.2796669230557361
1180,0.3055086502033665
1181,0.4312594946968183
1182,0.3713256403351136
1183,0.4335114387187031
1184,0.4318636679167936
1185,0.3592149179046853
1186,0.4110776350714418
1187,0.4855861464543495
1188,0.3279517788822665
1189,0.4200391276120191
1190,0.3774778918133923
1191,0.241771504719786
1192,0.3457730481505188
1193,0.4516411146178464
1194,0.4481665955014453
1195,0.187601631812514
1196,0.4174200065862696
1197,0.3000073020652687
1198,0.358969170684586
1199,0.4200767469606558
1200,0.3118355550437868
1201,0.3829875997686023
1202,0.2900383840603652
1203,0.3719272149256613
1204,0.397493731497711
1205,0.3539891409074217
1206,0.3621880490502826
1207,0.2776654640620112
1208,0.4341001230999187
1209,0.3157608125733796
1210,0.308651076823948
1211,0.4692804037724747
1212,0.3536434865592783
1213,0.3712146294745313
1214,0.434069022413128
1215,0.2980285946583623
1216,0.3475945806452541
1217,0.4762201387319654
1218,0.3740290723154374
1219,0.3819138480650372
1220,0.46495592298397
1221,0.3387184832056698
1222,0.4106182032086475
1223,0.4194379056363498
1224,0.389620609868172
1225,0.4763529484360772
1226,0.3347375302335993
1227,0.3710358780662913
1228,0.2937538142172577
1229,0.4751779593556647
1230,0.4227847170892564
1231,0.4771398248288447
1232,0.2234532738398499
1233,0.4699253903572049
1234,0.5275177715501702
1235,0.282670902454162
1236,0.3239184120986666
1237,0.3242958834924134
1238,0.4423112752795751
1239,0.3887436216758004
1240,0.4521977403609478
1241,0.3368453031107216
1242,0.4459090159955777
1243,0.3018234113807899
1244,0.2655994241575805
1245,0.3329747850971574
1246,0.3685828036431804
1247,0.3339668033782124
1248,0.2763523178218349
1249,0.4087091638826576
1250,0.3974604434514571
1251,0.4914473688692446
1252,0.3252139031603517
1253,0.5830360659697525
1254,0.2775389001185046
1255,0.3162458340062284
1256,0.3163956048048567
