id,song_popularity
397,0.28577048
398,0.408778
399,0.4626437
400,0.4023029
401,0.3586412
402,0.43038583
403,0.45090595
404,0.29679435
405,0.406361
406,0.33979374
407,0.37957484
408,0.32284084
409,0.37896562
410,0.34671578
411,0.40901032
412,0.3913047
413,0.28622457
414,0.47027987
415,0.3163243
416,0.48814115
417,0.35670352
418,0.4502755
419,0.4452088
420,0.45974594
421,0.37282282
422,0.41284394
423,0.2703624
424,0.36380547
425,0.3758698
426,0.47886628
427,0.3608976
428,0.3747836
429,0.23535745
430,0.33685666
431,0.37541738
432,0.31486818
433,0.317353
434,0.47908252
435,0.3236002
436,0.41358924
437,0.30244857
438,0.29457682
439,0.34652254
440,0.3009032
441,0.3773002
442,0.40953913
443,0.4474495
444,0.42436552
445,0.37261295
446,0.30508223
447,0.32232386
448,0.35293478
449,0.26201114
450,0.30311388
451,0.33865243
452,0.41197738
453,0.4029379
454,0.3918758
455,0.32989842
456,0.36922425
457,0.36673376
458,0.35290152
459,0.26686022
460,0.37961617
461,0.33538395
462,0.40871042
463,0.4193414
464,0.4807767
465,0.37030607
466,0.45058578
467,0.3361622
468,0.4257732
469,0.38655454
470,0.43787083
471,0.38955656
472,0.28818092
473,0.33243418
474,0.31443
475,0.405723
476,0.3814311
477,0.4133734
478,0.40113825
479,0.42113632
480,0.3782565
481,0.25262114
482,0.31192613
483,0.3303568
484,0.28346092
485,0.49039716
486,0.32625777
487,0.4270792
488,0.2920038
489,0.42993227
490,0.36908337
491,0.26476556
492,0.47211614
493,0.44674635
494,0.36520332
495,0.270754
496,0.29874638
497,0.50178206
498,0.25382584
499,0.4305212
500,0.4244731
501,0.39912194
502,0.4363914
503,0.30027574
504,0.46297032
505,0.28545916
506,0.53394276
507,0.26494652
508,0.3072225
509,0.3417387
510,0.44663763
511,0.40781373
512,0.32114705
513,0.4461245
514,0.33057463
515,0.3626532
516,0.3919517
517,0.3137189
518,0.3497671
519,0.4644432
520,0.35734546
521,0.39377055
522,0.31199968
523,0.29166198
524,0.39261234
525,0.3389762
526,0.37384874
527,0.40923247
528,0.35044935
529,0.37800112
530,0.429765
531,0.37601188
532,0.48198113
533,0.3669478
534,0.31542826
535,0.4357523
536,0.34506208
537,0.22206946
538,0.2645243
539,0.36518186
540,0.3053193
541,0.3679852
542,0.39193362
543,0.46470967
544,0.36653718
545,0.3789253
546,0.33518118
547,0.34687263
548,0.3859517
549,0.3825553
550,0.42012644
551,0.28139323
552,0.35966894
553,0.3253282
554,0.5024856
555,0.45323658
556,0.25234056
557,0.245963
558,0.35745707
559,0.40219942
560,0.28657362
561,0.28089193
562,0.26321438
563,0.40733218
564,0.35732165
565,0.39435118
566,0.32948622
567,0.32231477
568,0.39894634
569,0.31135488
570,0.36404446
571,0.4017849
572,0.4111556
573,0.3071449
574,0.37852627
575,0.3804462
576,0.2736475
577,0.34145638
578,0.40940237
579,0.44311127
580,0.3408673
581,0.4237071
582,0.27416593
583,0.26268235
584,0.45199195
585,0.42315334
586,0.51891744
587,0.35417897
588,0.21144918
589,0.41201907
590,0.36478132
591,0.48461542
592,0.29215452
593,0.36021996
594,0.369494
595,0.39259586
596,0.36685354
597,0.3583339
598,0.49674144
599,0.37041572
600,0.4574414
601,0.3371665
602,0.41122216
603,0.4772029
604,0.39080635
605,0.5147392
606,0.37204522
607,0.34686106
608,0.28471014
609,0.41047353
610,0.38915926
611,0.38308102
612,0.34913582
613,0.35574847
614,0.3865409
615,0.36441842
616,0.350045
617,0.36046702
618,0.5565335
619,0.3060512
620,0.39419284
621,0.3228172
622,0.42461604
623,0.39399585
624,0.30849686
625,0.32620245
626,0.29857734
627,0.32838932
628,0.17971557
629,0.34040064
630,0.3880651
631,0.29270998
632,0.37735447
633,0.43829495
634,0.31173542
635,0.30641913
636,0.37682533
637,0.3405416
638,0.38622338
639,0.40622178
640,0.41051918
641,0.3813209
642,0.3791503
643,0.4968857
644,0.3846359
645,0.36919278
646,0.32676953
647,0.3722363
648,0.3186379
649,0.3292593
650,0.40654397
651,0.35186106
652,0.41612148
653,0.36552575
654,0.34797263
655,0.39979523
656,0.34392557
657,0.29675335
658,0.40435857
659,0.38122678
660,0.35924038
661,0.2768858
662,0.39300942
663,0.37926218
664,0.42528248
665,0.29514945
666,0.38110903
667,0.42919382
668,0.28633976
669,0.40728608
670,0.36242083
671,0.4146839
672,0.36473063
673,0.32217488
674,0.2989566
675,0.34281167
676,0.47230205
677,0.34676662
678,0.32055357
679,0.3806239
680,0.4870824
681,0.35895878
682,0.4727691
683,0.38753098
684,0.33305258
685,0.41411623
686,0.31880432
687,0.41501808
688,0.37756684
689,0.3623871
690,0.35671926
691,0.38859576
692,0.43166074
693,0.31633192
694,0.34676546
695,0.4070375
696,0.35864884
697,0.39066666
698,0.3027716
699,0.46721858
700,0.50317925
701,0.40358582
702,0.38246804
703,0.3375136
704,0.3462425
705,0.36471096
706,0.320601
707,0.4451615
708,0.3448205
709,0.4264911
710,0.45149937
711,0.41436324
712,0.2507867
713,0.36403468
714,0.39705163
715,0.34457126
716,0.3851761
717,0.24922052
718,0.34500337
719,0.44504842
720,0.34690183
721,0.41146412
722,0.37549365
723,0.30489305
724,0.35589114
725,0.4138794
726,0.38365263
727,0.3102132
728,0.4552497
729,0.3976495
730,0.37352976
731,0.43524998
732,0.37006152
733,0.42052144
734,0.47086707
735,0.3320098
736,0.3387919
737,0.35693207
738,0.3772948
739,0.35124102
740,0.4071041
741,0.34234223
742,0.33345017
743,0.40218648
744,0.2565048
745,0.349922
746,0.348408
747,0.39703375
748,0.31488222
749,0.2695733
750,0.41754943
751,0.22204533
752,0.44170362
753,0.39030042
754,0.3953501
755,0.28798324
756,0.36285466
757,0.3219563
758,0.2835137
759,0.3186751
760,0.29734975
761,0.42389584
762,0.2817231
763,0.38853714
764,0.42746797
765,0.36113805
766,0.4020726
767,0.48523322
768,0.36742896
769,0.41917887
770,0.40742913
771,0.36955634
772,0.31298387
773,0.4299985
774,0.3763744
775,0.2838064
776,0.4682067
777,0.30685216
778,0.33512303
779,0.39406216
780,0.31936997
781,0.32045484
782,0.32381374
783,0.35357696
784,0.4906966
785,0.45767355
786,0.4270323
787,0.3921885
788,0.31818718
789,0.36972633
790,0.42228276
791,0.31155437
792,0.3782588
793,0.4085775
794,0.32711115
795,0.28553802
796,0.37837297
797,0.4414243
798,0.44651335
799,0.33497125
800,0.3304747
801,0.36621323
802,0.30849427
803,0.42269492
804,0.33156607
805,0.34596127
806,0.29609865
807,0.3148715
808,0.382781
809,0.23042206
810,0.24646673
811,0.3108713
812,0.32411772
813,0.27952194
814,0.27522317
815,0.3588635
816,0.33384243
817,0.2661522
818,0.3870222
819,0.3548387
820,0.30657142
821,0.33871853
822,0.30854815
823,0.35504526
824,0.4222715
825,0.3279429
826,0.397509
827,0.34135872
828,0.34221882
829,0.37834543
830,0.30112657
831,0.3483884
832,0.46198398
833,0.2751971
834,0.3075827
835,0.32566386
836,0.31782317
837,0.24642952
838,0.507665
839,0.38082322
840,0.27464992
841,0.35126328
842,0.37700528
843,0.37992594
844,0.28368202
845,0.4718615
846,0.29599637
847,0.29756108
848,0.32823962
849,0.37069649
850,0.46831352
851,0.27567622
852,0.37241775
853,0.3769481
854,0.353054
855,0.36650765
856,0.407557
857,0.39504656
858,0.38081732
859,0.41800588
860,0.2818484
861,0.3669822
862,0.30072457
863,0.4906458
864,0.3826264
865,0.33906403
866,0.34872848
867,0.45529723
868,0.33178383
869,0.40463668
870,0.32853228
871,0.26555324
872,0.42928773
873,0.39633515
874,0.4081038
875,0.28883085
876,0.40354365
877,0.37350285
878,0.46917263
879,0.34530059
880,0.38987264
881,0.29977202
882,0.36885232
883,0.35391003
884,0.51351315
885,0.44772252
886,0.28001043
887,0.32386976
888,0.42003116
889,0.4092152
890,0.37533745
891,0.37525186
892,0.2761443
893,0.39864194
894,0.44821104
895,0.33065662
896,0.39745817
897,0.43083662
898,0.38582385
899,0.33594435
900,0.41948843
901,0.44680825
902,0.29422468
903,0.3076912
904,0.40471464
905,0.43045226
906,0.4150633
907,0.3518261
908,0.39200026
909,0.41611162
910,0.40453187
911,0.36278543
912,0.43081632
913,0.4049886
914,0.3579565
915,0.4307944
916,0.35991463
917,0.23637672
918,0.38585103
919,0.46379036
920,0.21601932
921,0.42164105
922,0.3741098
923,0.3489516
924,0.4057582
925,0.39028755
926,0.39754027
927,0.32279545
928,0.28444785
929,0.45536223
930,0.36414838
931,0.29845846
932,0.28673333
933,0.35392436
934,0.43941122
935,0.3885224
936,0.3871541
937,0.4774089
938,0.26140425
939,0.43721786
940,0.27715552
941,0.32385096
942,0.36507973
943,0.3635007
944,0.39908412
945,0.2837711
946,0.37529668
947,0.44719523
948,0.29648194
949,0.2691329
950,0.27506405
951,0.35717845
952,0.42624873
953,0.34790817
954,0.41658813
955,0.33712313
956,0.37544125
957,0.36437494
958,0.42000532
959,0.31186533
960,0.30046955
961,0.3612431
962,0.39906907
963,0.37751746
964,0.3135201
965,0.38986424
966,0.24158546
967,0.27278155
968,0.39869204
969,0.39195576
970,0.40843758
971,0.39746302
972,0.33579952
973,0.31833047
974,0.35039353
975,0.39257056
976,0.38368025
977,0.320295
978,0.262142
979,0.36385697
980,0.41607195
981,0.379568
982,0.38069752
983,0.42490333
984,0.4080836
985,0.28444928
986,0.39073092
987,0.36760917
988,0.21146977
989,0.30842668
990,0.36425215
991,0.43639922
992,0.4175531
993,0.3994274
994,0.30516618
995,0.2546642
996,0.33999792
997,0.32800505
998,0.34676138
999,0.34607565
1000,0.3549661
1001,0.24063018
1002,0.34272188
1003,0.49578428
1004,0.27936435
1005,0.47098216
1006,0.44457275
1007,0.51505333
1008,0.28483984
1009,0.28809175
1010,0.3743171
1011,0.28925604
1012,0.26902896
1013,0.39725405
1014,0.4463703
1015,0.40920907
1016,0.37569994
1017,0.394886
1018,0.32577994
1019,0.38769257
1020,0.4296031
1021,0.36845273
1022,0.41047257
1023,0.30451578
1024,0.31464255
1025,0.3601376
1026,0.3819285
1027,0.41235018
1028,0.43729648
1029,0.37755066
1030,0.31909046
1031,0.29887122
1032,0.47437686
1033,0.4951256
1034,0.47847104
1035,0.47934327
1036,0.3831454
1037,0.3713568
1038,0.37986368
1039,0.28819603
1040,0.4104568
1041,0.37850922
1042,0.34804344
1043,0.40136737
1044,0.4434955
1045,0.30810556
1046,0.29834145
1047,0.3216172
1048,0.38047495
1049,0.2709004
1050,0.3606374
1051,0.2779029
1052,0.34865364
1053,0.2979856
1054,0.4401515
1055,0.43298626
1056,0.34861013
1057,0.36958733
1058,0.3839337
1059,0.35856128
1060,0.3477189
1061,0.41496468
1062,0.4142747
1063,0.34884757
1064,0.34950963
1065,0.39185923
1066,0.35404897
1067,0.39542663
1068,0.25827083
1069,0.4199234
1070,0.4096168
1071,0.40341935
1072,0.30555987
1073,0.38966894
1074,0.41095072
1075,0.28685322
1076,0.39968547
1077,0.27658778
1078,0.4869872
1079,0.42020053
1080,0.3798384
1081,0.39548677
1082,0.38400832
1083,0.32399562
1084,0.35033423
1085,0.4346164
1086,0.39563194
1087,0.34545794
1088,0.41768318
1089,0.44587454
1090,0.42233953
1091,0.48932347
1092,0.29293686
1093,0.38922507
1094,0.42699274
1095,0.408703
1096,0.36264902
1097,0.3945349
1098,0.30745226
1099,0.24711838
1100,0.4421261
1101,0.41840777
1102,0.45779723
1103,0.41636762
1104,0.37755117
1105,0.3452824
1106,0.4265441
1107,0.4401794
1108,0.35137063
1109,0.3688662
1110,0.44185686
1111,0.33894962
1112,0.4331134
1113,0.30135402
1114,0.34049717
1115,0.44113097
1116,0.33723632
1117,0.32011768
1118,0.43447477
1119,0.50723964
1120,0.36956584
1121,0.40846404
1122,0.42612106
1123,0.33889812
1124,0.27566415
1125,0.47970048
1126,0.44106483
1127,0.3364088
1128,0.41776234
1129,0.2277576
1130,0.35714963
1131,0.41903692
1132,0.37309235
1133,0.30347055
1134,0.23087332
1135,0.3011507
1136,0.39038357
1137,0.46987075
1138,0.26668602
1139,0.37579492
1140,0.47130078
1141,0.3955062
1142,0.34580833
1143,0.34028488
1144,0.21750078
1145,0.26556826
1146,0.36395377
1147,0.3629707
1148,0.33936936
1149,0.2774257
1150,0.3794121
1151,0.3614505
1152,0.45710832
1153,0.42335758
1154,0.4005847
1155,0.45861834
1156,0.3659671
1157,0.34790078
1158,0.3485077
1159,0.29172653
1160,0.46013993
1161,0.33017987
1162,0.37279254
1163,0.41948885
1164,0.37669033
1165,0.4251009
1166,0.28395444
1167,0.3850649
1168,0.2681522
1169,0.39674738
1170,0.3458445
1171,0.5000063
1172,0.29973608
1173,0.41032568
1174,0.39365116
1175,0.33647305
1176,0.30200762
1177,0.35366842
1178,0.40174264
1179,0.26702544
1180,0.28120103
1181,0.42849034
1182,0.37271538
1183,0.40395957
1184,0.38830128
1185,0.40159655
1186,0.3903402
1187,0.4195397
1188,0.3401019
1189,0.39925644
1190,0.33909607
1191,0.24070334
1192,0.35985872
1193,0.4300998
1194,0.46900645
1195,0.22002104
1196,0.38366318
1197,0.33078116
1198,0.35245237
1199,0.4256664
1200,0.3121286
1201,0.3891638
1202,0.2786776
1203,0.3725515
1204,0.42542228
1205,0.35210535
1206,0.39273706
1207,0.2866523
1208,0.3900414
1209,0.3946871
1210,0.32460213
1211,0.42416415
1212,0.37983167
1213,0.3257502
1214,0.45745483
1215,0.28782046
1216,0.35777396
1217,0.43250638
1218,0.39182177
1219,0.3692137
1220,0.47131938
1221,0.2947807
1222,0.35882732
1223,0.42068762
1224,0.3538728
1225,0.51229227
1226,0.34938085
1227,0.34982798
1228,0.32318962
1229,0.47605354
1230,0.41830078
1231,0.46841496
1232,0.26226962
1233,0.43794632
1234,0.48891878
1235,0.31766737
1236,0.30385804
1237,0.32959476
1238,0.40542498
1239,0.40113848
1240,0.4380974
1241,0.34404683
1242,0.37467152
1243,0.3413113
1244,0.2724043
1245,0.3153705
1246,0.34581286
1247,0.32622418
1248,0.32228917
1249,0.3758587
1250,0.43042177
1251,0.4845442
1252,0.34680793
1253,0.54571915
1254,0.29410475
1255,0.36989114
1256,0.31832066
1257,0.4278741
1258,0.41777357
1259,0.47256073
1260,0.4833966
1261,0.3633947
1262,0.38586235
1263,0.3502457
1264,0.44101897
1265,0.4396735
1266,0.23215766
1267,0.36601326
1268,0.4021372
1269,0.34388667
1270,0.37587723
1271,0.39850262
1272,0.37124634
1273,0.36784887
1274,0.4791635
1275,0.38492832
1276,0.29683828
1277,0.43406194
1278,0.38273922
1279,0.34859276
1280,0.32651895
1281,0.3217756
1282,0.34233606
1283,0.35445017
1284,0.2845715
1285,0.41254848
1286,0.31917793
1287,0.37371022
1288,0.39761567
1289,0.28697425
1290,0.48736295
1291,0.26736844
1292,0.3689459
1293,0.27130428
1294,0.3966511
1295,0.48235947
1296,0.26725572
1297,0.43173057
1298,0.44817886
1299,0.33414054
1300,0.37340143
1301,0.39041048
1302,0.362966
1303,0.3720142
1304,0.35199445
1305,0.27912018
1306,0.39982918
1307,0.35866666
1308,0.35923195
1309,0.2771318
1310,0.2715741
1311,0.36050898
1312,0.35920614
1313,0.38695642
1314,0.33171758
1315,0.31755057
1316,0.31774658
1317,0.33043504
1318,0.43384966
1319,0.37685058
1320,0.46050805
1321,0.2717091
1322,0.26635855
1323,0.3492164
1324,0.38516283
1325,0.40988225
1326,0.49109703
1327,0.41261578
1328,0.37800407
1329,0.43070132
1330,0.35332975
1331,0.44040966
1332,0.35062933
1333,0.3500576
1334,0.3643933
1335,0.43068093
1336,0.31068033
1337,0.34064534
1338,0.26183882
1339,0.29645118
1340,0.44271165
1341,0.35079807
1342,0.33304587
1343,0.43164235
1344,0.2796748
1345,0.29631585
1346,0.5104252
1347,0.34136245
1348,0.23516902
1349,0.44902697
1350,0.37612304
1351,0.46290502
1352,0.4210855
1353,0.35610837
1354,0.37864572
1355,0.36338577
1356,0.36123687
1357,0.4591976
1358,0.37697524
1359,0.3199708
1360,0.35135522
1361,0.3591618
1362,0.32205993
1363,0.3060513
1364,0.3328625
1365,0.36856765
1366,0.3412835
1367,0.32563916
1368,0.28971523
1369,0.3939874
1370,0.28752327
1371,0.24424343
1372,0.38169268
1373,0.3034307
1374,0.30104986
1375,0.37047142
1376,0.38909793
1377,0.37655666
1378,0.24914877
1379,0.38052088
1380,0.2840037
1381,0.3319245
1382,0.38384193
1383,0.40533796
1384,0.2686351
1385,0.27711955
1386,0.27603847
1387,0.4320166
1388,0.40023318
1389,0.30312407
1390,0.30007917
1391,0.36732128
1392,0.3826475
1393,0.39970297
1394,0.3987621
1395,0.3592085
1396,0.3217569
1397,0.47868466
1398,0.34274372
1399,0.34460837
1400,0.41104546
1401,0.48837763
1402,0.39178744
1403,0.32016438
1404,0.3312942
1405,0.29753575
1406,0.33625823
1407,0.4662574
1408,0.25188285
1409,0.4207828
1410,0.30837643
1411,0.19758792
1412,0.30657274
1413,0.39190358
1414,0.41498747
1415,0.3662721
1416,0.43374443
1417,0.40398508
1418,0.38007826
1419,0.2387834
1420,0.3804518
1421,0.39855212
1422,0.40294775
1423,0.31903204
1424,0.42547536
1425,0.44798642
1426,0.30343413
1427,0.37449655
1428,0.43164086
1429,0.2506647
1430,0.4424712
1431,0.39043498
1432,0.28482243
1433,0.28910604
1434,0.23486176
1435,0.3227601
1436,0.3593223
1437,0.2217946
1438,0.3801011
1439,0.313902
1440,0.45965832
1441,0.33671117
1442,0.34186813
1443,0.46283212
1444,0.41442704
1445,0.4245789
1446,0.40689
1447,0.34787926
1448,0.30782273
1449,0.3159087
1450,0.36888427
1451,0.36396188
1452,0.25322506
1453,0.3509268
1454,0.5529789
1455,0.35679132
1456,0.41574734
1457,0.39521158
1458,0.3999186
1459,0.35893944
1460,0.2794968
1461,0.45575982
1462,0.39956364
1463,0.405205
1464,0.41201192
1465,0.36136556
1466,0.40761995
1467,0.31612614
1468,0.21201892
1469,0.43089032
1470,0.28701067
1471,0.30514354
1472,0.36879784
1473,0.2862394
1474,0.3816776
1475,0.39051357
1476,0.4292244
1477,0.3411309
1478,0.3645006
1479,0.28734407
1480,0.34044743
1481,0.3445836
1482,0.39891893
1483,0.38967085
1484,0.2635632
1485,0.25452423
1486,0.42032823
1487,0.40823442
1488,0.34628063
1489,0.30029216
1490,0.3646854
1491,0.4128539
1492,0.39678708
1493,0.3304668
1494,0.2697386
1495,0.4347896
1496,0.325378
1497,0.38826793
1498,0.35068196
1499,0.37110472
1500,0.30591756
1501,0.37032896
1502,0.44422382
1503,0.33250692
1504,0.35340053
1505,0.35508245
1506,0.33412594
1507,0.39754868
1508,0.41595793
1509,0.38076776
1510,0.25866678
1511,0.3538531
1512,0.36374503
1513,0.3713953
1514,0.45627397
1515,0.38016006
1516,0.39435798
1517,0.3460535
1518,0.4301361
1519,0.40839452
1520,0.31981
1521,0.31772172
1522,0.4565526
1523,0.36840466
1524,0.30465946
1525,0.4579088
1526,0.43775082
1527,0.35562092
1528,0.3471959
1529,0.34452266
1530,0.39556247
1531,0.36984998
1532,0.40354204
1533,0.41500062
1534,0.29990512
1535,0.33640462
1536,0.3904351
1537,0.32051504
1538,0.34860677
1539,0.4012443
1540,0.45288387
1541,0.44863623
1542,0.34057808
1543,0.39036757
1544,0.42723876
1545,0.45383173
1546,0.32154065
1547,0.36990476
1548,0.3221123
1549,0.34405217
1550,0.34073216
1551,0.42713723
1552,0.3918766
1553,0.30642313
1554,0.38107616
1555,0.26777697
1556,0.39558682
1557,0.29385963
1558,0.50327545
1559,0.35799897
1560,0.24683566
1561,0.35074058
1562,0.30410403
1563,0.39344808
1564,0.3517805
1565,0.39841282
1566,0.370458
1567,0.3430387
1568,0.27664417
1569,0.41229016
1570,0.32255772
1571,0.41308847
1572,0.42953342
1573,0.32800895
1574,0.35679337
1575,0.35180542
1576,0.20387368
1577,0.35897994
1578,0.34877953
1579,0.30434698
1580,0.4503734
1581,0.27959555
1582,0.44108924
1583,0.4553927
1584,0.44165778
1585,0.36427894
1586,0.3630299
1587,0.36595005
1588,0.35990787
1589,0.3218316
1590,0.47682047
1591,0.3648923
1592,0.34035748
1593,0.3416561
1594,0.26169246
1595,0.38342714
1596,0.4523479
1597,0.47140342
1598,0.2946066
1599,0.39430195
1600,0.39447227
1601,0.36417884
1602,0.2538666
1603,0.38991988
1604,0.39752358
1605,0.53038037
1606,0.3348776
1607,0.242379
1608,0.4019836
1609,0.38855177
1610,0.31040156
1611,0.3897879
1612,0.47620457
1613,0.35498714
1614,0.34039858
1615,0.39906603
1616,0.40151578
1617,0.49972385
1618,0.29219937
1619,0.37538663
1620,0.29402146
1621,0.26506275
1622,0.46451703
1623,0.329654
1624,0.27716175
1625,0.34946784
1626,0.35905212
1627,0.3605472
1628,0.30962473
1629,0.3305691
1630,0.23834714
1631,0.3034338
1632,0.2897404
1633,0.4466074
1634,0.42055163
1635,0.3007531
1636,0.31961903
1637,0.34635237
1638,0.4050447
1639,0.4153177
1640,0.41695532
1641,0.37450343
1642,0.37843874
1643,0.3554622
1644,0.39618045
1645,0.42305255
1646,0.4273568
1647,0.39244646
1648,0.40207395
1649,0.40057498
1650,0.35205635
1651,0.5185066
1652,0.3663576
1653,0.4340312
1654,0.38512155
1655,0.41985732
1656,0.3864017
1657,0.44590288
1658,0.42258328
1659,0.33242005
1660,0.3949929
1661,0.39751822
1662,0.2877724
1663,0.2901272
1664,0.38998705
1665,0.3810157
1666,0.26298338
1667,0.3049928
1668,0.3154245
