id,song_popularity
853,0.38315395
854,0.32242998
855,0.35447446
856,0.39998907
857,0.37668216
858,0.40225112
859,0.4246644
860,0.28683898
861,0.38680723
862,0.2832431
863,0.45741653
864,0.35296372
865,0.36278903
866,0.33774447
867,0.45340547
868,0.3271466
869,0.39160684
870,0.33685324
871,0.25293842
872,0.403539
873,0.4426516
874,0.38817108
875,0.29420006
876,0.42351
877,0.38183227
878,0.4728708
879,0.35136455
880,0.43161955
881,0.29922035
882,0.38588515
883,0.3268494
884,0.50893396
885,0.42311543
886,0.28242916
887,0.35875368
888,0.42910892
889,0.41937423
890,0.39587617
891,0.36726466
892,0.3052934
893,0.3852338
894,0.43825394
895,0.34464797
896,0.40754282
897,0.4481031
898,0.37792888
899,0.35941896
900,0.408826
901,0.42097765
902,0.31757146
903,0.30919793
904,0.40911818
905,0.4315179
906,0.42599362
907,0.37224507
908,0.37916818
909,0.43513727
910,0.41107622
911,0.34967554
912,0.44799513
913,0.3912444
914,0.33718997
915,0.39984033
916,0.34670186
917,0.24684133
918,0.4222375
919,0.4662561
920,0.27469856
921,0.4169032
922,0.37321836
923,0.35619983
924,0.3907657
925,0.39597476
926,0.4165171
927,0.34987026
928,0.2625729
929,0.5072373
930,0.37308064
931,0.3065408
932,0.3120844
933,0.3729302
934,0.43454278
935,0.3888896
936,0.38500386
937,0.47866997
938,0.28275642
939,0.4658553
940,0.29106075
941,0.31579226
942,0.36932373
943,0.35616508
944,0.39779878
945,0.3035567
946,0.41061014
947,0.4466091
948,0.32759503
949,0.2989762
950,0.28379437
951,0.35932875
952,0.38355085
953,0.35914546
954,0.44001788
955,0.3368597
956,0.3852678
957,0.36256808
958,0.4116856
959,0.2948632
960,0.29330477
961,0.37478465
962,0.39228415
963,0.40217996
964,0.37586626
965,0.3999895
966,0.26789004
967,0.26650473
968,0.4324398
969,0.39980853
970,0.39768642
971,0.3969503
972,0.3208612
973,0.33261436
974,0.37575454
975,0.37840438
976,0.40156013
977,0.29481643
978,0.3030965
979,0.37008393
980,0.38742673
981,0.38503936
982,0.40741807
983,0.39523414
984,0.4552335
985,0.31714636
986,0.39572626
987,0.36811328
988,0.23554152
989,0.30327973
990,0.34164485
991,0.4398792
992,0.43270162
993,0.41229236
994,0.33806932
995,0.25371936
996,0.35963798
997,0.31141695
998,0.33677223
999,0.37241894
1000,0.34292322
1001,0.2559713
1002,0.3041662
1003,0.538684
1004,0.28233075
1005,0.45807385
1006,0.40814686
1007,0.4709712
1008,0.3019081
1009,0.27719915
1010,0.38115233
1011,0.31135008
1012,0.27910873
1013,0.40115452
1014,0.40371978
1015,0.39508098
1016,0.370326
1017,0.4092561
1018,0.3284588
1019,0.38145828
1020,0.4287222
1021,0.36433172
1022,0.43035436
1023,0.29272607
1024,0.32739735
1025,0.33652347
1026,0.36381316
1027,0.40703005
1028,0.43974113
1029,0.38561755
1030,0.30784976
1031,0.329126
1032,0.4556308
1033,0.47199905
1034,0.47617823
1035,0.4593894
1036,0.3570847
1037,0.38901633
1038,0.3658311
1039,0.2916431
1040,0.4104988
1041,0.42204624
1042,0.35392255
1043,0.4233654
1044,0.4410684
1045,0.33247873
1046,0.2866688
1047,0.31444427
1048,0.34939614
1049,0.2686415
1050,0.33366618
1051,0.31451327
1052,0.36528832
1053,0.31770504
1054,0.455877
1055,0.44054598
1056,0.39856458
1057,0.3756038
1058,0.39076933
1059,0.3209904
1060,0.35703227
1061,0.40780142
1062,0.41506067
1063,0.32575616
1064,0.39712015
1065,0.4313696
1066,0.36735854
1067,0.45176214
1068,0.27648857
1069,0.37105078
1070,0.4248019
1071,0.44049847
1072,0.30886889
1073,0.3896578
1074,0.41175422
1075,0.31960392
1076,0.35371456
1077,0.2891336
1078,0.45480484
1079,0.38100734
1080,0.41793007
1081,0.37747243
1082,0.4064021
1083,0.29715708
1084,0.3125102
1085,0.4112286
1086,0.41208842
1087,0.39355558
1088,0.43601206
1089,0.4458182
1090,0.4200589
1091,0.48222944
1092,0.30024362
1093,0.39469668
1094,0.39505798
1095,0.3935854
1096,0.36438116
1097,0.40229303
1098,0.3356013
1099,0.23460253
1100,0.4099086
1101,0.41129628
1102,0.4505236
1103,0.43712386
1104,0.38186964
1105,0.3530817
1106,0.41489515
1107,0.43146425
1108,0.35088593
1109,0.39498094
1110,0.40609795
1111,0.3448945
1112,0.40572774
1113,0.316741
1114,0.3082191
1115,0.41777486
1116,0.35905686
1117,0.33321092
1118,0.4259038
1119,0.48506993
1120,0.33368522
1121,0.41123417
1122,0.451861
1123,0.33352757
1124,0.30539626
1125,0.456814
1126,0.44209042
1127,0.33766004
1128,0.4157517
1129,0.2634838
1130,0.35915902
1131,0.47978953
1132,0.37981635
1133,0.31854168
1134,0.2392701
1135,0.32327074
1136,0.36859682
1137,0.4871813
1138,0.29756862
1139,0.36596468
1140,0.5094379
1141,0.41618985
1142,0.35757056
1143,0.36090022
1144,0.23291236
1145,0.28750196
1146,0.34737498
1147,0.3640677
1148,0.34295732
1149,0.3170499
1150,0.36140263
1151,0.3405981
1152,0.4219678
1153,0.40585795
1154,0.3940291
1155,0.45095515
1156,0.39621028
1157,0.33374292
1158,0.33860877
1159,0.30399016
1160,0.43892735
1161,0.30123228
1162,0.3630646
1163,0.38619334
1164,0.35385588
1165,0.41978052
1166,0.29856673
1167,0.36613107
1168,0.3017878
1169,0.39737138
1170,0.37502083
1171,0.47425726
1172,0.29449636
1173,0.3922594
1174,0.38970035
1175,0.2976877
1176,0.31432864
1177,0.3819671
1178,0.4158695
1179,0.25783116
1180,0.29494286
1181,0.41450426
1182,0.35828397
1183,0.39599285
1184,0.376352
1185,0.40460494
1186,0.3881098
1187,0.40479684
1188,0.34249565
1189,0.43639317
1190,0.3413552
1191,0.27839807
1192,0.33402854
1193,0.42432413
1194,0.47158816
1195,0.2507532
1196,0.4080494
1197,0.35526565
1198,0.39028284
1199,0.44345236
1200,0.3088216
1201,0.3857249
1202,0.3125914
1203,0.37529162
1204,0.4172335
1205,0.32817438
1206,0.39142525
1207,0.32266328
1208,0.42914233
1209,0.38823628
1210,0.34989896
1211,0.43019196
1212,0.39203408
1213,0.3374383
1214,0.4589206
1215,0.29026052
1216,0.34880742
1217,0.42049912
1218,0.38675243
1219,0.39221326
1220,0.44844538
1221,0.30400774
1222,0.36850157
1223,0.4300847
1224,0.3618836
1225,0.46152645
1226,0.35201937
1227,0.35308957
1228,0.31686154
1229,0.44429672
1230,0.4313346
1231,0.43373582
1232,0.28063607
1233,0.47351032
1234,0.46063033
1235,0.3159968
1236,0.30094472
1237,0.3341919
1238,0.39071918
1239,0.44438368
1240,0.44884494
1241,0.3459621
1242,0.3854633
1243,0.33807135
1244,0.28041267
1245,0.32701468
1246,0.3622058
1247,0.35873407
1248,0.32127935
1249,0.38663244
1250,0.4049533
1251,0.4902383
1252,0.39924258
1253,0.5634462
1254,0.31059045
1255,0.35162172
1256,0.32974318
1257,0.41861334
1258,0.43288976
1259,0.45343027
1260,0.48454848
1261,0.3729944
1262,0.35164666
1263,0.35578457
1264,0.45348373
1265,0.44673702
1266,0.21874353
1267,0.37844965
1268,0.38031745
1269,0.35271505
1270,0.3746026
1271,0.3182063
1272,0.39010745
1273,0.3731582
1274,0.4561258
1275,0.37162217
1276,0.30849752
1277,0.4221308
1278,0.33089045
1279,0.3871575
1280,0.33194283
1281,0.33271182
1282,0.38182122
1283,0.37206584
1284,0.3149472
1285,0.4240891
1286,0.31173354
1287,0.37308785
1288,0.34096238
1289,0.28872183
1290,0.46445563
1291,0.24620664
1292,0.37612125
1293,0.2673754
1294,0.39534757
1295,0.49043435
1296,0.2818889
1297,0.43492183
1298,0.41507936
1299,0.3385191
1300,0.39346266
1301,0.3711225
1302,0.3703117
1303,0.36685744
1304,0.39212662
1305,0.32812202
1306,0.35693064
1307,0.3926886
1308,0.3603243
1309,0.28709847
1310,0.3092193
1311,0.37085867
1312,0.32990503
1313,0.39575016
1314,0.31650853
1315,0.31070128
1316,0.34131253
1317,0.37366635
1318,0.42282125
1319,0.36431715
1320,0.5174811
1321,0.2849501
1322,0.26210248
1323,0.32409266
1324,0.3822289
1325,0.4305315
1326,0.4599032
1327,0.40804482
1328,0.37438238
1329,0.43462014
1330,0.33539575
1331,0.4283632
1332,0.36099562
1333,0.339123
1334,0.3408886
1335,0.41870722
1336,0.3290716
1337,0.33336884
1338,0.27082533
1339,0.3226588
1340,0.4213419
1341,0.34669507
1342,0.3536537
1343,0.41535076
1344,0.29647258
1345,0.26628214
1346,0.5026743
1347,0.349654
1348,0.24168181
1349,0.45416608
1350,0.35917044
1351,0.4324104
1352,0.39120227
1353,0.37716657
1354,0.38265163
1355,0.37581617
1356,0.36330563
1357,0.47169122
1358,0.40740016
1359,0.32648396
1360,0.31836236
1361,0.3725339
1362,0.32988656
1363,0.3323167
1364,0.33044922
1365,0.37417144
1366,0.378728
1367,0.32960784
1368,0.2566458
1369,0.41032416
1370,0.33015108
1371,0.26123157
1372,0.37733698
1373,0.3234653
1374,0.33464703
1375,0.3699792
1376,0.42526698
1377,0.38096955
1378,0.28462386
1379,0.39165315
1380,0.27467075
1381,0.33177704
1382,0.38500518
1383,0.42839193
1384,0.26646984
1385,0.2927619
1386,0.27587155
1387,0.44926643
1388,0.39314204
1389,0.28484833
1390,0.309172
1391,0.34547818
1392,0.38205555
1393,0.41986993
1394,0.37029427
1395,0.38172585
1396,0.3201253
1397,0.4894489
1398,0.36423114
1399,0.3318167
1400,0.42867005
1401,0.43173122
1402,0.40263242
1403,0.2990386
1404,0.36150354
1405,0.27418837
1406,0.35419074
1407,0.47429255
1408,0.27589154
1409,0.39458925
1410,0.30137044
1411,0.19450623
1412,0.3056616
1413,0.35612258
1414,0.3924411
1415,0.35809276
1416,0.44830394
1417,0.36643162
1418,0.39199495
1419,0.2206569
1420,0.3743317
1421,0.37342885
1422,0.4103695
1423,0.34066612
1424,0.4141143
1425,0.41409734
1426,0.30067003
1427,0.3613632
1428,0.43150625
1429,0.3127573
1430,0.41905805
1431,0.37497348
1432,0.29699513
1433,0.30665773
1434,0.26209745
1435,0.34541437
1436,0.34627682
1437,0.242914
1438,0.4271144
1439,0.32425156
1440,0.43932894
1441,0.32938448
1442,0.36629534
1443,0.43784225
1444,0.43582347
1445,0.40176392
1446,0.42379597
1447,0.32337523
1448,0.30448914
1449,0.36035421
1450,0.37575883
1451,0.36898032
1452,0.25762835
1453,0.36477503
1454,0.5405253
1455,0.3733665
1456,0.42062247
1457,0.4158
1458,0.42450044
1459,0.33808506
1460,0.26878202
1461,0.45758492
1462,0.37498957
1463,0.36770645
1464,0.3870114
1465,0.37251607
1466,0.43938535
1467,0.27573574
1468,0.22582915
1469,0.42961895
1470,0.29872572
1471,0.31441632
1472,0.39343977
1473,0.28053096
1474,0.3697847
1475,0.39923987
1476,0.38938233
1477,0.35162824
1478,0.35367608
1479,0.2809164
1480,0.36909407
1481,0.34619164
1482,0.4097672
1483,0.3981077
1484,0.28789052
1485,0.26888493
1486,0.4274763
1487,0.3799021
1488,0.35141987
1489,0.28132653
1490,0.41386503
1491,0.40156478
1492,0.3609903
1493,0.32600215
1494,0.2839343
1495,0.41411668
1496,0.30400982
1497,0.37113777
1498,0.3510903
1499,0.37044457
1500,0.31747228
1501,0.33630186
1502,0.44815966
1503,0.32336178
1504,0.319885
1505,0.39937514
1506,0.33488792
1507,0.37175167
1508,0.42272514
1509,0.39615077
1510,0.26443562
1511,0.33530796
1512,0.39122093
1513,0.36703756
1514,0.4231561
1515,0.35613972
1516,0.3908133
1517,0.33200052
1518,0.44929016
1519,0.4265841
1520,0.30475637
1521,0.31741703
1522,0.35996506
1523,0.3946352
1524,0.321455
1525,0.4368496
1526,0.4335478
1527,0.36433762
1528,0.35910082
1529,0.35859764
1530,0.3971743
1531,0.36503062
1532,0.40174928
1533,0.44171244
1534,0.34119645
1535,0.30973426
1536,0.39696085
1537,0.2875328
1538,0.3458972
1539,0.3641329
1540,0.41393772
1541,0.43135813
1542,0.33740002
1543,0.4080227
1544,0.4361779
1545,0.48302045
1546,0.3361529
1547,0.37755108
1548,0.3167191
1549,0.34457108
1550,0.33978316
1551,0.37206715
1552,0.40674457
1553,0.349506
1554,0.37578237
1555,0.27462164
1556,0.37659925
1557,0.32602814
1558,0.47991616
1559,0.37353748
1560,0.2600033
1561,0.32955915
1562,0.32760268
1563,0.41605547
1564,0.35938525
1565,0.37482968
1566,0.36496177
1567,0.3630258
1568,0.29045743
1569,0.40559253
1570,0.3162771
1571,0.4020463
1572,0.4119582
1573,0.3375372
1574,0.34431636
1575,0.36762103
1576,0.22124629
1577,0.37084585
1578,0.34890428
1579,0.32057768
1580,0.43504807
1581,0.2604575
1582,0.43402413
1583,0.42445427
1584,0.44865873
1585,0.36844507
1586,0.3734683
1587,0.3536989
1588,0.36319062
1589,0.3211382
1590,0.43372974
1591,0.35608256
1592,0.32608137
1593,0.339762
1594,0.2570694
1595,0.38869086
1596,0.41352218
1597,0.48143375
1598,0.30500022
1599,0.39334127
1600,0.3812143
1601,0.37134776
1602,0.2730487
1603,0.3612828
1604,0.3898144
1605,0.51387537
1606,0.32688984
1607,0.26628822
1608,0.40697742
1609,0.38263756
1610,0.33443123
1611,0.39315256
1612,0.4645228
1613,0.34775284
1614,0.37196496
1615,0.40104884
1616,0.39185032
1617,0.4823526
1618,0.30484334
1619,0.39387318
1620,0.3309924
1621,0.2817532
1622,0.48262337
1623,0.33232537
1624,0.292922
1625,0.36942703
1626,0.35838962
1627,0.3829835
1628,0.29494518
1629,0.32944283
1630,0.24456379
1631,0.30602542
1632,0.33057737
1633,0.43543604
1634,0.43275723
1635,0.29848167
1636,0.30822164
1637,0.35265535
1638,0.40326026
1639,0.42112213
1640,0.4236947
1641,0.31834143
1642,0.3796698
1643,0.33244383
1644,0.429004
1645,0.42616367
1646,0.41481847
1647,0.430736
1648,0.43553472
1649,0.4378722
1650,0.38451502
1651,0.49959368
1652,0.3840867
1653,0.42502594
1654,0.43640265
1655,0.42626563
1656,0.37724426
1657,0.46290356
1658,0.45167696
1659,0.3177043
1660,0.4119658
1661,0.38156933
1662,0.31059024
1663,0.3249377
1664,0.4166733
1665,0.37346724
1666,0.25826126
1667,0.3535398
1668,0.3370203
