id,song_popularity
171,0.49689552
172,0.40026316
173,0.3140038
174,0.3256487
175,0.39971521
176,0.23303823
177,0.3464544
178,0.23818232
179,0.41299382
180,0.31753635
181,0.33259702
182,0.34135392
183,0.38725436
184,0.37390026
185,0.44773078
186,0.43913954
187,0.2736552
188,0.34353155
189,0.4969522
190,0.29986575
191,0.2938588
192,0.2576189
193,0.34260127
194,0.4260764
195,0.2658049
196,0.42082593
197,0.39606345
198,0.44700527
199,0.40978244
200,0.29000357
201,0.3908992
202,0.3140038
203,0.25226074
204,0.3639118
205,0.407584
206,0.28919375
207,0.4373554
208,0.3978971
209,0.39606345
210,0.42714012
211,0.3281204
212,0.43519762
213,0.37828597
214,0.44773078
215,0.29644436
216,0.29986575
217,0.3140038
218,0.45363086
219,0.44773078
220,0.39095616
221,0.38436055
222,0.47719353
223,0.29644436
224,0.32897767
225,0.4228366
226,0.41929623
227,0.29325366
228,0.38068214
229,0.3966392
230,0.47719353
231,0.41133177
232,0.33221492
233,0.39102238
234,0.40026316
235,0.39480656
236,0.23545325
237,0.2808197
238,0.25543496
239,0.32890278
240,0.3623039
241,0.4260764
242,0.2651199
243,0.32314244
244,0.1981987
245,0.38584775
246,0.4251362
247,0.2658049
248,0.3318956
249,0.46213022
250,0.39107743
251,0.37971702
252,0.3977346
253,0.38259527
254,0.5387292
255,0.40447724
256,0.38213432
257,0.40978244
258,0.31028345
259,0.3978025
260,0.436627
261,0.4228366
262,0.28133994
263,0.43855092
264,0.34627542
265,0.40026316
266,0.2530372
267,0.39380714
268,0.40026316
269,0.46213022
270,0.38436055
271,0.34996232
272,0.37176022
273,0.3346596
274,0.2713412
275,0.33016115
276,0.40026316
277,0.32509375
278,0.3903833
279,0.35186428
280,0.374173
281,0.3084075
282,0.43855092
283,0.31259015
284,0.41299382
285,0.456756
286,0.36765903
287,0.31177515
288,0.35125938
289,0.39361197
290,0.2621111
291,0.41299382
292,0.41299382
293,0.3967818
294,0.28133994
295,0.23303823
296,0.39606345
297,0.28396565
298,0.22172149
299,0.29102823
300,0.3874829
301,0.34479967
302,0.3247931
303,0.3639118
304,0.3386976
305,0.29708004
306,0.2808197
307,0.43626672
308,0.23875128
309,0.4771371
310,0.41123983
311,0.37605363
312,0.38436055
313,0.39142117
314,0.32743034
315,0.4228366
316,0.3808093
317,0.41299382
318,0.2820991
319,0.43194062
320,0.3903833
321,0.3444106
322,0.34629068
323,0.3588635
324,0.323588
325,0.4062744
326,0.45363086
327,0.38794443
328,0.2596653
329,0.38794443
330,0.3384108
331,0.29838413
332,0.3140038
333,0.3140038
334,0.24781965
335,0.47719353
336,0.31490722
337,0.3533855
338,0.29644436
339,0.4260764
340,0.3242649
341,0.38823426
342,0.32995787
343,0.41299382
344,0.293983
345,0.31190574
346,0.41703764
347,0.39361197
348,0.3631346
349,0.28865254
350,0.4228366
351,0.40026316
352,0.3605296
353,0.39000908
354,0.41299382
355,0.3787453
356,0.4062744
357,0.40978244
358,0.3084075
359,0.46213022
360,0.32539573
361,0.3084075
362,0.43448666
363,0.4030794
364,0.4034509
365,0.25543496
366,0.41714054
367,0.38674363
368,0.46213022
369,0.39606345
370,0.3217852
371,0.2713412
372,0.41607055
373,0.2847844
374,0.38794443
375,0.23147874
376,0.2713412
377,0.33514455
378,0.3410048
379,0.34090626
380,0.3750856
381,0.41677165
382,0.28465754
383,0.32819825
384,0.45363086
385,0.41079012
386,0.33807933
387,0.2743409
388,0.3777202
389,0.44773078
390,0.328995
391,0.4528972
392,0.43855092
393,0.36658517
394,0.3472761
395,0.38796702
396,0.3878255
397,0.29771936
398,0.40978244
399,0.46213022
400,0.3890509
401,0.34842396
402,0.41859195
403,0.4228366
404,0.3171921
405,0.41241667
406,0.35420725
407,0.4034509
408,0.29636958
409,0.3455706
410,0.3526373
411,0.40238652
412,0.40510297
413,0.29636958
414,0.44442734
415,0.2945427
416,0.49256197
417,0.37805915
418,0.46865857
419,0.44033468
420,0.4396219
421,0.39000908
422,0.4008925
423,0.2596653
424,0.39730233
425,0.40922573
426,0.46865857
427,0.38704246
428,0.39606345
429,0.21541446
430,0.36944017
431,0.39606345
432,0.3217852
433,0.30227205
434,0.46213022
435,0.33959484
436,0.4228366
437,0.31822744
438,0.26983622
439,0.36617866
440,0.28465754
441,0.3656805
442,0.38486844
443,0.45363086
444,0.40191093
445,0.39177573
446,0.3056989
447,0.31269902
448,0.33624193
449,0.27827013
450,0.32096082
451,0.3816207
452,0.39971521
453,0.3978971
454,0.3966392
455,0.33259702
456,0.37920254
457,0.32383993
458,0.32995787
459,0.25924498
460,0.3821676
461,0.40130928
462,0.39139983
463,0.41607055
464,0.46213022
465,0.3802219
466,0.43323007
467,0.34576002
468,0.41489062
469,0.39460757
470,0.4338061
471,0.40026316
472,0.28396565
473,0.3217852
474,0.26185507
475,0.4030794
476,0.3458538
477,0.43519762
478,0.40746617
479,0.3984248
480,0.38584775
481,0.24830544
482,0.3335784
483,0.35173434
484,0.2713412
485,0.4930481
486,0.33567542
487,0.3686012
488,0.2710498
489,0.43448666
490,0.39361197
491,0.27315077
492,0.47719353
493,0.42694783
494,0.35161293
495,0.2786495
496,0.2808197
497,0.5123334
498,0.23875128
499,0.36344653
500,0.433426
501,0.396202
502,0.43528822
503,0.2764621
504,0.46213022
505,0.26732713
506,0.4764396
507,0.2713412
508,0.31190574
509,0.37707695
510,0.4293552
511,0.4034509
512,0.2651199
513,0.4260764
514,0.3084075
515,0.33287555
516,0.38484251
517,0.3005353
518,0.39000908
519,0.43855092
520,0.38156632
521,0.32995787
522,0.33330485
523,0.2713412
524,0.4223982
525,0.3372951
526,0.3816207
527,0.40447724
528,0.32995787
529,0.38379127
530,0.42183903
531,0.3756288
532,0.5123334
533,0.34490028
534,0.3256487
535,0.44445387
536,0.32562196
537,0.23875128
538,0.27171466
539,0.3246965
540,0.31745866
541,0.36145037
542,0.39211366
543,0.46213022
544,0.293983
545,0.3966392
546,0.3591318
547,0.3676116
548,0.39095616
549,0.4081244
550,0.4228366
551,0.2713412
552,0.35587153
553,0.31753635
554,0.5182687
555,0.46213022
556,0.2576139
557,0.24243657
558,0.38482267
559,0.3998243
560,0.29838413
561,0.2713412
562,0.2713412
563,0.43191427
564,0.35434857
565,0.3967818
566,0.39606345
567,0.32314244
568,0.4081244
569,0.3271594
570,0.3777202
571,0.4062744
572,0.42536914
573,0.29559588
574,0.39456213
575,0.40026316
576,0.2651199
577,0.26210633
578,0.40054914
579,0.43519762
580,0.31753635
581,0.41859195
582,0.25879204
583,0.26617354
584,0.46213022
585,0.40447724
586,0.46213022
587,0.40026316
588,0.1981987
589,0.395737
590,0.36654675
591,0.46213022
592,0.32768935
593,0.3256487
594,0.37828597
595,0.39142117
596,0.38068214
597,0.286232
598,0.4969522
599,0.38133475
600,0.42026538
601,0.31745866
602,0.4045146
603,0.45573637
604,0.39828202
605,0.46213022
606,0.40026316
607,0.40026316
608,0.29000357
609,0.4228366
610,0.4081244
611,0.38436055
612,0.35587153
613,0.38963118
614,0.41299382
615,0.3857651
616,0.37415963
617,0.3619705
618,0.5387292
619,0.2808197
620,0.35090593
621,0.32314244
622,0.43519762
623,0.3903833
624,0.2908668
625,0.35881522
626,0.29042426
627,0.28465754
628,0.2181876
629,0.33626872
630,0.39000908
631,0.2713412
632,0.38584775
633,0.44773078
634,0.30410358
635,0.31726974
636,0.39456213
637,0.32557416
638,0.38897786
639,0.43269804
640,0.3647764
641,0.38750347
642,0.40026316
643,0.4978175
644,0.39000908
645,0.38379127
646,0.33076862
647,0.3864014
648,0.34090626
649,0.32743034
650,0.37976715
651,0.32944927
652,0.38943407
653,0.3756288
654,0.31869504
655,0.3839009
656,0.32565293
657,0.25879204
658,0.40026316
659,0.37272567
660,0.40026316
661,0.2426035
662,0.40191093
663,0.37503153
664,0.4446228
665,0.2713412
666,0.39606345
667,0.43120462
668,0.2995322
669,0.38124964
670,0.40026316
671,0.43685883
672,0.36732987
673,0.31822744
674,0.3135208
675,0.33102894
676,0.4410644
677,0.32539573
678,0.33330485
679,0.38552466
680,0.46213022
681,0.3816207
682,0.46213022
683,0.39000908
684,0.32151672
685,0.40816182
686,0.30802706
687,0.39480656
688,0.40510297
689,0.3857651
690,0.3702052
691,0.36117622
692,0.45363086
693,0.27171466
694,0.36066124
695,0.3895745
696,0.35705122
697,0.38337544
698,0.31957674
699,0.41929623
700,0.46213022
701,0.4026902
702,0.31442723
703,0.30133656
704,0.34459522
705,0.35659704
706,0.36523253
707,0.41607055
708,0.35200474
709,0.40510297
710,0.44773078
711,0.42369327
712,0.23772188
713,0.40026316
714,0.41563416
715,0.3280205
716,0.38943675
717,0.2764621
718,0.34090626
719,0.41607055
720,0.29610372
721,0.43194062
722,0.4081244
723,0.31916705
724,0.3966392
725,0.42728144
726,0.39456213
727,0.34714663
728,0.46213022
729,0.40978244
730,0.36290354
731,0.41703764
732,0.34091958
733,0.39164227
734,0.46213022
735,0.3507112
736,0.36663845
737,0.38259527
738,0.37971702
739,0.36651394
740,0.42026538
741,0.3140038
742,0.32743034
743,0.40868914
744,0.2642921
745,0.31753635
746,0.37109485
747,0.40978244
748,0.32897767
749,0.2596653
750,0.40978244
751,0.25085738
752,0.41811368
753,0.36776572
754,0.40026316
755,0.28396565
756,0.3591318
757,0.3857651
758,0.2713412
759,0.2982484
760,0.31190574
761,0.391727
762,0.29960743
763,0.41133177
764,0.3867911
765,0.36550257
766,0.42213076
767,0.44773078
768,0.3777202
769,0.4396219
770,0.41299382
771,0.37519425
772,0.32287335
773,0.44033468
774,0.39361197
775,0.30418628
776,0.43855092
777,0.3407734
778,0.3140038
779,0.37403372
780,0.33319324
781,0.31753635
782,0.30321988
783,0.3903833
784,0.4260764
785,0.4260764
786,0.428016
787,0.40026316
788,0.3584616
789,0.38943675
790,0.44033468
791,0.32565293
792,0.40933326
793,0.4260764
794,0.32287335
795,0.28676713
796,0.37664077
797,0.4317215
798,0.4277758
799,0.31611416
800,0.32351473
801,0.3903833
802,0.2713412
803,0.40026316
804,0.3140038
805,0.3995044
806,0.2808197
807,0.29160205
808,0.4081244
809,0.23875128
810,0.24809946
811,0.30529943
812,0.37154835
813,0.2995322
814,0.27653384
815,0.35525662
816,0.28045952
817,0.2950214
818,0.40359002
819,0.32743034
820,0.31957674
821,0.34303898
822,0.32324448
823,0.3610369
824,0.41133177
825,0.3351527
826,0.38704246
827,0.3603587
828,0.2918937
829,0.40026316
830,0.34241086
831,0.38584775
832,0.41495445
833,0.2713412
834,0.2713412
835,0.3140038
836,0.33962646
837,0.27642658
838,0.46272862
839,0.37519425
840,0.2658049
841,0.37747368
842,0.38482267
843,0.40460324
844,0.2713412
845,0.5237255
846,0.31745866
847,0.32074377
848,0.3256487
849,0.37976417
850,0.456756
851,0.27033678
852,0.3818438
853,0.3903833
854,0.3549371
855,0.35809577
856,0.4228366
857,0.38794443
858,0.38367286
859,0.4104319
860,0.2713412
861,0.37154835
862,0.27653384
863,0.47719353
864,0.3750856
865,0.3140038
866,0.32383993
867,0.4228366
868,0.31884676
869,0.4081244
870,0.3140038
871,0.24594876
872,0.44880626
873,0.41133177
874,0.4149051
875,0.31127146
876,0.392864
877,0.38124964
878,0.44578356
879,0.39107814
880,0.40767577
881,0.32099757
882,0.40026316
883,0.32309347
884,0.46427757
885,0.42204085
886,0.2713412
887,0.34459522
888,0.41703764
889,0.39770544
890,0.38141
891,0.39361197
892,0.2713412
893,0.38794443
894,0.43120462
895,0.3084075
896,0.40978244
897,0.44442734
898,0.40389773
899,0.3256487
900,0.43519762
901,0.3977558
902,0.25674772
903,0.2658049
904,0.4188093
905,0.3897022
906,0.38748318
907,0.34204412
908,0.38794443
909,0.32300916
910,0.3816207
911,0.3903833
912,0.40767577
913,0.4081244
914,0.3899923
915,0.41915113
916,0.37313905
917,0.24782452
918,0.39361197
919,0.449522
920,0.23875128
921,0.44880626
922,0.3777202
923,0.36212066
924,0.36936218
925,0.4228366
926,0.42589065
927,0.3246965
928,0.2371701
929,0.46213022
930,0.34118813
931,0.2713412
932,0.2713412
933,0.36555606
934,0.43448666
935,0.38943675
936,0.3816207
937,0.46427757
938,0.32384056
939,0.40016097
940,0.2820991
941,0.3246965
942,0.38183975
943,0.40026316
944,0.34064743
945,0.29102823
946,0.38704246
947,0.46213022
948,0.26748347
949,0.1981987
950,0.2713412
951,0.36523253
952,0.3967652
953,0.3534626
954,0.4203685
955,0.38156632
956,0.38165578
957,0.37154835
958,0.42661276
959,0.28160638
960,0.2713412
961,0.32074377
962,0.3755432
963,0.4081244
964,0.34064743
965,0.41133177
966,0.2268815
967,0.28548783
968,0.39095616
969,0.4091998
970,0.44773078
971,0.39411852
972,0.3084075
973,0.29441327
974,0.39606345
975,0.3601381
976,0.3933041
977,0.2713412
978,0.30730903
979,0.3750856
980,0.41658613
981,0.3802219
982,0.38240546
983,0.39408943
984,0.43607348
985,0.26831764
986,0.4034509
987,0.38674363
988,0.23875128
989,0.2690079
990,0.33107328
991,0.4491536
992,0.40191093
993,0.3906355
994,0.3084075
995,0.27827013
996,0.3625803
997,0.32924938
998,0.3347042
999,0.34019622
1000,0.40243816
1001,0.23818232
1002,0.33443022
1003,0.49689552
1004,0.28567377
1005,0.46213022
1006,0.41714054
1007,0.47719353
1008,0.2576189
1009,0.2713412
1010,0.39606345
1011,0.2713412
1012,0.23875128
1013,0.39461344
1014,0.42204085
1015,0.40978244
1016,0.3794899
1017,0.39456213
1018,0.31515992
1019,0.39361197
1020,0.4081244
1021,0.3444106
1022,0.4403513
1023,0.26617354
1024,0.32897767
1025,0.34432498
1026,0.37595057
1027,0.407584
1028,0.4264835
1029,0.41123983
1030,0.2713412
1031,0.31379333
1032,0.44033468
1033,0.456756
1034,0.43191427
1035,0.44092798
1036,0.33161336
1037,0.41040084
1038,0.39606345
1039,0.28456107
1040,0.4034509
1041,0.39049366
1042,0.33880568
1043,0.4008925
1044,0.4317215
1045,0.28664863
1046,0.3056138
1047,0.3174101
1048,0.39606345
1049,0.24747276
1050,0.43228844
1051,0.2713412
1052,0.3816207
1053,0.29968503
1054,0.44506896
1055,0.43855092
1056,0.39456213
1057,0.3472761
1058,0.39456213
1059,0.36017624
1060,0.34934437
1061,0.3984248
1062,0.4260764
1063,0.35709643
1064,0.3313015
1065,0.41336647
1066,0.39095616
1067,0.40133178
1068,0.23303823
1069,0.3695765
1070,0.3933041
1071,0.42845863
1072,0.3140038
1073,0.36254495
1074,0.40238652
1075,0.32082188
1076,0.4081244
1077,0.2713412
1078,0.46213022
1079,0.4188093
1080,0.39606345
1081,0.38346884
1082,0.43120462
1083,0.32645822
1084,0.38379127
1085,0.4260764
1086,0.39102238
1087,0.35487905
1088,0.40263256
1089,0.41915113
1090,0.41299382
1091,0.44773078
1092,0.3084075
1093,0.40978244
1094,0.40403718
1095,0.39828202
1096,0.35273454
1097,0.4191659
1098,0.3152843
1099,0.25543496
1100,0.43519762
1101,0.41624495
1102,0.42838055
1103,0.40191093
1104,0.38943675
1105,0.3878255
1106,0.43483165
1107,0.40613067
1108,0.359281
1109,0.3839009
1110,0.44074064
1111,0.33725542
1112,0.39525047
1113,0.2713412
1114,0.36350048
1115,0.42823464
1116,0.3644888
1117,0.31822744
1118,0.4188093
1119,0.47745654
1120,0.3816207
1121,0.38661718
1122,0.4260764
1123,0.30851558
1124,0.24405842
1125,0.46213022
1126,0.4528972
1127,0.34474495
1128,0.41929623
1129,0.23772188
1130,0.32565293
1131,0.4396219
1132,0.37149453
1133,0.2713412
1134,0.22099794
1135,0.2713412
1136,0.39606345
1137,0.4294455
1138,0.27412876
1139,0.36073095
1140,0.4969522
1141,0.41034174
1142,0.334691
1143,0.328995
1144,0.23875128
1145,0.25275865
1146,0.38794443
1147,0.3246965
1148,0.28478232
1149,0.253973
1150,0.3903833
1151,0.39142117
1152,0.40465128
1153,0.41714054
1154,0.41299382
1155,0.46213022
1156,0.40026316
1157,0.3509438
1158,0.3337212
1159,0.26210633
1160,0.4260764
1161,0.34627542
1162,0.34260127
1163,0.41454953
1164,0.38262874
1165,0.38574365
1166,0.29476932
1167,0.35332194
1168,0.24337572
1169,0.3977346
1170,0.34986156
1171,0.43323007
1172,0.2651199
1173,0.43519762
1174,0.4072346
1175,0.34019622
1176,0.33090243
1177,0.39380714
1178,0.39316875
1179,0.2713412
1180,0.31165418
1181,0.44445387
1182,0.36044946
1183,0.40447724
1184,0.40767577
1185,0.377124
1186,0.396202
1187,0.45363086
1188,0.328995
1189,0.41133177
1190,0.34267417
1191,0.23147874
1192,0.3656617
1193,0.43855092
1194,0.42026538
1195,0.23875128
1196,0.40772793
1197,0.3217852
1198,0.38674363
1199,0.4030794
1200,0.30503848
1201,0.35186428
1202,0.29554984
1203,0.4034509
1204,0.43483165
1205,0.37805915
1206,0.36755794
1207,0.2713412
1208,0.44916865
1209,0.34829244
1210,0.29795143
1211,0.3968997
1212,0.3977346
1213,0.3271594
1214,0.43323007
1215,0.2808197
1216,0.3701207
1217,0.41299382
1218,0.39164227
1219,0.359006
1220,0.45363086
1221,0.28133994
1222,0.3614365
1223,0.4440103
1224,0.3995044
1225,0.49689552
1226,0.33905536
1227,0.3720587
1228,0.26194066
1229,0.4363824
1230,0.40177134
1231,0.47719353
1232,0.2576139
1233,0.4528972
1234,0.45943314
1235,0.2651199
1236,0.32897767
1237,0.34365168
1238,0.40026316
1239,0.44238636
1240,0.43078008
1241,0.3499916
1242,0.3967818
1243,0.3524133
1244,0.2713412
1245,0.32897767
1246,0.40026316
1247,0.35809577
1248,0.3140038
1249,0.39456213
1250,0.44773078
1251,0.46818388
1252,0.328995
1253,0.5182687
1254,0.29252964
1255,0.35213757
1256,0.3084075
1257,0.3966392
1258,0.40933326
1259,0.46272862
1260,0.47719353
1261,0.3903833
1262,0.3903833
1263,0.33807933
1264,0.4098491
1265,0.45363086
1266,0.25038046
1267,0.3746303
1268,0.38911253
1269,0.36550257
1270,0.41370305
1271,0.39606345
1272,0.40026316
1273,0.4008925
1274,0.4317215
1275,0.39245266
1276,0.29102823
1277,0.39316875
1278,0.374173
1279,0.38436055
1280,0.33880568
1281,0.28433678
1282,0.34703147
1283,0.35116142
1284,0.25275865
1285,0.41299382
1286,0.3302418
1287,0.39606345
1288,0.40026316
1289,0.2530372
1290,0.44773078
1291,0.27642658
1292,0.34008127
1293,0.2794967
1294,0.4386615
1295,0.46213022
1296,0.26645333
1297,0.4260764
1298,0.46213022
1299,0.33390167
1300,0.41241667
1301,0.4030794
1302,0.38584775
1303,0.35663986
1304,0.34118813
1305,0.28940007
1306,0.3454761
1307,0.35969722
1308,0.39000908
1309,0.2713412
1310,0.24781965
1311,0.35076028
1312,0.36117622
1313,0.39000908
1314,0.3570435
1315,0.3200197
1316,0.34629068
1317,0.32204187
1318,0.40737423
1319,0.39361197
1320,0.46213022
1321,0.2820991
1322,0.2426035
1323,0.35034922
1324,0.39981735
1325,0.40937924
1326,0.44238636
1327,0.41303992
1328,0.3903833
1329,0.4396219
1330,0.34893405
1331,0.43855092
1332,0.31726974
1333,0.39245266
1334,0.3802219
1335,0.4228366
1336,0.3140038
1337,0.323588
1338,0.24056453
1339,0.3140038
1340,0.42714012
1341,0.34403393
1342,0.31822744
1343,0.40510297
1344,0.28664863
1345,0.31957674
1346,0.4771371
1347,0.34819508
1348,0.2384834
1349,0.4338061
1350,0.39139983
1351,0.43519762
1352,0.41299382
1353,0.38794443
1354,0.37390026
1355,0.38674363
1356,0.34939134
1357,0.4528972
1358,0.39530742
1359,0.35120693
1360,0.3084075
1361,0.4086433
1362,0.32899055
1363,0.31957674
1364,0.31822744
1365,0.38379127
1366,0.32772043
1367,0.35650912
1368,0.2658049
1369,0.40978244
1370,0.27446297
1371,0.2642921
1372,0.3005353
1373,0.336813
1374,0.29848805
1375,0.39245266
1376,0.3808304
1377,0.38584775
1378,0.27642658
1379,0.38436055
1380,0.27653384
1381,0.33992764
1382,0.37828597
1383,0.4228366
1384,0.2713412
1385,0.23148338
1386,0.25879204
1387,0.40937924
1388,0.3647028
1389,0.31392655
1390,0.31379333
1391,0.28336924
1392,0.40196827
1393,0.38704246
1394,0.39981735
1395,0.33524227
1396,0.2860493
1397,0.4535747
1398,0.37390026
1399,0.33259702
1400,0.41915113
1401,0.43191427
1402,0.374173
1403,0.29102823
1404,0.328995
1405,0.27653384
1406,0.32309347
1407,0.44442734
1408,0.2101057
1409,0.30460635
1410,0.31994584
1411,0.20247287
1412,0.2530372
1413,0.3756288
1414,0.41133177
1415,0.31971964
1416,0.43855092
1417,0.3910073
1418,0.3372597
1419,0.23875128
1420,0.3821676
1421,0.40026316
1422,0.38482267
1423,0.32170698
1424,0.43519762
1425,0.42204085
1426,0.30529943
1427,0.34451386
1428,0.39828202
1429,0.2651199
1430,0.48765427
1431,0.40026316
1432,0.239931
1433,0.29102823
1434,0.25085738
1435,0.34913945
1436,0.37795785
1437,0.24346262
1438,0.38436055
1439,0.33694792
1440,0.33338663
1441,0.34835562
1442,0.39456213
1443,0.43519762
1444,0.40585858
1445,0.40465128
1446,0.41299382
1447,0.3140038
1448,0.3084075
1449,0.30392775
1450,0.39000908
1451,0.39456213
1452,0.23303823
1453,0.36741883
1454,0.5387292
1455,0.37530717
1456,0.38380978
1457,0.39000908
1458,0.40978244
1459,0.39606345
1460,0.2658049
1461,0.46213022
1462,0.39000908
1463,0.40389773
1464,0.40785182
1465,0.33864963
1466,0.4223982
1467,0.30588925
1468,0.23303823
1469,0.43191427
1470,0.28914708
1471,0.31753635
1472,0.3839009
1473,0.2713412
1474,0.3777202
1475,0.39000908
1476,0.4203685
1477,0.30734816
1478,0.35525662
1479,0.2713412
1480,0.31762528
1481,0.32890278
1482,0.4228366
1483,0.43157533
1484,0.2596653
1485,0.2658049
1486,0.40510297
1487,0.40816182
1488,0.36523253
1489,0.29102823
1490,0.3966392
1491,0.46865857
1492,0.41299382
1493,0.327381
1494,0.2684825
1495,0.40026316
1496,0.32645822
1497,0.40026316
1498,0.379435
1499,0.37828597
1500,0.32287335
1501,0.37051743
1502,0.43855092
1503,0.33922482
1504,0.3816207
1505,0.4034509
1506,0.29160205
1507,0.4018486
1508,0.39145783
1509,0.40912342
1510,0.24902306
1511,0.39456213
1512,0.39000908
1513,0.37503153
1514,0.4260764
1515,0.31391987
1516,0.4034509
1517,0.3691562
1518,0.42536914
1519,0.40510297
1520,0.2713412
1521,0.3084075
1522,0.44445387
1523,0.3878255
1524,0.3299536
1525,0.43519762
1526,0.41878322
1527,0.38571045
1528,0.32527065
1529,0.32645822
1530,0.4072346
1531,0.35724133
1532,0.4081244
1533,0.39316875
1534,0.34591675
1535,0.31190574
1536,0.39361197
1537,0.3140038
1538,0.33090243
1539,0.3695765
1540,0.40613067
1541,0.43388674
1542,0.38748363
1543,0.38536024
1544,0.41561934
1545,0.46213022
1546,0.33259702
1547,0.40026316
1548,0.3546919
1549,0.28988364
1550,0.33071902
1551,0.40143004
1552,0.4191659
1553,0.29588553
1554,0.3802219
1555,0.24333398
1556,0.39456213
1557,0.31957674
1558,0.5183253
1559,0.37920254
1560,0.23104599
1561,0.35872728
1562,0.3361416
1563,0.41445455
1564,0.3217852
1565,0.4034509
1566,0.39165062
1567,0.3217852
1568,0.2713412
1569,0.41299382
1570,0.30511189
1571,0.40548816
1572,0.39944693
1573,0.3289819
1574,0.35703427
1575,0.34678164
1576,0.17412515
1577,0.38748318
1578,0.3372597
1579,0.31957674
1580,0.4197921
1581,0.25877622
1582,0.3910241
1583,0.41658613
1584,0.43191427
1585,0.38124964
1586,0.36550257
1587,0.33950698
1588,0.36249265
1589,0.32314244
1590,0.426109
1591,0.38156632
1592,0.37150162
1593,0.3495301
1594,0.26617354
1595,0.35868764
1596,0.42838055
1597,0.4396219
1598,0.3084075
1599,0.40162647
1600,0.39817932
1601,0.36285725
1602,0.27161008
1603,0.3903833
1604,0.36449942
1605,0.482441
1606,0.3287504
1607,0.23811336
1608,0.41299382
1609,0.40026316
1610,0.27023765
1611,0.38794443
1612,0.47719353
1613,0.3246965
1614,0.40026316
1615,0.39770544
1616,0.3903833
1617,0.4969522
1618,0.31994584
1619,0.40026316
1620,0.28914708
1621,0.2713412
1622,0.47719353
1623,0.32074377
1624,0.32741818
1625,0.3693052
1626,0.34148207
1627,0.37800494
1628,0.33178404
1629,0.3140038
1630,0.23875128
1631,0.28782204
1632,0.32828012
1633,0.43428332
1634,0.43855092
1635,0.2713412
1636,0.2658049
1637,0.39606345
1638,0.40152487
1639,0.43528822
1640,0.4034509
1641,0.38068214
1642,0.3966392
1643,0.38633043
1644,0.4081244
1645,0.40510297
1646,0.43519762
1647,0.42204085
1648,0.41133177
1649,0.40536025
1650,0.37288058
1651,0.49689552
1652,0.34881434
1653,0.43519762
1654,0.43484658
1655,0.42530346
1656,0.40026316
1657,0.46213022
1658,0.41133177
1659,0.32127458
1660,0.37076643
1661,0.4260764
1662,0.29915234
1663,0.28664863
1664,0.39456213
1665,0.3523288
1666,0.2658049
1667,0.33009565
1668,0.2789543
