id,song_popularity
232,0.3312482294862548
233,0.3729460938962689
234,0.3809995173694544
235,0.38988696430538217
236,0.25678112446760937
237,0.2761037507569457
238,0.2619015652883033
239,0.315658243453186
240,0.3538419117445598
241,0.42614235941172574
242,0.2623014934528498
243,0.3303999557227296
244,0.2534940022430808
245,0.3372001605250442
246,0.4181000489975163
247,0.2674038091902432
248,0.32059017709875043
249,0.4594386694681322
250,0.3836806769407729
251,0.375760523738199
252,0.40106105980883644
253,0.3700545499387779
254,0.4855945724679181
255,0.4021515042802346
256,0.3789531437419154
257,0.40491369429445984
258,0.29226038529492804
259,0.3864872847303936
260,0.4390293996685228
261,0.40490557220263296
262,0.27797692517970674
263,0.432038524481927
264,0.33811201707860705
265,0.3967551134554759
266,0.26909951829889944
267,0.3471829951794136
268,0.39654596882690646
269,0.45424938355175637
270,0.3748086657256994
271,0.33802254076373217
272,0.34507382595895014
273,0.34361993582480677
274,0.28073340823833226
275,0.32656321707928393
276,0.3934634448283731
277,0.31804938858755455
278,0.3813566426333396
279,0.351552664339015
280,0.35443003614676977
281,0.3053801849946182
282,0.4294696950625719
283,0.2926882797271401
284,0.42390893655569956
285,0.45822898334396966
286,0.34645052424723244
287,0.31262536984662853
288,0.35048412822710057
289,0.38692662484397233
290,0.28578833873538284
291,0.4313597538215275
292,0.4120809843431794
293,0.39522229937910935
294,0.30323203386348074
295,0.2521970403259592
296,0.37442879294020254
297,0.2736776191289709
298,0.25274802871252966
299,0.28961298918727946
300,0.38727531914945057
301,0.3287886624102309
302,0.31166343119699413
303,0.3429118566699107
304,0.3271811488209067
305,0.2929813721027346
306,0.2825820145192538
307,0.4338531226541351
308,0.25555317688923923
309,0.46336730993968195
310,0.39804085258063854
311,0.35398260899766454
312,0.3762693612891035
313,0.38377561900392504
314,0.33258184496372417
315,0.4284826721864369
316,0.3617324602087702
317,0.40864405072964205
318,0.26933208674702663
319,0.4129468730298156
320,0.38166169225847796
321,0.33944499075351897
322,0.34006909610085445
323,0.32520736386657767
324,0.31865777793026645
325,0.40620881227351835
326,0.45705717792179995
327,0.368234636010929
328,0.2609375159042088
329,0.38041096244714634
330,0.3087901647998264
331,0.28487706804470503
332,0.29208184269108456
333,0.3034594089482888
334,0.26777126360965875
335,0.4716041977540438
336,0.2990328872053534
337,0.34257463184524733
338,0.2933697188591899
339,0.433027247724343
340,0.3440586844639666
341,0.37411000954875473
342,0.3275221345603341
343,0.42278161177440865
344,0.31034884439347316
345,0.3001591320366762
346,0.4201595286079255
347,0.38218428386380177
348,0.3607036987834137
349,0.2873298394897677
350,0.4043995997440875
351,0.37292924054064586
352,0.35379360145418626
353,0.3545948396580548
354,0.42282036803836226
355,0.3667748464441146
356,0.41606623664825076
357,0.4024872991882333
358,0.29359718173513005
359,0.4530481244306388
360,0.3293497867064609
361,0.2888837776078443
362,0.4296253997730232
363,0.40281168573530396
364,0.3925253316089328
365,0.2598828979429844
366,0.4153317096833029
367,0.3636724116725527
368,0.45888597644391177
369,0.3834222022923961
370,0.3154278908902953
371,0.27907951903821376
372,0.4137832038161644
373,0.29275617654889685
374,0.37716063961530505
375,0.26211589531636975
376,0.27111367057292585
377,0.3343758166209576
378,0.33603198932212675
379,0.3265314070577903
380,0.3556315083407728
381,0.426022757691189
382,0.29723140134161224
383,0.336823938868263
384,0.4602717754829076
385,0.38877270234023675
386,0.3404968514560834
387,0.2947787353778989
388,0.3598211378890993
389,0.4373473697103986
390,0.31903272422464923
391,0.4344152934616423
392,0.4302136046204571
393,0.34601720619507503
394,0.3405486262638141
395,0.36906007527989043
396,0.38949239377263833
397,0.29042117698942743
398,0.40822862886831207
399,0.4498043196584399
400,0.34526322527118986
401,0.3296272154018534
402,0.4169692955685351
403,0.41334957966551317
404,0.306894081522969
405,0.37613653158485527
406,0.3317028368005296
407,0.3802015132079673
408,0.29854351836418114
409,0.3410996581033062
410,0.3413405331266196
411,0.40458548493062974
412,0.3980598750544037
413,0.28978307369047007
414,0.44033213931157145
415,0.31688705543686513
416,0.46331010594534355
417,0.34788724418325545
418,0.45259319700173384
419,0.4184217678693163
420,0.43501466768555497
421,0.36885942238762787
422,0.37931062892856116
423,0.26550841580454476
424,0.3580910131117896
425,0.397139935819463
426,0.4512818373317056
427,0.37592584916419514
428,0.38638530077898114
429,0.2562511880392696
430,0.3454206537892582
431,0.36831102545861855
432,0.31829467480515583
433,0.3138206000529572
434,0.4587802079738653
435,0.3371021848066407
436,0.4205011362932766
437,0.2956320560741019
438,0.2683453151725688
439,0.349823990197906
440,0.28513506903555097
441,0.3770427224997069
442,0.38286720938115876
443,0.4467243535398589
444,0.3918604897016699
445,0.3636366616246717
446,0.3032859768480557
447,0.3188010572744442
448,0.31914059320326177
449,0.2641921608968208
450,0.3239659013506797
451,0.3531010267502151
452,0.3901472024765044
453,0.3976280579661433
454,0.3734115711899656
455,0.3302350930883142
456,0.3751117382488895
457,0.3283789889169963
458,0.3282412814927255
459,0.26988033369336917
460,0.3651073825454922
461,0.3701893581063671
462,0.38755816519579284
463,0.4037435497222042
464,0.4617336965183057
465,0.3636338727846578
466,0.4434185280583685
467,0.3403722839788257
468,0.4143794006535599
469,0.3739034639255501
470,0.41915134954502054
471,0.4015968925347411
472,0.27803518036648633
473,0.3205763275411411
474,0.26642786689536013
475,0.4075825502950185
476,0.3444633220747856
477,0.4317839939175325
478,0.38982397695142196
479,0.40616305516408624
480,0.3663861085016926
481,0.2616600969831116
482,0.3348632958370937
483,0.3427612364118277
484,0.2704119739938744
485,0.46540418905097464
486,0.3306931891533712
487,0.3753120597573425
488,0.2699454507835376
489,0.44021035788420965
490,0.38292222985780633
491,0.25773877512640964
492,0.46951444397118963
493,0.42898231956486743
494,0.34402773616045024
495,0.25995683260406943
496,0.29069172470693566
497,0.46149203413948453
498,0.25966631365057113
499,0.40098885089478253
500,0.41336894713185923
501,0.38971183416336347
502,0.4319133725979481
503,0.28839610303218755
504,0.4451410336212202
505,0.2738404468470807
506,0.46632105321238465
507,0.2780023091699756
508,0.3057897240673456
509,0.3648363018922119
510,0.41169229578083344
511,0.3950438977853753
512,0.2816595300945225
513,0.41771916260981906
514,0.28651948114876813
515,0.3457426328878925
516,0.3726292412675729
517,0.3017949367136161
518,0.36778801835666564
519,0.4258472012632684
520,0.3561486829837436
521,0.31691583316958133
522,0.3480947246113759
523,0.27773816024366293
524,0.4092633399645858
525,0.32647830853416504
526,0.3606734346162471
527,0.39170851786526173
528,0.32507928014056103
529,0.37052361179104026
530,0.4150426158770017
531,0.3533384678606678
532,0.4761433086213044
533,0.33644146764555544
534,0.3249939451168299
535,0.4306689166003768
536,0.3322021542420104
537,0.2525218493234668
538,0.2641936134889435
539,0.32684691772444796
540,0.29765788584156666
541,0.36159888449088523
542,0.3829517334931298
543,0.4521336701030877
544,0.3026854896307633
545,0.38033555974714967
546,0.33606287785898886
547,0.35528288670982316
548,0.37381724596584276
549,0.39220169126918286
550,0.4150408374535154
551,0.27809776094032285
552,0.36334911055418323
553,0.3059641697324978
554,0.4835888914300142
555,0.4559773167851988
556,0.26439640270039483
557,0.25440213117825955
558,0.3688724352300594
559,0.39195277856694183
560,0.2896890835101107
561,0.26179717015114684
562,0.2671812427489499
563,0.4266693792816257
564,0.3492385955952377
565,0.38933943393065523
566,0.35849823209886633
567,0.30761831088003927
568,0.4021077803104715
569,0.31711239593462875
570,0.37045699655797854
571,0.40477008516884505
572,0.4243005434669801
573,0.3134036915789495
574,0.38753175360303893
575,0.387881438824276
576,0.2682743202701037
577,0.2785195087962614
578,0.3940046338148877
579,0.43294298760650146
580,0.3151114729945758
581,0.4262028910816877
582,0.2632377094773132
583,0.26080850236280206
584,0.43665914109267
585,0.3917668150567524
586,0.4572181968937734
587,0.3756684480742059
588,0.2493431795168378
589,0.39134406856323195
590,0.34770123698214805
591,0.4450699396893661
592,0.3173613216610597
593,0.31689439658423363
594,0.3475711297360201
595,0.3764849099665686
596,0.3599162070049045
597,0.29351102529304934
598,0.47563912772689226
599,0.3746600342535982
600,0.42369452236395955
601,0.3202690746402736
602,0.38846165543370414
603,0.4458265653950266
604,0.3908733199211871
605,0.45726784020999045
606,0.3809633037399929
607,0.3748227108274732
608,0.3019932661587981
609,0.41379313258820827
610,0.3925308573324177
611,0.3797479429547896
612,0.369967994533117
613,0.3589288665340231
614,0.4139686499326714
615,0.3696116516228519
616,0.3476170419467799
617,0.36420339335563223
618,0.4861869229877171
619,0.2880652884847326
620,0.36055051391865545
621,0.319278866715141
622,0.42616100823792075
623,0.3935089035946373
624,0.28917983014713705
625,0.343761601064153
626,0.28375915218396064
627,0.28788943118635973
628,0.24823125765334042
629,0.33795170364223653
630,0.3709513972193177
631,0.2758408794655137
632,0.3819220167540351
633,0.42102479447276053
634,0.30837175444982506
635,0.31007982494493236
636,0.3750576460792391
637,0.3208155610388819
638,0.3797138250946821
639,0.42113274116464067
640,0.37240152673077065
641,0.36787682878933303
642,0.3923888267087209
643,0.45996910805478053
644,0.3687458544589758
645,0.36455697859947206
646,0.32292559096383483
647,0.35016076318627004
648,0.33201356642495944
649,0.32641762527405027
650,0.36283655758708155
651,0.3145679340894449
652,0.3726643820286379
653,0.35632447555349095
654,0.3035345269914194
655,0.3704038929378342
656,0.3226531038939596
657,0.2777722903650942
658,0.39032234930831744
659,0.35621790711472817
660,0.39424214043943623
661,0.26651591205950587
662,0.4045751503808699
663,0.3576068102562297
664,0.43923898143143825
665,0.26162463197031766
666,0.3899334709604236
667,0.4367759102118213
668,0.3022430648541387
669,0.37105718888298617
670,0.37986828738535927
671,0.44540084454292356
672,0.35848004798414823
673,0.31264869065391304
674,0.2997657034841604
675,0.3374384544167222
676,0.44190870296680296
677,0.3194069830422235
678,0.33229189781458734
679,0.38033814242224295
680,0.4641428864809108
681,0.35970629327045983
682,0.4510602996550768
683,0.37743725752594776
684,0.32799352405139665
685,0.4073030429831777
686,0.298700002403433
687,0.39774691546217905
688,0.40319855574877944
689,0.3727111041117586
690,0.35584012907747475
691,0.35872215681403796
692,0.44070848535761253
693,0.26501923295304314
694,0.3419754476115112
695,0.39242064898613904
696,0.3525888476214327
697,0.37091370592032086
698,0.30846832052597567
699,0.4051867307731508
700,0.44920372783931567
701,0.38219817475099027
702,0.3285220894987249
703,0.30227075339612675
704,0.33467101737551597
705,0.3506717408250839
706,0.3530338114271662
707,0.4073862854156026
708,0.3257755454001789
709,0.4151693211486825
710,0.4489578312937883
711,0.4293868618047167
712,0.26388261736518065
713,0.38765140163449896
714,0.4120515192443553
715,0.3246820104281341
716,0.3631115143287436
717,0.2804484897150766
718,0.3454835357128618
719,0.4018106153344538
720,0.2939683362546262
721,0.4285103337216539
722,0.39014202604557113
723,0.30547494105576833
724,0.3760292975481567
725,0.4078517757400325
726,0.3713795913925042
727,0.31231872968829877
728,0.4523407943477715
729,0.40345503134163285
730,0.3630263943328379
731,0.4117052533648653
732,0.3502754826878324
733,0.38139376314314066
734,0.45671571001002254
735,0.3489527603840871
736,0.3687619236639076
737,0.35550047680353203
738,0.36549153344092955
739,0.34368827971910654
740,0.4343365960848038
741,0.3075105489133819
742,0.3235379628247082
743,0.4056176790715636
744,0.26810576422546756
745,0.3006275310593218
746,0.34552239157951725
747,0.4156816815287172
748,0.30916681820529773
749,0.26088297135644184
750,0.41627200582048923
751,0.26106631804287145
752,0.41002294777638276
753,0.3896359553050128
754,0.37651432774016025
755,0.26667504059204344
756,0.3469599765225617
757,0.36147663451737555
758,0.27245874538195547
759,0.3050201314133669
760,0.2886999497187864
761,0.3938222275850441
762,0.30433156567147274
763,0.4116200521126732
764,0.3579293783923792
765,0.35069165551334647
766,0.4268849023071721
767,0.4469835483635563
768,0.3706301952313504
769,0.4328935326433704
770,0.42527129409516
771,0.35040782665912623
772,0.31624134340472865
773,0.4300596362869892
774,0.3757251584280375
775,0.2692420963927188
776,0.43715374730388556
777,0.32664524703647557
778,0.3192611757329219
779,0.3661621369210988
780,0.3122078196481825
781,0.3063911624154773
782,0.3025800463972537
783,0.3713564682803725
784,0.43365344837972664
785,0.42946215980118657
786,0.42572761750689475
787,0.396502481994045
788,0.326614664515721
789,0.3619061353182816
790,0.4328684418811056
791,0.295936079409965
792,0.4127008583157224
793,0.41738038415813095
794,0.3225853334957916
795,0.2711942998694248
796,0.3691876534664581
797,0.43219947081928306
798,0.42333787674679046
799,0.3135311092721632
800,0.3093499025474242
801,0.36066721891944287
802,0.2851710285735946
803,0.3945775449289931
804,0.30784051208909513
805,0.3600775285821978
806,0.284574624796144
807,0.31467784627466294
808,0.4063780270998687
809,0.2532729644433258
810,0.258870285365947
811,0.30646334574855766
812,0.3385405748694877
813,0.2928053803234974
814,0.2695910785159564
815,0.34100998234193164
816,0.2758413314465279
817,0.2664731599983961
818,0.4070638548048298
819,0.3346580634224967
820,0.3147512751340428
821,0.33746216961371195
822,0.30767770921194465
823,0.3359555335691024
824,0.40992813507004394
825,0.32143553402303443
826,0.3813875770950297
827,0.3530887791880767
828,0.28569705141289875
829,0.3846627844495328
830,0.32926813207129174
831,0.34938276097259774
832,0.4324373946204816
833,0.2815657429310421
834,0.2905728851355262
835,0.3031027467216515
836,0.29587931656028027
837,0.2574790037158323
838,0.4553114801008506
839,0.36018045503121987
840,0.27137631999100137
841,0.35435955941745917
842,0.3667718192679132
843,0.4064578285641097
844,0.26740287640818944
845,0.46178396824352186
846,0.3074622913221941
847,0.32455633806460216
848,0.32045372804924127
849,0.35944417058345307
850,0.4562126658835265
851,0.27040540518327716
852,0.36053930476726076
853,0.3822347395439122
854,0.34585881400004403
855,0.36510401478769017
856,0.4232242565135878
857,0.3745586811023412
858,0.3566985952856382
859,0.40461522399921684
860,0.2715728624068904
861,0.36604977757894624
862,0.29039983352679727
863,0.45888774157968426
864,0.3590051175209436
865,0.3022992414482901
866,0.3297810651289607
867,0.4183651723413001
868,0.2928631695164444
869,0.4097002499895054
870,0.3020598655785465
871,0.2787109085932422
872,0.4454518832901051
873,0.4184325721472271
874,0.401268056794861
875,0.2811585639374424
876,0.4034756918813534
877,0.35537745581780805
878,0.4419337360487693
879,0.3519173579780696
880,0.39994546434494116
881,0.3162322567174686
882,0.3740336706664475
883,0.3110060287739179
884,0.4630643378303877
885,0.4207564294935149
886,0.27639346884958577
887,0.321390582347948
888,0.413425486826334
889,0.3926847298579346
890,0.36682587564874597
891,0.37230865373544825
892,0.27817989340492527
893,0.38579029719664376
894,0.42614529126739
895,0.29449091758885104
896,0.41346148187383713
897,0.4450952175781532
898,0.3906751951996108
899,0.31988874093879294
900,0.42627292976612263
901,0.4020408142673958
902,0.2824282307730765
903,0.27380194808826996
904,0.4151452590907029
905,0.40926281275004367
906,0.370376775916579
907,0.34840869819367953
908,0.38866855580464293
909,0.32338083102962756
910,0.3692665560986857
911,0.35970747939161923
912,0.3968898322170573
913,0.4101139509457184
914,0.3701003757722734
915,0.4098556601700012
916,0.36226686597463986
917,0.2524715672046724
918,0.37243114400892935
919,0.44395929999473294
920,0.25919334170984404
921,0.448807697822675
922,0.3561520840976559
923,0.3473886121887971
924,0.4070838023521503
925,0.42348722626822666
926,0.41446678929248654
927,0.31205250384741245
928,0.26155956574674033
929,0.4545586453699288
930,0.3492854455706591
931,0.28770926267946695
932,0.28461156181951375
933,0.3490013480443766
934,0.43774151449111903
935,0.36346972498844277
936,0.3987440349014303
937,0.46665767184098755
938,0.2888437180035941
939,0.3944491556157707
940,0.2678504923364819
941,0.3045036493780418
942,0.36758092070034337
943,0.37157764693335527
944,0.3336563714516259
945,0.2884184224832309
946,0.39072639532133685
947,0.4508510523431833
948,0.27375370971297924
949,0.2535290310148994
950,0.28258077280860683
951,0.34973377949878964
952,0.38941548076542787
953,0.34687308252092547
954,0.412528162534272
955,0.3667056600508153
956,0.3723299427993594
957,0.34264825952332983
958,0.4407479218660912
959,0.2704189384657009
960,0.2796270571717253
961,0.31727545626499576
962,0.35686969735114044
963,0.39984485875099574
964,0.3463440759711133
965,0.3955566247399579
966,0.2581553781962839
967,0.26759648359584376
968,0.3872479660346364
969,0.3996027311295026
970,0.4368488474606844
971,0.37952621964264194
972,0.29194368221453465
973,0.30645174639141576
974,0.36695392875840377
975,0.34474835041638335
976,0.3997195995894106
977,0.29268341996209196
978,0.2766448801391218
979,0.35591506364925485
980,0.39140824289534326
981,0.37238524706200166
982,0.3820149444149945
983,0.39338938727412615
984,0.43881148271922044
985,0.28006268874891516
986,0.4111523111497941
987,0.365940394277273
988,0.25593669173172273
989,0.28558492345824277
990,0.3394139673635859
991,0.43682398805500855
992,0.39795665791269036
993,0.3882707003498584
994,0.29311408033814096
995,0.2578454095807479
996,0.3500399198758565
997,0.3257444033077915
998,0.3311546908833006
999,0.33105906296942356
1000,0.3884458569627522
1001,0.265205402279028
1002,0.33628770230715854
1003,0.47599696982953005
1004,0.2833962205994466
1005,0.44508497441008965
1006,0.4047324047880197
1007,0.45944645785783544
1008,0.2604543798332994
1009,0.2718128040362269
1010,0.37091378325968033
1011,0.2801014027775728
1012,0.26064700094120585
1013,0.39147480410243124
1014,0.4285036874693857
1015,0.4215712139864047
1016,0.3625438591659771
1017,0.376394362120157
1018,0.3178192296132957
1019,0.3867623706985096
1020,0.40971291525639336
1021,0.3447664867827611
1022,0.4429867081461832
1023,0.25926496687178274
1024,0.31558602346684256
1025,0.3537767714443623
1026,0.36770181732811996
1027,0.3968762758881304
1028,0.4257428976234628
1029,0.389799357618687
1030,0.28730088816852256
1031,0.30667280508143796
1032,0.42412580486957974
1033,0.4579509400104448
1034,0.4328688099374785
1035,0.4523886296040318
1036,0.3341076164534978
1037,0.40127964329284116
1038,0.3723579427420359
1039,0.2851664627739115
1040,0.39707733738747475
1041,0.3802913620488377
1042,0.3284594703097923
1043,0.39075655892123523
1044,0.4332806392248337
1045,0.28749795654997157
1046,0.2941252014663084
1047,0.3212502681484168
1048,0.3837992546339046
1049,0.2589827424495846
1050,0.35757976817351594
1051,0.26629901372777265
1052,0.35995281381069083
1053,0.2888793659092071
1054,0.4305202388060124
1055,0.42460952286004405
1056,0.38466895537967755
1057,0.3425801000953453
1058,0.3782987025368965
1059,0.3548733742389674
1060,0.33830402590185255
1061,0.39938578370628647
1062,0.4195363357712861
1063,0.34892275159570496
1064,0.3383853636890094
1065,0.3995546982001518
1066,0.36168086389174614
1067,0.4249527722602588
1068,0.2532646622307266
1069,0.36122748155017675
1070,0.404997788851398
1071,0.41376321887770134
1072,0.3080487723373593
1073,0.35854213253127676
1074,0.39420019652171595
1075,0.3080052056663806
1076,0.3985916215383228
1077,0.2774599350142812
1078,0.44214494680499145
1079,0.42069707423858665
1080,0.3753780711842263
1081,0.37718982765616477
1082,0.41798035469198536
1083,0.32359488731991776
1084,0.36107728513503046
1085,0.43426223468788017
1086,0.3688243363232887
1087,0.33837210750854846
1088,0.40485211323929915
1089,0.4016171315044854
1090,0.409969197450535
1091,0.4503923946815686
1092,0.30272580201519234
1093,0.4104615365248545
1094,0.4011919682130024
1095,0.3878325667043566
1096,0.33376964187559827
1097,0.4006575922094089
1098,0.30889058507678496
1099,0.25966798116479856
1100,0.42745836737280524
1101,0.42756658782273066
1102,0.436605113044014
1103,0.41359250737348424
1104,0.36824052083168834
1105,0.35412184815778547
1106,0.42590018122831913
1107,0.40301179837597695
1108,0.34264413527158727
1109,0.344218907817163
1110,0.4328853369229687
1111,0.3430243450760699
1112,0.4006899780369373
1113,0.28322734404694383
1114,0.3542645004105005
1115,0.43448731930804435
1116,0.3464544309339299
1117,0.3047976122393317
1118,0.42395135521405936
1119,0.45593529802713095
1120,0.363571709899307
1121,0.3833673513759975
1122,0.42401104388926264
1123,0.30777891928642126
1124,0.26802804723148255
1125,0.45963363538010066
1126,0.42400845568778195
1127,0.34866023469886265
1128,0.41718629217067266
1129,0.25857289947025397
1130,0.32131318508159085
1131,0.43212480216159527
1132,0.3491265128975
1133,0.2836983780281593
1134,0.25294618092692334
1135,0.2702936205716551
1136,0.3853567840998146
1137,0.435225028607569
1138,0.2702986620490539
1139,0.3646894385775005
1140,0.46565944378313323
1141,0.39138145017133824
1142,0.32055176859144163
1143,0.3297996234259814
1144,0.2566561100587324
1145,0.26062991652420264
1146,0.3694440512565875
1147,0.3100378511190382
1148,0.3004207320244003
1149,0.2700580616615518
1150,0.3781817727348288
1151,0.36674247650359393
1152,0.41886302502762174
1153,0.41967661139554785
1154,0.41778765240109067
1155,0.4441228900977676
1156,0.369435127219382
1157,0.3204648345579563
1158,0.3327334008461178
1159,0.278794672839146
1160,0.42907892663945024
1161,0.3398979723253076
1162,0.33933146717980056
1163,0.414681331169488
1164,0.36752717091385195
1165,0.4015132079719946
1166,0.29188536977793766
1167,0.351634138397594
1168,0.2614667699178462
1169,0.3994682219868125
1170,0.35345177821206203
1171,0.45140517269735225
1172,0.26749414489644185
1173,0.4193656129925067
1174,0.40104864494361786
1175,0.3159759363893584
1176,0.306048806759758
1177,0.36706854393420824
1178,0.38838964724310127
1179,0.26942346181390375
1180,0.2986564940037386
1181,0.4328660345826916
1182,0.3538041703003021
1183,0.3935826542594688
1184,0.4019208140917854
1185,0.3750414503564484
1186,0.3979719692711102
1187,0.44025441192308706
1188,0.32775542485354775
1189,0.4065387788471604
1190,0.3370275025806497
1191,0.25994960434246694
1192,0.34946811222260094
1193,0.4308440033287087
1194,0.4317137733732436
1195,0.252445989833637
1196,0.3940607665486365
1197,0.31488097784803326
1198,0.36016222398350595
1199,0.4033854381511504
1200,0.30892779015789923
1201,0.36009123848514607
1202,0.2817546014680486
1203,0.39211731668575356
1204,0.42605505063803545
1205,0.34298791894613695
1206,0.35675981538130885
1207,0.28588496501835314
1208,0.4252048328290925
1209,0.35869599774042416
1210,0.30066616935780044
1211,0.4043235641279505
1212,0.3843196028464853
1213,0.33198260712118816
1214,0.43145204109427376
1215,0.28562642874420374
1216,0.36374211934949646
1217,0.42008908773655723
1218,0.37351198659215157
1219,0.3461025407882073
1220,0.45230393820380355
1221,0.2830809602737051
1222,0.34036492830430337
1223,0.41427763868327294
1224,0.36172340244208645
1225,0.4776200829090458
1226,0.3372169125883587
1227,0.3491391534327557
1228,0.2815090321296558
1229,0.4373660499096039
1230,0.3990138648201783
1231,0.46272589135014225
1232,0.27013347141736355
1233,0.4379838176635069
1234,0.44878713351090305
1235,0.276312957039537
1236,0.31894879453624103
1237,0.33772549582348904
1238,0.3850482565645525
1239,0.42986673661206126
1240,0.4140697754179631
1241,0.33626173482198424
1242,0.4004147660975731
1243,0.3464447765014353
1244,0.27675164141238406
1245,0.32309305102393304
1246,0.37545701864004427
1247,0.3605291402443768
1248,0.3051439777486593
1249,0.3853821412386225
1250,0.43077673508225345
1251,0.47066620906566703
1252,0.32575767987404264
